Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009985,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.939969,0.000000,0.493442,-14.701561
03/01/2014 23:00,120.157638,0.000000,0.123406,-14.069285
04/01/2014 23:00,121.543552,0.000000,0.123406,-11.095623
05/01/2014 23:00,123.240466,0.000000,0.118264,-14.424398
06/01/2014 23:00,129.374666,0.000000,0.370097,-21.321229
07/01/2014 23:00,154.660475,0.000000,1.480205,-23.226004
08/01/2014 23:00,154.679400,0.000000,0.123406,-26.642579
09/01/2014 23:00,155.110919,0.000000,0.123406,-29.661920
10/01/2014 23:00,155.545272,0.000000,0.246751,-28.382922
11/01/2014 23:00,155.763488,0.000000,0.246751,-26.977100
12/01/2014 23:00,171.647743,0.000000,1.418530,-23.480883
13/01/2014 23:00,174.259501,0.000000,0.370097,-26.559238
14/01/2014 23:00,174.707663,0.000000,0.246751,-27.561645
15/01/2014 23:00,176.095845,0.000000,0.370097,-27.939651
16/01/2014 23:00,175.104900,0.000000,0.123406,-31.044108
17/01/2014 23:00,174.348393,0.000000,0.123406,-32.783086
18/01/2014 23:00,228.100744,0.000000,4.563841,-30.084756
19/01/2014 23:00,246.245337,0.000000,1.603551,-23.813011
20/01/2014 23:00,231.911669,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.556669,0.000000,0.246751,-7.806867
22/01/2014 23:00,219.626904,0.000000,0.370097,-16.340093
23/01/2014 23:00,226.379573,0.000000,0.986824,-20.870953
24/01/2014 23:00,235.690984,0.000000,1.110169,-19.075016
25/01/2014 23:00,234.778009,0.000000,0.616787,-9.521201
26/01/2014 23:00,223.199763,0.047885,0.064342,-0.908438
27/01/2014 23:00,215.045289,0.000031,0.000022,1.079766
28/01/2014 23:00,207.632802,0.000024,0.000031,0.167216
29/01/2014 23:00,202.347076,0.000013,0.000044,-3.960155
30/01/2014 23:00,199.601067,0.019575,0.099261,-4.717554
31/01/2014 23:00,197.356907,0.001131,0.122010,-6.168288
01/02/2014 23:00,195.092081,0.000518,0.122767,-5.995768
02/02/2014 23:00,204.068655,0.618404,1.087468,-4.078547
03/02/2014 23:00,203.277604,0.000010,0.123393,-8.171027
04/02/2014 23:00,200.171205,0.002159,0.120743,-7.249838
05/02/2014 23:00,210.013300,0.121715,1.330076,-5.974690
06/02/2014 23:00,290.731731,0.016602,10.217253,-10.034449
07/02/2014 23:00,323.612144,0.000000,4.563841,-18.595572
08/02/2014 23:00,327.150180,0.000000,0.740133,-21.226897
09/02/2014 23:00,328.904874,0.000000,0.616787,-20.838610
10/02/2014 23:00,325.013229,0.000000,0.246751,-22.183969
11/02/2014 23:00,358.611533,0.000000,4.440496,-18.126524
12/02/2014 23:00,366.945825,0.000000,1.110169,-26.884571
13/02/2014 23:00,365.638060,0.000000,0.472882,-31.646477
14/02/2014 23:00,364.398815,0.000000,0.370097,-33.299043
15/02/2014 23:00,363.292416,0.000000,0.493442,-30.815543
16/02/2014 23:00,379.439179,0.000000,1.973587,-30.170932
17/02/2014 23:00,391.438429,0.000000,1.603551,-28.151106
18/02/2014 23:00,390.704088,0.000000,0.493442,-30.363839
19/02/2014 23:00,385.071609,0.000000,0.123406,-32.420291
20/02/2014 23:00,378.753531,0.000000,0.000060,-34.727530
21/02/2014 23:00,374.982951,0.000000,0.123406,-30.724502
22/02/2014 23:00,368.324775,0.000000,0.000060,-21.073189
23/02/2014 23:00,361.835294,0.000000,0.123406,-12.128389
24/02/2014 23:00,356.637398,0.000165,0.123202,-8.848890
25/02/2014 23:00,350.042361,0.000000,0.000060,-11.195018
26/02/2014 23:00,345.034688,0.000000,0.000060,-12.658013
27/02/2014 23:00,343.644145,0.000000,0.246751,-11.425666
28/02/2014 23:00,339.765982,0.020462,0.098166,-5.132515
01/03/2014 23:00,334.279721,0.043418,0.069851,-4.332993
02/03/2014 23:00,369.457811,0.251410,3.390320,-7.504149
03/03/2014 23:00,409.352473,0.000000,3.330387,-17.570957
04/03/2014 23:00,434.104092,0.000000,2.096933,-24.125857
05/03/2014 23:00,434.705151,0.000000,0.740133,-25.239517
06/03/2014 23:00,427.790692,0.000000,0.246751,-25.006898
