Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009758,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.613106,0.000000,0.309494,-14.701561
03/01/2014 23:00,117.269643,0.000000,0.077402,-14.069285
04/01/2014 23:00,118.036438,0.000000,0.077402,-11.095623
05/01/2014 23:00,119.020933,0.000000,0.074177,-14.424398
06/01/2014 23:00,122.858392,0.000000,0.232130,-21.321229
07/01/2014 23:00,138.886363,0.000000,0.928405,-23.226004
08/01/2014 23:00,139.160236,0.000000,0.077402,-26.642579
09/01/2014 23:00,139.648455,0.000000,0.077402,-29.661920
10/01/2014 23:00,140.193962,0.000000,0.154766,-28.382922
11/01/2014 23:00,140.805727,0.000000,0.154766,-26.977100
12/01/2014 23:00,151.239083,0.000000,0.889722,-23.480883
13/01/2014 23:00,153.206582,0.000000,0.232130,-26.559238
14/01/2014 23:00,153.940452,0.000000,0.154766,-27.561645
15/01/2014 23:00,155.150343,0.000000,0.232130,-27.939651
16/01/2014 23:00,154.682499,0.000000,0.077402,-31.044108
17/01/2014 23:00,154.238544,0.000000,0.077402,-32.783086
18/01/2014 23:00,187.138872,0.000000,2.862504,-30.084756
19/01/2014 23:00,198.233020,0.000000,1.005769,-23.813011
20/01/2014 23:00,189.641232,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.804685,0.000000,0.154766,-7.806867
22/01/2014 23:00,180.864282,0.000000,0.232130,-16.340093
23/01/2014 23:00,185.030407,0.000000,0.618949,-20.870953
24/01/2014 23:00,190.688436,0.000000,0.696313,-19.075016
25/01/2014 23:00,190.324652,0.000000,0.386858,-9.521201
26/01/2014 23:00,182.948779,0.051846,0.037292,-0.908438
27/01/2014 23:00,177.372362,0.000034,0.000011,1.079766
28/01/2014 23:00,171.744515,0.000028,0.000016,0.167216
29/01/2014 23:00,167.689014,0.000017,0.000024,-3.960155
30/01/2014 23:00,165.582596,0.025850,0.057403,-4.717554
31/01/2014 23:00,163.638128,0.003151,0.074964,-6.168288
01/02/2014 23:00,161.604578,0.001640,0.076133,-5.995768
02/02/2014 23:00,166.785317,0.703548,0.616204,-4.078547
03/02/2014 23:00,166.257864,0.001484,0.076254,-8.171027
04/02/2014 23:00,163.902585,0.006487,0.072383,-7.249838
05/02/2014 23:00,170.130272,0.165048,0.800717,-5.974690
06/02/2014 23:00,220.732271,0.157032,6.299760,-10.034449
07/02/2014 23:00,242.202248,0.000000,2.862504,-18.595572
08/02/2014 23:00,245.060376,0.000000,0.464222,-21.226897
09/02/2014 23:00,246.654075,0.000000,0.386858,-20.838610
10/02/2014 23:00,244.740385,0.000000,0.154766,-22.183969
11/02/2014 23:00,266.474913,0.000000,2.785140,-18.126524
12/02/2014 23:00,272.104917,0.000000,0.696313,-26.884571
13/02/2014 23:00,271.460678,0.000000,0.296598,-31.646477
14/02/2014 23:00,270.989415,0.000000,0.232130,-33.299043
15/02/2014 23:00,270.644427,0.000000,0.309494,-30.815543
16/02/2014 23:00,280.857503,0.000000,1.237861,-30.170932
17/02/2014 23:00,288.465232,0.000000,1.005769,-28.151106
18/02/2014 23:00,288.272700,0.000000,0.309494,-30.363839
19/02/2014 23:00,284.994803,0.000000,0.077402,-32.420291
20/02/2014 23:00,281.263833,0.000000,0.000038,-34.727530
21/02/2014 23:00,278.990686,0.000000,0.077402,-30.724502
22/02/2014 23:00,274.732630,0.000000,0.000038,-21.073189
23/02/2014 23:00,270.169305,0.000000,0.077402,-12.128389
24/02/2014 23:00,266.551802,0.002739,0.075283,-8.848890
25/02/2014 23:00,261.932164,0.000000,0.000038,-11.195018
26/02/2014 23:00,258.643464,0.000000,0.000038,-12.658013
27/02/2014 23:00,257.741309,0.000000,0.154766,-11.425666
28/02/2014 23:00,255.072782,0.027785,0.055906,-5.132515
01/03/2014 23:00,251.007390,0.052486,0.036797,-4.332993
02/03/2014 23:00,272.508749,0.356466,2.045180,-7.504149
03/03/2014 23:00,298.432985,0.000000,2.088865,-17.570957
04/03/2014 23:00,315.183716,0.000000,1.315225,-24.125857
05/03/2014 23:00,316.173730,0.000000,0.464222,-25.239517
06/03/2014 23:00,312.081107,0.000000,0.154766,-25.006898
07/03/2014 23:00,306.620043,0.000000,0.077402,-25.617586
08/03/2014 23:00,310.571226,0.000000,0.618949,-24.536502
09/03/2014 23:00,308.751612,0.000000,0.232130,-24.908193
10/03/2014 23:00,303.915051,0.000000,0.077402,-26.068574
11/03/2014 23:00,312.156416,0.000000,1.005769,-26.183301
12/03/2014 23:00,312.993935,0.000000,0.386858,-20.608688
13/03/2014 23:00,310.846947,0.000000,0.232130,-15.310921
14/03/2014 23:00,305.598801,0.000000,0.077402,-10.938166
15/03/2014 23:00,302.476377,0.000000,0.077402,-16.290597
16/03/2014 23:00,302.054127,0.000000,0.232130,-12.276003
17/03/2014 23:00,299.129426,0.000000,0.077402,-13.014862
18/03/2014 23:00,296.678459,0.000000,0.077402,-9.166804
19/03/2014 23:00,305.440830,0.006263,0.923560,-9.366266
20/03/2014 23:00,304.439849,0.000000,0.232130,-11.902356
21/03/2014 23:00,300.426599,0.000000,0.077402,-9.735724
22/03/2014 23:00,297.359068,0.000000,0.077402,-9.892264
23/03/2014 23:00,293.606964,0.000000,0.000038,-8.593138
24/03/2014 23:00,290.113350,0.000007,0.000032,-5.392603
25/03/2014 23:00,284.963538,0.020250,0.061736,-4.352889
26/03/2014 23:00,279.109353,0.000011,0.000030,-3.953213
27/03/2014 23:00,275.790467,0.070719,0.022691,-5.584797
28/03/2014 23:00,273.862140,0.000000,0.000038,-12.087969
29/03/2014 23:00,273.875697,0.000000,0.077402,-14.198237
30/03/2014 23:00,273.924758,0.000000,0.077402,-15.132232
31/03/2014 23:00,274.070572,0.000000,0.077402,-17.135966
01/04/2014 23:00,273.949228,0.000000,0.077402,-17.166210
02/04/2014 23:00,279.388971,0.000000,0.386858,-15.361220
03/04/2014 23:00,280.930877,0.000000,0.232130,-15.936604
04/04/2014 23:00,284.145122,0.000000,0.309494,-16.538757
05/04/2014 23:00,301.716472,0.000000,1.392589,-16.594317
06/04/2014 23:00,306.939102,0.000000,0.618949,-19.124045
07/04/2014 23:00,317.093031,0.000000,0.851041,-20.171069
08/04/2014 23:00,325.919382,0.000000,0.851041,-21.273350
09/04/2014 23:00,324.034313,0.000000,0.309494,-21.115429
10/04/2014 23:00,320.204711,0.000000,0.232130,-18.136610
11/04/2014 23:00,322.375812,0.000000,0.618949,-13.959327
12/04/2014 23:00,314.816995,0.000000,0.000038,-13.612742
13/04/2014 23:00,308.947010,0.020217,0.061761,-5.356766
14/04/2014 23:00,311.983393,0.422613,1.375094,0.589870
15/04/2014 23:00,306.863942,0.069086,0.023954,-0.923203
16/04/2014 23:00,306.264338,0.174649,0.174378,-2.202393
17/04/2014 23:00,308.867901,0.062893,0.415565,-3.435680
18/04/2014 23:00,312.908946,0.015230,0.607167,-5.032032
19/04/2014 23:00,315.846758,0.108434,0.535061,-6.863936
20/04/2014 23:00,317.496386,0.000000,0.309494,-8.894761
21/04/2014 23:00,316.991793,0.000000,0.154766,-7.944795
22/04/2014 23:00,314.352246,0.000000,0.000038,-2.501167
23/04/2014 23:00,312.048690,0.000000,0.000038,-2.291325
24/04/2014 23:00,311.044856,0.020088,0.061861,-4.562828
25/04/2014 23:00,310.124552,0.339024,0.124575,-3.232313
26/04/2014 23:00,308.952598,0.106372,0.072472,-0.322392
27/04/2014 23:00,307.879673,0.026565,0.056850,-3.790664
28/04/2014 23:00,307.273177,0.000000,0.077402,-9.579314
29/04/2014 23:00,312.447510,0.000000,0.541585,-5.878583
30/04/2014 23:00,301.159082,0.652760,0.346040,0.358679
01/05/2014 23:00,286.705679,1.200049,0.000000,1.762567
02/05/2014 23:00,275.384731,0.052684,0.036643,1.973359
03/05/2014 23:00,272.121092,0.000049,0.000000,2.338092
04/05/2014 23:00,266.593133,0.244480,0.042990,2.127967
05/05/2014 23:00,271.075396,0.317226,0.528259,-2.216938
06/05/2014 23:00,270.986777,0.018460,0.063120,-3.989109
07/05/2014 23:00,293.635092,1.136466,1.938159,-2.586657
08/05/2014 23:00,305.792838,0.497224,1.240009,-3.608143
09/05/2014 23:00,304.871253,0.026231,0.057108,-3.119764
10/05/2014 23:00,302.433783,0.330194,0.054042,-0.844720
11/05/2014 23:00,289.001575,0.089545,0.008126,1.169271
12/05/2014 23:00,278.159804,0.076218,0.018436,1.969283
13/05/2014 23:00,284.419651,3.021351,2.459167,1.554535
14/05/2014 23:00,280.887701,0.275959,0.173365,-0.338219
15/05/2014 23:00,280.196649,1.011443,0.687461,1.205942
16/05/2014 23:00,268.382667,3.256429,0.652658,1.896746
17/05/2014 23:00,259.303973,4.280868,0.169567,1.134480
18/05/2014 23:00,258.876260,3.554944,1.736902,-0.852751
19/05/2014 23:00,265.210503,0.217663,0.527921,-3.530332
20/05/2014 23:00,266.488279,0.044414,0.120405,-3.459149
21/05/2014 23:00,269.721796,0.024311,0.368050,-2.290821
22/05/2014 23:00,267.563773,3.666515,0.335399,-2.315082
23/05/2014 23:00,294.741183,0.137368,2.446775,-2.526202
24/05/2014 23:00,299.856092,0.000000,0.541585,-4.003767
25/05/2014 23:00,325.898083,0.000000,2.785140,-2.107300
26/05/2014 23:00,328.582988,1.906664,1.077978,-1.226228
27/05/2014 23:00,328.567496,0.901747,0.772326,-0.956146
28/05/2014 23:00,327.416656,0.664773,0.449567,-0.462554
29/05/2014 23:00,319.682357,0.646639,0.350775,0.604377
30/05/2014 23:00,307.253900,0.308597,0.148115,0.194315
31/05/2014 23:00,300.334649,1.014733,0.066003,-1.206411
01/06/2014 23:00,308.733703,2.645529,2.440461,-1.095060
02/06/2014 23:00,319.264564,1.610765,1.384261,-0.877034
03/06/2014 23:00,312.376173,0.448596,0.271898,0.145815
04/06/2014 23:00,297.238127,0.221149,0.215768,2.568076
05/06/2014 23:00,286.163036,1.067078,0.799147,3.119518
06/06/2014 23:00,279.892518,1.331460,0.053063,1.819833
07/06/2014 23:00,273.403081,2.092725,0.624578,1.576126
08/06/2014 23:00,264.312810,0.081479,0.014366,3.001460
09/06/2014 23:00,242.225543,0.098223,0.001413,6.318462
10/06/2014 23:00,232.162634,0.500049,0.000000,7.806452
11/06/2014 23:00,217.794645,0.400049,0.000000,8.097197
12/06/2014 23:00,209.611673,4.200049,0.000000,7.467066
13/06/2014 23:00,201.303963,0.200049,0.000000,9.526332
14/06/2014 23:00,177.064653,0.100049,0.000000,10.184692
15/06/2014 23:00,139.839676,0.000049,0.000000,9.927680
16/06/2014 23:00,79.061481,0.100049,0.000000,14.459074
17/06/2014 23:00,12.537616,0.100049,0.000000,16.271366
18/06/2014 23:00,3.051233,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.269918,0.487495,4.210960
28/06/2014 23:00,0.000000,2.395234,0.235817,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.229656,0.054459,7.341082
25/07/2014 23:00,0.000000,2.529883,0.595831,3.093392
26/07/2014 23:00,0.000000,2.129369,0.054681,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.599128,0.000712,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
