Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009662,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.620998,0.000000,0.231270,-14.701561
03/01/2014 23:00,116.034412,0.000000,0.057839,-14.069285
04/01/2014 23:00,116.530347,0.000000,0.057839,-11.095623
05/01/2014 23:00,117.202068,0.000000,0.055429,-14.424398
06/01/2014 23:00,120.032005,0.000000,0.173460,-21.321229
07/01/2014 23:00,132.142666,0.000000,0.693753,-23.226004
08/01/2014 23:00,132.685674,0.000000,0.057839,-26.642579
09/01/2014 23:00,133.333764,0.000000,0.057839,-29.661920
10/01/2014 23:00,134.084968,0.000000,0.115649,-28.382922
11/01/2014 23:00,134.793543,0.000000,0.115649,-26.977100
12/01/2014 23:00,142.885179,0.000000,0.664847,-23.480883
13/01/2014 23:00,144.601426,0.000000,0.173460,-26.559238
14/01/2014 23:00,145.308936,0.000000,0.115649,-27.561645
15/01/2014 23:00,146.340923,0.000000,0.173460,-27.939651
16/01/2014 23:00,146.042746,0.000000,0.057839,-31.044108
17/01/2014 23:00,145.703108,0.000000,0.057839,-32.783086
18/01/2014 23:00,170.222654,0.000000,2.139014,-30.084756
19/01/2014 23:00,177.820695,0.000000,0.751564,-23.813011
20/01/2014 23:00,170.490771,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.868726,0.000000,0.115649,-7.806867
22/01/2014 23:00,164.590371,0.000000,0.173460,-16.340093
23/01/2014 23:00,167.854373,0.000000,0.462512,-20.870953
24/01/2014 23:00,172.338818,0.000000,0.520322,-19.075016
25/01/2014 23:00,172.249267,0.000000,0.289080,-9.521201
26/01/2014 23:00,165.893988,0.051906,0.027832,-0.908438
27/01/2014 23:00,160.942372,0.000034,0.000009,1.079766
28/01/2014 23:00,156.005448,0.000028,0.000012,0.167216
29/01/2014 23:00,152.548488,0.000017,0.000018,-3.960155
30/01/2014 23:00,150.773048,0.025895,0.042869,-4.717554
31/01/2014 23:00,149.065536,0.003149,0.056018,-6.168288
01/02/2014 23:00,147.276747,0.001640,0.056891,-5.995768
02/02/2014 23:00,151.076016,0.704730,0.459777,-4.078547
03/02/2014 23:00,150.557685,0.001479,0.056984,-8.171027
04/02/2014 23:00,148.649068,0.006483,0.054091,-7.249838
05/02/2014 23:00,153.157411,0.165339,0.598170,-5.974690
06/02/2014 23:00,191.202348,0.156895,4.707593,-10.034449
07/02/2014 23:00,207.476381,0.000000,2.139014,-18.595572
08/02/2014 23:00,209.849696,0.000000,0.346891,-21.226897
09/02/2014 23:00,211.270811,0.000000,0.289080,-20.838610
10/02/2014 23:00,210.004224,0.000000,0.115649,-22.183969
11/02/2014 23:00,226.378827,0.000000,2.081204,-18.126524
12/02/2014 23:00,230.732702,0.000000,0.520322,-26.884571
13/02/2014 23:00,230.339972,0.000000,0.221634,-31.646477
14/02/2014 23:00,230.036313,0.000000,0.173460,-33.299043
15/02/2014 23:00,229.794120,0.000000,0.231270,-30.815543
16/02/2014 23:00,237.417305,0.000000,0.924995,-30.170932
17/02/2014 23:00,242.906488,0.000000,0.751564,-28.151106
18/02/2014 23:00,242.636769,0.000000,0.231270,-30.363839
19/02/2014 23:00,240.289069,0.000000,0.057839,-32.420291
20/02/2014 23:00,237.731730,0.000000,0.000028,-34.727530
21/02/2014 23:00,236.210979,0.000000,0.057839,-30.724502
22/02/2014 23:00,233.089845,0.000000,0.000028,-21.073189
23/02/2014 23:00,229.486455,0.000000,0.057839,-12.128389
24/02/2014 23:00,226.612946,0.002736,0.056257,-8.848890
25/02/2014 23:00,222.901609,0.000000,0.000028,-11.195018
26/02/2014 23:00,220.316061,0.000000,0.000028,-12.658013
27/02/2014 23:00,219.571222,0.000000,0.115649,-11.425666
28/02/2014 23:00,217.421325,0.027831,0.041749,-5.132515
01/03/2014 23:00,213.987351,0.052590,0.027436,-4.332993
02/03/2014 23:00,230.518330,0.357054,1.527927,-7.504149
03/03/2014 23:00,250.115921,0.000000,1.560910,-17.570957
04/03/2014 23:00,262.211424,0.000000,0.982806,-24.125857
05/03/2014 23:00,262.390748,0.000000,0.346891,-25.239517
06/03/2014 23:00,258.767484,0.000000,0.115649,-25.006898
07/03/2014 23:00,254.673493,0.000000,0.057839,-25.617586
08/03/2014 23:00,258.255466,0.000000,0.462512,-24.536502
09/03/2014 23:00,257.524349,0.000000,0.173460,-24.908193
10/03/2014 23:00,254.763929,0.000000,0.057839,-26.068574
11/03/2014 23:00,261.773440,0.000000,0.751564,-26.183301
12/03/2014 23:00,262.797901,0.000000,0.289080,-20.608688
13/03/2014 23:00,261.124272,0.000000,0.173460,-15.310921
14/03/2014 23:00,257.101681,0.000000,0.057839,-10.938166
15/03/2014 23:00,254.903687,0.000000,0.057839,-16.290597
16/03/2014 23:00,254.685067,0.000000,0.173460,-12.276003
17/03/2014 23:00,252.517338,0.000000,0.057839,-13.014862
18/03/2014 23:00,250.660276,0.000000,0.057839,-9.166804
19/03/2014 23:00,257.367946,0.006153,0.690197,-9.366266
20/03/2014 23:00,256.796435,0.000000,0.173460,-11.902356
21/03/2014 23:00,253.709253,0.000000,0.057839,-9.735724
22/03/2014 23:00,251.309997,0.000000,0.057839,-9.892264
23/03/2014 23:00,248.308574,0.000000,0.000028,-8.593138
24/03/2014 23:00,245.467729,0.000007,0.000024,-5.392603
25/03/2014 23:00,240.848434,0.020286,0.046111,-4.352889
26/03/2014 23:00,235.618977,0.000011,0.000022,-3.953213
27/03/2014 23:00,232.755303,0.070878,0.016864,-5.584797
28/03/2014 23:00,231.203077,0.000000,0.000028,-12.087969
29/03/2014 23:00,231.173506,0.000000,0.057839,-14.198237
30/03/2014 23:00,231.170962,0.000000,0.057839,-15.132232
31/03/2014 23:00,231.260047,0.000000,0.057839,-17.135966
01/04/2014 23:00,231.151670,0.000000,0.057839,-17.166210
02/04/2014 23:00,235.354564,0.000000,0.289080,-15.361220
03/04/2014 23:00,236.612973,0.000000,0.173460,-15.936604
04/04/2014 23:00,239.160515,0.000000,0.231270,-16.538757
05/04/2014 23:00,252.810222,0.000000,1.040616,-16.594317
06/04/2014 23:00,256.705163,0.000000,0.462512,-19.124045
07/04/2014 23:00,263.342255,0.000000,0.635943,-20.171069
08/04/2014 23:00,269.752107,0.000000,0.635943,-21.273350
09/04/2014 23:00,268.884046,0.000000,0.231270,-21.115429
10/04/2014 23:00,266.705739,0.000000,0.173460,-18.136610
11/04/2014 23:00,269.083411,0.000000,0.462512,-13.959327
12/04/2014 23:00,263.676045,0.000000,0.000028,-13.612742
13/04/2014 23:00,259.025187,0.020242,0.046137,-5.356766
14/04/2014 23:00,259.629944,0.422699,1.027494,0.589870
15/04/2014 23:00,255.339135,0.069132,0.017873,-0.923203
16/04/2014 23:00,254.896313,0.174996,0.130104,-2.202393
17/04/2014 23:00,256.846477,0.062985,0.310479,-3.435680
18/04/2014 23:00,259.869945,0.015168,0.453743,-5.032032
19/04/2014 23:00,262.159727,0.108564,0.399750,-6.863936
20/04/2014 23:00,263.536747,0.000000,0.231270,-8.894761
21/04/2014 23:00,263.307073,0.000000,0.115649,-7.944795
22/04/2014 23:00,261.459574,0.000000,0.000028,-2.501167
23/04/2014 23:00,259.844718,0.000000,0.000028,-2.291325
24/04/2014 23:00,259.199292,0.020124,0.046205,-4.562828
25/04/2014 23:00,258.589254,0.339775,0.092655,-3.232313
26/04/2014 23:00,257.762629,0.106432,0.054120,-0.322392
27/04/2014 23:00,256.980005,0.026612,0.042454,-3.790664
28/04/2014 23:00,256.533256,0.000000,0.057839,-9.579314
29/04/2014 23:00,260.502469,0.000000,0.404701,-5.878583
30/04/2014 23:00,254.559052,0.653143,0.258358,0.358679
01/05/2014 23:00,243.547770,1.200049,0.000000,1.762567
02/05/2014 23:00,238.096917,0.052789,0.027321,1.973359
03/05/2014 23:00,236.871416,0.000049,0.000000,2.338092
04/05/2014 23:00,233.461288,0.244776,0.031953,2.127967
05/05/2014 23:00,236.702070,0.317693,0.394473,-2.216938
06/05/2014 23:00,236.534220,0.018488,0.047151,-3.989109
07/05/2014 23:00,253.584139,1.138778,1.446958,-2.586657
08/05/2014 23:00,263.442131,0.498128,0.926077,-3.608143
09/05/2014 23:00,262.935435,0.026276,0.042648,-3.119764
10/05/2014 23:00,261.457513,0.330602,0.040148,-0.844720
11/05/2014 23:00,247.282896,0.089581,0.006052,1.169271
12/05/2014 23:00,233.489433,0.076286,0.013738,1.969283
13/05/2014 23:00,236.434070,3.027105,1.834293,1.554535
14/05/2014 23:00,232.555299,0.276252,0.129378,-0.338219
15/05/2014 23:00,230.938051,1.012610,0.513032,1.205942
16/05/2014 23:00,219.355272,3.259680,0.485821,1.896746
17/05/2014 23:00,211.562599,4.282433,0.125805,1.134480
18/05/2014 23:00,212.768480,3.557741,1.296288,-0.852751
19/05/2014 23:00,217.546462,0.218041,0.394272,-3.530332
20/05/2014 23:00,218.556161,0.044489,0.089930,-3.459149
21/05/2014 23:00,221.628704,0.024307,0.275029,-2.290821
22/05/2014 23:00,221.502287,3.675345,0.245523,-2.315082
23/05/2014 23:00,243.315421,0.137386,1.828349,-2.526202
24/05/2014 23:00,247.171444,0.000000,0.404701,-4.003767
25/05/2014 23:00,270.424810,0.000000,2.081204,-2.107300
26/05/2014 23:00,267.666790,1.909430,0.803923,-1.226228
27/05/2014 23:00,266.942391,0.902303,0.576801,-0.956146
28/05/2014 23:00,266.254012,0.665434,0.335559,-0.462554
29/05/2014 23:00,261.160787,0.647605,0.261560,0.604377
30/05/2014 23:00,254.217923,0.308863,0.110525,0.194315
31/05/2014 23:00,253.756984,1.015642,0.048796,-1.206411
01/06/2014 23:00,261.365281,2.647693,1.822391,-1.095060
02/06/2014 23:00,271.641037,1.611782,1.033805,-0.877034
03/06/2014 23:00,265.972958,0.448921,0.202988,0.145815
04/06/2014 23:00,251.856874,0.221546,0.161004,2.568076
05/06/2014 23:00,238.734294,1.069159,0.595962,3.119518
06/06/2014 23:00,233.568553,1.332023,0.039326,1.819833
07/06/2014 23:00,226.991853,2.093430,0.466310,1.576126
08/06/2014 23:00,217.970574,0.081520,0.010712,3.001460
09/06/2014 23:00,200.903961,0.098287,0.001018,6.318462
10/06/2014 23:00,191.809182,0.500049,0.000000,7.806452
11/06/2014 23:00,177.446932,0.400049,0.000000,8.097197
12/06/2014 23:00,170.031839,4.200049,0.000000,7.467066
13/06/2014 23:00,161.940735,0.200049,0.000000,9.526332
14/06/2014 23:00,138.963501,0.100049,0.000000,10.184692
15/06/2014 23:00,100.791213,0.000049,0.000000,9.927680
16/06/2014 23:00,33.463264,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.274695,0.361520,4.210960
28/06/2014 23:00,0.000000,2.396986,0.175202,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
