Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010072,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.835544,0.000000,0.564442,-14.701561
03/01/2014 23:00,121.265426,0.000000,0.141162,-14.069285
04/01/2014 23:00,122.882942,0.000000,0.141162,-11.095623
05/01/2014 23:00,124.845309,0.000000,0.135280,-14.424398
06/01/2014 23:00,131.837864,0.000000,0.423349,-21.321229
07/01/2014 23:00,160.660006,0.000000,1.693189,-23.226004
08/01/2014 23:00,160.546658,0.000000,0.141162,-26.642579
09/01/2014 23:00,160.924239,0.000000,0.141162,-29.661920
10/01/2014 23:00,161.288551,0.000000,0.282256,-28.382922
11/01/2014 23:00,161.410683,0.000000,0.282256,-26.977100
12/01/2014 23:00,179.428560,0.000000,1.622639,-23.480883
13/01/2014 23:00,182.252188,0.000000,0.423349,-26.559238
14/01/2014 23:00,182.572416,0.000000,0.282256,-27.561645
15/01/2014 23:00,184.277643,0.000000,0.423349,-27.939651
16/01/2014 23:00,183.098757,0.000000,0.141162,-31.044108
17/01/2014 23:00,182.130611,0.000000,0.141162,-32.783086
18/01/2014 23:00,243.455737,0.000000,5.220521,-30.084756
19/01/2014 23:00,263.854320,0.000000,1.834282,-23.813011
20/01/2014 23:00,247.530982,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.781843,0.000000,0.282256,-7.806867
22/01/2014 23:00,233.025501,0.000000,0.423349,-16.340093
23/01/2014 23:00,240.511021,0.000000,1.128815,-20.870953
24/01/2014 23:00,251.143442,0.000000,1.269909,-19.075016
25/01/2014 23:00,251.739248,0.000000,0.705535,-9.521201
26/01/2014 23:00,238.980878,0.043401,0.079926,-0.908438
27/01/2014 23:00,228.657395,0.000026,0.000033,1.079766
28/01/2014 23:00,220.481472,0.000015,0.000048,0.167216
29/01/2014 23:00,214.951068,0.000003,0.000065,-3.960155
30/01/2014 23:00,212.239166,0.000599,0.140317,-4.717554
31/01/2014 23:00,209.954133,0.000000,0.141162,-6.168288
01/02/2014 23:00,207.583166,0.000000,0.141162,-5.995768
02/02/2014 23:00,218.753963,0.534624,1.362150,-4.078547
03/02/2014 23:00,217.759641,0.000000,0.141162,-8.171027
04/02/2014 23:00,214.543078,0.000000,0.141162,-7.249838
05/02/2014 23:00,227.765366,0.000000,1.693189,-5.974690
06/02/2014 23:00,319.958181,0.000000,11.710814,-10.034449
07/02/2014 23:00,357.062093,0.000000,5.220521,-18.595572
08/02/2014 23:00,360.704771,0.000000,0.846629,-21.226897
09/02/2014 23:00,362.446654,0.000000,0.705535,-20.838610
10/02/2014 23:00,357.782495,0.000000,0.282256,-22.183969
11/02/2014 23:00,395.834731,0.000000,5.079428,-18.126524
12/02/2014 23:00,404.832922,0.000000,1.269909,-26.884571
13/02/2014 23:00,402.833339,0.000000,0.540924,-31.646477
14/02/2014 23:00,401.206617,0.000000,0.423349,-33.299043
15/02/2014 23:00,400.418789,0.000000,0.564442,-30.815543
16/02/2014 23:00,419.157912,0.000000,2.257562,-30.170932
17/02/2014 23:00,432.604226,0.000000,1.834282,-28.151106
18/02/2014 23:00,431.252236,0.000000,0.564442,-30.363839
19/02/2014 23:00,424.364894,0.000000,0.141162,-32.420291
20/02/2014 23:00,417.255444,0.000000,0.000069,-34.727530
21/02/2014 23:00,413.028693,0.000000,0.141162,-30.724502
22/02/2014 23:00,405.264961,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.441967,0.000000,0.141162,-12.128389
24/02/2014 23:00,391.288752,0.000000,0.141162,-8.848890
25/02/2014 23:00,383.670841,0.000000,0.000069,-11.195018
26/02/2014 23:00,377.976244,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.418721,0.000000,0.282256,-11.425666
28/02/2014 23:00,372.292776,0.000000,0.141162,-5.132515
01/03/2014 23:00,366.409351,0.015242,0.119657,-4.332993
02/03/2014 23:00,407.985065,0.000000,4.232868,-7.504149
03/03/2014 23:00,453.217232,0.000000,3.809588,-17.570957
04/03/2014 23:00,482.004579,0.000000,2.398655,-24.125857
05/03/2014 23:00,482.039794,0.000000,0.846629,-25.239517
06/03/2014 23:00,472.933071,0.000000,0.282256,-25.006898
07/03/2014 23:00,462.102653,0.000000,0.141162,-25.617586
08/03/2014 23:00,469.729703,0.000000,1.128815,-24.536502
09/03/2014 23:00,466.995056,0.000000,0.423349,-24.908193
10/03/2014 23:00,458.794333,0.000000,0.141162,-26.068574
11/03/2014 23:00,474.304125,0.000000,1.834282,-26.183301
12/03/2014 23:00,474.689497,0.000000,0.705535,-20.608688
13/03/2014 23:00,469.658170,0.000000,0.423349,-15.310921
14/03/2014 23:00,459.406186,0.000000,0.141162,-10.938166
15/03/2014 23:00,452.676315,0.000000,0.141162,-16.290597
16/03/2014 23:00,451.263483,0.000000,0.423349,-12.276003
