Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009874,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.803235,0.000000,0.403488,-14.701561
03/01/2014 23:00,118.748462,0.000000,0.100909,-14.069285
04/01/2014 23:00,119.834928,0.000000,0.100909,-11.095623
05/01/2014 23:00,121.187770,0.000000,0.096704,-14.424398
06/01/2014 23:00,126.212389,0.000000,0.302629,-21.321229
07/01/2014 23:00,146.984019,0.000000,1.210367,-23.226004
08/01/2014 23:00,147.134238,0.000000,0.100909,-26.642579
09/01/2014 23:00,147.601975,0.000000,0.100909,-29.661920
10/01/2014 23:00,148.092072,0.000000,0.201769,-28.382922
11/01/2014 23:00,148.450105,0.000000,0.201769,-26.977100
12/01/2014 23:00,161.633162,0.000000,1.159935,-23.480883
13/01/2014 23:00,163.922890,0.000000,0.302629,-26.559238
14/01/2014 23:00,164.626361,0.000000,0.201769,-27.561645
15/01/2014 23:00,166.005379,0.000000,0.302629,-27.939651
16/01/2014 23:00,165.304979,0.000000,0.100909,-31.044108
17/01/2014 23:00,164.717571,0.000000,0.100909,-32.783086
18/01/2014 23:00,208.339136,0.000000,3.731861,-30.084756
19/01/2014 23:00,223.221180,0.000000,1.311226,-23.813011
20/01/2014 23:00,211.660625,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.451740,0.000000,0.201769,-7.806867
22/01/2014 23:00,200.420423,0.000000,0.302629,-16.340093
23/01/2014 23:00,206.085929,0.000000,0.806928,-20.870953
24/01/2014 23:00,214.055685,0.000000,0.907787,-19.075016
25/01/2014 23:00,214.384462,0.000000,0.504348,-9.521201
26/01/2014 23:00,204.265680,0.042283,0.058262,-0.908438
27/01/2014 23:00,196.512414,0.000030,0.000019,1.079766
28/01/2014 23:00,189.977630,0.000022,0.000027,0.167216
29/01/2014 23:00,185.413353,0.000012,0.000037,-3.960155
30/01/2014 23:00,183.068430,0.017159,0.083603,-4.717554
31/01/2014 23:00,181.034292,0.001151,0.099748,-6.168288
01/02/2014 23:00,178.880726,0.000590,0.100314,-5.995768
02/02/2014 23:00,186.726994,0.528896,0.979503,-4.078547
03/02/2014 23:00,186.037117,0.000089,0.100819,-8.171027
04/02/2014 23:00,183.334264,0.002339,0.098549,-7.249838
05/02/2014 23:00,191.893275,0.108065,1.101373,-5.974690
06/02/2014 23:00,258.328295,0.021447,8.349780,-10.034449
07/02/2014 23:00,285.494612,0.000000,3.731861,-18.595572
08/02/2014 23:00,288.708612,0.000000,0.605208,-21.226897
09/02/2014 23:00,290.511499,0.000000,0.504348,-20.838610
10/02/2014 23:00,287.647957,0.000000,0.201769,-22.183969
11/02/2014 23:00,314.913086,0.000000,3.631001,-18.126524
12/02/2014 23:00,321.873819,0.000000,0.907787,-26.884571
13/02/2014 23:00,321.236871,0.000000,0.386676,-31.646477
14/02/2014 23:00,320.674236,0.000000,0.302629,-33.299043
15/02/2014 23:00,320.198359,0.000000,0.403488,-30.815543
16/02/2014 23:00,333.362490,0.000000,1.613806,-30.170932
17/02/2014 23:00,342.591786,0.000000,1.311226,-28.151106
18/02/2014 23:00,341.356259,0.000000,0.403488,-30.363839
19/02/2014 23:00,336.675104,0.000000,0.100909,-32.420291
20/02/2014 23:00,331.802862,0.000000,0.000049,-34.727530
21/02/2014 23:00,328.841653,0.000000,0.100909,-30.724502
22/02/2014 23:00,323.186689,0.000000,0.000049,-21.073189
23/02/2014 23:00,317.369704,0.000000,0.100909,-12.128389
24/02/2014 23:00,312.821215,0.000310,0.100596,-8.848890
25/02/2014 23:00,307.075129,0.000000,0.000049,-11.195018
26/02/2014 23:00,302.937147,0.000000,0.000049,-12.658013
27/02/2014 23:00,301.840264,0.000000,0.201769,-11.425666
28/02/2014 23:00,298.633235,0.018117,0.082637,-5.132515
01/03/2014 23:00,293.898745,0.037606,0.062980,-4.332993
02/03/2014 23:00,322.102434,0.225372,2.798533,-7.504149
03/03/2014 23:00,354.322915,0.000000,2.723263,-17.570957
04/03/2014 23:00,375.232221,0.000000,1.714666,-24.125857
05/03/2014 23:00,376.150488,0.000000,0.605208,-25.239517
06/03/2014 23:00,370.646446,0.000000,0.201769,-25.006898
07/03/2014 23:00,363.514637,0.000000,0.100909,-25.617586
08/03/2014 23:00,368.721120,0.000000,0.806928,-24.536502
09/03/2014 23:00,366.335125,0.000000,0.302629,-24.908193
10/03/2014 23:00,360.210756,0.000000,0.100909,-26.068574
11/03/2014 23:00,371.768271,0.000000,1.311226,-26.183301
12/03/2014 23:00,373.173387,0.000000,0.504348,-20.608688
13/03/2014 23:00,370.042996,0.000000,0.302629,-15.310921
14/03/2014 23:00,362.596474,0.000000,0.100909,-10.938166
15/03/2014 23:00,358.187650,0.000000,0.100909,-16.290597
16/03/2014 23:00,357.474574,0.000000,0.302629,-12.276003
17/03/2014 23:00,353.610823,0.000000,0.100909,-13.014862
18/03/2014 23:00,350.429816,0.000000,0.100909,-9.166804
19/03/2014 23:00,361.987362,0.000000,1.210367,-9.366266
20/03/2014 23:00,360.583501,0.000000,0.302629,-11.902356
21/03/2014 23:00,355.422264,0.000000,0.100909,-9.735724
22/03/2014 23:00,351.501323,0.000000,0.100909,-9.892264
23/03/2014 23:00,346.829041,0.000000,0.000049,-8.593138
24/03/2014 23:00,342.493979,0.000004,0.000045,-5.392603
25/03/2014 23:00,336.693437,0.013529,0.087264,-4.352889
26/03/2014 23:00,330.046750,0.000007,0.000042,-3.953213
27/03/2014 23:00,326.229834,0.053071,0.047382,-5.584797
28/03/2014 23:00,323.751901,0.000000,0.000049,-12.087969
29/03/2014 23:00,323.739557,0.000000,0.100909,-14.198237
30/03/2014 23:00,323.781093,0.000000,0.100909,-15.132232
31/03/2014 23:00,323.940731,0.000000,0.100909,-17.135966
01/04/2014 23:00,323.762701,0.000000,0.100909,-17.166210
02/04/2014 23:00,330.930674,0.000000,0.504348,-15.361220
03/04/2014 23:00,333.010410,0.000000,0.302629,-15.936604
04/04/2014 23:00,337.011084,0.000000,0.403488,-16.538757
05/04/2014 23:00,361.236818,0.000000,1.815525,-16.594317
06/04/2014 23:00,368.247295,0.000000,0.806928,-19.124045
07/04/2014 23:00,379.687551,0.000000,1.109507,-20.171069
08/04/2014 23:00,389.139992,0.000000,1.109507,-21.273350
09/04/2014 23:00,385.545482,0.000000,0.403488,-21.115429
10/04/2014 23:00,380.962905,0.000000,0.302629,-18.136610
11/04/2014 23:00,385.195025,0.000000,0.806928,-13.959327
12/04/2014 23:00,375.982099,0.000000,0.000049,-13.612742
13/04/2014 23:00,368.236529,0.011115,0.089698,-5.356766
14/04/2014 23:00,369.207104,0.146547,2.071158,0.589870
15/04/2014 23:00,360.460001,0.060850,0.039536,-0.923203
16/04/2014 23:00,360.373492,0.124800,0.277616,-2.202393
17/04/2014 23:00,364.127246,0.037965,0.566917,-3.435680
