Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010019,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.294716,0.000000,0.521552,-14.701561
03/01/2014 23:00,120.596709,0.000000,0.130436,-14.069285
04/01/2014 23:00,122.074829,0.000000,0.130436,-11.095623
05/01/2014 23:00,123.877498,0.000000,0.125001,-14.424398
06/01/2014 23:00,130.352887,0.000000,0.391180,-21.321229
07/01/2014 23:00,157.042440,0.000000,1.564528,-23.226004
08/01/2014 23:00,157.009237,0.000000,0.130436,-26.642579
09/01/2014 23:00,157.423958,0.000000,0.130436,-29.661920
10/01/2014 23:00,157.839765,0.000000,0.260808,-28.382922
11/01/2014 23:00,158.031507,0.000000,0.260808,-26.977100
12/01/2014 23:00,174.777272,0.000000,1.499339,-23.480883
13/01/2014 23:00,177.491083,0.000000,0.391180,-26.559238
14/01/2014 23:00,177.943192,0.000000,0.260808,-27.561645
15/01/2014 23:00,179.456020,0.000000,0.391180,-27.939651
16/01/2014 23:00,178.380815,0.000000,0.130436,-31.044108
17/01/2014 23:00,177.554957,0.000000,0.130436,-32.783086
18/01/2014 23:00,234.330185,0.000000,4.823829,-30.084756
19/01/2014 23:00,253.414224,0.000000,1.694900,-23.813011
20/01/2014 23:00,238.375835,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.643787,0.000000,0.260808,-7.806867
22/01/2014 23:00,225.413761,0.000000,0.391180,-16.340093
23/01/2014 23:00,232.300224,0.000000,1.043040,-20.870953
24/01/2014 23:00,241.839597,0.000000,1.173412,-19.075016
25/01/2014 23:00,240.775653,0.000000,0.651924,-9.521201
26/01/2014 23:00,229.255504,0.048134,0.067682,-0.908438
27/01/2014 23:00,220.886450,0.000031,0.000024,1.079766
28/01/2014 23:00,213.195328,0.000023,0.000034,0.167216
29/01/2014 23:00,207.705933,0.000013,0.000047,-3.960155
30/01/2014 23:00,204.835345,0.019111,0.105520,-4.717554
31/01/2014 23:00,202.533135,0.000781,0.129417,-6.168288
01/02/2014 23:00,200.232995,0.000230,0.130136,-5.995768
02/02/2014 23:00,209.566972,0.630504,1.133643,-4.078547
03/02/2014 23:00,208.553853,0.000000,0.130436,-8.171027
04/02/2014 23:00,205.880112,0.001362,0.128660,-7.249838
05/02/2014 23:00,217.268414,0.116048,1.413233,-5.974690
06/02/2014 23:00,303.074143,0.003044,10.816974,-10.034449
07/02/2014 23:00,337.791633,0.000000,4.823829,-18.595572
08/02/2014 23:00,341.297590,0.000000,0.782296,-21.226897
09/02/2014 23:00,342.752894,0.000000,0.651924,-20.838610
10/02/2014 23:00,338.564015,0.000000,0.260808,-22.183969
11/02/2014 23:00,374.375127,0.000000,4.693457,-18.126524
12/02/2014 23:00,383.138429,0.000000,1.173412,-26.884571
13/02/2014 23:00,382.036477,0.000000,0.499820,-31.646477
14/02/2014 23:00,381.216276,0.000000,0.391180,-33.299043
15/02/2014 23:00,380.662782,0.000000,0.521552,-30.815543
16/02/2014 23:00,397.748902,0.000000,2.086016,-30.170932
17/02/2014 23:00,409.823104,0.000000,1.694900,-28.151106
18/02/2014 23:00,408.185319,0.000000,0.521552,-30.363839
19/02/2014 23:00,401.974476,0.000000,0.130436,-32.420291
20/02/2014 23:00,395.410571,0.000000,0.000064,-34.727530
21/02/2014 23:00,391.335955,0.000000,0.130436,-30.724502
22/02/2014 23:00,383.864664,0.000000,0.000064,-21.073189
23/02/2014 23:00,376.645800,0.000000,0.130436,-12.128389
24/02/2014 23:00,370.955975,0.000000,0.130436,-8.848890
25/02/2014 23:00,363.869332,0.000000,0.000064,-11.195018
26/02/2014 23:00,358.546469,0.000000,0.000064,-12.658013
27/02/2014 23:00,357.063884,0.000000,0.260808,-11.425666
28/02/2014 23:00,352.977166,0.019613,0.104866,-5.132515
01/03/2014 23:00,347.219142,0.043310,0.073971,-4.332993
02/03/2014 23:00,383.628342,0.235959,3.603600,-7.504149
03/03/2014 23:00,426.669548,0.000000,3.520108,-17.570957
04/03/2014 23:00,453.709725,0.000000,2.216388,-24.125857
05/03/2014 23:00,453.888874,0.000000,0.782296,-25.239517
06/03/2014 23:00,445.505282,0.000000,0.260808,-25.006898
07/03/2014 23:00,435.732456,0.000000,0.130436,-25.617586
08/03/2014 23:00,442.927680,0.000000,1.043040,-24.536502
09/03/2014 23:00,440.460491,0.000000,0.391180,-24.908193
10/03/2014 23:00,432.883393,0.000000,0.130436,-26.068574
11/03/2014 23:00,447.158775,0.000000,1.694900,-26.183301
12/03/2014 23:00,447.503632,0.000000,0.651924,-20.608688
13/03/2014 23:00,442.874747,0.000000,0.391180,-15.310921
14/03/2014 23:00,433.568128,0.000000,0.130436,-10.938166
15/03/2014 23:00,427.435900,0.000000,0.130436,-16.290597
16/03/2014 23:00,426.087353,0.000000,0.391180,-12.276003
17/03/2014 23:00,420.907631,0.000000,0.130436,-13.014862
18/03/2014 23:00,416.721403,0.000000,0.130436,-9.166804
19/03/2014 23:00,431.295173,0.000000,1.564528,-9.366266
20/03/2014 23:00,429.137335,0.000000,0.391180,-11.902356
21/03/2014 23:00,422.641004,0.000000,0.130436,-9.735724
22/03/2014 23:00,417.708055,0.000000,0.130436,-9.892264
23/03/2014 23:00,411.871044,0.000000,0.000064,-8.593138
24/03/2014 23:00,406.573680,0.000004,0.000058,-5.392603
25/03/2014 23:00,400.177545,0.015266,0.110534,-4.352889
26/03/2014 23:00,392.645919,0.000008,0.000053,-3.953213
27/03/2014 23:00,388.091492,0.062638,0.048774,-5.584797
28/03/2014 23:00,385.010887,0.000000,0.000064,-12.087969
29/03/2014 23:00,385.029233,0.000000,0.130436,-14.198237
30/03/2014 23:00,385.117656,0.000000,0.130436,-15.132232
31/03/2014 23:00,385.329116,0.000000,0.130436,-17.135966
01/04/2014 23:00,385.100797,0.000000,0.130436,-17.166210
02/04/2014 23:00,393.931696,0.000000,0.651924,-15.361220
03/04/2014 23:00,396.002337,0.000000,0.391180,-15.936604
04/04/2014 23:00,400.868908,0.000000,0.521552,-16.538757
05/04/2014 23:00,431.421748,0.000000,2.346760,-16.594317
06/04/2014 23:00,439.486886,0.000000,1.043040,-19.124045
07/04/2014 23:00,454.815013,0.000000,1.434156,-20.171069
08/04/2014 23:00,467.726560,0.000000,1.434156,-21.273350
09/04/2014 23:00,463.348062,0.000000,0.521552,-21.115429
10/04/2014 23:00,456.418478,0.000000,0.391180,-18.136610
11/04/2014 23:00,459.983571,0.000000,1.043040,-13.959327
12/04/2014 23:00,447.767975,0.000000,0.000064,-13.612742
13/04/2014 23:00,438.893502,0.010166,0.117182,-5.356766
14/04/2014 23:00,445.472105,0.048787,2.804644,0.589870
15/04/2014 23:00,436.826695,0.064684,0.046106,-0.923203
16/04/2014 23:00,436.024461,0.145268,0.332162,-2.202393
17/04/2014 23:00,438.593499,0.041682,0.727954,-3.435680
18/04/2014 23:00,445.475163,0.000000,1.043040,-5.032032
19/04/2014 23:00,450.403257,0.062209,0.961936,-6.863936
20/04/2014 23:00,452.403586,0.000000,0.521552,-8.894761
21/04/2014 23:00,451.044365,0.000000,0.260808,-7.944795
22/04/2014 23:00,446.091905,0.000000,0.000064,-2.501167
23/04/2014 23:00,442.190266,0.000000,0.000064,-2.291325
24/04/2014 23:00,440.496467,0.014862,0.111060,-4.562828
25/04/2014 23:00,439.417713,0.296134,0.265848,-3.232313
26/04/2014 23:00,437.368952,0.092766,0.139867,-0.322392
27/04/2014 23:00,435.594431,0.023346,0.099999,-3.790664
28/04/2014 23:00,434.523850,0.000000,0.130436,-9.579314
29/04/2014 23:00,443.063607,0.000000,0.912668,-5.878583
30/04/2014 23:00,434.221691,0.600601,0.651140,0.358679
01/05/2014 23:00,419.872972,1.200049,0.000000,1.762567
02/05/2014 23:00,408.449437,0.041480,0.076358,1.973359
03/05/2014 23:00,404.975743,0.000049,0.000000,2.338092
04/05/2014 23:00,399.769140,0.229230,0.092328,2.127967
05/05/2014 23:00,407.482879,0.268974,0.953118,-2.216938
06/05/2014 23:00,407.089715,0.012565,0.114054,-3.989109
07/05/2014 23:00,445.649513,0.951227,3.507641,-2.586657
08/05/2014 23:00,464.409006,0.378496,2.244423,-3.608143
09/05/2014 23:00,460.875988,0.019310,0.105261,-3.119764
10/05/2014 23:00,455.683444,0.310594,0.116624,-0.844720
11/05/2014 23:00,438.575966,0.086642,0.017479,1.169271
12/05/2014 23:00,423.283911,0.070403,0.038650,1.969283
13/05/2014 23:00,443.578962,2.284831,5.104349,1.554535
14/05/2014 23:00,435.365446,0.239508,0.339673,-0.338219
15/05/2014 23:00,435.205323,0.806756,1.425347,1.205942
16/05/2014 23:00,418.406482,3.040031,1.381967,1.896746
17/05/2014 23:00,405.475249,4.215904,0.370445,1.134480
18/05/2014 23:00,413.120549,3.181624,3.413693,-0.852751
19/05/2014 23:00,423.059471,0.167048,0.955628,-3.530332
20/05/2014 23:00,424.678156,0.033053,0.217715,-3.459149
21/05/2014 23:00,428.146280,0.007734,0.641840,-2.290821
22/05/2014 23:00,427.060374,3.468407,0.823485,-2.315082
23/05/2014 23:00,464.056042,0.047066,4.240980,-2.526202
24/05/2014 23:00,468.552530,0.000000,0.912668,-4.003767
25/05/2014 23:00,506.976649,0.000000,4.693457,-2.107300
26/05/2014 23:00,508.867636,1.732926,2.043090,-1.226228
27/05/2014 23:00,508.130939,0.811036,1.419768,-0.956146
28/05/2014 23:00,504.469664,0.577506,0.871373,-0.462554
29/05/2014 23:00,497.039330,0.539826,0.730374,0.604377
30/05/2014 23:00,487.512760,0.265212,0.306162,0.194315
31/05/2014 23:00,483.798530,0.985812,0.148933,-1.206411
01/06/2014 23:00,507.176885,2.405570,4.425451,-1.095060
02/06/2014 23:00,520.915436,1.466638,2.520627,-0.877034
03/06/2014 23:00,506.433474,0.418639,0.497252,0.145815
04/06/2014 23:00,487.256026,0.157846,0.446137,2.568076
05/06/2014 23:00,469.907359,0.825176,1.662077,3.119518
06/06/2014 23:00,463.963252,1.310247,0.117077,1.819833
07/06/2014 23:00,456.777265,1.917432,1.281058,1.576126
08/06/2014 23:00,445.076058,0.077096,0.029924,3.001460
09/06/2014 23:00,421.414293,0.097049,0.003911,6.318462
10/06/2014 23:00,403.201251,0.500049,0.000000,7.806452
11/06/2014 23:00,378.779002,0.400049,0.000000,8.097197
12/06/2014 23:00,369.289930,4.200049,0.000000,7.467066
