Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009632,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.312150,0.000000,0.206941,-14.701561
03/01/2014 23:00,115.649456,0.000000,0.051754,-14.069285
04/01/2014 23:00,116.060329,0.000000,0.051754,-11.095623
05/01/2014 23:00,116.633746,0.000000,0.049598,-14.424398
06/01/2014 23:00,119.147125,0.000000,0.155212,-21.321229
07/01/2014 23:00,129.992235,0.000000,0.620773,-23.226004
08/01/2014 23:00,130.511708,0.000000,0.051754,-26.642579
09/01/2014 23:00,131.135881,0.000000,0.051754,-29.661920
10/01/2014 23:00,131.887170,0.000000,0.103483,-28.382922
11/01/2014 23:00,132.591305,0.000000,0.103483,-26.977100
12/01/2014 23:00,139.956170,0.000000,0.594908,-23.480883
13/01/2014 23:00,141.614825,0.000000,0.155212,-26.559238
14/01/2014 23:00,142.335201,0.000000,0.103483,-27.561645
15/01/2014 23:00,143.333201,0.000000,0.155212,-27.939651
16/01/2014 23:00,143.106657,0.000000,0.051754,-31.044108
17/01/2014 23:00,142.817882,0.000000,0.051754,-32.783086
18/01/2014 23:00,164.758313,0.000000,1.913998,-30.084756
19/01/2014 23:00,171.586228,0.000000,0.672502,-23.813011
20/01/2014 23:00,164.983757,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.737476,0.000000,0.103483,-7.806867
22/01/2014 23:00,159.454106,0.000000,0.155212,-16.340093
23/01/2014 23:00,162.337396,0.000000,0.413857,-20.870953
24/01/2014 23:00,166.406857,0.000000,0.465586,-19.075016
25/01/2014 23:00,166.472566,0.000000,0.258670,-9.521201
26/01/2014 23:00,160.942356,0.045972,0.027973,-0.908438
27/01/2014 23:00,156.673783,0.000026,0.000012,1.079766
28/01/2014 23:00,151.926650,0.000016,0.000017,0.167216
29/01/2014 23:00,148.469614,0.000004,0.000023,-3.960155
30/01/2014 23:00,146.743227,0.001811,0.050817,-4.717554
31/01/2014 23:00,144.900634,0.000000,0.051754,-6.168288
01/02/2014 23:00,142.944408,0.000000,0.051754,-5.995768
02/02/2014 23:00,146.940033,0.567114,0.482598,-4.078547
03/02/2014 23:00,146.444597,0.000000,0.051754,-8.171027
04/02/2014 23:00,144.366226,0.000000,0.051754,-7.249838
05/02/2014 23:00,148.492095,0.001142,0.620182,-5.974690
06/02/2014 23:00,182.424378,0.000000,4.293532,-10.034449
07/02/2014 23:00,196.484520,0.000000,1.913998,-18.595572
08/02/2014 23:00,198.310085,0.000000,0.310399,-21.226897
09/02/2014 23:00,199.322922,0.000000,0.258670,-20.838610
10/02/2014 23:00,197.988010,0.000000,0.103483,-22.183969
11/02/2014 23:00,212.393519,0.000000,1.862269,-18.126524
12/02/2014 23:00,216.271983,0.000000,0.465586,-26.884571
13/02/2014 23:00,216.025062,0.000000,0.198319,-31.646477
14/02/2014 23:00,215.837909,0.000000,0.155212,-33.299043
15/02/2014 23:00,215.716022,0.000000,0.206941,-30.815543
16/02/2014 23:00,222.624765,0.000000,0.827689,-30.170932
17/02/2014 23:00,227.671010,0.000000,0.672502,-28.151106
18/02/2014 23:00,227.431411,0.000000,0.206941,-30.363839
19/02/2014 23:00,225.150145,0.000000,0.051754,-32.420291
20/02/2014 23:00,222.767623,0.000000,0.000025,-34.727530
21/02/2014 23:00,221.337664,0.000000,0.051754,-30.724502
22/02/2014 23:00,218.473978,0.000000,0.000025,-21.073189
23/02/2014 23:00,215.088431,0.000000,0.051754,-12.128389
24/02/2014 23:00,212.433783,0.000000,0.051754,-8.848890
25/02/2014 23:00,208.967044,0.000000,0.000025,-11.195018
26/02/2014 23:00,206.650047,0.000000,0.000025,-12.658013
