Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009748,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.510410,0.000000,0.301391,-14.701561
03/01/2014 23:00,117.141880,0.000000,0.075375,-14.069285
04/01/2014 23:00,117.880814,0.000000,0.075375,-11.095623
05/01/2014 23:00,118.833158,0.000000,0.072235,-14.424398
06/01/2014 23:00,122.567037,0.000000,0.226052,-21.321229
07/01/2014 23:00,138.236506,0.000000,0.904100,-23.226004
08/01/2014 23:00,138.672227,0.000000,0.075375,-26.642579
09/01/2014 23:00,139.280144,0.000000,0.075375,-29.661920
10/01/2014 23:00,139.989004,0.000000,0.150714,-28.382922
11/01/2014 23:00,140.704266,0.000000,0.150714,-26.977100
12/01/2014 23:00,150.977032,0.000000,0.866429,-23.480883
13/01/2014 23:00,152.967230,0.000000,0.226052,-26.559238
14/01/2014 23:00,153.711409,0.000000,0.150714,-27.561645
15/01/2014 23:00,154.900919,0.000000,0.226052,-27.939651
16/01/2014 23:00,154.436868,0.000000,0.075375,-31.044108
17/01/2014 23:00,153.984686,0.000000,0.075375,-32.783086
18/01/2014 23:00,185.978735,0.000000,2.787564,-30.084756
19/01/2014 23:00,196.696060,0.000000,0.979438,-23.813011
20/01/2014 23:00,188.292798,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.609739,0.000000,0.150714,-7.806867
22/01/2014 23:00,179.668842,0.000000,0.226052,-16.340093
23/01/2014 23:00,183.647948,0.000000,0.602745,-20.870953
24/01/2014 23:00,189.083800,0.000000,0.678084,-19.075016
25/01/2014 23:00,188.664719,0.000000,0.376730,-9.521201
26/01/2014 23:00,181.471620,0.045718,0.040932,-0.908438
27/01/2014 23:00,175.956268,0.000026,0.000017,1.079766
28/01/2014 23:00,170.370093,0.000016,0.000025,0.167216
29/01/2014 23:00,166.346768,0.000006,0.000032,-3.960155
30/01/2014 23:00,164.360888,0.005718,0.071068,-4.717554
31/01/2014 23:00,162.416017,0.000000,0.075375,-6.168288
01/02/2014 23:00,160.365947,0.000000,0.075375,-5.995768
02/02/2014 23:00,166.214889,0.575292,0.696699,-4.078547
03/02/2014 23:00,165.617030,0.000000,0.075375,-8.171027
04/02/2014 23:00,163.180564,0.000000,0.075375,-7.249838
05/02/2014 23:00,169.923578,0.021201,0.888127,-5.974690
06/02/2014 23:00,219.810255,0.000000,6.253138,-10.034449
07/02/2014 23:00,240.331471,0.000000,2.787564,-18.595572
08/02/2014 23:00,242.840752,0.000000,0.452068,-21.226897
09/02/2014 23:00,244.159128,0.000000,0.376730,-20.838610
10/02/2014 23:00,242.112722,0.000000,0.150714,-22.183969
11/02/2014 23:00,263.108338,0.000000,2.712225,-18.126524
