Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009943,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.514216,0.000000,0.459730,-14.701561
03/01/2014 23:00,119.630239,0.000000,0.114975,-14.069285
04/01/2014 23:00,120.904700,0.000000,0.114975,-11.095623
05/01/2014 23:00,122.473660,0.000000,0.110184,-14.424398
06/01/2014 23:00,128.195164,0.000000,0.344811,-21.321229
07/01/2014 23:00,151.791773,0.000000,1.379077,-23.226004
08/01/2014 23:00,151.866913,0.000000,0.114975,-26.642579
09/01/2014 23:00,152.314035,0.000000,0.114975,-29.661920
10/01/2014 23:00,152.766585,0.000000,0.229893,-28.382922
11/01/2014 23:00,153.013253,0.000000,0.229893,-26.977100
12/01/2014 23:00,167.860512,0.000000,1.321615,-23.480883
13/01/2014 23:00,170.343970,0.000000,0.344811,-26.559238
14/01/2014 23:00,170.785168,0.000000,0.229893,-27.561645
15/01/2014 23:00,172.093692,0.000000,0.344811,-27.939651
16/01/2014 23:00,171.169934,0.000000,0.114975,-31.044108
17/01/2014 23:00,170.449382,0.000000,0.114975,-32.783086
18/01/2014 23:00,220.397383,0.000000,4.252036,-30.084756
19/01/2014 23:00,237.306575,0.000000,1.493995,-23.813011
20/01/2014 23:00,223.982522,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.739319,0.000000,0.229893,-7.806867
22/01/2014 23:00,212.018462,0.000000,0.344811,-16.340093
23/01/2014 23:00,218.592888,0.000000,0.919403,-20.870953
24/01/2014 23:00,227.655926,0.000000,1.034322,-19.075016
25/01/2014 23:00,227.346877,0.000000,0.574648,-9.521201
26/01/2014 23:00,216.074206,0.055017,0.051750,-0.908438
27/01/2014 23:00,208.006608,0.000036,0.000015,1.079766
28/01/2014 23:00,200.940376,0.000031,0.000020,0.167216
29/01/2014 23:00,195.901252,0.000021,0.000032,-3.960155
30/01/2014 23:00,193.216585,0.030975,0.079378,-4.717554
31/01/2014 23:00,191.045144,0.002609,0.111976,-6.168288
01/02/2014 23:00,188.828606,0.001518,0.113230,-5.995768
02/02/2014 23:00,196.045085,0.768120,0.841121,-4.078547
03/02/2014 23:00,195.418289,0.000758,0.114103,-8.171027
04/02/2014 23:00,192.745296,0.005714,0.108408,-7.249838
05/02/2014 23:00,202.039378,0.199548,1.149760,-5.974690
06/02/2014 23:00,276.908921,0.111293,9.410386,-10.034449
07/02/2014 23:00,308.164651,0.000000,4.252036,-18.595572
08/02/2014 23:00,311.777509,0.000000,0.689566,-21.226897
09/02/2014 23:00,313.629763,0.000000,0.574648,-20.838610
10/02/2014 23:00,310.497962,0.000000,0.229893,-22.183969
11/02/2014 23:00,342.058303,0.000000,4.137118,-18.126524
12/02/2014 23:00,349.873931,0.000000,1.034322,-26.884571
13/02/2014 23:00,349.036633,0.000000,0.440574,-31.646477
14/02/2014 23:00,348.438439,0.000000,0.344811,-33.299043
15/02/2014 23:00,348.047180,0.000000,0.459730,-30.815543
16/02/2014 23:00,363.231739,0.000000,1.838750,-30.170932
17/02/2014 23:00,373.935703,0.000000,1.493995,-28.151106
18/02/2014 23:00,372.609783,0.000000,0.459730,-30.363839
19/02/2014 23:00,367.126005,0.000000,0.114975,-32.420291
20/02/2014 23:00,361.471535,0.000000,0.000056,-34.727530
21/02/2014 23:00,358.043792,0.000000,0.114975,-30.724502
22/02/2014 23:00,351.581443,0.000000,0.000056,-21.073189
23/02/2014 23:00,345.030438,0.000000,0.114975,-12.128389
24/02/2014 23:00,339.911777,0.001768,0.112943,-8.848890
25/02/2014 23:00,333.535925,0.000000,0.000056,-11.195018
26/02/2014 23:00,328.866021,0.000000,0.000056,-12.658013
27/02/2014 23:00,327.618982,0.000000,0.229893,-11.425666
28/02/2014 23:00,323.876472,0.033286,0.076723,-5.132515
01/03/2014 23:00,318.503587,0.066005,0.039122,-4.332993
02/03/2014 23:00,348.907709,0.423276,2.961186,-7.504149
03/03/2014 23:00,386.836480,0.000000,3.102853,-17.570957
04/03/2014 23:00,410.986113,0.000000,1.953669,-24.125857
05/03/2014 23:00,411.592868,0.000000,0.689566,-25.239517
06/03/2014 23:00,405.030404,0.000000,0.229893,-25.006898
07/03/2014 23:00,396.710004,0.000000,0.114975,-25.617586
08/03/2014 23:00,402.449489,0.000000,0.919403,-24.536502
09/03/2014 23:00,400.519476,0.000000,0.344811,-24.908193
10/03/2014 23:00,394.707732,0.000000,0.114975,-26.068574
11/03/2014 23:00,407.964530,0.000000,1.493995,-26.183301
12/03/2014 23:00,408.903783,0.000000,0.574648,-20.608688
13/03/2014 23:00,404.318584,0.000000,0.344811,-15.310921
14/03/2014 23:00,395.115634,0.000000,0.114975,-10.938166
15/03/2014 23:00,390.108060,0.000000,0.114975,-16.290597
16/03/2014 23:00,389.309456,0.000000,0.344811,-12.276003
17/03/2014 23:00,384.931100,0.000000,0.114975,-13.014862
18/03/2014 23:00,381.332487,0.000000,0.114975,-9.166804
19/03/2014 23:00,394.861718,0.000000,1.379077,-9.366266
20/03/2014 23:00,393.166365,0.000000,0.344811,-11.902356
21/03/2014 23:00,386.700016,0.000000,0.114975,-9.735724
22/03/2014 23:00,382.133285,0.000000,0.114975,-9.892264
23/03/2014 23:00,376.897439,0.000000,0.000056,-8.593138
24/03/2014 23:00,372.157263,0.000008,0.000047,-5.392603
25/03/2014 23:00,365.980744,0.024623,0.086678,-4.352889
26/03/2014 23:00,358.960950,0.000013,0.000041,-3.953213
27/03/2014 23:00,354.673931,0.091350,0.009996,-5.584797
28/03/2014 23:00,352.050364,0.000000,0.000056,-12.087969
29/03/2014 23:00,352.160155,0.000000,0.114975,-14.198237
30/03/2014 23:00,352.302286,0.000000,0.114975,-15.132232
31/03/2014 23:00,352.523592,0.000000,0.114975,-17.135966
01/04/2014 23:00,352.323261,0.000000,0.114975,-17.166210
02/04/2014 23:00,359.663746,0.000000,0.574648,-15.361220
03/04/2014 23:00,361.503369,0.000000,0.344811,-15.936604
04/04/2014 23:00,365.714207,0.000000,0.459730,-16.538757
05/04/2014 23:00,391.616856,0.000000,2.068587,-16.594317
06/04/2014 23:00,399.555209,0.000000,0.919403,-19.124045
07/04/2014 23:00,414.204230,0.000000,1.264158,-20.171069
08/04/2014 23:00,426.471846,0.000000,1.264158,-21.273350
09/04/2014 23:00,422.249195,0.000000,0.459730,-21.115429
10/04/2014 23:00,415.433542,0.000000,0.344811,-18.136610
11/04/2014 23:00,418.656592,0.000000,0.919403,-13.959327
