Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009760,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.627292,0.000000,0.310613,-14.701561
03/01/2014 23:00,117.287289,0.000000,0.077682,-14.069285
04/01/2014 23:00,118.057930,0.000000,0.077682,-11.095623
05/01/2014 23:00,119.046862,0.000000,0.074445,-14.424398
06/01/2014 23:00,122.898615,0.000000,0.232969,-21.321229
07/01/2014 23:00,138.983403,0.000000,0.931763,-23.226004
08/01/2014 23:00,139.255775,0.000000,0.077682,-26.642579
09/01/2014 23:00,139.743840,0.000000,0.077682,-29.661920
10/01/2014 23:00,140.289664,0.000000,0.155325,-28.382922
11/01/2014 23:00,140.902569,0.000000,0.155325,-26.977100
12/01/2014 23:00,151.372010,0.000000,0.892939,-23.480883
13/01/2014 23:00,153.344836,0.000000,0.232969,-26.559238
14/01/2014 23:00,154.079775,0.000000,0.155325,-27.561645
15/01/2014 23:00,155.292453,0.000000,0.232969,-27.939651
16/01/2014 23:00,154.822061,0.000000,0.077682,-31.044108
17/01/2014 23:00,154.376352,0.000000,0.077682,-32.783086
18/01/2014 23:00,187.422415,0.000000,2.872857,-30.084756
19/01/2014 23:00,198.629476,0.000000,1.009407,-23.813011
20/01/2014 23:00,190.024420,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.138664,0.000000,0.155325,-7.806867
22/01/2014 23:00,181.152533,0.000000,0.232969,-16.340093
23/01/2014 23:00,185.305843,0.000000,0.621188,-20.870953
24/01/2014 23:00,190.968888,0.000000,0.698832,-19.075016
25/01/2014 23:00,190.596013,0.000000,0.388257,-9.521201
26/01/2014 23:00,183.188263,0.043459,0.043938,-0.908438
27/01/2014 23:00,177.594995,0.000027,0.000017,1.079766
28/01/2014 23:00,171.956277,0.000017,0.000025,0.167216
29/01/2014 23:00,167.893355,0.000008,0.000031,-3.960155
30/01/2014 23:00,165.861770,0.011241,0.068954,-4.717554
31/01/2014 23:00,163.920400,0.000000,0.077682,-6.168288
01/02/2014 23:00,161.876284,0.000000,0.077682,-5.995768
02/02/2014 23:00,168.104939,0.518721,0.761940,-4.078547
03/02/2014 23:00,167.489920,0.000000,0.077682,-8.171027
04/02/2014 23:00,165.010552,0.000000,0.077682,-7.249838
05/02/2014 23:00,171.735212,0.063505,0.882455,-5.974690
06/02/2014 23:00,223.142553,0.000000,6.444469,-10.034449
07/02/2014 23:00,244.244759,0.000000,2.872857,-18.595572
08/02/2014 23:00,246.822337,0.000000,0.465900,-21.226897
09/02/2014 23:00,248.197138,0.000000,0.388257,-20.838610
10/02/2014 23:00,246.109738,0.000000,0.155325,-22.183969
11/02/2014 23:00,267.764649,0.000000,2.795213,-18.126524
12/02/2014 23:00,273.306889,0.000000,0.698832,-26.884571
13/02/2014 23:00,272.579119,0.000000,0.297671,-31.646477
14/02/2014 23:00,272.041572,0.000000,0.232969,-33.299043
15/02/2014 23:00,271.636237,0.000000,0.310613,-30.815543
16/02/2014 23:00,281.847047,0.000000,1.242338,-30.170932
17/02/2014 23:00,289.450031,0.000000,1.009407,-28.151106
18/02/2014 23:00,289.219778,0.000000,0.310613,-30.363839
19/02/2014 23:00,285.894076,0.000000,0.077682,-32.420291
