Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009787,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.905753,0.000000,0.332590,-14.701561
03/01/2014 23:00,117.633587,0.000000,0.083178,-14.069285
04/01/2014 23:00,118.479541,0.000000,0.083178,-11.095623
05/01/2014 23:00,119.555354,0.000000,0.079712,-14.424398
06/01/2014 23:00,123.687017,0.000000,0.249453,-21.321229
07/01/2014 23:00,140.884707,0.000000,0.997688,-23.226004
08/01/2014 23:00,141.124312,0.000000,0.083178,-26.642579
09/01/2014 23:00,141.607045,0.000000,0.083178,-29.661920
10/01/2014 23:00,142.156538,0.000000,0.166315,-28.382922
11/01/2014 23:00,142.788466,0.000000,0.166315,-26.977100
12/01/2014 23:00,153.963556,0.000000,0.956118,-23.480883
13/01/2014 23:00,156.038825,0.000000,0.249453,-26.559238
14/01/2014 23:00,156.793489,0.000000,0.166315,-27.561645
15/01/2014 23:00,158.060018,0.000000,0.249453,-27.939651
16/01/2014 23:00,157.539201,0.000000,0.083178,-31.044108
17/01/2014 23:00,157.058986,0.000000,0.083178,-32.783086
18/01/2014 23:00,192.539311,0.000000,3.076121,-30.084756
19/01/2014 23:00,204.604100,0.000000,1.080826,-23.813011
20/01/2014 23:00,195.302632,0.000000,0.000041,-12.624185
21/01/2014 23:00,186.863320,0.000000,0.166315,-7.806867
22/01/2014 23:00,185.905187,0.000000,0.249453,-16.340093
23/01/2014 23:00,190.440131,0.000000,0.665139,-20.870953
24/01/2014 23:00,196.594208,0.000000,0.748276,-19.075016
25/01/2014 23:00,196.254459,0.000000,0.415727,-9.521201
26/01/2014 23:00,188.472849,0.041215,0.048913,-0.908438
27/01/2014 23:00,182.501606,0.000025,0.000020,1.079766
28/01/2014 23:00,176.602378,0.000015,0.000028,0.167216
29/01/2014 23:00,172.354366,0.000005,0.000037,-3.960155
30/01/2014 23:00,170.244020,0.004896,0.079107,-4.717554
31/01/2014 23:00,168.234306,0.000000,0.083178,-6.168288
01/02/2014 23:00,166.141894,0.000000,0.083178,-5.995768
02/02/2014 23:00,173.063529,0.470238,0.856157,-4.078547
03/02/2014 23:00,172.363472,0.000000,0.083178,-8.171027
04/02/2014 23:00,169.766251,0.000000,0.083178,-7.249838
05/02/2014 23:00,177.217410,0.021369,0.979923,-5.974690
06/02/2014 23:00,231.925095,0.000000,6.900437,-10.034449
07/02/2014 23:00,254.424460,0.000000,3.076121,-18.595572
08/02/2014 23:00,257.084325,0.000000,0.498864,-21.226897
09/02/2014 23:00,258.478154,0.000000,0.415727,-20.838610
10/02/2014 23:00,256.032276,0.000000,0.166315,-22.183969
11/02/2014 23:00,278.583625,0.000000,2.992984,-18.126524
12/02/2014 23:00,284.338635,0.000000,0.748276,-26.884571
13/02/2014 23:00,283.712478,0.000000,0.318732,-31.646477
14/02/2014 23:00,283.313093,0.000000,0.249453,-33.299043
15/02/2014 23:00,283.060824,0.000000,0.332590,-30.815543
16/02/2014 23:00,294.152089,0.000000,1.330237,-30.170932
17/02/2014 23:00,302.099821,0.000000,1.080826,-28.151106
18/02/2014 23:00,301.379655,0.000000,0.332590,-30.363839
19/02/2014 23:00,297.333354,0.000000,0.083178,-32.420291
20/02/2014 23:00,293.232346,0.000000,0.000041,-34.727530
21/02/2014 23:00,290.812529,0.000000,0.083178,-30.724502
22/02/2014 23:00,286.278007,0.000000,0.000041,-21.073189
23/02/2014 23:00,281.504574,0.000000,0.083178,-12.128389
24/02/2014 23:00,277.734899,0.000000,0.083178,-8.848890
25/02/2014 23:00,272.896894,0.000000,0.000041,-11.195018
26/02/2014 23:00,269.382196,0.000000,0.000041,-12.658013
27/02/2014 23:00,268.397117,0.000000,0.166315,-11.425666
28/02/2014 23:00,265.723120,0.003894,0.079940,-5.132515
01/03/2014 23:00,261.600974,0.020565,0.066081,-4.332993
02/03/2014 23:00,287.217474,0.013806,2.482682,-7.504149
03/03/2014 23:00,314.329820,0.000000,2.244748,-17.570957
04/03/2014 23:00,331.162800,0.000000,1.413375,-24.125857
05/03/2014 23:00,331.138381,0.000000,0.498864,-25.239517
06/03/2014 23:00,325.726124,0.000000,0.166315,-25.006898
07/03/2014 23:00,319.561115,0.000000,0.083178,-25.617586
08/03/2014 23:00,324.477071,0.000000,0.665139,-24.536502
09/03/2014 23:00,323.558653,0.000000,0.249453,-24.908193
10/03/2014 23:00,319.392057,0.000000,0.083178,-26.068574
11/03/2014 23:00,328.886640,0.000000,1.080826,-26.183301
12/03/2014 23:00,329.403515,0.000000,0.415727,-20.608688
13/03/2014 23:00,325.814340,0.000000,0.249453,-15.310921
14/03/2014 23:00,319.384139,0.000000,0.083178,-10.938166
15/03/2014 23:00,315.976278,0.000000,0.083178,-16.290597
16/03/2014 23:00,315.498605,0.000000,0.249453,-12.276003
17/03/2014 23:00,312.322487,0.000000,0.083178,-13.014862
18/03/2014 23:00,309.662307,0.000000,0.083178,-9.166804
19/03/2014 23:00,319.386818,0.000000,0.997688,-9.366266
20/03/2014 23:00,318.421108,0.000000,0.249453,-11.902356
21/03/2014 23:00,314.092025,0.000000,0.083178,-9.735724
22/03/2014 23:00,310.791601,0.000000,0.083178,-9.892264
23/03/2014 23:00,306.775313,0.000000,0.000041,-8.593138
24/03/2014 23:00,303.035831,0.000000,0.000040,-5.392603
25/03/2014 23:00,297.709479,0.005285,0.078784,-4.352889
26/03/2014 23:00,291.708164,0.000004,0.000037,-3.953213
27/03/2014 23:00,288.389495,0.035241,0.053880,-5.584797
28/03/2014 23:00,286.229734,0.000000,0.000041,-12.087969
29/03/2014 23:00,286.162562,0.000000,0.083178,-14.198237
30/03/2014 23:00,286.143668,0.000000,0.083178,-15.132232
