Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009649,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.484332,0.000000,0.220503,-14.701561
03/01/2014 23:00,115.864092,0.000000,0.055146,-14.069285
04/01/2014 23:00,116.322428,0.000000,0.055146,-11.095623
05/01/2014 23:00,116.950700,0.000000,0.052848,-14.424398
06/01/2014 23:00,119.640717,0.000000,0.165384,-21.321229
07/01/2014 23:00,131.192280,0.000000,0.661456,-23.226004
08/01/2014 23:00,131.726473,0.000000,0.055146,-26.642579
09/01/2014 23:00,132.368325,0.000000,0.055146,-29.661920
10/01/2014 23:00,133.119289,0.000000,0.110265,-28.382922
11/01/2014 23:00,133.824219,0.000000,0.110265,-26.977100
12/01/2014 23:00,141.583933,0.000000,0.633895,-23.480883
13/01/2014 23:00,143.262936,0.000000,0.165384,-26.559238
14/01/2014 23:00,143.968719,0.000000,0.110265,-27.561645
15/01/2014 23:00,144.980066,0.000000,0.165384,-27.939651
16/01/2014 23:00,144.710375,0.000000,0.055146,-31.044108
17/01/2014 23:00,144.390902,0.000000,0.055146,-32.783086
18/01/2014 23:00,167.767738,0.000000,2.039432,-30.084756
19/01/2014 23:00,175.025972,0.000000,0.716575,-23.813011
20/01/2014 23:00,168.016840,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.561959,0.000000,0.110265,-7.806867
22/01/2014 23:00,162.283286,0.000000,0.165384,-16.340093
23/01/2014 23:00,165.388467,0.000000,0.440979,-20.870953
24/01/2014 23:00,169.700454,0.000000,0.496098,-19.075016
25/01/2014 23:00,169.663702,0.000000,0.275622,-9.521201
26/01/2014 23:00,163.674674,0.042793,0.031559,-0.908438
27/01/2014 23:00,158.776683,0.000026,0.000013,1.079766
28/01/2014 23:00,154.095786,0.000015,0.000019,0.167216
29/01/2014 23:00,150.736721,0.000003,0.000025,-3.960155
30/01/2014 23:00,149.019181,0.001348,0.054403,-4.717554
31/01/2014 23:00,147.196529,0.000000,0.055146,-6.168288
01/02/2014 23:00,145.260935,0.000000,0.055146,-5.995768
02/02/2014 23:00,149.635328,0.523507,0.538260,-4.078547
03/02/2014 23:00,149.024213,0.000000,0.055146,-8.171027
04/02/2014 23:00,147.202768,0.000000,0.055146,-7.249838
05/02/2014 23:00,152.038600,0.001348,0.660713,-5.974690
06/02/2014 23:00,188.580318,0.000000,4.574909,-10.034449
07/02/2014 23:00,203.652887,0.000000,2.039432,-18.595572
08/02/2014 23:00,205.624605,0.000000,0.330741,-21.226897
09/02/2014 23:00,206.732921,0.000000,0.275622,-20.838610
10/02/2014 23:00,205.335588,0.000000,0.110265,-22.183969
11/02/2014 23:00,220.771458,0.000000,1.984313,-18.126524
12/02/2014 23:00,224.892899,0.000000,0.496098,-26.884571
13/02/2014 23:00,224.569696,0.000000,0.211316,-31.646477
14/02/2014 23:00,224.212689,0.000000,0.165384,-33.299043
15/02/2014 23:00,223.827473,0.000000,0.220503,-30.815543
16/02/2014 23:00,230.926762,0.000000,0.881932,-30.170932
17/02/2014 23:00,235.965978,0.000000,0.716575,-28.151106
18/02/2014 23:00,235.595732,0.000000,0.220503,-30.363839
19/02/2014 23:00,233.305776,0.000000,0.055146,-32.420291
20/02/2014 23:00,230.849337,0.000000,0.000027,-34.727530
21/02/2014 23:00,229.387424,0.000000,0.055146,-30.724502
22/02/2014 23:00,226.397207,0.000000,0.000027,-21.073189
23/02/2014 23:00,222.905407,0.000000,0.055146,-12.128389
24/02/2014 23:00,220.143969,0.000000,0.055146,-8.848890
25/02/2014 23:00,216.539225,0.000000,0.000027,-11.195018
26/02/2014 23:00,214.070874,0.000000,0.000027,-12.658013
27/02/2014 23:00,213.376933,0.000000,0.110265,-11.425666
28/02/2014 23:00,211.452511,0.000504,0.054868,-5.132515
01/03/2014 23:00,208.218006,0.015923,0.046369,-4.332993
02/03/2014 23:00,225.388003,0.000000,1.653599,-7.504149
03/03/2014 23:00,243.784410,0.000000,1.488242,-17.570957
04/03/2014 23:00,255.626606,0.000000,0.937051,-24.125857
05/03/2014 23:00,256.176706,0.000000,0.330741,-25.239517
06/03/2014 23:00,253.098445,0.000000,0.110265,-25.006898
07/03/2014 23:00,248.991928,0.000000,0.055146,-25.617586
08/03/2014 23:00,251.590557,0.000000,0.440979,-24.536502
09/03/2014 23:00,250.160428,0.000000,0.165384,-24.908193
10/03/2014 23:00,246.911869,0.000000,0.055146,-26.068574
11/03/2014 23:00,252.956075,0.000000,0.716575,-26.183301
12/03/2014 23:00,253.319026,0.000000,0.275622,-20.608688
13/03/2014 23:00,251.729032,0.000000,0.165384,-15.310921
14/03/2014 23:00,248.167943,0.000000,0.055146,-10.938166
15/03/2014 23:00,246.140149,0.000000,0.055146,-16.290597
16/03/2014 23:00,245.978160,0.000000,0.165384,-12.276003
17/03/2014 23:00,243.933323,0.000000,0.055146,-13.014862
18/03/2014 23:00,242.189176,0.000000,0.055146,-9.166804
19/03/2014 23:00,248.460806,0.000000,0.661456,-9.366266
20/03/2014 23:00,247.692170,0.000000,0.165384,-11.902356
21/03/2014 23:00,244.659581,0.000000,0.055146,-9.735724
22/03/2014 23:00,242.420131,0.000000,0.055146,-9.892264
23/03/2014 23:00,239.602380,0.000000,0.000027,-8.593138
24/03/2014 23:00,236.920629,0.000000,0.000027,-5.392603
25/03/2014 23:00,232.435171,0.003241,0.053360,-4.352889
26/03/2014 23:00,227.245692,0.000003,0.000025,-3.953213
27/03/2014 23:00,224.885337,0.028163,0.039623,-5.584797
28/03/2014 23:00,223.349950,0.000000,0.000027,-12.087969
29/03/2014 23:00,223.296212,0.000000,0.055146,-14.198237
30/03/2014 23:00,223.277462,0.000000,0.055146,-15.132232
31/03/2014 23:00,223.337631,0.000000,0.055146,-17.135966
01/04/2014 23:00,223.194988,0.000000,0.055146,-17.166210
02/04/2014 23:00,226.846036,0.000000,0.275622,-15.361220
03/04/2014 23:00,227.828841,0.000000,0.165384,-15.936604
04/04/2014 23:00,230.020486,0.000000,0.220503,-16.538757
05/04/2014 23:00,242.906963,0.000000,0.992170,-16.594317
06/04/2014 23:00,246.573918,0.000000,0.440979,-19.124045
07/04/2014 23:00,252.915145,0.000000,0.606337,-20.171069
08/04/2014 23:00,258.123343,0.000000,0.606337,-21.273350
09/04/2014 23:00,255.833296,0.000000,0.220503,-21.115429
10/04/2014 23:00,253.381647,0.000000,0.165384,-18.136610
11/04/2014 23:00,256.207699,0.000000,0.440979,-13.959327
12/04/2014 23:00,251.912362,0.000000,0.000027,-13.612742
13/04/2014 23:00,248.076981,0.000000,0.055146,-5.356766
14/04/2014 23:00,250.893937,0.000000,1.212646,0.589870
15/04/2014 23:00,247.902693,0.058006,0.023174,-0.923203
16/04/2014 23:00,247.785760,0.096268,0.167441,-2.202393
17/04/2014 23:00,249.842582,0.000000,0.330741,-3.435680
18/04/2014 23:00,252.704768,0.000000,0.440979,-5.032032
19/04/2014 23:00,255.245007,0.000000,0.440979,-6.863936
20/04/2014 23:00,256.372337,0.000000,0.220503,-8.894761
21/04/2014 23:00,255.975266,0.000000,0.110265,-7.944795
22/04/2014 23:00,254.015636,0.000000,0.000027,-2.501167
23/04/2014 23:00,252.322838,0.000000,0.000027,-2.291325
24/04/2014 23:00,251.682208,0.001795,0.054157,-4.562828
25/04/2014 23:00,251.818220,0.149018,0.193485,-3.232313
26/04/2014 23:00,251.043574,0.077017,0.067814,-0.322392
27/04/2014 23:00,250.211638,0.017739,0.045368,-3.790664
28/04/2014 23:00,249.691423,0.000000,0.055146,-9.579314
29/04/2014 23:00,253.288029,0.000000,0.385860,-5.878583
30/04/2014 23:00,247.186294,0.532836,0.312642,0.358679
01/05/2014 23:00,236.648947,1.200049,0.000000,1.762567
02/05/2014 23:00,229.752204,0.003326,0.053313,1.973359
03/05/2014 23:00,228.241022,0.000049,0.000000,2.338092
04/05/2014 23:00,224.692365,0.164539,0.074692,2.127967
05/05/2014 23:00,228.252413,0.208997,0.436020,-2.216938
06/05/2014 23:00,228.169734,0.000145,0.055066,-3.989109
07/05/2014 23:00,246.975687,0.620864,1.665064,-2.586657
08/05/2014 23:00,257.788281,0.088561,1.108713,-3.608143
09/05/2014 23:00,256.224843,0.005516,0.052106,-3.119764
10/05/2014 23:00,251.571464,0.239523,0.088480,-0.844720
11/05/2014 23:00,235.311006,0.077523,0.012416,1.169271
12/05/2014 23:00,221.982276,0.052198,0.026375,1.969283
13/05/2014 23:00,231.276565,0.019722,3.406538,1.554535
14/05/2014 23:00,224.234337,0.183627,0.174409,-0.338219
15/05/2014 23:00,221.892010,0.438040,0.805846,1.205942
16/05/2014 23:00,208.224729,2.356873,0.960822,1.896746
17/05/2014 23:00,199.413690,3.977756,0.287883,1.134480
18/05/2014 23:00,198.514110,2.780204,1.664510,-0.852751
19/05/2014 23:00,203.854132,0.044450,0.471598,-3.530332
20/05/2014 23:00,204.928328,0.007036,0.106387,-3.459149
21/05/2014 23:00,207.903141,0.000000,0.275622,-2.290821
22/05/2014 23:00,207.672587,3.329207,0.424881,-2.315082
23/05/2014 23:00,229.703943,0.000000,1.818956,-2.526202
24/05/2014 23:00,233.373184,0.000000,0.385860,-4.003767
25/05/2014 23:00,249.373627,0.000000,1.984313,-2.107300
26/05/2014 23:00,250.262727,1.359070,1.069849,-1.226228
27/05/2014 23:00,248.268755,0.706880,0.657663,-0.956146
28/05/2014 23:00,249.260706,0.443085,0.442493,-0.462554
29/05/2014 23:00,245.365788,0.356923,0.409604,0.604377
30/05/2014 23:00,238.770570,0.204025,0.163166,0.194315
31/05/2014 23:00,237.237552,0.896168,0.112377,-1.206411
01/06/2014 23:00,246.018599,1.986266,2.102121,-1.095060
02/06/2014 23:00,256.092789,1.208727,1.207836,-0.877034
03/06/2014 23:00,248.935623,0.358109,0.243593,0.145815
04/06/2014 23:00,236.465428,0.029137,0.259562,2.568076
05/06/2014 23:00,220.971843,0.000000,1.157527,3.119518
06/06/2014 23:00,213.786298,1.239940,0.088251,1.819833
07/06/2014 23:00,205.584835,1.746695,0.635718,1.576126
08/06/2014 23:00,196.306600,0.068683,0.017289,3.001460
09/06/2014 23:00,179.221678,0.097423,0.001447,6.318462
10/06/2014 23:00,171.427417,0.500049,0.000000,7.806452
11/06/2014 23:00,154.636004,0.400049,0.000000,8.097197
12/06/2014 23:00,147.277045,4.200049,0.000000,7.467066
13/06/2014 23:00,138.199771,0.200049,0.000000,9.526332
14/06/2014 23:00,113.236453,0.100049,0.000000,10.184692
15/06/2014 23:00,69.037214,0.000049,0.000000,9.927680
16/06/2014 23:00,2.509697,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.380032,0.837819,4.210960
28/06/2014 23:00,0.000000,1.951241,0.412736,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.188243,0.061626,7.341082
25/07/2014 23:00,0.000000,1.530491,0.975364,3.093392
26/07/2014 23:00,0.000000,2.044033,0.085995,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
