Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009641,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.403079,0.000000,0.214103,-14.701561
03/01/2014 23:00,115.762812,0.000000,0.053545,-14.069285
04/01/2014 23:00,116.198763,0.000000,0.053545,-11.095623
05/01/2014 23:00,116.801165,0.000000,0.051314,-14.424398
06/01/2014 23:00,119.407874,0.000000,0.160584,-21.321229
07/01/2014 23:00,130.626378,0.000000,0.642256,-23.226004
08/01/2014 23:00,131.153640,0.000000,0.053545,-26.642579
09/01/2014 23:00,131.788537,0.000000,0.053545,-29.661920
10/01/2014 23:00,132.537644,0.000000,0.107064,-28.382922
11/01/2014 23:00,133.239600,0.000000,0.107064,-26.977100
12/01/2014 23:00,140.802990,0.000000,0.615496,-23.480883
13/01/2014 23:00,142.461516,0.000000,0.160584,-26.559238
14/01/2014 23:00,143.167462,0.000000,0.107064,-27.561645
15/01/2014 23:00,144.167548,0.000000,0.160584,-27.939651
16/01/2014 23:00,143.915519,0.000000,0.053545,-31.044108
17/01/2014 23:00,143.608707,0.000000,0.053545,-32.783086
18/01/2014 23:00,166.306592,0.000000,1.980236,-30.084756
19/01/2014 23:00,173.362618,0.000000,0.695775,-23.813011
20/01/2014 23:00,166.544923,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.189776,0.000000,0.107064,-7.806867
22/01/2014 23:00,160.910685,0.000000,0.160584,-16.340093
23/01/2014 23:00,163.912849,0.000000,0.428180,-20.870953
24/01/2014 23:00,168.116436,0.000000,0.481699,-19.075016
25/01/2014 23:00,168.081264,0.000000,0.267622,-9.521201
26/01/2014 23:00,162.261751,0.046525,0.028645,-0.908438
27/01/2014 23:00,157.493335,0.000029,0.000011,1.079766
28/01/2014 23:00,152.963042,0.000021,0.000015,0.167216
29/01/2014 23:00,149.523567,0.000012,0.000020,-3.960155
30/01/2014 23:00,147.757458,0.016652,0.044633,-4.717554
31/01/2014 23:00,145.945907,0.000177,0.053451,-6.168288
01/02/2014 23:00,144.019999,0.000000,0.053545,-5.995768
02/02/2014 23:00,147.965421,0.591067,0.486479,-4.078547
03/02/2014 23:00,147.470433,0.000000,0.053545,-8.171027
04/02/2014 23:00,145.697758,0.000432,0.053314,-7.249838
05/02/2014 23:00,149.959448,0.098672,0.589448,-5.974690
06/02/2014 23:00,185.469705,0.000000,4.442118,-10.034449
07/02/2014 23:00,200.162558,0.000000,1.980236,-18.595572
08/02/2014 23:00,202.120375,0.000000,0.321141,-21.226897
09/02/2014 23:00,203.224056,0.000000,0.267622,-20.838610
10/02/2014 23:00,201.887440,0.000000,0.107064,-22.183969
11/02/2014 23:00,216.837713,0.000000,1.926717,-18.126524
12/02/2014 23:00,220.878492,0.000000,0.481699,-26.884571
13/02/2014 23:00,220.673595,0.000000,0.205182,-31.646477
14/02/2014 23:00,220.462501,0.000000,0.160584,-33.299043
15/02/2014 23:00,220.248945,0.000000,0.214103,-30.815543
16/02/2014 23:00,227.313804,0.000000,0.856333,-30.170932
17/02/2014 23:00,232.382912,0.000000,0.695775,-28.151106
18/02/2014 23:00,231.946829,0.000000,0.214103,-30.363839
19/02/2014 23:00,229.535380,0.000000,0.053545,-32.420291
20/02/2014 23:00,227.064353,0.000000,0.000026,-34.727530
21/02/2014 23:00,225.590060,0.000000,0.053545,-30.724502
22/02/2014 23:00,222.645879,0.000000,0.000026,-21.073189
23/02/2014 23:00,219.205813,0.000000,0.053545,-12.128389
24/02/2014 23:00,216.497221,0.000000,0.053545,-8.848890
25/02/2014 23:00,212.944522,0.000000,0.000026,-11.195018
26/02/2014 23:00,210.548760,0.000000,0.000026,-12.658013
27/02/2014 23:00,209.885757,0.000000,0.107064,-11.425666
28/02/2014 23:00,207.936891,0.016648,0.044636,-5.132515
01/03/2014 23:00,204.653137,0.039173,0.032580,-4.332993
02/03/2014 23:00,220.487603,0.198251,1.499499,-7.504149
03/03/2014 23:00,238.550720,0.000000,1.445044,-17.570957
04/03/2014 23:00,250.254853,0.000000,0.909852,-24.125857
05/03/2014 23:00,251.121688,0.000000,0.321141,-25.239517
06/03/2014 23:00,248.494183,0.000000,0.107064,-25.006898
07/03/2014 23:00,244.857857,0.000000,0.053545,-25.617586
08/03/2014 23:00,247.727452,0.000000,0.428180,-24.536502
09/03/2014 23:00,246.660437,0.000000,0.160584,-24.908193
10/03/2014 23:00,243.419775,0.000000,0.053545,-26.068574
11/03/2014 23:00,249.072698,0.000000,0.695775,-26.183301
12/03/2014 23:00,249.215319,0.000000,0.267622,-20.608688
13/03/2014 23:00,247.602800,0.000000,0.160584,-15.310921
14/03/2014 23:00,244.141490,0.000000,0.053545,-10.938166
15/03/2014 23:00,242.201589,0.000000,0.053545,-16.290597
16/03/2014 23:00,242.079910,0.000000,0.160584,-12.276003
17/03/2014 23:00,240.111684,0.000000,0.053545,-13.014862
18/03/2014 23:00,238.416914,0.000000,0.053545,-9.166804
19/03/2014 23:00,244.860039,0.000000,0.642256,-9.366266
20/03/2014 23:00,244.592762,0.000000,0.160584,-11.902356
21/03/2014 23:00,241.802144,0.000000,0.053545,-9.735724
