Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009630,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.285211,0.000000,0.204820,-14.701561
03/01/2014 23:00,115.615870,0.000000,0.051224,-14.069285
04/01/2014 23:00,116.019307,0.000000,0.051224,-11.095623
05/01/2014 23:00,116.584130,0.000000,0.049089,-14.424398
06/01/2014 23:00,119.069837,0.000000,0.153621,-21.321229
07/01/2014 23:00,129.804187,0.000000,0.614409,-23.226004
08/01/2014 23:00,130.321102,0.000000,0.051224,-26.642579
09/01/2014 23:00,130.941092,0.000000,0.051224,-29.661920
10/01/2014 23:00,131.690052,0.000000,0.102422,-28.382922
11/01/2014 23:00,132.392875,0.000000,0.102422,-26.977100
12/01/2014 23:00,139.697513,0.000000,0.588809,-23.480883
13/01/2014 23:00,141.355784,0.000000,0.153621,-26.559238
14/01/2014 23:00,142.080454,0.000000,0.102422,-27.561645
15/01/2014 23:00,143.078070,0.000000,0.153621,-27.939651
16/01/2014 23:00,142.859392,0.000000,0.051224,-31.044108
17/01/2014 23:00,142.576340,0.000000,0.051224,-32.783086
18/01/2014 23:00,164.292752,0.000000,1.894376,-30.084756
19/01/2014 23:00,171.053464,0.000000,0.665608,-23.813011
20/01/2014 23:00,164.515430,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.301996,0.000000,0.102422,-7.806867
22/01/2014 23:00,159.017600,0.000000,0.153621,-16.340093
23/01/2014 23:00,161.865913,0.000000,0.409614,-20.870953
24/01/2014 23:00,165.889836,0.000000,0.460813,-19.075016
25/01/2014 23:00,166.011905,0.000000,0.256018,-9.521201
26/01/2014 23:00,160.600150,0.053327,0.023921,-0.908438
27/01/2014 23:00,156.278497,0.000033,0.000008,1.079766
28/01/2014 23:00,151.521338,0.000027,0.000011,0.167216
29/01/2014 23:00,148.063953,0.000020,0.000015,-3.960155
30/01/2014 23:00,146.247255,0.028367,0.036700,-4.717554
31/01/2014 23:00,144.425628,0.000044,0.051201,-6.168288
01/02/2014 23:00,142.487887,0.000000,0.051224,-5.995768
02/02/2014 23:00,145.769140,0.742791,0.387706,-4.078547
03/02/2014 23:00,145.347447,0.000000,0.051224,-8.171027
04/02/2014 23:00,143.373858,0.000421,0.051008,-7.249838
05/02/2014 23:00,147.070663,0.167332,0.528737,-5.974690
06/02/2014 23:00,181.023934,0.000000,4.249514,-10.034449
07/02/2014 23:00,195.153682,0.000000,1.894376,-18.595572
08/02/2014 23:00,197.097118,0.000000,0.307217,-21.226897
09/02/2014 23:00,198.206082,0.000000,0.256018,-20.838610
10/02/2014 23:00,196.961502,0.000000,0.102422,-22.183969
11/02/2014 23:00,211.290706,0.000000,1.843177,-18.126524
12/02/2014 23:00,215.176115,0.000000,0.460813,-26.884571
13/02/2014 23:00,214.967909,0.000000,0.196286,-31.646477
14/02/2014 23:00,214.811151,0.000000,0.153621,-33.299043
15/02/2014 23:00,214.721012,0.000000,0.204820,-30.815543
16/02/2014 23:00,221.580637,0.000000,0.819204,-30.170932
17/02/2014 23:00,226.593836,0.000000,0.665608,-28.151106
18/02/2014 23:00,226.375470,0.000000,0.204820,-30.363839
19/02/2014 23:00,224.139432,0.000000,0.051224,-32.420291
20/02/2014 23:00,221.798680,0.000000,0.000025,-34.727530
21/02/2014 23:00,220.398416,0.000000,0.051224,-30.724502
22/02/2014 23:00,217.578600,0.000000,0.000025,-21.073189
23/02/2014 23:00,214.234787,0.000000,0.051224,-12.128389
24/02/2014 23:00,211.614586,0.000000,0.051224,-8.848890
25/02/2014 23:00,208.185325,0.000000,0.000025,-11.195018
26/02/2014 23:00,205.901453,0.000000,0.000025,-12.658013
27/02/2014 23:00,205.299514,0.000000,0.102422,-11.425666
28/02/2014 23:00,203.414246,0.028452,0.036657,-5.132515
01/03/2014 23:00,200.250203,0.063671,0.018625,-4.332993
02/03/2014 23:00,214.946723,0.333956,1.365004,-7.504149
03/03/2014 23:00,232.425736,0.000000,1.382389,-17.570957
04/03/2014 23:00,243.087181,0.000000,0.870402,-24.125857
05/03/2014 23:00,243.871754,0.000000,0.307217,-25.239517
06/03/2014 23:00,241.595986,0.000000,0.102422,-25.006898
07/03/2014 23:00,238.458417,0.000000,0.051224,-25.617586
08/03/2014 23:00,241.596182,0.000000,0.409614,-24.536502
09/03/2014 23:00,240.977432,0.000000,0.153621,-24.908193
10/03/2014 23:00,238.234251,0.000000,0.051224,-26.068574
