Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010062,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.737182,0.000000,0.556638,-14.701561
03/01/2014 23:00,121.143866,0.000000,0.139211,-14.069285
04/01/2014 23:00,122.736137,0.000000,0.139211,-11.095623
05/01/2014 23:00,124.669598,0.000000,0.133410,-14.424398
06/01/2014 23:00,131.568656,0.000000,0.417496,-21.321229
07/01/2014 23:00,160.001023,0.000000,1.669779,-23.226004
08/01/2014 23:00,159.901376,0.000000,0.139211,-26.642579
09/01/2014 23:00,160.283289,0.000000,0.139211,-29.661920
10/01/2014 23:00,160.652685,0.000000,0.278353,-28.382922
11/01/2014 23:00,160.782366,0.000000,0.278353,-26.977100
12/01/2014 23:00,178.562008,0.000000,1.600205,-23.480883
13/01/2014 23:00,181.351649,0.000000,0.417496,-26.559238
14/01/2014 23:00,181.666540,0.000000,0.278353,-27.561645
15/01/2014 23:00,183.351252,0.000000,0.417496,-27.939651
16/01/2014 23:00,182.199122,0.000000,0.139211,-31.044108
17/01/2014 23:00,181.258592,0.000000,0.139211,-32.783086
18/01/2014 23:00,241.753809,0.000000,5.148344,-30.084756
19/01/2014 23:00,261.911762,0.000000,1.808922,-23.813011
20/01/2014 23:00,245.772993,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.188373,0.000000,0.278353,-7.806867
22/01/2014 23:00,231.525223,0.000000,0.417496,-16.340093
23/01/2014 23:00,238.862775,0.000000,1.113209,-20.870953
24/01/2014 23:00,249.126957,0.000000,1.252351,-19.075016
25/01/2014 23:00,249.616697,0.000000,0.695781,-9.521201
26/01/2014 23:00,237.102180,0.053839,0.064298,-0.908438
27/01/2014 23:00,226.930721,0.000034,0.000020,1.079766
28/01/2014 23:00,218.866936,0.000029,0.000028,0.167216
29/01/2014 23:00,213.426220,0.000020,0.000040,-3.960155
30/01/2014 23:00,210.469777,0.029847,0.097680,-4.717554
31/01/2014 23:00,208.254711,0.001240,0.137485,-6.168288
01/02/2014 23:00,205.936531,0.000376,0.138688,-5.995768
02/02/2014 23:00,214.741217,0.755459,1.036041,-4.078547
03/02/2014 23:00,214.030790,0.000000,0.139211,-8.171027
04/02/2014 23:00,211.152412,0.002166,0.136197,-7.249838
05/02/2014 23:00,222.635023,0.181414,1.417355,-5.974690
06/02/2014 23:00,314.227748,0.005564,11.541162,-10.034449
07/02/2014 23:00,351.291662,0.000000,5.148344,-18.595572
08/02/2014 23:00,355.347813,0.000000,0.834924,-21.226897
09/02/2014 23:00,357.587501,0.000000,0.695781,-20.838610
10/02/2014 23:00,353.422654,0.000000,0.278353,-22.183969
11/02/2014 23:00,390.920258,0.000000,5.009202,-18.126524
12/02/2014 23:00,399.717720,0.000000,1.252351,-26.884571
13/02/2014 23:00,397.966098,0.000000,0.533445,-31.646477
14/02/2014 23:00,396.409137,0.000000,0.417496,-33.299043
15/02/2014 23:00,395.019536,0.000000,0.556638,-30.815543
16/02/2014 23:00,413.127749,0.000000,2.226350,-30.170932
17/02/2014 23:00,426.458083,0.000000,1.808922,-28.151106
18/02/2014 23:00,425.299263,0.000000,0.556638,-30.363839
19/02/2014 23:00,418.635650,0.000000,0.139211,-32.420291
20/02/2014 23:00,411.304740,0.000000,0.000068,-34.727530
21/02/2014 23:00,406.989407,0.000000,0.139211,-30.724502
22/02/2014 23:00,399.486972,0.000000,0.000068,-21.073189
23/02/2014 23:00,392.308658,0.000000,0.139211,-12.128389
24/02/2014 23:00,386.512900,0.000000,0.139211,-8.848890
25/02/2014 23:00,379.193094,0.000000,0.000068,-11.195018
26/02/2014 23:00,373.554592,0.000000,0.000068,-12.658013
27/02/2014 23:00,371.964859,0.000000,0.278353,-11.425666
28/02/2014 23:00,367.575056,0.030654,0.096558,-5.132515
01/03/2014 23:00,361.487566,0.065459,0.048130,-4.332993
02/03/2014 23:00,398.859284,0.368807,3.661179,-7.504149
03/03/2014 23:00,443.832954,0.000000,3.756918,-17.570957
04/03/2014 23:00,472.404743,0.000000,2.365492,-24.125857
05/03/2014 23:00,473.249688,0.000000,0.834924,-25.239517
06/03/2014 23:00,465.206339,0.000000,0.278353,-25.006898
07/03/2014 23:00,454.964673,0.000000,0.139211,-25.617586
08/03/2014 23:00,462.219127,0.000000,1.113209,-24.536502
09/03/2014 23:00,459.937542,0.000000,0.417496,-24.908193
10/03/2014 23:00,452.482659,0.000000,0.139211,-26.068574
11/03/2014 23:00,467.817459,0.000000,1.808922,-26.183301
12/03/2014 23:00,468.628287,0.000000,0.695781,-20.608688
13/03/2014 23:00,463.054878,0.000000,0.417496,-15.310921
14/03/2014 23:00,453.189729,0.000000,0.139211,-10.938166
15/03/2014 23:00,446.951455,0.000000,0.139211,-16.290597
16/03/2014 23:00,445.398307,0.000000,0.417496,-12.276003
17/03/2014 23:00,439.606540,0.000000,0.139211,-13.014862
18/03/2014 23:00,435.049700,0.000000,0.139211,-9.166804
19/03/2014 23:00,450.314818,0.000000,1.669779,-9.366266
20/03/2014 23:00,447.778137,0.000000,0.417496,-11.902356
21/03/2014 23:00,440.717580,0.000000,0.139211,-9.735724
22/03/2014 23:00,435.371787,0.000000,0.139211,-9.892264
23/03/2014 23:00,429.122194,0.000000,0.000068,-8.593138
24/03/2014 23:00,423.470848,0.000007,0.000058,-5.392603
25/03/2014 23:00,416.671550,0.023834,0.106048,-4.352889
26/03/2014 23:00,408.914335,0.000012,0.000051,-3.953213
27/03/2014 23:00,403.979977,0.094297,0.008003,-5.584797
28/03/2014 23:00,400.796514,0.000000,0.000068,-12.087969
29/03/2014 23:00,400.881966,0.000000,0.139211,-14.198237
30/03/2014 23:00,401.033479,0.000000,0.139211,-15.132232
31/03/2014 23:00,401.299656,0.000000,0.139211,-17.135966
01/04/2014 23:00,401.089515,0.000000,0.139211,-17.166210
02/04/2014 23:00,410.553263,0.000000,0.695781,-15.361220
03/04/2014 23:00,413.083730,0.000000,0.417496,-15.936604
04/04/2014 23:00,418.565763,0.000000,0.556638,-16.538757
05/04/2014 23:00,451.635165,0.000000,2.504635,-16.594317
06/04/2014 23:00,460.645828,0.000000,1.113209,-19.124045
07/04/2014 23:00,477.205487,0.000000,1.530637,-20.171069
08/04/2014 23:00,490.658752,0.000000,1.530637,-21.273350
09/04/2014 23:00,485.358860,0.000000,0.556638,-21.115429
10/04/2014 23:00,477.482685,0.000000,0.417496,-18.136610
11/04/2014 23:00,481.025809,0.000000,1.113209,-13.959327
12/04/2014 23:00,468.045303,0.000000,0.000068,-13.612742
13/04/2014 23:00,458.564635,0.015965,0.116996,-5.356766
14/04/2014 23:00,464.988483,0.080741,2.948860,0.589870
15/04/2014 23:00,455.678678,0.070844,0.040637,-0.923203
16/04/2014 23:00,454.435592,0.191856,0.289685,-2.202393
17/04/2014 23:00,458.800148,0.065122,0.744311,-3.435680
18/04/2014 23:00,466.184762,0.000000,1.113209,-5.032032
