Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009829,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.344594,0.000000,0.367244,-14.701561
03/01/2014 23:00,118.178969,0.000000,0.091845,-14.069285
04/01/2014 23:00,119.142960,0.000000,0.091845,-11.095623
05/01/2014 23:00,120.354822,0.000000,0.088018,-14.424398
06/01/2014 23:00,124.924910,0.000000,0.275444,-21.321229
07/01/2014 23:00,143.870557,0.000000,1.101643,-23.226004
08/01/2014 23:00,144.077148,0.000000,0.091845,-26.642579
09/01/2014 23:00,144.556848,0.000000,0.091845,-29.661920
10/01/2014 23:00,145.060838,0.000000,0.183644,-28.382922
11/01/2014 23:00,145.428678,0.000000,0.183644,-26.977100
12/01/2014 23:00,157.475085,0.000000,1.055741,-23.480883
13/01/2014 23:00,159.612870,0.000000,0.275444,-26.559238
14/01/2014 23:00,160.288338,0.000000,0.183644,-27.561645
15/01/2014 23:00,161.580337,0.000000,0.275444,-27.939651
16/01/2014 23:00,160.962094,0.000000,0.091845,-31.044108
17/01/2014 23:00,160.428271,0.000000,0.091845,-32.783086
18/01/2014 23:00,199.860016,0.000000,3.396638,-30.084756
19/01/2014 23:00,213.333662,0.000000,1.193442,-23.813011
20/01/2014 23:00,202.970860,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.706283,0.000000,0.183644,-7.806867
22/01/2014 23:00,192.753869,0.000000,0.275444,-16.340093
23/01/2014 23:00,197.860533,0.000000,0.734443,-20.870953
24/01/2014 23:00,204.775899,0.000000,0.826243,-19.075016
25/01/2014 23:00,204.534833,0.000000,0.459044,-9.521201
26/01/2014 23:00,196.070988,0.046326,0.049317,-0.908438
27/01/2014 23:00,189.254689,0.000027,0.000020,1.079766
28/01/2014 23:00,183.216221,0.000018,0.000029,0.167216
29/01/2014 23:00,178.764799,0.000009,0.000036,-3.960155
30/01/2014 23:00,176.496882,0.012143,0.080698,-4.717554
31/01/2014 23:00,174.448542,0.000000,0.091845,-6.168288
01/02/2014 23:00,172.337306,0.000000,0.091845,-5.995768
02/02/2014 23:00,179.228843,0.593388,0.832313,-4.078547
03/02/2014 23:00,178.508203,0.000000,0.091845,-8.171027
04/02/2014 23:00,176.257299,0.000000,0.091845,-7.249838
05/02/2014 23:00,184.331057,0.066116,1.040948,-5.974690
06/02/2014 23:00,244.861041,0.000000,7.619429,-10.034449
07/02/2014 23:00,269.733163,0.000000,3.396638,-18.595572
08/02/2014 23:00,272.591621,0.000000,0.550844,-21.226897
09/02/2014 23:00,273.954912,0.000000,0.459044,-20.838610
10/02/2014 23:00,271.267932,0.000000,0.183644,-22.183969
11/02/2014 23:00,296.715205,0.000000,3.304838,-18.126524
12/02/2014 23:00,303.137481,0.000000,0.826243,-26.884571
13/02/2014 23:00,302.131948,0.000000,0.351942,-31.646477
14/02/2014 23:00,301.316675,0.000000,0.275444,-33.299043
15/02/2014 23:00,300.709424,0.000000,0.367244,-30.815543
16/02/2014 23:00,312.620396,0.000000,1.468842,-30.170932
17/02/2014 23:00,321.540494,0.000000,1.193442,-28.151106
18/02/2014 23:00,321.249845,0.000000,0.367244,-30.363839
19/02/2014 23:00,317.347293,0.000000,0.091845,-32.420291
20/02/2014 23:00,312.891560,0.000000,0.000045,-34.727530
21/02/2014 23:00,310.076365,0.000000,0.091845,-30.724502
22/02/2014 23:00,304.999112,0.000000,0.000045,-21.073189
23/02/2014 23:00,299.767301,0.000000,0.091845,-12.128389
24/02/2014 23:00,295.628785,0.000000,0.091845,-8.848890
25/02/2014 23:00,290.345541,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.496362,0.000000,0.000045,-12.658013
27/02/2014 23:00,285.425146,0.000000,0.183644,-11.425666
28/02/2014 23:00,282.465614,0.011295,0.081476,-5.132515
01/03/2014 23:00,277.984097,0.034680,0.060008,-4.332993
02/03/2014 23:00,305.111697,0.110158,2.652914,-7.504149
03/03/2014 23:00,335.230449,0.000000,2.478640,-17.570957
04/03/2014 23:00,354.415729,0.000000,1.560642,-24.125857
05/03/2014 23:00,354.814736,0.000000,0.550844,-25.239517
06/03/2014 23:00,349.242728,0.000000,0.183644,-25.006898
07/03/2014 23:00,342.158793,0.000000,0.091845,-25.617586
08/03/2014 23:00,346.336417,0.000000,0.734443,-24.536502
09/03/2014 23:00,344.228178,0.000000,0.275444,-24.908193
10/03/2014 23:00,339.462494,0.000000,0.091845,-26.068574
11/03/2014 23:00,350.279266,0.000000,1.193442,-26.183301
12/03/2014 23:00,351.479039,0.000000,0.459044,-20.608688
13/03/2014 23:00,348.312646,0.000000,0.275444,-15.310921
14/03/2014 23:00,341.190709,0.000000,0.091845,-10.938166
15/03/2014 23:00,337.179508,0.000000,0.091845,-16.290597
16/03/2014 23:00,336.517811,0.000000,0.275444,-12.276003
17/03/2014 23:00,332.968048,0.000000,0.091845,-13.014862
18/03/2014 23:00,330.030132,0.000000,0.091845,-9.166804
19/03/2014 23:00,340.628259,0.000000,1.101643,-9.366266
20/03/2014 23:00,339.456964,0.000000,0.275444,-11.902356
21/03/2014 23:00,334.876929,0.000000,0.091845,-9.735724
22/03/2014 23:00,331.256647,0.000000,0.091845,-9.892264
23/03/2014 23:00,326.887855,0.000000,0.000045,-8.593138
24/03/2014 23:00,322.859746,0.000002,0.000043,-5.392603
25/03/2014 23:00,317.462755,0.010475,0.082229,-4.352889
