Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009847,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.524828,0.000000,0.381484,-14.701561
03/01/2014 23:00,118.402827,0.000000,0.095406,-14.069285
04/01/2014 23:00,119.415057,0.000000,0.095406,-11.095623
05/01/2014 23:00,120.682464,0.000000,0.091431,-14.424398
06/01/2014 23:00,125.431626,0.000000,0.286125,-21.321229
07/01/2014 23:00,145.095568,0.000000,1.144359,-23.226004
08/01/2014 23:00,145.281479,0.000000,0.095406,-26.642579
09/01/2014 23:00,145.757525,0.000000,0.095406,-29.661920
10/01/2014 23:00,146.257000,0.000000,0.190765,-28.382922
11/01/2014 23:00,146.622053,0.000000,0.190765,-26.977100
12/01/2014 23:00,159.116051,0.000000,1.096677,-23.480883
13/01/2014 23:00,161.314373,0.000000,0.286125,-26.559238
14/01/2014 23:00,162.001668,0.000000,0.190765,-27.561645
15/01/2014 23:00,163.328419,0.000000,0.286125,-27.939651
16/01/2014 23:00,162.678166,0.000000,0.095406,-31.044108
17/01/2014 23:00,162.123490,0.000000,0.095406,-32.783086
18/01/2014 23:00,203.228743,0.000000,3.528342,-30.084756
19/01/2014 23:00,217.288079,0.000000,1.239718,-23.813011
20/01/2014 23:00,206.466036,0.000000,0.000047,-12.624185
21/01/2014 23:00,196.805016,0.000000,0.190765,-7.806867
22/01/2014 23:00,195.796971,0.000000,0.286125,-16.340093
23/01/2014 23:00,201.108217,0.000000,0.762921,-20.870953
24/01/2014 23:00,208.346790,0.000000,0.858281,-19.075016
25/01/2014 23:00,208.504819,0.000000,0.476843,-9.521201
26/01/2014 23:00,199.429627,0.042419,0.054955,-0.908438
27/01/2014 23:00,191.933672,0.000025,0.000022,1.079766
28/01/2014 23:00,185.670074,0.000015,0.000032,0.167216
29/01/2014 23:00,181.403584,0.000003,0.000044,-3.960155
30/01/2014 23:00,179.217885,0.000959,0.094491,-4.717554
31/01/2014 23:00,177.192320,0.000000,0.095406,-6.168288
01/02/2014 23:00,175.048347,0.000000,0.095406,-5.995768
02/02/2014 23:00,182.847431,0.509542,0.944541,-4.078547
03/02/2014 23:00,182.083169,0.000000,0.095406,-8.171027
04/02/2014 23:00,179.530519,0.000000,0.095406,-7.249838
05/02/2014 23:00,188.325783,0.000000,1.144359,-5.974690
06/02/2014 23:00,251.049814,0.000000,7.914871,-10.034449
07/02/2014 23:00,276.674813,0.000000,3.528342,-18.595572
08/02/2014 23:00,279.530876,0.000000,0.572203,-21.226897
09/02/2014 23:00,280.916982,0.000000,0.476843,-20.838610
10/02/2014 23:00,278.117764,0.000000,0.190765,-22.183969
11/02/2014 23:00,304.514217,0.000000,3.432982,-18.126524
12/02/2014 23:00,311.058119,0.000000,0.858281,-26.884571
13/02/2014 23:00,309.966068,0.000000,0.365589,-31.646477
14/02/2014 23:00,309.179226,0.000000,0.286125,-33.299043
15/02/2014 23:00,308.624511,0.000000,0.381484,-30.815543
16/02/2014 23:00,321.322301,0.000000,1.525796,-30.170932
17/02/2014 23:00,330.604130,0.000000,1.239718,-28.151106
18/02/2014 23:00,329.998192,0.000000,0.381484,-30.363839
19/02/2014 23:00,325.545368,0.000000,0.095406,-32.420291
20/02/2014 23:00,320.744431,0.000000,0.000047,-34.727530
21/02/2014 23:00,317.904340,0.000000,0.095406,-30.724502
22/02/2014 23:00,312.687354,0.000000,0.000047,-21.073189
23/02/2014 23:00,307.328670,0.000000,0.095406,-12.128389
24/02/2014 23:00,303.065422,0.000000,0.095406,-8.848890
25/02/2014 23:00,297.634560,0.000000,0.000047,-11.195018
26/02/2014 23:00,293.615724,0.000000,0.000047,-12.658013
27/02/2014 23:00,292.461706,0.000000,0.190765,-11.425666
28/02/2014 23:00,289.455058,0.000266,0.095152,-5.132515
01/03/2014 23:00,284.953085,0.014356,0.081716,-4.332993
02/03/2014 23:00,314.157986,0.000000,2.860826,-7.504149
03/03/2014 23:00,345.094869,0.000000,2.574748,-17.570957
04/03/2014 23:00,364.465900,0.000000,1.621155,-24.125857
05/03/2014 23:00,364.374077,0.000000,0.572203,-25.239517
06/03/2014 23:00,358.142852,0.000000,0.190765,-25.006898
07/03/2014 23:00,351.325864,0.000000,0.095406,-25.617586
08/03/2014 23:00,356.870488,0.000000,0.762921,-24.536502
09/03/2014 23:00,355.520011,0.000000,0.286125,-24.908193
10/03/2014 23:00,350.417328,0.000000,0.095406,-26.068574
11/03/2014 23:00,360.932577,0.000000,1.239718,-26.183301
12/03/2014 23:00,361.114005,0.000000,0.476843,-20.608688
13/03/2014 23:00,356.620310,0.000000,0.286125,-15.310921
14/03/2014 23:00,349.493584,0.000000,0.095406,-10.938166
15/03/2014 23:00,345.614625,0.000000,0.095406,-16.290597
16/03/2014 23:00,345.158129,0.000000,0.286125,-12.276003
17/03/2014 23:00,341.581205,0.000000,0.095406,-13.014862
18/03/2014 23:00,338.543335,0.000000,0.095406,-9.166804
19/03/2014 23:00,349.481617,0.000000,1.144359,-9.366266
20/03/2014 23:00,347.822175,0.000000,0.286125,-11.902356
21/03/2014 23:00,342.661040,0.000000,0.095406,-9.735724
22/03/2014 23:00,338.914482,0.000000,0.095406,-9.892264
23/03/2014 23:00,334.456418,0.000000,0.000047,-8.593138
24/03/2014 23:00,330.355585,0.000000,0.000047,-5.392603
25/03/2014 23:00,324.798148,0.002815,0.092721,-4.352889
26/03/2014 23:00,318.301181,0.000003,0.000044,-3.953213
27/03/2014 23:00,314.831144,0.025807,0.070797,-5.584797
28/03/2014 23:00,312.507742,0.000000,0.000047,-12.087969
29/03/2014 23:00,312.522448,0.000000,0.095406,-14.198237
30/03/2014 23:00,312.565470,0.000000,0.095406,-15.132232
31/03/2014 23:00,312.698391,0.000000,0.095406,-17.135966
01/04/2014 23:00,312.488308,0.000000,0.095406,-17.166210
02/04/2014 23:00,318.686294,0.000000,0.476843,-15.361220
03/04/2014 23:00,320.204570,0.000000,0.286125,-15.936604
04/04/2014 23:00,323.707699,0.000000,0.381484,-16.538757
05/04/2014 23:00,345.078292,0.000000,1.716514,-16.594317
06/04/2014 23:00,350.804727,0.000000,0.762921,-19.124045
07/04/2014 23:00,362.967032,0.000000,1.048999,-20.171069
08/04/2014 23:00,373.791297,0.000000,1.048999,-21.273350
09/04/2014 23:00,371.345643,0.000000,0.381484,-21.115429
10/04/2014 23:00,366.594077,0.000000,0.286125,-18.136610
11/04/2014 23:00,369.290850,0.000000,0.762921,-13.959327
12/04/2014 23:00,359.983912,0.000000,0.000047,-13.612742
13/04/2014 23:00,353.215440,0.000000,0.095406,-5.356766
14/04/2014 23:00,359.782243,0.000000,2.097952,0.589870
15/04/2014 23:00,353.860563,0.057720,0.040364,-0.923203
16/04/2014 23:00,353.517199,0.092019,0.293736,-2.202393
17/04/2014 23:00,356.868022,0.000000,0.572203,-3.435680
18/04/2014 23:00,361.639089,0.000000,0.762921,-5.032032
19/04/2014 23:00,365.428562,0.000000,0.762921,-6.863936
20/04/2014 23:00,366.640258,0.000000,0.381484,-8.894761
21/04/2014 23:00,365.383454,0.000000,0.190765,-7.944795
22/04/2014 23:00,361.720236,0.000000,0.000047,-2.501167
23/04/2014 23:00,358.597377,0.000000,0.000047,-2.291325
24/04/2014 23:00,357.289310,0.001329,0.094139,-4.562828
25/04/2014 23:00,357.464105,0.137230,0.345981,-3.232313
26/04/2014 23:00,356.031510,0.076156,0.118143,-0.322392
27/04/2014 23:00,354.539020,0.017211,0.078993,-3.790664
28/04/2014 23:00,353.599687,0.000000,0.095406,-9.579314
29/04/2014 23:00,359.821256,0.000000,0.667562,-5.878583
30/04/2014 23:00,349.884964,0.524933,0.548427,0.358679
01/05/2014 23:00,335.310653,1.200049,0.000000,1.762567
02/05/2014 23:00,327.123438,0.002880,0.092660,1.973359
03/05/2014 23:00,324.556117,0.000049,0.000000,2.338092
04/05/2014 23:00,320.048708,0.160993,0.132603,2.127967
05/05/2014 23:00,326.180234,0.204776,0.758367,-2.216938
06/05/2014 23:00,325.975558,0.000010,0.095396,-3.989109
07/05/2014 23:00,356.839889,0.588977,2.911069,-2.586657
08/05/2014 23:00,371.344556,0.079173,1.927094,-3.608143
09/05/2014 23:00,367.288473,0.004864,0.090767,-3.119764
10/05/2014 23:00,362.343974,0.234275,0.158081,-0.844720
11/05/2014 23:00,346.791472,0.077236,0.021755,1.169271
12/05/2014 23:00,334.357336,0.051800,0.046009,1.969283
13/05/2014 23:00,357.091236,0.000000,5.912325,1.554535
14/05/2014 23:00,343.672438,0.180197,0.305009,-0.338219
15/05/2014 23:00,340.990060,0.432579,1.399370,1.205942
16/05/2014 23:00,325.473553,2.338233,1.680055,1.896746
17/05/2014 23:00,314.926183,3.949441,0.525056,1.134480
18/05/2014 23:00,318.988974,2.755693,2.903078,-0.852751
19/05/2014 23:00,328.027516,0.039093,0.821001,-3.530332
20/05/2014 23:00,329.646647,0.006195,0.184858,-3.459149
21/05/2014 23:00,333.651332,0.000000,0.476843,-2.290821
22/05/2014 23:00,333.885513,3.198059,0.860132,-2.315082
23/05/2014 23:00,368.124573,0.000000,3.146904,-2.526202
24/05/2014 23:00,372.404341,0.000000,0.667562,-4.003767
25/05/2014 23:00,400.072626,0.000000,3.432982,-2.107300
26/05/2014 23:00,402.365762,1.333140,1.875631,-1.226228
27/05/2014 23:00,399.693379,0.696856,1.147357,-0.956146
28/05/2014 23:00,397.848092,0.436232,0.772075,-0.462554
29/05/2014 23:00,391.271684,0.346944,0.718156,0.604377
30/05/2014 23:00,381.759489,0.201155,0.285023,0.194315
31/05/2014 23:00,380.390746,0.886309,0.203821,-1.206411
01/06/2014 23:00,399.531400,1.970387,3.651940,-1.095060
02/06/2014 23:00,413.626542,1.194791,2.102919,-0.877034
03/06/2014 23:00,403.612605,0.353703,0.425632,0.145815
04/06/2014 23:00,386.285213,0.026891,0.451200,2.568076
05/06/2014 23:00,368.565380,0.000000,2.002592,3.119518
06/06/2014 23:00,362.415390,1.230125,0.162039,1.819833
