Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009991,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.006127,0.000000,0.498683,-14.701561
03/01/2014 23:00,120.239548,0.000000,0.124716,-14.069285
04/01/2014 23:00,121.642704,0.000000,0.124716,-11.095623
05/01/2014 23:00,123.359400,0.000000,0.119520,-14.424398
06/01/2014 23:00,129.557416,0.000000,0.374027,-21.321229
07/01/2014 23:00,155.105268,0.000000,1.495927,-23.226004
08/01/2014 23:00,155.114827,0.000000,0.124716,-26.642579
09/01/2014 23:00,155.543466,0.000000,0.124716,-29.661920
10/01/2014 23:00,155.974583,0.000000,0.249372,-28.382922
11/01/2014 23:00,156.188042,0.000000,0.249372,-26.977100
12/01/2014 23:00,172.233130,0.000000,1.433597,-23.480883
13/01/2014 23:00,174.864081,0.000000,0.374027,-26.559238
14/01/2014 23:00,175.313162,0.000000,0.249372,-27.561645
15/01/2014 23:00,176.713216,0.000000,0.374027,-27.939651
16/01/2014 23:00,175.714283,0.000000,0.124716,-31.044108
17/01/2014 23:00,174.947410,0.000000,0.124716,-32.783086
18/01/2014 23:00,229.250630,0.000000,4.612315,-30.084756
19/01/2014 23:00,247.560827,0.000000,1.620582,-23.813011
20/01/2014 23:00,233.122352,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.772709,0.000000,0.249372,-7.806867
22/01/2014 23:00,220.804075,0.000000,0.374027,-16.340093
23/01/2014 23:00,227.581138,0.000000,0.997305,-20.870953
24/01/2014 23:00,236.929950,0.000000,1.121960,-19.075016
25/01/2014 23:00,235.924610,0.000000,0.623338,-9.521201
26/01/2014 23:00,224.386667,0.046991,0.066140,-0.908438
27/01/2014 23:00,216.158289,0.000027,0.000027,1.079766
28/01/2014 23:00,208.686470,0.000017,0.000039,0.167216
29/01/2014 23:00,203.359415,0.000009,0.000050,-3.960155
30/01/2014 23:00,200.667804,0.010437,0.111706,-4.717554
31/01/2014 23:00,198.411275,0.000000,0.124716,-6.168288
01/02/2014 23:00,196.131738,0.000000,0.124716,-5.995768
02/02/2014 23:00,204.641348,0.608992,1.110751,-4.078547
03/02/2014 23:00,203.919053,0.000000,0.124716,-8.171027
04/02/2014 23:00,201.011728,0.000000,0.124716,-7.249838
05/02/2014 23:00,211.704237,0.051277,1.432007,-5.974690
06/02/2014 23:00,293.232464,0.000000,10.346468,-10.034449
07/02/2014 23:00,326.348199,0.000000,4.612315,-18.595572
08/02/2014 23:00,329.811263,0.000000,0.747994,-21.226897
09/02/2014 23:00,331.446009,0.000000,0.623338,-20.838610
10/02/2014 23:00,327.398477,0.000000,0.249372,-22.183969
11/02/2014 23:00,361.445631,0.000000,4.487659,-18.126524
12/02/2014 23:00,369.839434,0.000000,1.121960,-26.884571
13/02/2014 23:00,368.425071,0.000000,0.477904,-31.646477
14/02/2014 23:00,367.086210,0.000000,0.374027,-33.299043
15/02/2014 23:00,366.019518,0.000000,0.498683,-30.815543
16/02/2014 23:00,382.463166,0.000000,1.994549,-30.170932
17/02/2014 23:00,394.592924,0.000000,1.620582,-28.151106
18/02/2014 23:00,393.779140,0.000000,0.498683,-30.363839
19/02/2014 23:00,387.996563,0.000000,0.124716,-32.420291
20/02/2014 23:00,381.590783,0.000000,0.000061,-34.727530
21/02/2014 23:00,377.821401,0.000000,0.124716,-30.724502
22/02/2014 23:00,371.122009,0.000000,0.000061,-21.073189
23/02/2014 23:00,364.589529,0.000000,0.124716,-12.128389
24/02/2014 23:00,359.346647,0.000000,0.124716,-8.848890
25/02/2014 23:00,352.691321,0.000000,0.000061,-11.195018
26/02/2014 23:00,347.622603,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.204883,0.000000,0.249372,-11.425666
28/02/2014 23:00,342.403615,0.009375,0.113029,-5.132515
01/03/2014 23:00,336.935969,0.034144,0.082154,-4.332993
02/03/2014 23:00,374.005512,0.079882,3.640148,-7.504149
03/03/2014 23:00,413.807403,0.000000,3.365760,-17.570957
04/03/2014 23:00,438.570258,0.000000,2.119205,-24.125857
05/03/2014 23:00,438.961185,0.000000,0.747994,-25.239517
06/03/2014 23:00,431.677213,0.000000,0.249372,-25.006898
07/03/2014 23:00,422.555691,0.000000,0.124716,-25.617586
08/03/2014 23:00,428.827162,0.000000,0.997305,-24.536502
09/03/2014 23:00,426.019129,0.000000,0.374027,-24.908193
10/03/2014 23:00,419.132042,0.000000,0.124716,-26.068574
11/03/2014 23:00,433.458436,0.000000,1.620582,-26.183301
12/03/2014 23:00,434.586910,0.000000,0.623338,-20.608688
13/03/2014 23:00,429.864445,0.000000,0.374027,-15.310921
14/03/2014 23:00,419.889113,0.000000,0.124716,-10.938166
15/03/2014 23:00,414.185220,0.000000,0.124716,-16.290597
16/03/2014 23:00,413.138849,0.000000,0.374027,-12.276003
17/03/2014 23:00,408.251210,0.000000,0.124716,-13.014862
18/03/2014 23:00,404.253824,0.000000,0.124716,-9.166804
19/03/2014 23:00,418.959187,0.000000,1.495927,-9.366266
20/03/2014 23:00,417.203591,0.000000,0.374027,-11.902356
21/03/2014 23:00,410.242907,0.000000,0.124716,-9.735724
22/03/2014 23:00,405.236403,0.000000,0.124716,-9.892264
23/03/2014 23:00,399.546175,0.000000,0.000061,-8.593138
24/03/2014 23:00,394.413940,0.000001,0.000059,-5.392603
25/03/2014 23:00,388.046120,0.009728,0.112590,-4.352889
26/03/2014 23:00,380.637164,0.000006,0.000053,-3.953213
27/03/2014 23:00,376.302234,0.056755,0.053968,-5.584797
28/03/2014 23:00,373.417139,0.000000,0.000061,-12.087969
29/03/2014 23:00,373.486846,0.000000,0.124716,-14.198237
30/03/2014 23:00,373.580962,0.000000,0.124716,-15.132232
31/03/2014 23:00,373.751573,0.000000,0.124716,-17.135966
01/04/2014 23:00,373.462362,0.000000,0.124716,-17.166210
02/04/2014 23:00,381.176936,0.000000,0.623338,-15.361220
03/04/2014 23:00,383.026209,0.000000,0.374027,-15.936604
04/04/2014 23:00,387.451854,0.000000,0.498683,-16.538757
05/04/2014 23:00,415.829335,0.000000,2.243860,-16.594317
06/04/2014 23:00,424.468352,0.000000,0.997305,-19.124045
07/04/2014 23:00,440.045273,0.000000,1.371271,-20.171069
08/04/2014 23:00,452.862752,0.000000,1.371271,-21.273350
09/04/2014 23:00,447.721396,0.000000,0.498683,-21.115429
10/04/2014 23:00,441.451843,0.000000,0.374027,-18.136610
11/04/2014 23:00,445.756973,0.000000,0.997305,-13.959327
12/04/2014 23:00,435.155170,0.000000,0.000061,-13.612742
13/04/2014 23:00,426.166107,0.000000,0.124716,-5.356766
14/04/2014 23:00,431.404426,0.000000,2.742482,0.589870
15/04/2014 23:00,421.718969,0.061565,0.047973,-0.923203
16/04/2014 23:00,421.308008,0.126451,0.341054,-2.202393
17/04/2014 23:00,425.878437,0.018714,0.724666,-3.435680
18/04/2014 23:00,432.470137,0.000000,0.997305,-5.032032
19/04/2014 23:00,437.449288,0.000000,0.997305,-6.863936
20/04/2014 23:00,438.845002,0.000000,0.498683,-8.894761
21/04/2014 23:00,437.146380,0.000000,0.249372,-7.944795
22/04/2014 23:00,428.963077,0.000000,0.000061,-2.501167
23/04/2014 23:00,425.436873,0.000000,0.000061,-2.291325
24/04/2014 23:00,424.058638,0.008561,0.114044,-4.562828
25/04/2014 23:00,423.666896,0.253214,0.307693,-3.232313
26/04/2014 23:00,422.092712,0.085741,0.142491,-0.322392
27/04/2014 23:00,420.546276,0.021221,0.098263,-3.790664
28/04/2014 23:00,419.645101,0.000000,0.124716,-9.579314
29/04/2014 23:00,427.791006,0.000000,0.872649,-5.878583
30/04/2014 23:00,416.015746,0.586873,0.639702,0.358679
01/05/2014 23:00,400.672938,1.200049,0.000000,1.762567
02/05/2014 23:00,391.396530,0.018780,0.101306,1.973359
03/05/2014 23:00,388.351996,0.000049,0.000000,2.338092
04/05/2014 23:00,383.396583,0.217648,0.102718,2.127967
05/05/2014 23:00,391.065523,0.250509,0.934342,-2.216938
06/05/2014 23:00,390.774639,0.005646,0.117679,-3.989109
07/05/2014 23:00,427.487252,0.852523,3.476880,-2.586657
08/05/2014 23:00,442.349923,0.247483,2.309325,-3.608143
09/05/2014 23:00,432.964000,0.013056,0.108441,-3.119764
10/05/2014 23:00,422.151372,0.297292,0.128093,-0.844720
11/05/2014 23:00,399.231706,0.082957,0.021306,1.169271
12/05/2014 23:00,377.992754,0.059842,0.050120,1.969283
13/05/2014 23:00,401.563704,0.859039,6.657863,1.554535
14/05/2014 23:00,391.270397,0.219120,0.350193,-0.338219
15/05/2014 23:00,390.832791,0.543866,1.690557,1.205942
16/05/2014 23:00,373.194868,2.706727,1.736852,1.896746
17/05/2014 23:00,359.874408,4.204817,0.368023,1.134480
18/05/2014 23:00,364.028528,3.048454,3.430015,-0.852751
19/05/2014 23:00,374.735745,0.113638,0.980305,-3.530332
20/05/2014 23:00,376.284549,0.021074,0.223102,-3.459149
21/05/2014 23:00,379.193634,0.000000,0.623338,-2.290821
22/05/2014 23:00,375.437745,3.870053,0.286702,-2.315082
23/05/2014 23:00,407.150625,0.000000,4.113693,-2.526202
24/05/2014 23:00,410.227911,0.000000,0.872649,-4.003767
25/05/2014 23:00,448.477482,0.000000,4.487659,-2.107300
26/05/2014 23:00,452.456476,1.616865,2.098181,-1.226228
27/05/2014 23:00,454.171353,0.780071,1.396114,-0.956146
28/05/2014 23:00,451.748365,0.527647,0.895318,-0.462554
29/05/2014 23:00,441.317364,0.443841,0.818000,0.604377
30/05/2014 23:00,431.318910,0.232175,0.333920,0.194315
31/05/2014 23:00,427.384547,0.981026,0.148368,-1.206411
01/06/2014 23:00,452.439081,2.194109,4.495002,-1.095060
02/06/2014 23:00,465.701439,1.342398,2.564975,-0.877034
03/06/2014 23:00,454.251970,0.403704,0.494065,0.145815
04/06/2014 23:00,437.613175,0.056558,0.552836,2.568076
05/06/2014 23:00,418.636876,0.310817,2.230376,3.119518
06/06/2014 23:00,411.948409,1.313138,0.108339,1.819833
07/06/2014 23:00,407.016474,1.833893,1.329022,1.576126
08/06/2014 23:00,395.384384,0.071240,0.035911,3.001460
09/06/2014 23:00,371.871770,0.099601,0.000559,6.318462
10/06/2014 23:00,355.013312,0.500049,0.000000,7.806452
11/06/2014 23:00,336.042805,0.400049,0.000000,8.097197
12/06/2014 23:00,328.632309,4.200049,0.000000,7.467066
13/06/2014 23:00,319.952004,0.200049,0.000000,9.526332
14/06/2014 23:00,296.205263,0.100049,0.000000,10.184692
15/06/2014 23:00,258.282247,0.000049,0.000000,9.927680
16/06/2014 23:00,192.479951,0.100049,0.000000,14.459074
17/06/2014 23:00,121.306315,0.100049,0.000000,16.271366
18/06/2014 23:00,43.721741,1.400049,0.000000,12.257559
19/06/2014 23:00,3.837764,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.018479,1.098926,4.210960
28/06/2014 23:00,0.000000,2.235722,0.578809,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.261757,0.047733,7.341082
25/07/2014 23:00,0.000000,2.065278,1.539210,3.093392
26/07/2014 23:00,0.000000,2.113159,0.108313,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
