Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009665,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.646908,0.000000,0.233311,-14.701561
03/01/2014 23:00,116.066697,0.000000,0.058349,-14.069285
04/01/2014 23:00,116.569753,0.000000,0.058349,-11.095623
05/01/2014 23:00,117.249701,0.000000,0.055918,-14.424398
06/01/2014 23:00,120.106136,0.000000,0.174991,-21.321229
07/01/2014 23:00,132.323405,0.000000,0.699877,-23.226004
08/01/2014 23:00,132.868349,0.000000,0.058349,-26.642579
09/01/2014 23:00,133.522032,0.000000,0.058349,-29.661920
10/01/2014 23:00,134.281254,0.000000,0.116670,-28.382922
11/01/2014 23:00,134.996082,0.000000,0.116670,-26.977100
12/01/2014 23:00,143.160233,0.000000,0.670716,-23.480883
13/01/2014 23:00,144.891948,0.000000,0.174991,-26.559238
14/01/2014 23:00,145.604331,0.000000,0.116670,-27.561645
15/01/2014 23:00,146.643110,0.000000,0.174991,-27.939651
16/01/2014 23:00,146.340651,0.000000,0.058349,-31.044108
17/01/2014 23:00,145.997584,0.000000,0.058349,-32.783086
18/01/2014 23:00,170.733563,0.000000,2.157896,-30.084756
19/01/2014 23:00,178.394336,0.000000,0.758198,-23.813011
20/01/2014 23:00,171.002409,0.000000,0.000028,-12.624185
21/01/2014 23:00,165.346338,0.000000,0.116670,-7.806867
22/01/2014 23:00,165.065892,0.000000,0.174991,-16.340093
23/01/2014 23:00,168.333421,0.000000,0.466594,-20.870953
24/01/2014 23:00,172.838419,0.000000,0.524915,-19.075016
25/01/2014 23:00,172.743891,0.000000,0.291632,-9.521201
26/01/2014 23:00,166.413731,0.048531,0.030046,-0.908438
27/01/2014 23:00,161.391935,0.000027,0.000012,1.079766
28/01/2014 23:00,156.411274,0.000018,0.000018,0.167216
29/01/2014 23:00,152.926721,0.000012,0.000022,-3.960155
30/01/2014 23:00,151.202812,0.011008,0.051929,-4.717554
31/01/2014 23:00,149.468433,0.000000,0.058349,-6.168288
01/02/2014 23:00,147.560519,0.000000,0.058349,-5.995768
02/02/2014 23:00,151.840413,0.629151,0.507914,-4.078547
03/02/2014 23:00,151.327385,0.000000,0.058349,-8.171027
04/02/2014 23:00,149.276501,0.000000,0.058349,-7.249838
05/02/2014 23:00,154.298941,0.034767,0.679601,-5.974690
06/02/2014 23:00,193.036762,0.000000,4.840649,-10.034449
07/02/2014 23:00,209.057897,0.000000,2.157896,-18.595572
08/02/2014 23:00,211.190692,0.000000,0.349953,-21.226897
09/02/2014 23:00,212.422564,0.000000,0.291632,-20.838610
10/02/2014 23:00,210.996987,0.000000,0.116670,-22.183969
11/02/2014 23:00,227.382184,0.000000,2.099575,-18.126524
12/02/2014 23:00,231.688345,0.000000,0.524915,-26.884571
13/02/2014 23:00,231.230354,0.000000,0.223590,-31.646477
14/02/2014 23:00,230.875012,0.000000,0.174991,-33.299043
15/02/2014 23:00,230.586862,0.000000,0.233311,-30.815543
16/02/2014 23:00,238.236936,0.000000,0.933160,-30.170932
17/02/2014 23:00,243.739122,0.000000,0.758198,-28.151106
18/02/2014 23:00,243.436161,0.000000,0.233311,-30.363839
19/02/2014 23:00,241.042012,0.000000,0.058349,-32.420291
20/02/2014 23:00,238.440893,0.000000,0.000028,-34.727530
21/02/2014 23:00,236.886797,0.000000,0.058349,-30.724502
22/02/2014 23:00,233.717735,0.000000,0.000028,-21.073189
23/02/2014 23:00,230.068436,0.000000,0.058349,-12.128389
24/02/2014 23:00,227.174080,0.000000,0.058349,-8.848890
25/02/2014 23:00,223.418947,0.000000,0.000028,-11.195018
26/02/2014 23:00,220.795878,0.000000,0.000028,-12.658013
27/02/2014 23:00,220.029588,0.000000,0.116670,-11.425666
28/02/2014 23:00,217.956761,0.007730,0.053841,-5.132515
01/03/2014 23:00,214.509884,0.046647,0.031144,-4.332993
02/03/2014 23:00,232.726445,0.011674,1.742842,-7.504149
03/03/2014 23:00,251.850212,0.000000,1.574688,-17.570957
04/03/2014 23:00,263.824199,0.000000,0.991481,-24.125857
05/03/2014 23:00,263.813115,0.000000,0.349953,-25.239517
06/03/2014 23:00,259.997569,0.000000,0.116670,-25.006898
07/03/2014 23:00,255.385895,0.000000,0.058349,-25.617586
08/03/2014 23:00,258.663955,0.000000,0.466594,-24.536502
09/03/2014 23:00,257.712779,0.000000,0.174991,-24.908193
10/03/2014 23:00,254.806833,0.000000,0.058349,-26.068574
11/03/2014 23:00,261.817151,0.000000,0.758198,-26.183301
12/03/2014 23:00,262.821517,0.000000,0.291632,-20.608688
13/03/2014 23:00,261.123727,0.000000,0.174991,-15.310921
14/03/2014 23:00,257.031351,0.000000,0.058349,-10.938166
15/03/2014 23:00,254.792693,0.000000,0.058349,-16.290597
16/03/2014 23:00,254.560747,0.000000,0.174991,-12.276003
17/03/2014 23:00,252.372246,0.000000,0.058349,-13.014862
18/03/2014 23:00,250.502430,0.000000,0.058349,-9.166804
19/03/2014 23:00,257.301202,0.000000,0.699877,-9.366266
20/03/2014 23:00,256.703051,0.000000,0.174991,-11.902356
21/03/2014 23:00,253.542977,0.000000,0.058349,-9.735724
22/03/2014 23:00,251.063365,0.000000,0.058349,-9.892264
23/03/2014 23:00,247.971729,0.000000,0.000028,-8.593138
24/03/2014 23:00,244.972720,0.000000,0.000028,-5.392603
25/03/2014 23:00,240.173531,0.012859,0.050850,-4.352889
26/03/2014 23:00,234.692659,0.000008,0.000024,-3.953213
27/03/2014 23:00,231.712145,0.083531,0.009633,-5.584797
28/03/2014 23:00,230.121261,0.000000,0.000028,-12.087969
29/03/2014 23:00,230.067508,0.000000,0.058349,-14.198237
30/03/2014 23:00,230.035322,0.000000,0.058349,-15.132232
31/03/2014 23:00,230.100205,0.000000,0.058349,-17.135966
01/04/2014 23:00,229.968708,0.000000,0.058349,-17.166210
02/04/2014 23:00,234.155432,0.000000,0.291632,-15.361220
03/04/2014 23:00,235.406806,0.000000,0.174991,-15.936604
04/04/2014 23:00,237.973071,0.000000,0.233311,-16.538757
05/04/2014 23:00,251.660933,0.000000,1.049802,-16.594317
06/04/2014 23:00,255.514039,0.000000,0.466594,-19.124045
07/04/2014 23:00,262.099098,0.000000,0.641557,-20.171069
08/04/2014 23:00,268.407007,0.000000,0.641557,-21.273350
09/04/2014 23:00,267.529207,0.000000,0.233311,-21.115429
10/04/2014 23:00,265.426904,0.000000,0.174991,-18.136610
11/04/2014 23:00,267.965822,0.000000,0.466594,-13.959327
12/04/2014 23:00,262.634298,0.000000,0.000028,-13.612742
13/04/2014 23:00,258.105989,0.000000,0.058349,-5.356766
14/04/2014 23:00,259.383526,0.000000,1.283085,0.589870
15/04/2014 23:00,254.801535,0.063667,0.021218,-0.923203
16/04/2014 23:00,254.623700,0.133350,0.155541,-2.202393
17/04/2014 23:00,256.828003,0.013212,0.342248,-3.435680
18/04/2014 23:00,259.931266,0.000000,0.466594,-5.032032
19/04/2014 23:00,262.715229,0.000000,0.466594,-6.863936
20/04/2014 23:00,263.995233,0.000000,0.233311,-8.894761
21/04/2014 23:00,263.673624,0.000000,0.116670,-7.944795
22/04/2014 23:00,261.720825,0.000000,0.000028,-2.501167
23/04/2014 23:00,260.022050,0.000000,0.000028,-2.291325
24/04/2014 23:00,259.375720,0.009508,0.052804,-4.562828
25/04/2014 23:00,258.810891,0.332691,0.097604,-3.232313
26/04/2014 23:00,258.032618,0.088172,0.065248,-0.322392
27/04/2014 23:00,257.204419,0.024465,0.044081,-3.790664
28/04/2014 23:00,256.711468,0.000000,0.058349,-9.579314
29/04/2014 23:00,260.668362,0.000000,0.408274,-5.878583
30/04/2014 23:00,254.859016,0.627630,0.275518,0.358679
01/05/2014 23:00,243.678033,1.200049,0.000000,1.762567
02/05/2014 23:00,238.208152,0.017208,0.048313,1.973359
03/05/2014 23:00,236.896482,0.000049,0.000000,2.338092
04/05/2014 23:00,233.423124,0.236149,0.037267,2.127967
05/05/2014 23:00,236.993706,0.266680,0.427706,-2.216938
06/05/2014 23:00,236.897890,0.004071,0.055975,-3.989109
07/05/2014 23:00,255.258538,0.961649,1.563033,-2.586657
08/05/2014 23:00,265.889663,0.352146,1.019390,-3.608143
09/05/2014 23:00,265.195059,0.017678,0.048039,-3.119764
10/05/2014 23:00,264.247554,0.318869,0.047345,-0.844720
11/05/2014 23:00,251.846924,0.084804,0.008891,1.169271
12/05/2014 23:00,239.928594,0.058148,0.024437,1.969283
13/05/2014 23:00,245.899266,0.470206,3.341686,1.554535
14/05/2014 23:00,240.288934,0.232557,0.156003,-0.338219
15/05/2014 23:00,237.943937,0.578952,0.770473,1.205942
16/05/2014 23:00,222.692121,2.655564,0.842434,1.896746
17/05/2014 23:00,214.894927,4.363730,0.079502,1.134480
18/05/2014 23:00,213.880202,3.141518,1.550475,-0.852751
