Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009731,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.335532,0.000000,0.287596,-14.701561
03/01/2014 23:00,116.924263,0.000000,0.071925,-14.069285
04/01/2014 23:00,117.615658,0.000000,0.071925,-11.095623
05/01/2014 23:00,118.513130,0.000000,0.068929,-14.424398
06/01/2014 23:00,122.070234,0.000000,0.215706,-21.321229
07/01/2014 23:00,137.036706,0.000000,0.862719,-23.226004
08/01/2014 23:00,137.483157,0.000000,0.071925,-26.642579
09/01/2014 23:00,138.085920,0.000000,0.071925,-29.661920
10/01/2014 23:00,138.786634,0.000000,0.143816,-28.382922
11/01/2014 23:00,139.492139,0.000000,0.143816,-26.977100
12/01/2014 23:00,149.323193,0.000000,0.826773,-23.480883
13/01/2014 23:00,151.249831,0.000000,0.215706,-26.559238
14/01/2014 23:00,151.982911,0.000000,0.143816,-27.561645
15/01/2014 23:00,153.140007,0.000000,0.215706,-27.939651
16/01/2014 23:00,152.709199,0.000000,0.071925,-31.044108
17/01/2014 23:00,152.280467,0.000000,0.071925,-32.783086
18/01/2014 23:00,182.796651,0.000000,2.659978,-30.084756
19/01/2014 23:00,192.895646,0.000000,0.934610,-23.813011
20/01/2014 23:00,184.886020,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.555291,0.000000,0.143816,-7.806867
22/01/2014 23:00,176.747765,0.000000,0.215706,-16.340093
23/01/2014 23:00,180.477117,0.000000,0.575158,-20.870953
24/01/2014 23:00,185.639007,0.000000,0.647048,-19.075016
25/01/2014 23:00,185.140382,0.000000,0.359487,-9.521201
26/01/2014 23:00,178.206798,0.051808,0.034680,-0.908438
27/01/2014 23:00,172.897167,0.000030,0.000013,1.079766
28/01/2014 23:00,167.456261,0.000023,0.000019,0.167216
29/01/2014 23:00,163.540555,0.000016,0.000023,-3.960155
30/01/2014 23:00,161.541604,0.022333,0.055870,-4.717554
31/01/2014 23:00,159.652024,0.000000,0.071925,-6.168288
01/02/2014 23:00,157.643956,0.000000,0.071925,-5.995768
02/02/2014 23:00,162.580519,0.703476,0.572659,-4.078547
