Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010096,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.077448,0.000000,0.583641,-14.701561
03/01/2014 23:00,121.564269,0.000000,0.145964,-14.069285
04/01/2014 23:00,123.243667,0.000000,0.145964,-11.095623
05/01/2014 23:00,125.276861,0.000000,0.139882,-14.424398
06/01/2014 23:00,132.498581,0.000000,0.437748,-21.321229
07/01/2014 23:00,162.278583,0.000000,1.750779,-23.226004
08/01/2014 23:00,162.130463,0.000000,0.145964,-26.642579
09/01/2014 23:00,162.496543,0.000000,0.145964,-29.661920
10/01/2014 23:00,162.847565,0.000000,0.291856,-28.382922
11/01/2014 23:00,162.950455,0.000000,0.291856,-26.977100
12/01/2014 23:00,181.553592,0.000000,1.677830,-23.480883
13/01/2014 23:00,184.444862,0.000000,0.437748,-26.559238
14/01/2014 23:00,184.901432,0.000000,0.291856,-27.561645
15/01/2014 23:00,186.780162,0.000000,0.437748,-27.939651
16/01/2014 23:00,185.584591,0.000000,0.145964,-31.044108
17/01/2014 23:00,184.563018,0.000000,0.145964,-32.783086
18/01/2014 23:00,247.915280,0.000000,5.398088,-30.084756
19/01/2014 23:00,268.879132,0.000000,1.896672,-23.813011
20/01/2014 23:00,251.919326,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.635013,0.000000,0.291856,-7.806867
22/01/2014 23:00,236.672406,0.000000,0.437748,-16.340093
23/01/2014 23:00,244.598554,0.000000,1.167210,-20.870953
24/01/2014 23:00,256.083202,0.000000,1.313102,-19.075016
25/01/2014 23:00,256.763043,0.000000,0.729533,-9.521201
26/01/2014 23:00,243.192164,0.031553,0.099930,-0.908438
27/01/2014 23:00,232.723690,0.000024,0.000037,1.079766
28/01/2014 23:00,224.351603,0.000012,0.000053,0.167216
29/01/2014 23:00,218.634983,0.000003,0.000067,-3.960155
30/01/2014 23:00,215.820349,0.002664,0.142077,-4.717554
31/01/2014 23:00,213.479952,0.000000,0.145964,-6.168288
01/02/2014 23:00,211.094416,0.000000,0.145964,-5.995768
02/02/2014 23:00,224.225200,0.330571,1.706179,-4.078547
03/02/2014 23:00,223.006374,0.000000,0.145964,-8.171027
04/02/2014 23:00,219.561184,0.000000,0.145964,-7.249838
05/02/2014 23:00,233.037733,0.009163,1.737412,-5.974690
06/02/2014 23:00,328.123712,0.000000,12.109136,-10.034449
07/02/2014 23:00,366.196645,0.000000,5.398088,-18.595572
08/02/2014 23:00,369.606449,0.000000,0.875425,-21.226897
09/02/2014 23:00,370.849816,0.000000,0.729533,-20.838610
10/02/2014 23:00,365.827598,0.000000,0.291856,-22.183969
