Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009658,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.574372,0.000000,0.227596,-14.701561
03/01/2014 23:00,115.976308,0.000000,0.056920,-14.069285
04/01/2014 23:00,116.459423,0.000000,0.056920,-11.095623
05/01/2014 23:00,117.116330,0.000000,0.054548,-14.424398
06/01/2014 23:00,119.898560,0.000000,0.170704,-21.321229
07/01/2014 23:00,131.818524,0.000000,0.682734,-23.226004
08/01/2014 23:00,132.358300,0.000000,0.056920,-26.642579
09/01/2014 23:00,133.003377,0.000000,0.056920,-29.661920
10/01/2014 23:00,133.752263,0.000000,0.113812,-28.382922
11/01/2014 23:00,134.457961,0.000000,0.113812,-26.977100
12/01/2014 23:00,142.433108,0.000000,0.654287,-23.480883
13/01/2014 23:00,144.133668,0.000000,0.170704,-26.559238
14/01/2014 23:00,144.838929,0.000000,0.113812,-27.561645
15/01/2014 23:00,145.862781,0.000000,0.170704,-27.939651
16/01/2014 23:00,145.573846,0.000000,0.056920,-31.044108
17/01/2014 23:00,145.240853,0.000000,0.056920,-32.783086
18/01/2014 23:00,169.370533,0.000000,2.105038,-30.084756
19/01/2014 23:00,176.853208,0.000000,0.739626,-23.813011
20/01/2014 23:00,169.633031,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.068747,0.000000,0.113812,-7.806867
22/01/2014 23:00,163.791014,0.000000,0.170704,-16.340093
23/01/2014 23:00,167.012677,0.000000,0.455165,-20.870953
24/01/2014 23:00,171.448084,0.000000,0.512057,-19.075016
25/01/2014 23:00,171.389384,0.000000,0.284489,-9.521201
26/01/2014 23:00,164.995408,0.044810,0.031427,-0.908438
27/01/2014 23:00,160.112156,0.000030,0.000011,1.079766
28/01/2014 23:00,155.233953,0.000022,0.000015,0.167216
29/01/2014 23:00,151.823957,0.000012,0.000021,-3.960155
30/01/2014 23:00,150.102545,0.017498,0.046965,-4.717554
31/01/2014 23:00,148.421864,0.000940,0.056385,-6.168288
01/02/2014 23:00,146.557520,0.000402,0.056691,-5.995768
02/02/2014 23:00,150.848757,0.558669,0.535571,-4.078547
03/02/2014 23:00,150.287252,0.000000,0.056920,-8.171027
04/02/2014 23:00,148.337185,0.001730,0.055936,-7.249838
05/02/2014 23:00,152.924636,0.108188,0.621184,-5.974690
06/02/2014 23:00,190.795622,0.011945,4.715282,-10.034449
07/02/2014 23:00,206.499641,0.000000,2.105038,-18.595572
08/02/2014 23:00,208.630102,0.000000,0.341381,-21.226897
09/02/2014 23:00,209.860620,0.000000,0.284489,-20.838610
10/02/2014 23:00,208.487364,0.000000,0.113812,-22.183969
11/02/2014 23:00,224.492761,0.000000,2.048146,-18.126524
12/02/2014 23:00,228.725703,0.000000,0.512057,-26.884571
13/02/2014 23:00,228.274005,0.000000,0.218113,-31.646477
14/02/2014 23:00,227.907891,0.000000,0.170704,-33.299043
15/02/2014 23:00,227.606509,0.000000,0.227596,-30.815543
16/02/2014 23:00,235.046601,0.000000,0.910302,-30.170932
17/02/2014 23:00,240.388620,0.000000,0.739626,-28.151106
18/02/2014 23:00,240.083823,0.000000,0.227596,-30.363839
19/02/2014 23:00,237.751992,0.000000,0.056920,-32.420291
20/02/2014 23:00,235.224715,0.000000,0.000028,-34.727530
21/02/2014 23:00,233.718657,0.000000,0.056920,-30.724502
22/02/2014 23:00,230.635472,0.000000,0.000028,-21.073189
23/02/2014 23:00,227.062716,0.000000,0.056920,-12.128389
24/02/2014 23:00,224.231942,0.000089,0.056869,-8.848890
25/02/2014 23:00,220.548492,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.995964,0.000000,0.000028,-12.658013
27/02/2014 23:00,217.262626,0.000000,0.113812,-11.425666
28/02/2014 23:00,215.189959,0.018211,0.046559,-5.132515
01/03/2014 23:00,211.826750,0.039014,0.034724,-4.332993
02/03/2014 23:00,228.537481,0.222507,1.580204,-7.504149
03/03/2014 23:00,247.651906,0.000000,1.536116,-17.570957
04/03/2014 23:00,259.761641,0.000000,0.967195,-24.125857
05/03/2014 23:00,260.111945,0.000000,0.341381,-25.239517
06/03/2014 23:00,256.689901,0.000000,0.113812,-25.006898
07/03/2014 23:00,252.220195,0.000000,0.056920,-25.617586
08/03/2014 23:00,255.041035,0.000000,0.455165,-24.536502
09/03/2014 23:00,253.912894,0.000000,0.170704,-24.908193
10/03/2014 23:00,250.999483,0.000000,0.056920,-26.068574
11/03/2014 23:00,257.603990,0.000000,0.739626,-26.183301
12/03/2014 23:00,258.486006,0.000000,0.284489,-20.608688
13/03/2014 23:00,256.977606,0.000000,0.170704,-15.310921
14/03/2014 23:00,253.232090,0.000000,0.056920,-10.938166
15/03/2014 23:00,251.148805,0.000000,0.056920,-16.290597
16/03/2014 23:00,250.984572,0.000000,0.170704,-12.276003
17/03/2014 23:00,248.887046,0.000000,0.056920,-13.014862
18/03/2014 23:00,247.088596,0.000000,0.056920,-9.166804
19/03/2014 23:00,253.672662,0.000000,0.682734,-9.366266
20/03/2014 23:00,253.056353,0.000000,0.170704,-11.902356
21/03/2014 23:00,250.009593,0.000000,0.056920,-9.735724
22/03/2014 23:00,247.685764,0.000000,0.056920,-9.892264
23/03/2014 23:00,244.767540,0.000000,0.000028,-8.593138
24/03/2014 23:00,242.000624,0.000004,0.000025,-5.392603
25/03/2014 23:00,237.446906,0.013888,0.049019,-4.352889
26/03/2014 23:00,232.246513,0.000008,0.000023,-3.953213
27/03/2014 23:00,229.490245,0.055765,0.025194,-5.584797
28/03/2014 23:00,227.972718,0.000000,0.000028,-12.087969
29/03/2014 23:00,227.956814,0.000000,0.056920,-14.198237
30/03/2014 23:00,227.964415,0.000000,0.056920,-15.132232
31/03/2014 23:00,228.059841,0.000000,0.056920,-17.135966
01/04/2014 23:00,227.956787,0.000000,0.056920,-17.166210
02/04/2014 23:00,232.039268,0.000000,0.284489,-15.361220
03/04/2014 23:00,233.254801,0.000000,0.170704,-15.936604
04/04/2014 23:00,235.708572,0.000000,0.227596,-16.538757
05/04/2014 23:00,248.815322,0.000000,1.024087,-16.594317
06/04/2014 23:00,252.430232,0.000000,0.455165,-19.124045
07/04/2014 23:00,258.770474,0.000000,0.625842,-20.171069
08/04/2014 23:00,264.256277,0.000000,0.625842,-21.273350
09/04/2014 23:00,262.825294,0.000000,0.227596,-21.115429
10/04/2014 23:00,260.878627,0.000000,0.170704,-18.136610
11/04/2014 23:00,263.774683,0.000000,0.455165,-13.959327
12/04/2014 23:00,259.110669,0.000000,0.000028,-13.612742
13/04/2014 23:00,254.938655,0.010302,0.051059,-5.356766
14/04/2014 23:00,256.330663,0.096059,1.197005,0.589870
15/04/2014 23:00,252.529760,0.062671,0.021265,-0.923203
16/04/2014 23:00,252.326292,0.130189,0.153529,-2.202393
17/04/2014 23:00,254.366670,0.038434,0.319515,-3.435680
18/04/2014 23:00,257.411724,0.000000,0.455165,-5.032032
19/04/2014 23:00,259.845068,0.060134,0.420954,-6.863936
20/04/2014 23:00,261.121256,0.000000,0.227596,-8.894761
21/04/2014 23:00,260.835658,0.000000,0.113812,-7.944795
22/04/2014 23:00,258.945891,0.000000,0.000028,-2.501167
23/04/2014 23:00,257.286054,0.000000,0.000028,-2.291325
24/04/2014 23:00,256.607246,0.013635,0.049163,-4.562828
25/04/2014 23:00,256.234217,0.264312,0.134116,-3.232313
26/04/2014 23:00,255.408452,0.088938,0.063214,-0.322392
27/04/2014 23:00,254.570917,0.020809,0.045081,-3.790664
28/04/2014 23:00,254.066769,0.000000,0.056920,-9.579314
29/04/2014 23:00,257.920112,0.000000,0.398273,-5.878583
30/04/2014 23:00,253.802596,0.573252,0.299706,0.358679
01/05/2014 23:00,243.216685,1.192976,0.004024,1.762567
02/05/2014 23:00,237.693823,0.037766,0.035434,1.973359
03/05/2014 23:00,236.323833,0.000049,0.000000,2.338092
04/05/2014 23:00,232.700593,0.214442,0.048704,2.127967
05/05/2014 23:00,236.203044,0.238727,0.433132,-2.216938
06/05/2014 23:00,236.049071,0.011660,0.050287,-3.989109
07/05/2014 23:00,254.095198,0.852370,1.586918,-2.586657
08/05/2014 23:00,264.316023,0.344294,0.998887,-3.608143
09/05/2014 23:00,263.523474,0.017667,0.046869,-3.119764
10/05/2014 23:00,262.316234,0.283615,0.066242,-0.844720
11/05/2014 23:00,249.086187,0.084113,0.009066,1.169271
12/05/2014 23:00,235.735545,0.067812,0.018340,1.969283
13/05/2014 23:00,241.502457,2.097385,2.334094,1.554535
14/05/2014 23:00,236.636004,0.224328,0.156864,-0.338219
15/05/2014 23:00,235.544267,0.754911,0.651494,1.205942
16/05/2014 23:00,221.661072,2.906558,0.679003,1.896746
17/05/2014 23:00,214.658224,4.105497,0.224469,1.134480
18/05/2014 23:00,215.419948,3.012559,1.585863,-0.852751
19/05/2014 23:00,220.446182,0.151668,0.425770,-3.530332
20/05/2014 23:00,221.499809,0.030185,0.096639,-3.459149
21/05/2014 23:00,224.596509,0.008351,0.279738,-2.290821
22/05/2014 23:00,225.775129,3.052138,0.596179,-2.315082
