Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009713,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.141334,0.000000,0.272282,-14.701561
03/01/2014 23:00,116.682524,0.000000,0.068095,-14.069285
04/01/2014 23:00,117.320988,0.000000,0.068095,-11.095623
05/01/2014 23:00,118.157346,0.000000,0.065258,-14.424398
06/01/2014 23:00,121.517577,0.000000,0.204220,-21.321229
07/01/2014 23:00,135.699859,0.000000,0.816780,-23.226004
08/01/2014 23:00,136.152623,0.000000,0.068095,-26.642579
09/01/2014 23:00,136.745818,0.000000,0.068095,-29.661920
10/01/2014 23:00,137.434115,0.000000,0.136158,-28.382922
11/01/2014 23:00,138.126565,0.000000,0.136158,-26.977100
12/01/2014 23:00,147.465186,0.000000,0.782747,-23.480883
13/01/2014 23:00,149.319616,0.000000,0.204220,-26.559238
14/01/2014 23:00,150.039438,0.000000,0.136158,-27.561645
15/01/2014 23:00,151.159938,0.000000,0.204220,-27.939651
16/01/2014 23:00,150.765867,0.000000,0.068095,-31.044108
17/01/2014 23:00,150.363312,0.000000,0.068095,-32.783086
18/01/2014 23:00,179.246025,0.000000,2.518335,-30.084756
19/01/2014 23:00,188.591458,0.000000,0.884842,-23.813011
20/01/2014 23:00,180.952626,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.007894,0.000000,0.136158,-7.806867
22/01/2014 23:00,173.394756,0.000000,0.204220,-16.340093
23/01/2014 23:00,176.935806,0.000000,0.544531,-20.870953
24/01/2014 23:00,181.926831,0.000000,0.612593,-19.075016
25/01/2014 23:00,181.409407,0.000000,0.340344,-9.521201
26/01/2014 23:00,174.420189,0.033137,0.045542,-0.908438
27/01/2014 23:00,169.375060,0.000024,0.000017,1.079766
28/01/2014 23:00,164.121548,0.000013,0.000024,0.167216
29/01/2014 23:00,160.339583,0.000003,0.000031,-3.960155
30/01/2014 23:00,158.508428,0.003594,0.065649,-4.717554
31/01/2014 23:00,156.645570,0.000000,0.068095,-6.168288
01/02/2014 23:00,154.652520,0.000000,0.068095,-5.995768
02/02/2014 23:00,160.784743,0.354727,0.779531,-4.078547
03/02/2014 23:00,160.161257,0.000000,0.068095,-8.171027
04/02/2014 23:00,157.677745,0.000000,0.068095,-7.249838
05/02/2014 23:00,163.580698,0.015371,0.806318,-5.974690
06/02/2014 23:00,208.608228,0.000000,5.649196,-10.034449
07/02/2014 23:00,227.294202,0.000000,2.518335,-18.595572
08/02/2014 23:00,229.640286,0.000000,0.408406,-21.226897
09/02/2014 23:00,230.796282,0.000000,0.340344,-20.838610
10/02/2014 23:00,228.867329,0.000000,0.136158,-22.183969
11/02/2014 23:00,247.655968,0.000000,2.450273,-18.126524
12/02/2014 23:00,252.564488,0.000000,0.612593,-26.884571
13/02/2014 23:00,252.130788,0.000000,0.260937,-31.646477
14/02/2014 23:00,251.814545,0.000000,0.204220,-33.299043
15/02/2014 23:00,251.575354,0.000000,0.272282,-30.815543
16/02/2014 23:00,260.623931,0.000000,1.089029,-30.170932
17/02/2014 23:00,267.127208,0.000000,0.884842,-28.151106
18/02/2014 23:00,266.585028,0.000000,0.272282,-30.363839
19/02/2014 23:00,263.361069,0.000000,0.068095,-32.420291
20/02/2014 23:00,260.086861,0.000000,0.000033,-34.727530
21/02/2014 23:00,258.135814,0.000000,0.068095,-30.724502
22/02/2014 23:00,254.388225,0.000000,0.000033,-21.073189
23/02/2014 23:00,250.262565,0.000000,0.068095,-12.128389
24/02/2014 23:00,247.018144,0.000000,0.068095,-8.848890
25/02/2014 23:00,242.828811,0.000000,0.000033,-11.195018
26/02/2014 23:00,239.873819,0.000000,0.000033,-12.658013
27/02/2014 23:00,239.047188,0.000000,0.136158,-11.425666
28/02/2014 23:00,236.775393,0.002796,0.066193,-5.132515
01/03/2014 23:00,233.143959,0.015341,0.057654,-4.332993
02/03/2014 23:00,254.161567,0.009675,2.035315,-7.504149
03/03/2014 23:00,276.776783,0.000000,1.837713,-17.570957
04/03/2014 23:00,291.158549,0.000000,1.157091,-24.125857
05/03/2014 23:00,291.551177,0.000000,0.408406,-25.239517
06/03/2014 23:00,287.473031,0.000000,0.136158,-25.006898
07/03/2014 23:00,282.196841,0.000000,0.068095,-25.617586
08/03/2014 23:00,285.223140,0.000000,0.544531,-24.536502
09/03/2014 23:00,283.289016,0.000000,0.204220,-24.908193
10/03/2014 23:00,279.395025,0.000000,0.068095,-26.068574
11/03/2014 23:00,287.106337,0.000000,0.884842,-26.183301
12/03/2014 23:00,288.038569,0.000000,0.340344,-20.608688
13/03/2014 23:00,286.118952,0.000000,0.204220,-15.310921
14/03/2014 23:00,281.464800,0.000000,0.068095,-10.938166
15/03/2014 23:00,278.837100,0.000000,0.068095,-16.290597
16/03/2014 23:00,278.534366,0.000000,0.204220,-12.276003
17/03/2014 23:00,275.974247,0.000000,0.068095,-13.014862
18/03/2014 23:00,273.802967,0.000000,0.068095,-9.166804
19/03/2014 23:00,281.630101,0.000000,0.816780,-9.366266
20/03/2014 23:00,280.809937,0.000000,0.204220,-11.902356
21/03/2014 23:00,277.215759,0.000000,0.068095,-9.735724
22/03/2014 23:00,274.453779,0.000000,0.068095,-9.892264
23/03/2014 23:00,271.050417,0.000000,0.000033,-8.593138
24/03/2014 23:00,267.859629,0.000000,0.000033,-5.392603
25/03/2014 23:00,263.018158,0.003904,0.065438,-4.352889
26/03/2014 23:00,257.418692,0.000003,0.000031,-3.953213
27/03/2014 23:00,254.513437,0.026331,0.050174,-5.584797
28/03/2014 23:00,252.729515,0.000000,0.000033,-12.087969
29/03/2014 23:00,252.700519,0.000000,0.068095,-14.198237
30/03/2014 23:00,252.700744,0.000000,0.068095,-15.132232
31/03/2014 23:00,252.797570,0.000000,0.068095,-17.135966
01/04/2014 23:00,252.660281,0.000000,0.068095,-17.166210
02/04/2014 23:00,257.484896,0.000000,0.340344,-15.361220
03/04/2014 23:00,258.891810,0.000000,0.204220,-15.936604
04/04/2014 23:00,261.800988,0.000000,0.272282,-16.538757
05/04/2014 23:00,277.500921,0.000000,1.225153,-16.594317
06/04/2014 23:00,281.771431,0.000000,0.544531,-19.124045
07/04/2014 23:00,290.243314,0.000000,0.748718,-20.171069
08/04/2014 23:00,298.102846,0.000000,0.748718,-21.273350
09/04/2014 23:00,296.777554,0.000000,0.272282,-21.115429
10/04/2014 23:00,293.732185,0.000000,0.204220,-18.136610
11/04/2014 23:00,295.992515,0.000000,0.544531,-13.959327
12/04/2014 23:00,289.378318,0.000000,0.000033,-13.612742
13/04/2014 23:00,284.100356,0.000000,0.068095,-5.356766
14/04/2014 23:00,284.655438,0.000000,1.497402,0.589870
15/04/2014 23:00,278.409886,0.051979,0.032718,-0.923203
16/04/2014 23:00,278.661815,0.065430,0.227749,-2.202393
17/04/2014 23:00,281.426156,0.005737,0.404501,-3.435680
18/04/2014 23:00,285.177801,0.000000,0.544531,-5.032032
19/04/2014 23:00,288.443426,0.000000,0.544531,-6.863936
20/04/2014 23:00,289.874300,0.000000,0.272282,-8.894761
21/04/2014 23:00,289.453850,0.000000,0.136158,-7.944795
22/04/2014 23:00,287.173829,0.000000,0.000033,-2.501167
23/04/2014 23:00,285.208170,0.000000,0.000033,-2.291325
24/04/2014 23:00,284.501590,0.002891,0.066128,-4.562828
25/04/2014 23:00,284.901625,0.120389,0.258405,-3.232313
26/04/2014 23:00,284.075240,0.070258,0.088338,-0.322392
27/04/2014 23:00,283.163164,0.012438,0.059630,-3.790664
28/04/2014 23:00,282.580783,0.000000,0.068095,-9.579314
29/04/2014 23:00,287.099868,0.000000,0.476469,-5.878583
30/04/2014 23:00,280.884566,0.473553,0.426407,0.358679
01/05/2014 23:00,269.364655,1.169167,0.021019,1.762567
02/05/2014 23:00,261.842940,0.005798,0.064149,1.973359
03/05/2014 23:00,260.198529,0.000048,0.000001,2.338092
04/05/2014 23:00,256.673031,0.153654,0.099639,2.127967
05/05/2014 23:00,261.278600,0.145070,0.581917,-2.216938
06/05/2014 23:00,261.152429,0.001510,0.067068,-3.989109
07/05/2014 23:00,284.721661,0.443526,2.176757,-2.586657
08/05/2014 23:00,296.542747,0.104522,1.358200,-3.608143
09/05/2014 23:00,292.831316,0.005598,0.064285,-3.119764
10/05/2014 23:00,287.625068,0.189387,0.143381,-0.844720
11/05/2014 23:00,270.304428,0.073769,0.017886,1.169271
12/05/2014 23:00,255.865788,0.049642,0.034308,1.969283
13/05/2014 23:00,266.837854,0.191768,4.089368,1.554535
14/05/2014 23:00,261.933357,0.150777,0.237722,-0.338219
15/05/2014 23:00,260.677469,0.369370,1.041814,1.205942
16/05/2014 23:00,245.787302,2.167607,1.315262,1.896746
17/05/2014 23:00,236.304653,3.758839,0.504484,1.134480
18/05/2014 23:00,240.771411,2.360942,2.340732,-0.852751
19/05/2014 23:00,247.328090,0.048678,0.579462,-3.530332
20/05/2014 23:00,248.632294,0.008612,0.130296,-3.459149
21/05/2014 23:00,250.639247,0.000000,0.340344,-2.290821
22/05/2014 23:00,253.925605,2.142672,1.332234,-2.315082
23/05/2014 23:00,276.715606,0.000000,2.246086,-2.526202
24/05/2014 23:00,279.703388,0.000000,0.476469,-4.003767
25/05/2014 23:00,302.508697,0.000000,2.450273,-2.107300
26/05/2014 23:00,305.732164,1.037436,1.539984,-1.226228
27/05/2014 23:00,302.052832,0.548058,0.920195,-0.956146
28/05/2014 23:00,296.594407,0.363761,0.600390,-0.462554
29/05/2014 23:00,289.563351,0.276301,0.560661,0.604377
30/05/2014 23:00,280.598355,0.181705,0.216672,0.194315
31/05/2014 23:00,280.775819,0.710244,0.265310,-1.206411
01/06/2014 23:00,293.902758,1.782926,2.734142,-1.095060
02/06/2014 23:00,306.793896,1.089210,1.572808,-0.877034
03/06/2014 23:00,300.481581,0.324934,0.323374,0.145815
04/06/2014 23:00,283.938602,0.023297,0.324488,2.568076
05/06/2014 23:00,267.303718,0.025235,1.412164,3.119518
06/06/2014 23:00,262.924054,1.192352,0.141363,1.819833
07/06/2014 23:00,255.890906,1.694069,0.820817,1.576126
08/06/2014 23:00,246.622642,0.066580,0.022779,3.001460
09/06/2014 23:00,223.569652,0.087185,0.008755,6.318462
10/06/2014 23:00,212.972233,0.480171,0.013529,7.806452
11/06/2014 23:00,198.384021,0.400049,0.000000,8.097197
12/06/2014 23:00,191.243081,3.770566,0.292316,7.467066
13/06/2014 23:00,182.882355,0.200049,0.000000,9.526332
14/06/2014 23:00,157.621934,0.100049,0.000000,10.184692
15/06/2014 23:00,119.031259,0.000049,0.000000,9.927680
16/06/2014 23:00,53.641632,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.134011,1.202005,4.210960
28/06/2014 23:00,0.000000,1.920599,0.530511,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.524312,0.051548,7.011176
24/07/2014 23:00,0.000000,7.913384,0.263173,7.341082
25/07/2014 23:00,0.000000,1.477340,1.240576,3.093392
26/07/2014 23:00,0.000000,1.959489,0.163730,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200014,0.000024,7.556129
08/08/2014 23:00,0.000000,0.538898,0.041621,5.969014
09/08/2014 23:00,0.000000,0.096716,0.002268,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
