Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009869,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.751067,0.000000,0.399364,-14.701561
03/01/2014 23:00,118.683710,0.000000,0.099878,-14.069285
04/01/2014 23:00,119.756291,0.000000,0.099878,-11.095623
05/01/2014 23:00,121.093159,0.000000,0.095716,-14.424398
06/01/2014 23:00,126.066270,0.000000,0.299535,-21.321229
07/01/2014 23:00,146.630584,0.000000,1.197996,-23.226004
08/01/2014 23:00,146.787824,0.000000,0.099878,-26.642579
09/01/2014 23:00,147.257352,0.000000,0.099878,-29.661920
10/01/2014 23:00,147.749413,0.000000,0.199707,-28.382922
11/01/2014 23:00,148.108999,0.000000,0.199707,-26.977100
12/01/2014 23:00,161.163065,0.000000,1.148079,-23.480883
13/01/2014 23:00,163.435852,0.000000,0.299535,-26.559238
14/01/2014 23:00,164.136478,0.000000,0.199707,-27.561645
15/01/2014 23:00,165.505826,0.000000,0.299535,-27.939651
16/01/2014 23:00,164.814876,0.000000,0.099878,-31.044108
17/01/2014 23:00,164.233647,0.000000,0.099878,-32.783086
18/01/2014 23:00,207.330532,0.000000,3.693718,-30.084756
19/01/2014 23:00,222.017496,0.000000,1.297824,-23.813011
20/01/2014 23:00,210.585662,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.534705,0.000000,0.199707,-7.806867
22/01/2014 23:00,199.553197,0.000000,0.299535,-16.340093
23/01/2014 23:00,205.159249,0.000000,0.798680,-20.870953
24/01/2014 23:00,212.985243,0.000000,0.898509,-19.075016
25/01/2014 23:00,213.315371,0.000000,0.499193,-9.521201
26/01/2014 23:00,203.544457,0.046790,0.053167,-0.908438
27/01/2014 23:00,195.740446,0.000026,0.000022,1.079766
28/01/2014 23:00,189.212299,0.000016,0.000032,0.167216
29/01/2014 23:00,184.671781,0.000006,0.000042,-3.960155
30/01/2014 23:00,182.410940,0.006222,0.093666,-4.717554
31/01/2014 23:00,180.376522,0.000000,0.099878,-6.168288
01/02/2014 23:00,178.205524,0.000000,0.099878,-5.995768
02/02/2014 23:00,185.820271,0.587721,0.910767,-4.078547
03/02/2014 23:00,185.141286,0.000000,0.099878,-8.171027
04/02/2014 23:00,182.480577,0.000000,0.099878,-7.249838
05/02/2014 23:00,191.572925,0.022679,1.175355,-5.974690
06/02/2014 23:00,257.287373,0.000000,8.285847,-10.034449
07/02/2014 23:00,284.019119,0.000000,3.693718,-18.595572
08/02/2014 23:00,287.146789,0.000000,0.599022,-21.226897
09/02/2014 23:00,288.965727,0.000000,0.499193,-20.838610
10/02/2014 23:00,286.192105,0.000000,0.199707,-22.183969
11/02/2014 23:00,313.089486,0.000000,3.593889,-18.126524
12/02/2014 23:00,319.750028,0.000000,0.898509,-26.884571
13/02/2014 23:00,319.022683,0.000000,0.382724,-31.646477
14/02/2014 23:00,318.469811,0.000000,0.299535,-33.299043
15/02/2014 23:00,318.055578,0.000000,0.399364,-30.815543
16/02/2014 23:00,331.182267,0.000000,1.597311,-30.170932
17/02/2014 23:00,340.438351,0.000000,1.297824,-28.151106
18/02/2014 23:00,339.251749,0.000000,0.399364,-30.363839
19/02/2014 23:00,334.281376,0.000000,0.099878,-32.420291
20/02/2014 23:00,329.311498,0.000000,0.000049,-34.727530
21/02/2014 23:00,326.350502,0.000000,0.099878,-30.724502
22/02/2014 23:00,320.876700,0.000000,0.000049,-21.073189
23/02/2014 23:00,315.252291,0.000000,0.099878,-12.128389
24/02/2014 23:00,310.761741,0.000000,0.099878,-8.848890
25/02/2014 23:00,305.226888,0.000000,0.000049,-11.195018
26/02/2014 23:00,301.112117,0.000000,0.000049,-12.658013
27/02/2014 23:00,299.990542,0.000000,0.199707,-11.425666
28/02/2014 23:00,296.927639,0.004567,0.095319,-5.132515
01/03/2014 23:00,292.269830,0.029626,0.070302,-4.332993
02/03/2014 23:00,321.914044,0.011015,2.983919,-7.504149
03/03/2014 23:00,353.347132,0.000000,2.695429,-17.570957
04/03/2014 23:00,373.185164,0.000000,1.697140,-24.125857
05/03/2014 23:00,373.802910,0.000000,0.599022,-25.239517
06/03/2014 23:00,368.370240,0.000000,0.199707,-25.006898
07/03/2014 23:00,361.428556,0.000000,0.099878,-25.617586
08/03/2014 23:00,366.735828,0.000000,0.798680,-24.536502
09/03/2014 23:00,364.525349,0.000000,0.299535,-24.908193
10/03/2014 23:00,358.342548,0.000000,0.099878,-26.068574
11/03/2014 23:00,369.088091,0.000000,1.297824,-26.183301
12/03/2014 23:00,370.212634,0.000000,0.499193,-20.608688
13/03/2014 23:00,367.208204,0.000000,0.299535,-15.310921
14/03/2014 23:00,360.097257,0.000000,0.099878,-10.938166
15/03/2014 23:00,355.760333,0.000000,0.099878,-16.290597
16/03/2014 23:00,355.059746,0.000000,0.299535,-12.276003
17/03/2014 23:00,351.238834,0.000000,0.099878,-13.014862
18/03/2014 23:00,348.085900,0.000000,0.099878,-9.166804
19/03/2014 23:00,359.423675,0.000000,1.197996,-9.366266
20/03/2014 23:00,357.994115,0.000000,0.299535,-11.902356
21/03/2014 23:00,352.888841,0.000000,0.099878,-9.735724
22/03/2014 23:00,348.948084,0.000000,0.099878,-9.892264
23/03/2014 23:00,344.235725,0.000000,0.000049,-8.593138
24/03/2014 23:00,339.914565,0.000000,0.000049,-5.392603
25/03/2014 23:00,334.241934,0.007065,0.092824,-4.352889
26/03/2014 23:00,327.655840,0.000006,0.000043,-3.953213
27/03/2014 23:00,323.906704,0.051353,0.048613,-5.584797
28/03/2014 23:00,321.473504,0.000000,0.000049,-12.087969
29/03/2014 23:00,321.478129,0.000000,0.099878,-14.198237
30/03/2014 23:00,321.533175,0.000000,0.099878,-15.132232
31/03/2014 23:00,321.701034,0.000000,0.099878,-17.135966
01/04/2014 23:00,321.532027,0.000000,0.099878,-17.166210
02/04/2014 23:00,328.535516,0.000000,0.499193,-15.361220
03/04/2014 23:00,330.523174,0.000000,0.299535,-15.936604
04/04/2014 23:00,334.679944,0.000000,0.399364,-16.538757
05/04/2014 23:00,358.983239,0.000000,1.796969,-16.594317
06/04/2014 23:00,366.283764,0.000000,0.798680,-19.124045
07/04/2014 23:00,377.965371,0.000000,1.098167,-20.171069
08/04/2014 23:00,387.304699,0.000000,1.098167,-21.273350
09/04/2014 23:00,383.827476,0.000000,0.399364,-21.115429
10/04/2014 23:00,378.360782,0.000000,0.299535,-18.136610
11/04/2014 23:00,382.437108,0.000000,0.798680,-13.959327
12/04/2014 23:00,373.632852,0.000000,0.000049,-13.612742
13/04/2014 23:00,366.026511,0.000000,0.099878,-5.356766
14/04/2014 23:00,367.079969,0.000000,2.196284,0.589870
15/04/2014 23:00,358.925422,0.060211,0.039770,-0.923203
16/04/2014 23:00,359.008160,0.113195,0.286363,-2.202393
17/04/2014 23:00,363.026615,0.008540,0.590496,-3.435680
18/04/2014 23:00,368.513663,0.000000,0.798680,-5.032032
19/04/2014 23:00,373.043701,0.000000,0.798680,-6.863936
20/04/2014 23:00,374.746619,0.000000,0.399364,-8.894761
21/04/2014 23:00,373.838519,0.000000,0.199707,-7.944795
22/04/2014 23:00,370.231092,0.000000,0.000049,-2.501167
23/04/2014 23:00,367.261503,0.000000,0.000049,-2.291325
24/04/2014 23:00,366.099273,0.005138,0.094748,-4.562828
25/04/2014 23:00,365.792214,0.240508,0.259096,-3.232313
26/04/2014 23:00,364.323439,0.083607,0.116243,-0.322392
27/04/2014 23:00,362.960655,0.020900,0.079013,-3.790664
28/04/2014 23:00,362.123038,0.000000,0.099878,-9.579314
29/04/2014 23:00,368.697577,0.000000,0.698851,-5.878583
30/04/2014 23:00,361.061800,0.584236,0.514931,0.358679
01/05/2014 23:00,348.057233,1.200049,0.000000,1.762567
02/05/2014 23:00,338.263285,0.009862,0.090033,1.973359
03/05/2014 23:00,335.593884,0.000049,0.000000,2.338092
04/05/2014 23:00,331.204402,0.202301,0.097581,2.127967
05/05/2014 23:00,337.439515,0.238562,0.760184,-2.216938
06/05/2014 23:00,337.236967,0.002437,0.097445,-3.989109
07/05/2014 23:00,369.236029,0.821189,2.815698,-2.586657
08/05/2014 23:00,383.519680,0.196713,1.900079,-3.608143
09/05/2014 23:00,380.351707,0.010658,0.089238,-3.119764
10/05/2014 23:00,376.550403,0.279342,0.120500,-0.844720
11/05/2014 23:00,361.569688,0.081580,0.018437,1.169271
12/05/2014 23:00,348.421304,0.055319,0.044654,1.969283
13/05/2014 23:00,369.410439,0.290922,5.899016,1.554535
14/05/2014 23:00,361.569736,0.208946,0.290605,-0.338219
15/05/2014 23:00,357.269128,0.517586,1.380097,1.205942
16/05/2014 23:00,338.521069,2.542234,1.555149,1.896746
17/05/2014 23:00,327.323611,4.198847,0.300686,1.134480
18/05/2014 23:00,333.453731,3.017662,2.777626,-0.852751
19/05/2014 23:00,342.326346,0.092902,0.805766,-3.530332
20/05/2014 23:00,343.914025,0.016176,0.183559,-3.459149
21/05/2014 23:00,348.451023,0.000000,0.499193,-2.290821
22/05/2014 23:00,345.582392,3.936759,0.163011,-2.315082
23/05/2014 23:00,372.281892,0.000000,3.294402,-2.526202
24/05/2014 23:00,378.354876,0.000000,0.698851,-4.003767
25/05/2014 23:00,401.517271,0.000000,3.593889,-2.107300
26/05/2014 23:00,411.405466,1.561447,1.735627,-1.226228
27/05/2014 23:00,412.050067,0.780946,1.117188,-0.956146
28/05/2014 23:00,411.254060,0.501225,0.743381,-0.462554
29/05/2014 23:00,405.234481,0.405368,0.693492,0.604377
30/05/2014 23:00,395.906349,0.224619,0.274959,0.194315
31/05/2014 23:00,394.130133,0.971738,0.128091,-1.206411
01/06/2014 23:00,412.189372,2.150322,3.643482,-1.095060
02/06/2014 23:00,426.336849,1.316741,2.079743,-0.877034
03/06/2014 23:00,418.060565,0.390684,0.408664,0.145815
04/06/2014 23:00,403.347878,0.046621,0.452652,2.568076
05/06/2014 23:00,386.178463,0.019454,2.077035,3.119518
06/06/2014 23:00,379.314189,1.297072,0.102801,1.819833
07/06/2014 23:00,372.125989,1.812951,1.085238,1.576126
08/06/2014 23:00,358.986399,0.070021,0.029976,3.001460
09/06/2014 23:00,332.905470,0.100049,0.000000,6.318462
10/06/2014 23:00,317.591432,0.500049,0.000000,7.806452
11/06/2014 23:00,297.602100,0.400049,0.000000,8.097197
12/06/2014 23:00,289.556226,4.200049,0.000000,7.467066
13/06/2014 23:00,280.789847,0.200049,0.000000,9.526332
14/06/2014 23:00,256.784130,0.100049,0.000000,10.184692
15/06/2014 23:00,216.154580,0.000049,0.000000,9.927680
