Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010097,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.093951,0.000000,0.584951,-14.701561
03/01/2014 23:00,121.584650,0.000000,0.146291,-14.069285
04/01/2014 23:00,123.268260,0.000000,0.146291,-11.095623
05/01/2014 23:00,125.306272,0.000000,0.140196,-14.424398
06/01/2014 23:00,132.543586,0.000000,0.438731,-21.321229
07/01/2014 23:00,162.388898,0.000000,1.754709,-23.226004
08/01/2014 23:00,162.238351,0.000000,0.146291,-26.642579
09/01/2014 23:00,162.603603,0.000000,0.146291,-29.661920
10/01/2014 23:00,162.953678,0.000000,0.292511,-28.382922
11/01/2014 23:00,163.055221,0.000000,0.292511,-26.977100
12/01/2014 23:00,181.698254,0.000000,1.681596,-23.480883
13/01/2014 23:00,184.594615,0.000000,0.438731,-26.559238
14/01/2014 23:00,185.052289,0.000000,0.292511,-27.561645
15/01/2014 23:00,186.933490,0.000000,0.438731,-27.939651
16/01/2014 23:00,185.732974,0.000000,0.146291,-31.044108
17/01/2014 23:00,184.706520,0.000000,0.146291,-32.783086
18/01/2014 23:00,248.197503,0.000000,5.410205,-30.084756
19/01/2014 23:00,269.201626,0.000000,1.900929,-23.813011
20/01/2014 23:00,252.205125,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.889336,0.000000,0.292511,-7.806867
22/01/2014 23:00,236.918389,0.000000,0.438731,-16.340093
23/01/2014 23:00,244.877813,0.000000,1.169830,-20.870953
24/01/2014 23:00,256.389509,0.000000,1.316050,-19.075016
25/01/2014 23:00,257.052376,0.000000,0.731171,-9.521201
26/01/2014 23:00,243.601832,0.048866,0.074839,-0.908438
27/01/2014 23:00,233.023395,0.000028,0.000031,1.079766
28/01/2014 23:00,224.609319,0.000018,0.000045,0.167216
29/01/2014 23:00,218.869667,0.000010,0.000056,-3.960155
30/01/2014 23:00,215.967330,0.010684,0.130669,-4.717554
31/01/2014 23:00,213.631107,0.000000,0.146291,-6.168288
01/02/2014 23:00,211.250770,0.000000,0.146291,-5.995768
02/02/2014 23:00,221.816419,0.640503,1.256826,-4.078547
03/02/2014 23:00,220.879835,0.000000,0.146291,-8.171027
04/02/2014 23:00,217.739496,0.000000,0.146291,-7.249838
05/02/2014 23:00,231.172777,0.046075,1.687338,-5.974690
06/02/2014 23:00,326.914451,0.000000,12.136317,-10.034449
07/02/2014 23:00,365.336501,0.000000,5.410205,-18.595572
08/02/2014 23:00,368.882562,0.000000,0.877390,-21.226897
09/02/2014 23:00,370.222556,0.000000,0.731171,-20.838610
10/02/2014 23:00,365.213992,0.000000,0.292511,-22.183969
11/02/2014 23:00,405.193883,0.000000,5.263985,-18.126524
12/02/2014 23:00,414.957766,0.000000,1.316050,-26.884571
13/02/2014 23:00,413.714369,0.000000,0.560578,-31.646477
14/02/2014 23:00,412.743189,0.000000,0.438731,-33.299043
15/02/2014 23:00,412.075911,0.000000,0.584951,-30.815543
16/02/2014 23:00,431.128182,0.000000,2.339589,-30.170932
17/02/2014 23:00,444.575749,0.000000,1.900929,-28.151106
18/02/2014 23:00,442.676070,0.000000,0.584951,-30.363839
19/02/2014 23:00,435.682079,0.000000,0.146291,-32.420291
20/02/2014 23:00,428.158026,0.000000,0.000071,-34.727530
21/02/2014 23:00,423.397296,0.000000,0.146291,-30.724502
22/02/2014 23:00,414.950339,0.000000,0.000071,-21.073189
23/02/2014 23:00,407.075143,0.000000,0.146291,-12.128389
24/02/2014 23:00,400.832204,0.000000,0.146291,-8.848890
25/02/2014 23:00,393.072711,0.000000,0.000071,-11.195018
26/02/2014 23:00,387.150291,0.000000,0.000071,-12.658013
27/02/2014 23:00,385.493497,0.000000,0.292511,-11.425666
28/02/2014 23:00,381.127406,0.008387,0.134027,-5.132515
01/03/2014 23:00,374.879150,0.044365,0.081421,-4.332993
02/03/2014 23:00,418.513218,0.029318,4.343797,-7.504149
03/03/2014 23:00,465.102578,0.000000,3.948007,-17.570957
04/03/2014 23:00,493.841917,0.000000,2.485809,-24.125857
05/03/2014 23:00,493.396665,0.000000,0.877390,-25.239517
06/03/2014 23:00,484.512926,0.000000,0.292511,-25.006898
07/03/2014 23:00,473.733514,0.000000,0.146291,-25.617586
08/03/2014 23:00,481.280120,0.000000,1.169830,-24.536502
09/03/2014 23:00,478.074790,0.000000,0.438731,-24.908193
10/03/2014 23:00,469.980695,0.000000,0.146291,-26.068574
11/03/2014 23:00,486.522375,0.000000,1.900929,-26.183301
12/03/2014 23:00,487.456807,0.000000,0.731171,-20.608688
13/03/2014 23:00,481.545624,0.000000,0.438731,-15.310921
14/03/2014 23:00,469.868564,0.000000,0.146291,-10.938166
15/03/2014 23:00,463.276065,0.000000,0.146291,-16.290597
16/03/2014 23:00,462.235774,0.000000,0.438731,-12.276003
17/03/2014 23:00,456.386598,0.000000,0.146291,-13.014862
18/03/2014 23:00,451.580830,0.000000,0.146291,-9.166804
19/03/2014 23:00,468.340490,0.000000,1.754709,-9.366266
20/03/2014 23:00,465.488006,0.000000,0.438731,-11.902356
21/03/2014 23:00,457.708904,0.000000,0.146291,-9.735724
22/03/2014 23:00,452.119748,0.000000,0.146291,-9.892264
23/03/2014 23:00,445.661873,0.000000,0.000071,-8.593138
24/03/2014 23:00,439.866346,0.000000,0.000071,-5.392603
25/03/2014 23:00,433.084729,0.011575,0.129366,-4.352889
26/03/2014 23:00,425.147435,0.000008,0.000060,-3.953213
27/03/2014 23:00,420.220012,0.075843,0.035394,-5.584797
28/03/2014 23:00,416.910845,0.000000,0.000071,-12.087969
29/03/2014 23:00,417.016560,0.000000,0.146291,-14.198237
30/03/2014 23:00,417.176225,0.000000,0.146291,-15.132232
31/03/2014 23:00,417.432631,0.000000,0.146291,-17.135966
01/04/2014 23:00,417.173029,0.000000,0.146291,-17.166210
02/04/2014 23:00,426.672325,0.000000,0.731171,-15.361220
03/04/2014 23:00,429.016017,0.000000,0.438731,-15.936604
04/04/2014 23:00,434.439832,0.000000,0.584951,-16.538757
05/04/2014 23:00,469.581521,0.000000,2.632028,-16.594317
06/04/2014 23:00,479.508964,0.000000,1.169830,-19.124045
