Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009899,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.056391,0.000000,0.423506,-14.701561
03/01/2014 23:00,119.062580,0.000000,0.105915,-14.069285
04/01/2014 23:00,120.216249,0.000000,0.105915,-11.095623
05/01/2014 23:00,121.646387,0.000000,0.101502,-14.424398
06/01/2014 23:00,126.920235,0.000000,0.317642,-21.321229
07/01/2014 23:00,148.694681,0.000000,1.270415,-23.226004
08/01/2014 23:00,148.822054,0.000000,0.105915,-26.642579
09/01/2014 23:00,149.279928,0.000000,0.105915,-29.661920
10/01/2014 23:00,149.746519,0.000000,0.211779,-28.382922
11/01/2014 23:00,150.019179,0.000000,0.211779,-26.977100
12/01/2014 23:00,163.747022,0.000000,1.217481,-23.480883
13/01/2014 23:00,166.086623,0.000000,0.317642,-26.559238
14/01/2014 23:00,166.516821,0.000000,0.211779,-27.561645
15/01/2014 23:00,167.743670,0.000000,0.317642,-27.939651
16/01/2014 23:00,166.902595,0.000000,0.105915,-31.044108
17/01/2014 23:00,166.234309,0.000000,0.105915,-32.783086
18/01/2014 23:00,212.045470,0.000000,3.917005,-30.084756
19/01/2014 23:00,227.622876,0.000000,1.376278,-23.813011
20/01/2014 23:00,215.414198,0.000000,0.000052,-12.624185
21/01/2014 23:00,204.845003,0.000000,0.211779,-7.806867
22/01/2014 23:00,203.878339,0.000000,0.317642,-16.340093
23/01/2014 23:00,209.946711,0.000000,0.846960,-20.870953
24/01/2014 23:00,218.417193,0.000000,0.952824,-19.075016
25/01/2014 23:00,218.623652,0.000000,0.529370,-9.521201
26/01/2014 23:00,208.319232,0.050795,0.052141,-0.908438
27/01/2014 23:00,200.373332,0.000030,0.000020,1.079766
28/01/2014 23:00,193.706184,0.000022,0.000028,0.167216
29/01/2014 23:00,188.965600,0.000014,0.000037,-3.960155
30/01/2014 23:00,186.533435,0.019465,0.085309,-4.717554
31/01/2014 23:00,184.460336,0.000000,0.105915,-6.168288
01/02/2014 23:00,182.291360,0.000000,0.105915,-5.995768
02/02/2014 23:00,189.705198,0.679537,0.868623,-4.078547
03/02/2014 23:00,189.070975,0.000000,0.105915,-8.171027
04/02/2014 23:00,186.451968,0.000000,0.105915,-7.249838
05/02/2014 23:00,195.557698,0.116330,1.147264,-5.974690
06/02/2014 23:00,265.510865,0.000000,8.786730,-10.034449
07/02/2014 23:00,294.098899,0.000000,3.917005,-18.595572
08/02/2014 23:00,297.237171,0.000000,0.635233,-21.226897
09/02/2014 23:00,298.631140,0.000000,0.529370,-20.838610
10/02/2014 23:00,295.302800,0.000000,0.211779,-22.183969
11/02/2014 23:00,324.495298,0.000000,3.811141,-18.126524
12/02/2014 23:00,331.872251,0.000000,0.952824,-26.884571
13/02/2014 23:00,330.891080,0.000000,0.405860,-31.646477
14/02/2014 23:00,329.929591,0.000000,0.317642,-33.299043
15/02/2014 23:00,329.038123,0.000000,0.423506,-30.815543
16/02/2014 23:00,342.624759,0.000000,1.693869,-30.170932
17/02/2014 23:00,352.871378,0.000000,1.376278,-28.151106
18/02/2014 23:00,352.466533,0.000000,0.423506,-30.363839
19/02/2014 23:00,347.912780,0.000000,0.105915,-32.420291
20/02/2014 23:00,342.723550,0.000000,0.000052,-34.727530
21/02/2014 23:00,339.416036,0.000000,0.105915,-30.724502
22/02/2014 23:00,333.581951,0.000000,0.000052,-21.073189
23/02/2014 23:00,327.756891,0.000000,0.105915,-12.128389
24/02/2014 23:00,323.136747,0.000000,0.105915,-8.848890
25/02/2014 23:00,317.261541,0.000000,0.000052,-11.195018
26/02/2014 23:00,312.902005,0.000000,0.000052,-12.658013
27/02/2014 23:00,311.696957,0.000000,0.211779,-11.425666
28/02/2014 23:00,308.301061,0.019801,0.084954,-5.132515
01/03/2014 23:00,303.310737,0.049104,0.053932,-4.332993
02/03/2014 23:00,333.595438,0.218196,2.944969,-7.504149
03/03/2014 23:00,368.751753,0.000000,2.858369,-17.570957
04/03/2014 23:00,390.716621,0.000000,1.799733,-24.125857
05/03/2014 23:00,391.062845,0.000000,0.635233,-25.239517
06/03/2014 23:00,384.491912,0.000000,0.211779,-25.006898
07/03/2014 23:00,376.308327,0.000000,0.105915,-25.617586
08/03/2014 23:00,382.182622,0.000000,0.846960,-24.536502
09/03/2014 23:00,380.652426,0.000000,0.317642,-24.908193
10/03/2014 23:00,375.066329,0.000000,0.105915,-26.068574
11/03/2014 23:00,386.825437,0.000000,1.376278,-26.183301
12/03/2014 23:00,387.082387,0.000000,0.529370,-20.608688
13/03/2014 23:00,382.179578,0.000000,0.317642,-15.310921
14/03/2014 23:00,373.986579,0.000000,0.105915,-10.938166
15/03/2014 23:00,369.690626,0.000000,0.105915,-16.290597
16/03/2014 23:00,369.058163,0.000000,0.317642,-12.276003
17/03/2014 23:00,365.008138,0.000000,0.105915,-13.014862
18/03/2014 23:00,361.649558,0.000000,0.105915,-9.166804
19/03/2014 23:00,373.774918,0.000000,1.270415,-9.366266
20/03/2014 23:00,371.887725,0.000000,0.317642,-11.902356
21/03/2014 23:00,366.309189,0.000000,0.105915,-9.735724
22/03/2014 23:00,362.240473,0.000000,0.105915,-9.892264
23/03/2014 23:00,357.408205,0.000000,0.000052,-8.593138
24/03/2014 23:00,352.985454,0.000004,0.000047,-5.392603
25/03/2014 23:00,347.128257,0.016232,0.088731,-4.352889
26/03/2014 23:00,340.380220,0.000009,0.000042,-3.953213
27/03/2014 23:00,336.372545,0.074593,0.026948,-5.584797
28/03/2014 23:00,333.901614,0.000000,0.000052,-12.087969
29/03/2014 23:00,333.977203,0.000000,0.105915,-14.198237
30/03/2014 23:00,334.091193,0.000000,0.105915,-15.132232
31/03/2014 23:00,334.296163,0.000000,0.105915,-17.135966
01/04/2014 23:00,334.122819,0.000000,0.105915,-17.166210
02/04/2014 23:00,341.139492,0.000000,0.529370,-15.361220
03/04/2014 23:00,342.967027,0.000000,0.317642,-15.936604
04/04/2014 23:00,346.992853,0.000000,0.423506,-16.538757
05/04/2014 23:00,370.758719,0.000000,1.905596,-16.594317
06/04/2014 23:00,378.436518,0.000000,0.846960,-19.124045
07/04/2014 23:00,392.021217,0.000000,1.164551,-20.171069
08/04/2014 23:00,403.331959,0.000000,1.164551,-21.273350
09/04/2014 23:00,399.363209,0.000000,0.423506,-21.115429
10/04/2014 23:00,393.003645,0.000000,0.317642,-18.136610
11/04/2014 23:00,395.487152,0.000000,0.846960,-13.959327
12/04/2014 23:00,386.530935,0.000000,0.000052,-13.612742
13/04/2014 23:00,379.268514,0.005286,0.100319,-5.356766
14/04/2014 23:00,383.141794,0.000000,2.329051,0.589870
15/04/2014 23:00,376.158940,0.065522,0.036551,-0.923203
16/04/2014 23:00,375.656590,0.155382,0.259013,-2.202393
17/04/2014 23:00,379.454608,0.040611,0.592241,-3.435680
18/04/2014 23:00,385.119487,0.000000,0.846960,-5.032032
19/04/2014 23:00,389.515201,0.043243,0.801182,-6.863936
20/04/2014 23:00,391.397301,0.000000,0.423506,-8.894761
21/04/2014 23:00,390.461451,0.000000,0.211779,-7.944795
22/04/2014 23:00,386.771781,0.000000,0.000052,-2.501167
23/04/2014 23:00,383.581921,0.000000,0.000052,-2.291325
24/04/2014 23:00,382.208111,0.015486,0.089521,-4.562828
25/04/2014 23:00,380.926229,0.348087,0.160873,-3.232313
26/04/2014 23:00,379.476545,0.095094,0.111109,-0.322392
27/04/2014 23:00,378.000754,0.025181,0.079258,-3.790664
28/04/2014 23:00,377.129432,0.000000,0.105915,-9.579314
29/04/2014 23:00,384.180195,0.000000,0.741097,-5.878583
30/04/2014 23:00,376.273229,0.628201,0.499515,0.358679
01/05/2014 23:00,363.468224,1.200049,0.000000,1.762567
02/05/2014 23:00,354.752997,0.043688,0.059666,1.973359
03/05/2014 23:00,352.262271,0.000049,0.000000,2.338092
04/05/2014 23:00,347.941833,0.248049,0.055049,2.127967
05/05/2014 23:00,353.937166,0.287455,0.754378,-2.216938
06/05/2014 23:00,353.572770,0.012410,0.092778,-3.989109
