Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009736,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.384627,0.000000,0.291469,-14.701561
03/01/2014 23:00,116.985363,0.000000,0.072894,-14.069285
04/01/2014 23:00,117.690116,0.000000,0.072894,-11.095623
05/01/2014 23:00,118.603008,0.000000,0.069857,-14.424398
06/01/2014 23:00,122.209787,0.000000,0.218610,-21.321229
07/01/2014 23:00,137.373915,0.000000,0.874335,-23.226004
08/01/2014 23:00,137.817827,0.000000,0.072894,-26.642579
09/01/2014 23:00,138.422359,0.000000,0.072894,-29.661920
10/01/2014 23:00,139.125640,0.000000,0.145752,-28.382922
11/01/2014 23:00,139.834068,0.000000,0.145752,-26.977100
12/01/2014 23:00,149.789282,0.000000,0.837904,-23.480883
13/01/2014 23:00,151.733896,0.000000,0.218610,-26.559238
14/01/2014 23:00,152.470167,0.000000,0.145752,-27.561645
15/01/2014 23:00,153.636408,0.000000,0.218610,-27.939651
16/01/2014 23:00,153.196279,0.000000,0.072894,-31.044108
17/01/2014 23:00,152.760949,0.000000,0.072894,-32.783086
18/01/2014 23:00,183.689545,0.000000,2.695792,-30.084756
19/01/2014 23:00,193.998767,0.000000,0.947193,-23.813011
20/01/2014 23:00,185.892535,0.000000,0.000036,-12.624185
21/01/2014 23:00,178.456237,0.000000,0.145752,-7.806867
22/01/2014 23:00,177.600130,0.000000,0.218610,-16.340093
23/01/2014 23:00,181.377231,0.000000,0.582902,-20.870953
24/01/2014 23:00,186.599737,0.000000,0.655760,-19.075016
25/01/2014 23:00,186.119770,0.000000,0.364327,-9.521201
26/01/2014 23:00,178.900249,0.041710,0.042505,-0.908438
27/01/2014 23:00,173.614540,0.000028,0.000015,1.079766
28/01/2014 23:00,168.177198,0.000019,0.000021,0.167216
29/01/2014 23:00,164.253596,0.000010,0.000028,-3.960155
30/01/2014 23:00,162.283562,0.014438,0.062374,-4.717554
31/01/2014 23:00,160.382826,0.000184,0.072760,-6.168288
01/02/2014 23:00,158.368055,0.000000,0.072894,-5.995768
02/02/2014 23:00,164.205459,0.509941,0.721376,-4.078547
03/02/2014 23:00,163.626801,0.000000,0.072894,-8.171027
04/02/2014 23:00,161.209336,0.000413,0.072593,-7.249838
05/02/2014 23:00,167.349652,0.085642,0.811938,-5.974690
06/02/2014 23:00,215.755662,0.000000,6.047273,-10.034449
