Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009895,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.020414,0.000000,0.420661,-14.701561
03/01/2014 23:00,119.017949,0.000000,0.105204,-14.069285
04/01/2014 23:00,120.162085,0.000000,0.105204,-11.095623
05/01/2014 23:00,121.581262,0.000000,0.100820,-14.424398
06/01/2014 23:00,126.819763,0.000000,0.315508,-21.321229
07/01/2014 23:00,148.453213,0.000000,1.261880,-23.226004
08/01/2014 23:00,148.572604,0.000000,0.105204,-26.642579
09/01/2014 23:00,149.031783,0.000000,0.105204,-29.661920
10/01/2014 23:00,149.512741,0.000000,0.210356,-28.382922
11/01/2014 23:00,149.863735,0.000000,0.210356,-26.977100
12/01/2014 23:00,163.582721,0.000000,1.209301,-23.480883
13/01/2014 23:00,165.942118,0.000000,0.315508,-26.559238
14/01/2014 23:00,166.656572,0.000000,0.210356,-27.561645
15/01/2014 23:00,168.075278,0.000000,0.315508,-27.939651
16/01/2014 23:00,167.335301,0.000000,0.105204,-31.044108
17/01/2014 23:00,166.722112,0.000000,0.105204,-32.783086
18/01/2014 23:00,212.261156,0.000000,3.890688,-30.084756
19/01/2014 23:00,227.741758,0.000000,1.367032,-23.813011
20/01/2014 23:00,215.590928,0.000000,0.000051,-12.624185
21/01/2014 23:00,205.012216,0.000000,0.210356,-7.806867
22/01/2014 23:00,203.992532,0.000000,0.315508,-16.340093
23/01/2014 23:00,209.978529,0.000000,0.841270,-20.870953
24/01/2014 23:00,218.378696,0.000000,0.946422,-19.075016
25/01/2014 23:00,218.583070,0.000000,0.525813,-9.521201
26/01/2014 23:00,208.093877,0.035188,0.068203,-0.908438
27/01/2014 23:00,200.155557,0.000024,0.000026,1.079766
28/01/2014 23:00,193.485557,0.000013,0.000038,0.167216
29/01/2014 23:00,188.753895,0.000002,0.000050,-3.960155
30/01/2014 23:00,186.446828,0.000624,0.104548,-4.717554
31/01/2014 23:00,184.338688,0.000000,0.105204,-6.168288
01/02/2014 23:00,182.135130,0.000000,0.105204,-5.995768
02/02/2014 23:00,191.591565,0.349803,1.209511,-4.078547
03/02/2014 23:00,190.711209,0.000000,0.105204,-8.171027
04/02/2014 23:00,187.751027,0.000000,0.105204,-7.249838
05/02/2014 23:00,197.345236,0.000000,1.261880,-5.974690
06/02/2014 23:00,266.338093,0.000000,8.727696,-10.034449
07/02/2014 23:00,294.426605,0.000000,3.890688,-18.595572
08/02/2014 23:00,297.352320,0.000000,0.630965,-21.226897
09/02/2014 23:00,298.621774,0.000000,0.525813,-20.838610
10/02/2014 23:00,295.166494,0.000000,0.210356,-22.183969
11/02/2014 23:00,324.028682,0.000000,3.785536,-18.126524
12/02/2014 23:00,331.308926,0.000000,0.946422,-26.884571
13/02/2014 23:00,330.340459,0.000000,0.403133,-31.646477
14/02/2014 23:00,329.398426,0.000000,0.315508,-33.299043
15/02/2014 23:00,328.491806,0.000000,0.420661,-30.815543
16/02/2014 23:00,341.842751,0.000000,1.682489,-30.170932
17/02/2014 23:00,351.908157,0.000000,1.367032,-28.151106
18/02/2014 23:00,351.486935,0.000000,0.420661,-30.363839
19/02/2014 23:00,346.978915,0.000000,0.105204,-32.420291
20/02/2014 23:00,341.851854,0.000000,0.000051,-34.727530
21/02/2014 23:00,338.535404,0.000000,0.105204,-30.724502
22/02/2014 23:00,332.681739,0.000000,0.000051,-21.073189
23/02/2014 23:00,326.841522,0.000000,0.105204,-12.128389
24/02/2014 23:00,322.214721,0.000000,0.105204,-8.848890
25/02/2014 23:00,316.343170,0.000000,0.000051,-11.195018
26/02/2014 23:00,311.995160,0.000000,0.000051,-12.658013
27/02/2014 23:00,310.785810,0.000000,0.210356,-11.425666
28/02/2014 23:00,307.563816,0.000167,0.105028,-5.132515
01/03/2014 23:00,302.770571,0.009521,0.095192,-4.332993
02/03/2014 23:00,334.509491,0.000000,3.154622,-7.504149
03/03/2014 23:00,368.898693,0.000000,2.839165,-17.570957
04/03/2014 23:00,390.409743,0.000000,1.787641,-24.125857
05/03/2014 23:00,390.633849,0.000000,0.630965,-25.239517
06/03/2014 23:00,384.044161,0.000000,0.210356,-25.006898
07/03/2014 23:00,375.727975,0.000000,0.105204,-25.617586
08/03/2014 23:00,381.219812,0.000000,0.841270,-24.536502
09/03/2014 23:00,379.622629,0.000000,0.315508,-24.908193
10/03/2014 23:00,374.049344,0.000000,0.105204,-26.068574
11/03/2014 23:00,385.739868,0.000000,1.367032,-26.183301
12/03/2014 23:00,386.121271,0.000000,0.525813,-20.608688
13/03/2014 23:00,381.394225,0.000000,0.315508,-15.310921
14/03/2014 23:00,373.047657,0.000000,0.105204,-10.938166
15/03/2014 23:00,368.602363,0.000000,0.105204,-16.290597
16/03/2014 23:00,367.990324,0.000000,0.315508,-12.276003
17/03/2014 23:00,364.019030,0.000000,0.105204,-13.014862
18/03/2014 23:00,360.671109,0.000000,0.105204,-9.166804
19/03/2014 23:00,372.820540,0.000000,1.261880,-9.366266
20/03/2014 23:00,371.041804,0.000000,0.315508,-11.902356
21/03/2014 23:00,365.278228,0.000000,0.105204,-9.735724
22/03/2014 23:00,361.159540,0.000000,0.105204,-9.892264
23/03/2014 23:00,356.317990,0.000000,0.000051,-8.593138
24/03/2014 23:00,351.893523,0.000000,0.000051,-5.392603
25/03/2014 23:00,346.109906,0.001862,0.103246,-4.352889
26/03/2014 23:00,339.320451,0.000002,0.000049,-3.953213
27/03/2014 23:00,335.721252,0.017136,0.087184,-5.584797
28/03/2014 23:00,333.201251,0.000000,0.000051,-12.087969
29/03/2014 23:00,333.228929,0.000000,0.105204,-14.198237
30/03/2014 23:00,333.283946,0.000000,0.105204,-15.132232
31/03/2014 23:00,333.428429,0.000000,0.105204,-17.135966
01/04/2014 23:00,333.194472,0.000000,0.105204,-17.166210
02/04/2014 23:00,339.974847,0.000000,0.525813,-15.361220
03/04/2014 23:00,341.680739,0.000000,0.315508,-15.936604
04/04/2014 23:00,345.584748,0.000000,0.420661,-16.538757
05/04/2014 23:00,369.165965,0.000000,1.892794,-16.594317
06/04/2014 23:00,376.324481,0.000000,0.841270,-19.124045
07/04/2014 23:00,389.860202,0.000000,1.156727,-20.171069
08/04/2014 23:00,401.249906,0.000000,1.156727,-21.273350
09/04/2014 23:00,397.720851,0.000000,0.420661,-21.115429
10/04/2014 23:00,391.755958,0.000000,0.315508,-18.136610
11/04/2014 23:00,394.117160,0.000000,0.841270,-13.959327
12/04/2014 23:00,384.664741,0.000000,0.000051,-13.612742
13/04/2014 23:00,377.675208,0.000000,0.105204,-5.356766
14/04/2014 23:00,381.826787,0.000000,2.313403,0.589870
15/04/2014 23:00,375.444401,0.053655,0.048784,-0.923203
16/04/2014 23:00,375.613577,0.061289,0.356214,-2.202393
17/04/2014 23:00,379.606965,0.000000,0.630965,-3.435680
