Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009811,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.156769,0.000000,0.352409,-14.701561
03/01/2014 23:00,117.945600,0.000000,0.088135,-14.069285
04/01/2014 23:00,118.859170,0.000000,0.088135,-11.095623
05/01/2014 23:00,120.012945,0.000000,0.084462,-14.424398
06/01/2014 23:00,124.395798,0.000000,0.264317,-21.321229
07/01/2014 23:00,142.591481,0.000000,1.057141,-23.226004
08/01/2014 23:00,142.817550,0.000000,0.088135,-26.642579
09/01/2014 23:00,143.299567,0.000000,0.088135,-29.661920
10/01/2014 23:00,143.806889,0.000000,0.176226,-28.382922
11/01/2014 23:00,144.176652,0.000000,0.176226,-26.977100
12/01/2014 23:00,155.755599,0.000000,1.013093,-23.480883
13/01/2014 23:00,157.829009,0.000000,0.264317,-26.559238
14/01/2014 23:00,158.490735,0.000000,0.176226,-27.561645
15/01/2014 23:00,159.745541,0.000000,0.264317,-27.939651
16/01/2014 23:00,159.160215,0.000000,0.088135,-31.044108
17/01/2014 23:00,158.647835,0.000000,0.088135,-32.783086
18/01/2014 23:00,196.422657,0.000000,3.259428,-30.084756
19/01/2014 23:00,209.355234,0.000000,1.145232,-23.813011
20/01/2014 23:00,199.486661,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.563583,0.000000,0.176226,-7.806867
22/01/2014 23:00,189.582436,0.000000,0.264317,-16.340093
23/01/2014 23:00,194.442489,0.000000,0.704775,-20.870953
24/01/2014 23:00,201.036499,0.000000,0.792866,-19.075016
25/01/2014 23:00,200.751881,0.000000,0.440500,-9.521201
26/01/2014 23:00,192.462901,0.042590,0.050616,-0.908438
27/01/2014 23:00,186.287705,0.000030,0.000016,1.079766
28/01/2014 23:00,180.241945,0.000023,0.000023,0.167216
29/01/2014 23:00,175.887277,0.000013,0.000032,-3.960155
30/01/2014 23:00,173.638616,0.018618,0.071734,-4.717554
31/01/2014 23:00,171.612865,0.001629,0.086699,-6.168288
01/02/2014 23:00,169.520944,0.000967,0.087282,-5.995768
02/02/2014 23:00,176.330200,0.539475,0.846184,-4.078547
03/02/2014 23:00,175.716985,0.000571,0.087632,-8.171027
04/02/2014 23:00,173.226328,0.003612,0.084952,-7.249838
05/02/2014 23:00,180.231172,0.119719,0.951679,-5.974690
06/02/2014 23:00,237.752965,0.076377,7.244355,-10.034449
07/02/2014 23:00,261.844006,0.000000,3.259428,-18.595572
08/02/2014 23:00,264.724912,0.000000,0.528592,-21.226897
09/02/2014 23:00,266.087355,0.000000,0.440500,-20.838610
10/02/2014 23:00,263.546626,0.000000,0.176226,-22.183969
11/02/2014 23:00,287.994655,0.000000,3.171337,-18.126524
12/02/2014 23:00,294.371332,0.000000,0.792866,-26.884571
13/02/2014 23:00,293.794593,0.000000,0.337725,-31.646477
14/02/2014 23:00,293.202836,0.000000,0.264317,-33.299043
15/02/2014 23:00,292.616785,0.000000,0.352409,-30.815543
16/02/2014 23:00,303.928021,0.000000,1.409507,-30.170932
17/02/2014 23:00,311.849948,0.000000,1.145232,-28.151106
18/02/2014 23:00,311.368295,0.000000,0.352409,-30.363839
19/02/2014 23:00,307.749197,0.000000,0.088135,-32.420291
20/02/2014 23:00,303.722947,0.000000,0.000043,-34.727530
21/02/2014 23:00,301.244672,0.000000,0.088135,-30.724502
22/02/2014 23:00,296.409118,0.000000,0.000043,-21.073189
23/02/2014 23:00,291.348910,0.000000,0.088135,-12.128389
24/02/2014 23:00,287.348749,0.001249,0.087034,-8.848890
25/02/2014 23:00,282.228699,0.000000,0.000043,-11.195018
26/02/2014 23:00,278.583607,0.000000,0.000043,-12.658013
27/02/2014 23:00,277.624143,0.000000,0.176226,-11.425666
28/02/2014 23:00,274.758167,0.019948,0.070562,-5.132515
01/03/2014 23:00,270.436483,0.039384,0.053440,-4.332993
02/03/2014 23:00,295.059511,0.254886,2.418254,-7.504149
03/03/2014 23:00,323.287951,0.000000,2.378513,-17.570957
04/03/2014 23:00,341.636913,0.000000,1.497598,-24.125857
05/03/2014 23:00,342.747888,0.000000,0.528592,-25.239517
06/03/2014 23:00,338.280648,0.000000,0.176226,-25.006898
07/03/2014 23:00,332.307659,0.000000,0.088135,-25.617586
08/03/2014 23:00,337.077407,0.000000,0.704775,-24.536502
09/03/2014 23:00,335.253036,0.000000,0.264317,-24.908193
10/03/2014 23:00,329.912658,0.000000,0.088135,-26.068574
11/03/2014 23:00,339.153520,0.000000,1.145232,-26.183301
12/03/2014 23:00,339.750017,0.000000,0.440500,-20.608688
13/03/2014 23:00,337.199432,0.000000,0.264317,-15.310921
14/03/2014 23:00,331.247445,0.000000,0.088135,-10.938166
15/03/2014 23:00,327.550006,0.000000,0.088135,-16.290597
16/03/2014 23:00,326.991396,0.000000,0.264317,-12.276003
17/03/2014 23:00,323.652830,0.000000,0.088135,-13.014862
18/03/2014 23:00,320.887130,0.000000,0.088135,-9.166804
19/03/2014 23:00,330.875963,0.000096,1.057057,-9.366266
20/03/2014 23:00,329.653175,0.000000,0.264317,-11.902356
21/03/2014 23:00,325.144499,0.000000,0.088135,-9.735724
22/03/2014 23:00,321.708334,0.000000,0.088135,-9.892264
23/03/2014 23:00,317.543672,0.000000,0.000043,-8.593138
24/03/2014 23:00,313.694702,0.000005,0.000039,-5.392603
25/03/2014 23:00,308.309300,0.014755,0.075136,-4.352889
26/03/2014 23:00,302.126056,0.000008,0.000036,-3.953213
27/03/2014 23:00,298.667310,0.054400,0.040213,-5.584797
28/03/2014 23:00,296.516166,0.000000,0.000043,-12.087969
29/03/2014 23:00,296.541551,0.000000,0.088135,-14.198237
30/03/2014 23:00,296.605465,0.000000,0.088135,-15.132232
31/03/2014 23:00,296.769762,0.000000,0.088135,-17.135966
01/04/2014 23:00,296.630681,0.000000,0.088135,-17.166210
02/04/2014 23:00,302.784548,0.000000,0.440500,-15.361220
03/04/2014 23:00,304.527507,0.000000,0.264317,-15.936604
04/04/2014 23:00,308.158570,0.000000,0.352409,-16.538757
05/04/2014 23:00,328.626546,0.000000,1.585690,-16.594317
06/04/2014 23:00,335.341481,0.000000,0.704775,-19.124045
07/04/2014 23:00,346.678925,0.000000,0.969049,-20.171069
08/04/2014 23:00,356.009567,0.000000,0.969049,-21.273350
09/04/2014 23:00,352.858202,0.000000,0.352409,-21.115429
10/04/2014 23:00,347.637286,0.000000,0.264317,-18.136610
11/04/2014 23:00,349.415246,0.000000,0.704775,-13.959327
12/04/2014 23:00,341.379223,0.000000,0.000043,-13.612742
13/04/2014 23:00,335.146676,0.013691,0.076073,-5.356766
14/04/2014 23:00,338.770494,0.246858,1.720595,0.589870
15/04/2014 23:00,333.817869,0.061594,0.033875,-0.923203
16/04/2014 23:00,333.346239,0.130134,0.237772,-2.202393
17/04/2014 23:00,336.345362,0.043935,0.489889,-3.435680
18/04/2014 23:00,340.944622,0.003001,0.702131,-5.032032
19/04/2014 23:00,344.340272,0.073145,0.640340,-6.863936
20/04/2014 23:00,345.937547,0.000000,0.352409,-8.894761
21/04/2014 23:00,345.174693,0.000000,0.176226,-7.944795
22/04/2014 23:00,342.062809,0.000000,0.000043,-2.501167
23/04/2014 23:00,339.355255,0.000000,0.000043,-2.291325
24/04/2014 23:00,338.171982,0.014641,0.075237,-4.562828
25/04/2014 23:00,337.553370,0.259795,0.211644,-3.232313
26/04/2014 23:00,336.212484,0.090692,0.096334,-0.322392
27/04/2014 23:00,334.902226,0.020340,0.070216,-3.790664
28/04/2014 23:00,334.117272,0.000000,0.088135,-9.579314
29/04/2014 23:00,340.042881,0.000000,0.616683,-5.878583
30/04/2014 23:00,332.958269,0.564998,0.471334,0.358679
01/05/2014 23:00,319.826451,1.179629,0.017988,1.762567
