Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009712,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.131038,0.000000,0.271470,-14.701561
03/01/2014 23:00,116.669706,0.000000,0.067892,-14.069285
04/01/2014 23:00,117.305359,0.000000,0.067892,-11.095623
05/01/2014 23:00,118.138472,0.000000,0.065064,-14.424398
06/01/2014 23:00,121.488249,0.000000,0.203611,-21.321229
07/01/2014 23:00,135.628851,0.000000,0.814345,-23.226004
08/01/2014 23:00,136.081779,0.000000,0.067892,-26.642579
09/01/2014 23:00,136.674350,0.000000,0.067892,-29.661920
10/01/2014 23:00,137.361883,0.000000,0.135752,-28.382922
11/01/2014 23:00,138.053572,0.000000,0.135752,-26.977100
12/01/2014 23:00,147.366025,0.000000,0.780414,-23.480883
13/01/2014 23:00,149.216576,0.000000,0.203611,-26.559238
14/01/2014 23:00,149.935663,0.000000,0.135752,-27.561645
15/01/2014 23:00,151.054203,0.000000,0.203611,-27.939651
16/01/2014 23:00,150.662072,0.000000,0.067892,-31.044108
17/01/2014 23:00,150.260907,0.000000,0.067892,-32.783086
18/01/2014 23:00,179.057578,0.000000,2.510827,-30.084756
19/01/2014 23:00,188.376221,0.000000,0.882204,-23.813011
20/01/2014 23:00,180.762271,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.832613,0.000000,0.135752,-7.806867
22/01/2014 23:00,173.229013,0.000000,0.203611,-16.340093
23/01/2014 23:00,176.757949,0.000000,0.542907,-20.870953
24/01/2014 23:00,181.741601,0.000000,0.610767,-19.075016
25/01/2014 23:00,181.223393,0.000000,0.339330,-9.521201
26/01/2014 23:00,174.434601,0.051520,0.032931,-0.908438
27/01/2014 23:00,169.327268,0.000030,0.000013,1.079766
28/01/2014 23:00,164.043044,0.000023,0.000018,0.167216
29/01/2014 23:00,160.248350,0.000015,0.000023,-3.960155
30/01/2014 23:00,158.335336,0.020888,0.053718,-4.717554
31/01/2014 23:00,156.488207,0.000000,0.067892,-6.168288
01/02/2014 23:00,154.508983,0.000000,0.067892,-5.995768
02/02/2014 23:00,159.202886,0.696771,0.545098,-4.078547
03/02/2014 23:00,158.715308,0.000000,0.067892,-8.171027
04/02/2014 23:00,156.515360,0.000000,0.067892,-7.249838
05/02/2014 23:00,162.100078,0.124923,0.729573,-5.974690
06/02/2014 23:00,207.445750,0.000000,5.632354,-10.034449
07/02/2014 23:00,226.342702,0.000000,2.510827,-18.595572
08/02/2014 23:00,228.827980,0.000000,0.407189,-21.226897
09/02/2014 23:00,230.087049,0.000000,0.339330,-20.838610
10/02/2014 23:00,228.258249,0.000000,0.135752,-22.183969
11/02/2014 23:00,247.089033,0.000000,2.442967,-18.126524
12/02/2014 23:00,252.063889,0.000000,0.610767,-26.884571
13/02/2014 23:00,251.708999,0.000000,0.260159,-31.646477
14/02/2014 23:00,251.441401,0.000000,0.203611,-33.299043
15/02/2014 23:00,251.235680,0.000000,0.271470,-30.815543
16/02/2014 23:00,260.277218,0.000000,1.085782,-30.170932
17/02/2014 23:00,266.772053,0.000000,0.882204,-28.151106
18/02/2014 23:00,266.237229,0.000000,0.271470,-30.363839
19/02/2014 23:00,263.050393,0.000000,0.067892,-32.420291
20/02/2014 23:00,259.816086,0.000000,0.000033,-34.727530
21/02/2014 23:00,257.896829,0.000000,0.067892,-30.724502
22/02/2014 23:00,254.186590,0.000000,0.000033,-21.073189
23/02/2014 23:00,250.098227,0.000000,0.067892,-12.128389
24/02/2014 23:00,246.884712,0.000000,0.067892,-8.848890
25/02/2014 23:00,242.725029,0.000000,0.000033,-11.195018
26/02/2014 23:00,239.794084,0.000000,0.000033,-12.658013
27/02/2014 23:00,238.984000,0.000000,0.135752,-11.425666
28/02/2014 23:00,236.628013,0.021264,0.053463,-5.132515
01/03/2014 23:00,232.877698,0.052858,0.032023,-4.332993
02/03/2014 23:00,252.717602,0.234033,1.876999,-7.504149
03/03/2014 23:00,275.716100,0.000000,1.832234,-17.570957
04/03/2014 23:00,290.299201,0.000000,1.153641,-24.125857
05/03/2014 23:00,290.805837,0.000000,0.407189,-25.239517
06/03/2014 23:00,286.800403,0.000000,0.135752,-25.006898
07/03/2014 23:00,281.578728,0.000000,0.067892,-25.617586
08/03/2014 23:00,284.621084,0.000000,0.542907,-24.536502
09/03/2014 23:00,282.777205,0.000000,0.203611,-24.908193
10/03/2014 23:00,279.006531,0.000000,0.067892,-26.068574
11/03/2014 23:00,286.852259,0.000000,0.882204,-26.183301
12/03/2014 23:00,287.889595,0.000000,0.339330,-20.608688
13/03/2014 23:00,286.010909,0.000000,0.203611,-15.310921
14/03/2014 23:00,281.376154,0.000000,0.067892,-10.938166
15/03/2014 23:00,278.780059,0.000000,0.067892,-16.290597
16/03/2014 23:00,278.508788,0.000000,0.203611,-12.276003
17/03/2014 23:00,275.984130,0.000000,0.067892,-13.014862
18/03/2014 23:00,273.844369,0.000000,0.067892,-9.166804
19/03/2014 23:00,281.690829,0.000000,0.814345,-9.366266
20/03/2014 23:00,280.906893,0.000000,0.203611,-11.902356
21/03/2014 23:00,277.342404,0.000000,0.067892,-9.735724
22/03/2014 23:00,274.597989,0.000000,0.067892,-9.892264
23/03/2014 23:00,271.210290,0.000000,0.000033,-8.593138
24/03/2014 23:00,268.033212,0.000004,0.000030,-5.392603
25/03/2014 23:00,263.152062,0.017451,0.056050,-4.352889
26/03/2014 23:00,257.592790,0.000010,0.000026,-3.953213
27/03/2014 23:00,254.453428,0.080341,0.013374,-5.584797
28/03/2014 23:00,252.716644,0.000000,0.000033,-12.087969
29/03/2014 23:00,252.716551,0.000000,0.067892,-14.198237
30/03/2014 23:00,252.747767,0.000000,0.067892,-15.132232
31/03/2014 23:00,252.873455,0.000000,0.067892,-17.135966
01/04/2014 23:00,252.766365,0.000000,0.067892,-17.166210
02/04/2014 23:00,257.644829,0.000000,0.339330,-15.361220
03/04/2014 23:00,259.105309,0.000000,0.203611,-15.936604
04/04/2014 23:00,262.064424,0.000000,0.271470,-16.538757
05/04/2014 23:00,277.845433,0.000000,1.221500,-16.594317
06/04/2014 23:00,282.189259,0.000000,0.542907,-19.124045
07/04/2014 23:00,290.880354,0.000000,0.746485,-20.171069
08/04/2014 23:00,298.743344,0.000000,0.746485,-21.273350
09/04/2014 23:00,297.434026,0.000000,0.271470,-21.115429
10/04/2014 23:00,294.416348,0.000000,0.203611,-18.136610
11/04/2014 23:00,296.631670,0.000000,0.542907,-13.959327
12/04/2014 23:00,289.888506,0.000000,0.000033,-13.612742
13/04/2014 23:00,284.442048,0.005540,0.064133,-5.356766
14/04/2014 23:00,284.288502,0.000000,1.492937,0.589870
15/04/2014 23:00,277.886729,0.066326,0.022884,-0.923203
16/04/2014 23:00,277.740149,0.161960,0.161565,-2.202393
17/04/2014 23:00,280.387019,0.043532,0.377648,-3.435680
18/04/2014 23:00,284.225689,0.000000,0.542907,-5.032032
19/04/2014 23:00,287.327678,0.046066,0.511648,-6.863936
20/04/2014 23:00,288.892476,0.000000,0.271470,-8.894761
21/04/2014 23:00,288.583079,0.000000,0.135752,-7.944795
22/04/2014 23:00,286.408676,0.000000,0.000033,-2.501167
23/04/2014 23:00,284.521909,0.000000,0.000033,-2.291325
24/04/2014 23:00,283.793689,0.016634,0.056604,-4.562828
25/04/2014 23:00,282.965640,0.374482,0.085209,-3.232313
26/04/2014 23:00,282.136522,0.096767,0.070086,-0.322392
27/04/2014 23:00,281.277407,0.025819,0.050372,-3.790664
28/04/2014 23:00,280.789356,0.000000,0.067892,-9.579314
29/04/2014 23:00,285.441020,0.000000,0.475048,-5.878583
30/04/2014 23:00,280.095329,0.637989,0.313551,0.358679
01/05/2014 23:00,269.350137,1.200049,0.000000,1.762567
02/05/2014 23:00,262.014460,0.046922,0.036051,1.973359
03/05/2014 23:00,260.393972,0.000049,0.000000,2.338092
04/05/2014 23:00,256.624075,0.255544,0.030201,2.127967
05/05/2014 23:00,260.599619,0.293930,0.479167,-2.216938
06/05/2014 23:00,260.427735,0.013309,0.058861,-3.989109
07/05/2014 23:00,280.992611,1.094310,1.728650,-2.586657
08/05/2014 23:00,292.326508,0.435375,1.129636,-3.608143
09/05/2014 23:00,291.453866,0.022161,0.052854,-3.119764
10/05/2014 23:00,288.816153,0.346134,0.036586,-0.844720
11/05/2014 23:00,275.858111,0.090033,0.006797,1.169271
12/05/2014 23:00,265.492222,0.073894,0.017749,1.969283
13/05/2014 23:00,269.887501,2.456567,2.540300,1.554535
14/05/2014 23:00,264.348019,0.257202,0.164794,-0.338219
15/05/2014 23:00,262.205382,0.791706,0.752113,1.205942
16/05/2014 23:00,251.447536,3.219561,0.597493,1.896746
17/05/2014 23:00,239.499280,4.373265,0.086035,1.134480
18/05/2014 23:00,237.998038,3.357746,1.657329,-0.852751
19/05/2014 23:00,243.819759,0.193043,0.479769,-3.530332
20/05/2014 23:00,245.042194,0.037724,0.110152,-3.459149
21/05/2014 23:00,248.773514,0.000000,0.339330,-2.290821
22/05/2014 23:00,247.028451,4.100049,0.000000,-2.315082
23/05/2014 23:00,271.444153,0.006194,2.235186,-2.526202
24/05/2014 23:00,274.934988,0.000000,0.475048,-4.003767
25/05/2014 23:00,295.665878,0.000000,2.442967,-2.107300
26/05/2014 23:00,291.980755,1.899128,0.950655,-1.226228
27/05/2014 23:00,290.590396,0.853122,0.710437,-0.956146
28/05/2014 23:00,289.404044,0.623830,0.422118,-0.462554
29/05/2014 23:00,284.191007,0.560665,0.366022,0.604377
30/05/2014 23:00,276.599409,0.268608,0.157054,0.194315
31/05/2014 23:00,276.170694,1.049394,0.034374,-1.206411
01/06/2014 23:00,288.034513,2.512713,2.230762,-1.095060
02/06/2014 23:00,299.835064,1.539986,1.262226,-0.877034
03/06/2014 23:00,294.669727,0.445366,0.240685,0.145815
04/06/2014 23:00,279.921112,0.156380,0.233211,2.568076
05/06/2014 23:00,265.845747,0.913056,0.805485,3.119518
06/06/2014 23:00,260.470539,1.352920,0.031981,1.819833
07/06/2014 23:00,254.578873,1.944641,0.648333,1.576126
08/06/2014 23:00,245.145452,0.077249,0.015472,3.001460
09/06/2014 23:00,223.572421,0.100049,0.000000,6.318462
10/06/2014 23:00,215.231690,0.500049,0.000000,7.806452
11/06/2014 23:00,202.054780,0.400049,0.000000,8.097197
12/06/2014 23:00,193.671264,4.200049,0.000000,7.467066
13/06/2014 23:00,185.199891,0.200049,0.000000,9.526332
14/06/2014 23:00,159.979423,0.100049,0.000000,10.184692
15/06/2014 23:00,121.803086,0.000049,0.000000,9.927680
16/06/2014 23:00,57.410162,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.516769,0.260091,4.210960
28/06/2014 23:00,0.000000,2.465246,0.159336,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.575874,0.491420,3.093392
26/07/2014 23:00,0.000000,2.160351,0.026939,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
