Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010038,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.486766,0.000000,0.536777,-14.701561
03/01/2014 23:00,120.834266,0.000000,0.134243,-14.069285
04/01/2014 23:00,122.362050,0.000000,0.134243,-11.095623
05/01/2014 23:00,124.221641,0.000000,0.128650,-14.424398
06/01/2014 23:00,130.881102,0.000000,0.402599,-21.321229
07/01/2014 23:00,158.319291,0.000000,1.610201,-23.226004
08/01/2014 23:00,158.246565,0.000000,0.134243,-26.642579
09/01/2014 23:00,158.633167,0.000000,0.134243,-29.661920
10/01/2014 23:00,159.009014,0.000000,0.268421,-28.382922
11/01/2014 23:00,159.151819,0.000000,0.268421,-26.977100
12/01/2014 23:00,176.318265,0.000000,1.543109,-23.480883
13/01/2014 23:00,179.032261,0.000000,0.402599,-26.559238
14/01/2014 23:00,179.253929,0.000000,0.268421,-27.561645
15/01/2014 23:00,180.698707,0.000000,0.402599,-27.939651
16/01/2014 23:00,179.533709,0.000000,0.134243,-31.044108
17/01/2014 23:00,178.630467,0.000000,0.134243,-32.783086
18/01/2014 23:00,237.015719,0.000000,4.964650,-30.084756
19/01/2014 23:00,256.575391,0.000000,1.744379,-23.813011
20/01/2014 23:00,241.093724,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.035895,0.000000,0.268421,-7.806867
22/01/2014 23:00,227.647001,0.000000,0.402599,-16.340093
23/01/2014 23:00,234.690578,0.000000,1.073489,-20.870953
24/01/2014 23:00,244.398379,0.000000,1.207667,-19.075016
25/01/2014 23:00,244.107584,0.000000,0.670955,-9.521201
26/01/2014 23:00,232.264275,0.055326,0.060008,-0.908438
27/01/2014 23:00,222.596674,0.000036,0.000017,1.079766
28/01/2014 23:00,214.926252,0.000031,0.000024,0.167216
29/01/2014 23:00,209.627664,0.000021,0.000037,-3.960155
30/01/2014 23:00,206.691036,0.031378,0.092141,-4.717554
31/01/2014 23:00,204.431518,0.003422,0.129651,-6.168288
01/02/2014 23:00,202.187861,0.001870,0.131735,-5.995768
02/02/2014 23:00,210.500335,0.776144,0.971321,-4.078547
03/02/2014 23:00,209.791257,0.001460,0.132285,-8.171027
04/02/2014 23:00,207.080368,0.007124,0.124685,-7.249838
05/02/2014 23:00,218.037147,0.200818,1.340747,-5.974690
06/02/2014 23:00,304.989378,0.169875,10.908901,-10.034449
07/02/2014 23:00,341.242738,0.000000,4.964650,-18.595572
08/02/2014 23:00,345.170297,0.000000,0.805133,-21.226897
09/02/2014 23:00,347.216819,0.000000,0.670955,-20.838610
10/02/2014 23:00,343.511001,0.000000,0.268421,-22.183969
11/02/2014 23:00,380.260316,0.000000,4.830472,-18.126524
12/02/2014 23:00,389.289247,0.000000,1.207667,-26.884571
13/02/2014 23:00,388.201473,0.000000,0.514412,-31.646477
14/02/2014 23:00,387.242765,0.000000,0.402599,-33.299043
15/02/2014 23:00,386.452622,0.000000,0.536777,-30.815543
16/02/2014 23:00,403.749038,0.000000,2.146913,-30.170932
17/02/2014 23:00,415.898626,0.000000,1.744379,-28.151106
18/02/2014 23:00,414.619716,0.000000,0.536777,-30.363839
19/02/2014 23:00,408.465372,0.000000,0.134243,-32.420291
20/02/2014 23:00,401.668683,0.000000,0.000066,-34.727530
21/02/2014 23:00,397.293669,0.000000,0.134243,-30.724502
22/02/2014 23:00,389.695795,0.000000,0.000066,-21.073189
23/02/2014 23:00,382.522228,0.000000,0.134243,-12.128389
24/02/2014 23:00,376.784919,0.002916,0.130331,-8.848890
25/02/2014 23:00,369.650227,0.000000,0.000066,-11.195018
26/02/2014 23:00,364.231657,0.000000,0.000066,-12.658013
27/02/2014 23:00,362.739290,0.000000,0.268421,-11.425666
