Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010104,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.167220,0.000000,0.590768,-14.701561
03/01/2014 23:00,121.675129,0.000000,0.147746,-14.069285
04/01/2014 23:00,123.377418,0.000000,0.147746,-11.095623
05/01/2014 23:00,125.436801,0.000000,0.141590,-14.424398
06/01/2014 23:00,132.734364,0.000000,0.443094,-21.321229
07/01/2014 23:00,162.864579,0.000000,1.772159,-23.226004
08/01/2014 23:00,162.690606,0.000000,0.147746,-26.642579
09/01/2014 23:00,163.041512,0.000000,0.147746,-29.661920
10/01/2014 23:00,163.376315,0.000000,0.295420,-28.382922
11/01/2014 23:00,163.461177,0.000000,0.295420,-26.977100
12/01/2014 23:00,182.268853,0.000000,1.698319,-23.480883
13/01/2014 23:00,185.171698,0.000000,0.443094,-26.559238
14/01/2014 23:00,185.615244,0.000000,0.295420,-27.561645
15/01/2014 23:00,187.499211,0.000000,0.443094,-27.939651
16/01/2014 23:00,186.270919,0.000000,0.147746,-31.044108
17/01/2014 23:00,185.217588,0.000000,0.147746,-32.783086
18/01/2014 23:00,249.318886,0.000000,5.464005,-30.084756
19/01/2014 23:00,270.497059,0.000000,1.919832,-23.813011
20/01/2014 23:00,253.350779,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.893711,0.000000,0.295420,-7.806867
22/01/2014 23:00,237.877950,0.000000,0.443094,-16.340093
23/01/2014 23:00,246.004524,0.000000,1.181463,-20.870953
24/01/2014 23:00,257.739283,0.000000,1.329137,-19.075016
25/01/2014 23:00,258.386822,0.000000,0.738441,-9.521201
26/01/2014 23:00,244.656466,0.052518,0.070191,-0.908438
27/01/2014 23:00,234.028259,0.000034,0.000022,1.079766
28/01/2014 23:00,225.605446,0.000028,0.000031,0.167216
29/01/2014 23:00,219.828569,0.000018,0.000046,-3.960155
30/01/2014 23:00,216.753126,0.025813,0.109627,-4.717554
31/01/2014 23:00,214.405484,0.002268,0.144396,-6.168288
01/02/2014 23:00,212.036679,0.001350,0.145753,-5.995768
02/02/2014 23:00,221.719620,0.720344,1.151421,-4.078547
03/02/2014 23:00,220.886309,0.000809,0.146552,-8.171027
04/02/2014 23:00,217.823564,0.005036,0.140310,-7.249838
05/02/2014 23:00,230.227721,0.165953,1.527089,-5.974690
06/02/2014 23:00,325.981094,0.107332,12.098502,-10.034449
07/02/2014 23:00,365.114538,0.000000,5.464005,-18.595572
08/02/2014 23:00,368.919065,0.000000,0.886115,-21.226897
09/02/2014 23:00,370.428933,0.000000,0.738441,-20.838610
10/02/2014 23:00,365.556878,0.000000,0.295420,-22.183969
11/02/2014 23:00,406.166256,0.000000,5.316332,-18.126524
12/02/2014 23:00,416.290753,0.000000,1.329137,-26.884571
13/02/2014 23:00,415.187367,0.000000,0.566152,-31.646477
14/02/2014 23:00,414.251923,0.000000,0.443094,-33.299043
15/02/2014 23:00,413.566646,0.000000,0.590768,-30.815543
16/02/2014 23:00,432.772738,0.000000,2.362854,-30.170932
17/02/2014 23:00,446.291248,0.000000,1.919832,-28.151106
