Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009720,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.214929,0.000000,0.278085,-14.701561
03/01/2014 23:00,116.774146,0.000000,0.069547,-14.069285
04/01/2014 23:00,117.432685,0.000000,0.069547,-11.095623
05/01/2014 23:00,118.292226,0.000000,0.066649,-14.424398
06/01/2014 23:00,121.727134,0.000000,0.208572,-21.321229
07/01/2014 23:00,136.207044,0.000000,0.834188,-23.226004
08/01/2014 23:00,136.658124,0.000000,0.069547,-26.642579
09/01/2014 23:00,137.255438,0.000000,0.069547,-29.661920
10/01/2014 23:00,137.948876,0.000000,0.139060,-28.382922
11/01/2014 23:00,138.646561,0.000000,0.139060,-26.977100
12/01/2014 23:00,148.172051,0.000000,0.799430,-23.480883
13/01/2014 23:00,150.054060,0.000000,0.208572,-26.559238
14/01/2014 23:00,150.779033,0.000000,0.139060,-27.561645
15/01/2014 23:00,151.913486,0.000000,0.208572,-27.939651
16/01/2014 23:00,151.505522,0.000000,0.069547,-31.044108
17/01/2014 23:00,151.093035,0.000000,0.069547,-32.783086
18/01/2014 23:00,180.596730,0.000000,2.572008,-30.084756
19/01/2014 23:00,190.238445,0.000000,0.903701,-23.813011
20/01/2014 23:00,182.469635,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.378600,0.000000,0.139060,-7.806867
22/01/2014 23:00,174.691436,0.000000,0.208572,-16.340093
23/01/2014 23:00,178.290627,0.000000,0.556137,-20.870953
24/01/2014 23:00,183.330077,0.000000,0.625649,-19.075016
25/01/2014 23:00,182.807646,0.000000,0.347598,-9.521201
26/01/2014 23:00,175.765619,0.038257,0.042953,-0.908438
27/01/2014 23:00,170.659406,0.000026,0.000016,1.079766
28/01/2014 23:00,165.358568,0.000016,0.000023,0.167216
29/01/2014 23:00,161.537130,0.000008,0.000028,-3.960155
30/01/2014 23:00,159.648458,0.010817,0.062028,-4.717554
