Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009782,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.859529,0.000000,0.328941,-14.701561
03/01/2014 23:00,117.576115,0.000000,0.082265,-14.069285
04/01/2014 23:00,118.409590,0.000000,0.082265,-11.095623
05/01/2014 23:00,119.471009,0.000000,0.078838,-14.424398
06/01/2014 23:00,123.556299,0.000000,0.246716,-21.321229
07/01/2014 23:00,140.569566,0.000000,0.986743,-23.226004
08/01/2014 23:00,140.815038,0.000000,0.082265,-26.642579
09/01/2014 23:00,141.298954,0.000000,0.082265,-29.661920
10/01/2014 23:00,141.848156,0.000000,0.164491,-28.382922
11/01/2014 23:00,142.477353,0.000000,0.164491,-26.977100
12/01/2014 23:00,153.535652,0.000000,0.945629,-23.480883
13/01/2014 23:00,155.594188,0.000000,0.246716,-26.559238
14/01/2014 23:00,156.345735,0.000000,0.164491,-27.561645
15/01/2014 23:00,157.603432,0.000000,0.246716,-27.939651
16/01/2014 23:00,157.091031,0.000000,0.082265,-31.044108
17/01/2014 23:00,156.616553,0.000000,0.082265,-32.783086
18/01/2014 23:00,191.706325,0.000000,3.042374,-30.084756
19/01/2014 23:00,203.653440,0.000000,1.068968,-23.813011
20/01/2014 23:00,194.475858,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.112867,0.000000,0.164491,-7.806867
22/01/2014 23:00,185.124138,0.000000,0.246716,-16.340093
23/01/2014 23:00,189.589752,0.000000,0.657842,-20.870953
24/01/2014 23:00,195.658620,0.000000,0.740067,-19.075016
25/01/2014 23:00,195.311428,0.000000,0.411166,-9.521201
26/01/2014 23:00,187.428693,0.041976,0.047750,-0.908438
27/01/2014 23:00,181.581641,0.000028,0.000017,1.079766
28/01/2014 23:00,175.758481,0.000020,0.000024,0.167216
29/01/2014 23:00,171.557951,0.000010,0.000032,-3.960155
30/01/2014 23:00,169.419923,0.014823,0.070077,-4.717554
31/01/2014 23:00,167.435933,0.000292,0.082025,-6.168288
01/02/2014 23:00,165.366351,0.000000,0.082265,-5.995768
02/02/2014 23:00,171.897741,0.514978,0.809977,-4.078547
03/02/2014 23:00,171.256569,0.000000,0.082265,-8.171027
04/02/2014 23:00,168.728338,0.000551,0.081813,-7.249838
05/02/2014 23:00,175.745097,0.088228,0.914198,-5.974690
06/02/2014 23:00,229.939638,0.000000,6.824735,-10.034449
07/02/2014 23:00,252.243092,0.000000,3.042374,-18.595572
08/02/2014 23:00,254.981594,0.000000,0.493392,-21.226897
09/02/2014 23:00,256.515903,0.000000,0.411166,-20.838610
10/02/2014 23:00,254.232205,0.000000,0.164491,-22.183969
11/02/2014 23:00,276.506752,0.000000,2.960149,-18.126524
12/02/2014 23:00,282.070835,0.000000,0.740067,-26.884571
13/02/2014 23:00,281.232326,0.000000,0.315235,-31.646477
14/02/2014 23:00,280.768330,0.000000,0.246716,-33.299043
15/02/2014 23:00,280.532140,0.000000,0.328941,-30.815543
16/02/2014 23:00,291.583756,0.000000,1.315644,-30.170932
17/02/2014 23:00,299.578499,0.000000,1.068968,-28.151106
18/02/2014 23:00,299.010063,0.000000,0.328941,-30.363839
19/02/2014 23:00,295.099336,0.000000,0.082265,-32.420291
20/02/2014 23:00,291.053656,0.000000,0.000040,-34.727530
21/02/2014 23:00,288.670821,0.000000,0.082265,-30.724502
22/02/2014 23:00,284.196950,0.000000,0.000040,-21.073189
23/02/2014 23:00,279.477938,0.000000,0.082265,-12.128389
24/02/2014 23:00,275.755006,0.000000,0.082265,-8.848890
25/02/2014 23:00,270.967428,0.000000,0.000040,-11.195018
26/02/2014 23:00,267.503470,0.000000,0.000040,-12.658013
27/02/2014 23:00,266.545223,0.000000,0.164491,-11.425666
28/02/2014 23:00,263.834218,0.014859,0.070047,-5.132515
01/03/2014 23:00,259.688483,0.034486,0.053909,-4.332993
02/03/2014 23:00,283.884965,0.178446,2.320070,-7.504149
03/03/2014 23:00,311.187287,0.000000,2.220122,-17.570957
04/03/2014 23:00,328.243242,0.000000,1.397869,-24.125857
05/03/2014 23:00,328.296983,0.000000,0.493392,-25.239517
06/03/2014 23:00,323.150940,0.000000,0.164491,-25.006898
07/03/2014 23:00,316.654594,0.000000,0.082265,-25.617586
08/03/2014 23:00,321.147149,0.000000,0.657842,-24.536502
09/03/2014 23:00,320.252788,0.000000,0.246716,-24.908193
10/03/2014 23:00,316.287015,0.000000,0.082265,-26.068574
11/03/2014 23:00,325.924239,0.000000,1.068968,-26.183301
12/03/2014 23:00,326.763008,0.000000,0.411166,-20.608688
13/03/2014 23:00,323.531520,0.000000,0.246716,-15.310921
14/03/2014 23:00,317.083825,0.000000,0.082265,-10.938166
15/03/2014 23:00,313.660975,0.000000,0.082265,-16.290597
16/03/2014 23:00,313.169302,0.000000,0.246716,-12.276003
