Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010030,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.406573,0.000000,0.530419,-14.701561
03/01/2014 23:00,120.735084,0.000000,0.132653,-14.069285
04/01/2014 23:00,122.242152,0.000000,0.132653,-11.095623
05/01/2014 23:00,124.078003,0.000000,0.127126,-14.424398
06/01/2014 23:00,130.660467,0.000000,0.397830,-21.321229
07/01/2014 23:00,157.778859,0.000000,1.591128,-23.226004
08/01/2014 23:00,157.714484,0.000000,0.132653,-26.642579
09/01/2014 23:00,158.102355,0.000000,0.132653,-29.661920
10/01/2014 23:00,158.480032,0.000000,0.265242,-28.382922
11/01/2014 23:00,158.626843,0.000000,0.265242,-26.977100
12/01/2014 23:00,175.596789,0.000000,1.524831,-23.480883
13/01/2014 23:00,178.286376,0.000000,0.397830,-26.559238
14/01/2014 23:00,178.497037,0.000000,0.265242,-27.561645
15/01/2014 23:00,179.828607,0.000000,0.397830,-27.939651
16/01/2014 23:00,178.641599,0.000000,0.132653,-31.044108
17/01/2014 23:00,177.742049,0.000000,0.132653,-32.783086
18/01/2014 23:00,235.446655,0.000000,4.905842,-30.084756
19/01/2014 23:00,254.815675,0.000000,1.723716,-23.813011
20/01/2014 23:00,239.541698,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.653566,0.000000,0.265242,-7.806867
22/01/2014 23:00,226.355388,0.000000,0.397830,-16.340093
23/01/2014 23:00,233.344779,0.000000,1.060773,-20.870953
24/01/2014 23:00,242.997401,0.000000,1.193362,-19.075016
25/01/2014 23:00,242.244532,0.000000,0.663008,-9.521201
26/01/2014 23:00,230.627067,0.041373,0.077797,-0.908438
27/01/2014 23:00,221.260142,0.000026,0.000030,1.079766
28/01/2014 23:00,214.042654,0.000016,0.000044,0.167216
29/01/2014 23:00,208.622159,0.000007,0.000056,-3.960155
30/01/2014 23:00,205.893267,0.008797,0.120990,-4.717554
31/01/2014 23:00,203.636221,0.000000,0.132653,-6.168288
01/02/2014 23:00,201.373032,0.000000,0.132653,-5.995768
02/02/2014 23:00,212.316479,0.478801,1.354059,-4.078547
03/02/2014 23:00,211.360912,0.000000,0.132653,-8.171027
04/02/2014 23:00,208.386981,0.000000,0.132653,-7.249838
05/02/2014 23:00,220.427003,0.045182,1.531221,-5.974690
06/02/2014 23:00,307.287837,0.000000,11.004917,-10.034449
07/02/2014 23:00,342.360646,0.000000,4.905842,-18.595572
08/02/2014 23:00,345.785233,0.000000,0.795596,-21.226897
09/02/2014 23:00,347.410710,0.000000,0.663008,-20.838610
10/02/2014 23:00,343.473914,0.000000,0.265242,-22.183969
11/02/2014 23:00,379.608544,0.000000,4.773254,-18.126524
12/02/2014 23:00,388.440833,0.000000,1.193362,-26.884571
13/02/2014 23:00,387.309630,0.000000,0.508318,-31.646477
14/02/2014 23:00,386.325860,0.000000,0.397830,-33.299043
15/02/2014 23:00,385.522625,0.000000,0.530419,-30.815543
16/02/2014 23:00,402.599925,0.000000,2.121482,-30.170932
17/02/2014 23:00,414.576220,0.000000,1.723716,-28.151106
18/02/2014 23:00,413.120041,0.000000,0.530419,-30.363839
19/02/2014 23:00,406.970479,0.000000,0.132653,-32.420291
20/02/2014 23:00,400.235882,0.000000,0.000065,-34.727530
21/02/2014 23:00,395.919284,0.000000,0.132653,-30.724502
22/02/2014 23:00,388.291415,0.000000,0.000065,-21.073189
23/02/2014 23:00,381.077420,0.000000,0.132653,-12.128389
24/02/2014 23:00,375.361776,0.000000,0.132653,-8.848890
25/02/2014 23:00,368.224216,0.000000,0.000065,-11.195018
26/02/2014 23:00,362.817710,0.000000,0.000065,-12.658013
27/02/2014 23:00,361.298830,0.000000,0.265242,-11.425666
28/02/2014 23:00,357.261102,0.007991,0.122059,-5.132515
01/03/2014 23:00,351.512446,0.026397,0.097654,-4.332993
02/03/2014 23:00,390.655126,0.075455,3.877678,-7.504149
03/03/2014 23:00,433.320411,0.000000,3.579956,-17.570957
04/03/2014 23:00,459.973261,0.000000,2.254071,-24.125857
05/03/2014 23:00,459.420720,0.000000,0.795596,-25.239517
06/03/2014 23:00,451.479183,0.000000,0.265242,-25.006898
07/03/2014 23:00,442.071361,0.000000,0.132653,-25.617586
08/03/2014 23:00,449.159503,0.000000,1.060773,-24.536502
09/03/2014 23:00,446.240954,0.000000,0.397830,-24.908193
10/03/2014 23:00,438.376684,0.000000,0.132653,-26.068574
11/03/2014 23:00,452.727421,0.000000,1.723716,-26.183301
12/03/2014 23:00,453.881956,0.000000,0.663008,-20.608688
13/03/2014 23:00,449.322692,0.000000,0.397830,-15.310921
14/03/2014 23:00,439.258390,0.000000,0.132653,-10.938166
15/03/2014 23:00,432.924772,0.000000,0.132653,-16.290597
16/03/2014 23:00,431.670306,0.000000,0.397830,-12.276003
17/03/2014 23:00,426.424558,0.000000,0.132653,-13.014862
18/03/2014 23:00,422.163684,0.000000,0.132653,-9.166804
19/03/2014 23:00,437.437803,0.000000,1.591128,-9.366266
20/03/2014 23:00,435.661057,0.000000,0.397830,-11.902356
21/03/2014 23:00,428.718334,0.000000,0.132653,-9.735724
22/03/2014 23:00,423.559653,0.000000,0.132653,-9.892264
23/03/2014 23:00,417.566244,0.000000,0.000065,-8.593138
24/03/2014 23:00,412.147322,0.000001,0.000063,-5.392603
25/03/2014 23:00,405.584205,0.007789,0.122325,-4.352889
26/03/2014 23:00,397.901845,0.000005,0.000058,-3.953213
27/03/2014 23:00,393.485511,0.042646,0.076110,-5.584797
28/03/2014 23:00,390.394136,0.000000,0.000065,-12.087969
29/03/2014 23:00,390.433637,0.000000,0.132653,-14.198237
30/03/2014 23:00,390.470549,0.000000,0.132653,-15.132232
31/03/2014 23:00,390.565955,0.000000,0.132653,-17.135966
01/04/2014 23:00,390.161371,0.000000,0.132653,-17.166210
02/04/2014 23:00,398.216562,0.000000,0.663008,-15.361220
03/04/2014 23:00,399.735980,0.000000,0.397830,-15.936604
04/04/2014 23:00,404.106638,0.000000,0.530419,-16.538757
05/04/2014 23:00,434.449762,0.000000,2.386659,-16.594317
06/04/2014 23:00,443.337309,0.000000,1.060773,-19.124045
07/04/2014 23:00,459.810869,0.000000,1.458539,-20.171069
08/04/2014 23:00,473.627385,0.000000,1.458539,-21.273350
09/04/2014 23:00,468.333240,0.000000,0.530419,-21.115429
10/04/2014 23:00,461.849356,0.000000,0.397830,-18.136610
11/04/2014 23:00,466.408599,0.000000,1.060773,-13.959327
12/04/2014 23:00,455.033821,0.000000,0.000065,-13.612742
13/04/2014 23:00,445.463343,0.000000,0.132653,-5.356766
14/04/2014 23:00,449.267832,0.000000,2.917013,0.589870
15/04/2014 23:00,438.672579,0.058314,0.055336,-0.923203
16/04/2014 23:00,438.768616,0.098192,0.400228,-2.202393
17/04/2014 23:00,443.868088,0.015410,0.775165,-3.435680
18/04/2014 23:00,451.026228,0.000000,1.060773,-5.032032
19/04/2014 23:00,456.327885,0.001811,1.058372,-6.863936
20/04/2014 23:00,457.930127,0.000000,0.530419,-8.894761
21/04/2014 23:00,456.275807,0.000000,0.265242,-7.944795
22/04/2014 23:00,449.622839,0.000000,0.000065,-2.501167
23/04/2014 23:00,445.798931,0.000000,0.000065,-2.291325
24/04/2014 23:00,444.287158,0.006928,0.123467,-4.562828
25/04/2014 23:00,444.379597,0.192945,0.407184,-3.232313
26/04/2014 23:00,442.833979,0.079482,0.159858,-0.322392
27/04/2014 23:00,441.163214,0.016954,0.110174,-3.790664
28/04/2014 23:00,440.148556,0.000000,0.132653,-9.579314
29/04/2014 23:00,448.817330,0.000000,0.928185,-5.878583
30/04/2014 23:00,437.710320,0.534760,0.749509,0.358679
01/05/2014 23:00,421.835963,1.198194,0.002459,1.762567
02/05/2014 23:00,412.972770,0.017403,0.109579,1.973359
03/05/2014 23:00,409.809437,0.000049,0.000000,2.338092
04/05/2014 23:00,404.951315,0.190569,0.145157,2.127967
