Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009980,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.890248,0.000000,0.489504,-14.701561
03/01/2014 23:00,120.096071,0.000000,0.122421,-14.069285
04/01/2014 23:00,121.469014,0.000000,0.122421,-11.095623
05/01/2014 23:00,123.151042,0.000000,0.117320,-14.424398
06/01/2014 23:00,129.237227,0.000000,0.367143,-21.321229
07/01/2014 23:00,154.326020,0.000000,1.468391,-23.226004
08/01/2014 23:00,154.351875,0.000000,0.122421,-26.642579
09/01/2014 23:00,154.785480,0.000000,0.122421,-29.661920
10/01/2014 23:00,155.222195,0.000000,0.244782,-28.382922
11/01/2014 23:00,155.443928,0.000000,0.244782,-26.977100
12/01/2014 23:00,171.207260,0.000000,1.407208,-23.480883
13/01/2014 23:00,173.804395,0.000000,0.367143,-26.559238
14/01/2014 23:00,174.251847,0.000000,0.244782,-27.561645
15/01/2014 23:00,175.624961,0.000000,0.367143,-27.939651
16/01/2014 23:00,174.631116,0.000000,0.122421,-31.044108
17/01/2014 23:00,173.884510,0.000000,0.122421,-32.783086
18/01/2014 23:00,227.231118,0.000000,4.527415,-30.084756
19/01/2014 23:00,245.254694,0.000000,1.590752,-23.813011
20/01/2014 23:00,231.015396,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.609106,0.000000,0.244782,-7.806867
22/01/2014 23:00,218.698094,0.000000,0.367143,-16.340093
23/01/2014 23:00,225.431191,0.000000,0.978947,-20.870953
24/01/2014 23:00,234.716095,0.000000,1.101308,-19.075016
25/01/2014 23:00,233.876351,0.000000,0.611865,-9.521201
26/01/2014 23:00,222.275495,0.043559,0.069121,-0.908438
27/01/2014 23:00,214.187126,0.000027,0.000026,1.079766
28/01/2014 23:00,206.827582,0.000018,0.000038,0.167216
29/01/2014 23:00,201.576859,0.000009,0.000048,-3.960155
30/01/2014 23:00,198.910495,0.012791,0.106770,-4.717554
31/01/2014 23:00,196.680750,0.000000,0.122421,-6.168288
01/02/2014 23:00,194.419154,0.000000,0.122421,-5.995768
02/02/2014 23:00,204.089138,0.523754,1.194604,-4.078547
03/02/2014 23:00,203.226307,0.000000,0.122421,-8.171027
04/02/2014 23:00,200.179091,0.000000,0.122421,-7.249838
05/02/2014 23:00,210.482356,0.076867,1.374336,-5.974690
06/02/2014 23:00,290.543489,0.000000,10.156019,-10.034449
07/02/2014 23:00,323.028704,0.000000,4.527415,-18.595572
08/02/2014 23:00,326.463674,0.000000,0.734225,-21.226897
09/02/2014 23:00,328.157202,0.000000,0.611865,-20.838610
10/02/2014 23:00,324.271720,0.000000,0.244782,-22.183969
11/02/2014 23:00,357.515099,0.000000,4.405054,-18.126524
12/02/2014 23:00,365.750158,0.000000,1.101308,-26.884571
13/02/2014 23:00,364.452384,0.000000,0.469108,-31.646477
14/02/2014 23:00,363.232786,0.000000,0.367143,-33.299043
15/02/2014 23:00,362.109618,0.000000,0.489504,-30.815543
16/02/2014 23:00,377.986008,0.000000,1.957835,-30.170932
17/02/2014 23:00,389.828739,0.000000,1.590752,-28.151106
18/02/2014 23:00,389.104704,0.000000,0.489504,-30.363839
19/02/2014 23:00,383.544774,0.000000,0.122421,-32.420291
20/02/2014 23:00,377.291008,0.000000,0.000060,-34.727530
21/02/2014 23:00,373.528584,0.000000,0.122421,-30.724502
22/02/2014 23:00,366.899020,0.000000,0.000060,-21.073189
23/02/2014 23:00,360.426622,0.000000,0.122421,-12.128389
24/02/2014 23:00,355.243192,0.000000,0.122421,-8.848890
25/02/2014 23:00,348.669522,0.000000,0.000060,-11.195018
26/02/2014 23:00,343.683363,0.000000,0.000060,-12.658013
27/02/2014 23:00,342.289761,0.000000,0.244782,-11.425666
28/02/2014 23:00,338.504913,0.013088,0.106406,-5.132515
01/03/2014 23:00,333.108191,0.033142,0.081868,-4.332993
02/03/2014 23:00,369.136420,0.142642,3.496350,-7.504149
03/03/2014 23:00,408.497111,0.000000,3.303806,-17.570957
04/03/2014 23:00,432.889199,0.000000,2.080196,-24.125857
05/03/2014 23:00,433.271449,0.000000,0.734225,-25.239517
06/03/2014 23:00,426.379969,0.000000,0.244782,-25.006898
07/03/2014 23:00,417.740928,0.000000,0.122421,-25.617586
08/03/2014 23:00,424.172117,0.000000,0.978947,-24.536502
09/03/2014 23:00,421.493414,0.000000,0.367143,-24.908193
10/03/2014 23:00,414.082301,0.000000,0.122421,-26.068574
11/03/2014 23:00,427.645351,0.000000,1.590752,-26.183301
12/03/2014 23:00,428.916329,0.000000,0.611865,-20.608688
13/03/2014 23:00,424.726206,0.000000,0.367143,-15.310921
14/03/2014 23:00,415.350965,0.000000,0.122421,-10.938166
15/03/2014 23:00,409.562479,0.000000,0.122421,-16.290597
