Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009840,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.450431,0.000000,0.375605,-14.701561
03/01/2014 23:00,118.310432,0.000000,0.093936,-14.069285
04/01/2014 23:00,119.302766,0.000000,0.093936,-11.095623
05/01/2014 23:00,120.547268,0.000000,0.090022,-14.424398
06/01/2014 23:00,125.222582,0.000000,0.281716,-21.321229
07/01/2014 23:00,144.590185,0.000000,1.126725,-23.226004
08/01/2014 23:00,144.784865,0.000000,0.093936,-26.642579
09/01/2014 23:00,145.262585,0.000000,0.093936,-29.661920
10/01/2014 23:00,145.764075,0.000000,0.187826,-28.382922
11/01/2014 23:00,146.130420,0.000000,0.187826,-26.977100
12/01/2014 23:00,158.439819,0.000000,1.079778,-23.480883
13/01/2014 23:00,160.613286,0.000000,0.281716,-26.559238
14/01/2014 23:00,161.295832,0.000000,0.187826,-27.561645
15/01/2014 23:00,162.608329,0.000000,0.281716,-27.939651
16/01/2014 23:00,161.971330,0.000000,0.093936,-31.044108
17/01/2014 23:00,161.425284,0.000000,0.093936,-32.783086
18/01/2014 23:00,201.824561,0.000000,3.473972,-30.084756
19/01/2014 23:00,215.630921,0.000000,1.220614,-23.813011
20/01/2014 23:00,204.995744,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.511511,0.000000,0.187826,-7.806867
22/01/2014 23:00,194.540206,0.000000,0.281716,-16.340093
23/01/2014 23:00,199.772352,0.000000,0.751165,-20.870953
24/01/2014 23:00,206.865347,0.000000,0.845055,-19.075016
25/01/2014 23:00,206.922372,0.000000,0.469495,-9.521201
26/01/2014 23:00,198.074842,0.050480,0.046540,-0.908438
27/01/2014 23:00,190.684846,0.000029,0.000019,1.079766
28/01/2014 23:00,184.900540,0.000020,0.000027,0.167216
29/01/2014 23:00,180.393831,0.000014,0.000033,-3.960155
30/01/2014 23:00,178.050644,0.018607,0.076466,-4.717554
31/01/2014 23:00,175.991995,0.000000,0.093936,-6.168288
01/02/2014 23:00,173.874833,0.000000,0.093936,-5.995768
02/02/2014 23:00,180.429335,0.678595,0.771263,-4.078547
03/02/2014 23:00,179.721284,0.000000,0.093936,-8.171027
04/02/2014 23:00,177.466691,0.000000,0.093936,-7.249838
05/02/2014 23:00,185.627453,0.103766,1.029299,-5.974690
06/02/2014 23:00,247.800643,0.000000,7.792907,-10.034449
07/02/2014 23:00,273.384457,0.000000,3.473972,-18.595572
08/02/2014 23:00,276.409693,0.000000,0.563385,-21.226897
09/02/2014 23:00,277.910832,0.000000,0.469495,-20.838610
10/02/2014 23:00,275.232235,0.000000,0.187826,-22.183969
11/02/2014 23:00,301.254830,0.000000,3.380082,-18.126524
12/02/2014 23:00,307.739621,0.000000,0.845055,-26.884571
13/02/2014 23:00,306.645646,0.000000,0.359955,-31.646477
14/02/2014 23:00,305.865021,0.000000,0.281716,-33.299043
15/02/2014 23:00,305.289396,0.000000,0.375605,-30.815543
16/02/2014 23:00,317.702806,0.000000,1.502284,-30.170932
17/02/2014 23:00,326.888667,0.000000,1.220614,-28.151106
18/02/2014 23:00,326.438658,0.000000,0.375605,-30.363839
19/02/2014 23:00,322.227013,0.000000,0.093936,-32.420291
20/02/2014 23:00,317.528186,0.000000,0.000046,-34.727530
21/02/2014 23:00,314.716261,0.000000,0.093936,-30.724502
22/02/2014 23:00,309.568816,0.000000,0.000046,-21.073189
23/02/2014 23:00,304.270750,0.000000,0.093936,-12.128389
24/02/2014 23:00,300.063252,0.000000,0.093936,-8.848890
25/02/2014 23:00,294.696902,0.000000,0.000046,-11.195018
26/02/2014 23:00,290.747699,0.000000,0.000046,-12.658013
27/02/2014 23:00,289.626683,0.000000,0.187826,-11.425666
28/02/2014 23:00,286.539350,0.017713,0.077305,-5.132515
01/03/2014 23:00,281.885522,0.051991,0.045122,-4.332993
02/03/2014 23:00,309.239996,0.176561,2.650970,-7.504149
03/03/2014 23:00,340.430993,0.000000,2.535073,-17.570957
04/03/2014 23:00,359.832496,0.000000,1.596174,-24.125857
05/03/2014 23:00,360.076776,0.000000,0.563385,-25.239517
06/03/2014 23:00,354.250751,0.000000,0.187826,-25.006898
07/03/2014 23:00,346.845401,0.000000,0.093936,-25.617586
08/03/2014 23:00,351.893521,0.000000,0.751165,-24.536502
09/03/2014 23:00,350.667886,0.000000,0.281716,-24.908193
10/03/2014 23:00,345.915420,0.000000,0.093936,-26.068574
11/03/2014 23:00,356.634573,0.000000,1.220614,-26.183301
12/03/2014 23:00,357.260829,0.000000,0.469495,-20.608688
13/03/2014 23:00,353.292094,0.000000,0.281716,-15.310921
14/03/2014 23:00,345.885210,0.000000,0.093936,-10.938166
15/03/2014 23:00,341.950267,0.000000,0.093936,-16.290597
16/03/2014 23:00,341.368515,0.000000,0.281716,-12.276003
17/03/2014 23:00,337.775099,0.000000,0.093936,-13.014862
18/03/2014 23:00,334.788209,0.000000,0.093936,-9.166804
19/03/2014 23:00,345.764319,0.000000,1.126725,-9.366266
