Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009771,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.745630,0.000000,0.319951,-14.701561
03/01/2014 23:00,117.434477,0.000000,0.080017,-14.069285
04/01/2014 23:00,118.237163,0.000000,0.080017,-11.095623
05/01/2014 23:00,119.263066,0.000000,0.076683,-14.424398
06/01/2014 23:00,123.233932,0.000000,0.239973,-21.321229
07/01/2014 23:00,139.792227,0.000000,0.959776,-23.226004
08/01/2014 23:00,140.051435,0.000000,0.080017,-26.642579
09/01/2014 23:00,140.537765,0.000000,0.080017,-29.661920
10/01/2014 23:00,141.085625,0.000000,0.159995,-28.382922
11/01/2014 23:00,141.707407,0.000000,0.159995,-26.977100
12/01/2014 23:00,152.477365,0.000000,0.919785,-23.480883
13/01/2014 23:00,154.494229,0.000000,0.239973,-26.559238
14/01/2014 23:00,155.237844,0.000000,0.159995,-27.561645
15/01/2014 23:00,156.473609,0.000000,0.239973,-27.939651
16/01/2014 23:00,155.981877,0.000000,0.080017,-31.044108
17/01/2014 23:00,155.521526,0.000000,0.080017,-32.783086
18/01/2014 23:00,189.602241,0.000000,2.959227,-30.084756
19/01/2014 23:00,201.187387,0.000000,1.039754,-23.813011
20/01/2014 23:00,192.292572,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.162156,0.000000,0.159995,-7.806867
22/01/2014 23:00,183.165056,0.000000,0.239973,-16.340093
23/01/2014 23:00,187.485592,0.000000,0.639864,-20.870953
24/01/2014 23:00,193.360847,0.000000,0.719842,-19.075016
25/01/2014 23:00,193.004572,0.000000,0.399929,-9.521201
26/01/2014 23:00,185.473089,0.050324,0.039769,-0.908438
27/01/2014 23:00,179.706340,0.000032,0.000014,1.079766
28/01/2014 23:00,173.947918,0.000025,0.000019,0.167216
29/01/2014 23:00,169.799750,0.000015,0.000027,-3.960155
30/01/2014 23:00,167.658981,0.021359,0.062935,-4.717554
31/01/2014 23:00,165.691265,0.000849,0.079338,-6.168288
01/02/2014 23:00,163.634060,0.000236,0.079828,-5.995768
02/02/2014 23:00,169.157163,0.684050,0.652620,-4.078547
03/02/2014 23:00,168.604754,0.000000,0.080017,-8.171027
04/02/2014 23:00,166.213244,0.001475,0.078838,-7.249838
05/02/2014 23:00,172.888170,0.129490,0.856212,-5.974690
06/02/2014 23:00,225.972577,0.002426,6.636278,-10.034449
07/02/2014 23:00,247.797529,0.000000,2.959227,-18.595572
08/02/2014 23:00,250.523406,0.000000,0.479907,-21.226897
09/02/2014 23:00,252.113404,0.000000,0.399929,-20.838610
10/02/2014 23:00,250.060108,0.000000,0.159995,-22.183969
11/02/2014 23:00,271.945160,0.000000,2.879249,-18.126524
12/02/2014 23:00,277.423909,0.000000,0.719842,-26.884571
13/02/2014 23:00,276.576895,0.000000,0.306620,-31.646477
14/02/2014 23:00,276.015388,0.000000,0.239973,-33.299043
15/02/2014 23:00,275.636406,0.000000,0.319951,-30.815543
16/02/2014 23:00,286.358960,0.000000,1.279688,-30.170932
17/02/2014 23:00,294.262112,0.000000,1.039754,-28.151106
18/02/2014 23:00,293.927855,0.000000,0.319951,-30.363839
19/02/2014 23:00,290.344713,0.000000,0.080017,-32.420291
20/02/2014 23:00,286.443216,0.000000,0.000039,-34.727530
21/02/2014 23:00,284.138631,0.000000,0.080017,-30.724502
22/02/2014 23:00,279.787553,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.162001,0.000000,0.080017,-12.128389
24/02/2014 23:00,271.514467,0.000000,0.080017,-8.848890
25/02/2014 23:00,266.815244,0.000000,0.000039,-11.195018
26/02/2014 23:00,263.436294,0.000000,0.000039,-12.658013
27/02/2014 23:00,262.504891,0.000000,0.159995,-11.425666
28/02/2014 23:00,259.793827,0.021893,0.062508,-5.132515
01/03/2014 23:00,255.601588,0.048472,0.041250,-4.332993
02/03/2014 23:00,278.502772,0.263359,2.188752,-7.504149
03/03/2014 23:00,305.534661,0.000000,2.159447,-17.570957
04/03/2014 23:00,322.614537,0.000000,1.359666,-24.125857
05/03/2014 23:00,323.130495,0.000000,0.479907,-25.239517
06/03/2014 23:00,318.348546,0.000000,0.159995,-25.006898
07/03/2014 23:00,312.180179,0.000000,0.080017,-25.617586
08/03/2014 23:00,315.771095,0.000000,0.639864,-24.536502
09/03/2014 23:00,313.709080,0.000000,0.239973,-24.908193
10/03/2014 23:00,309.475137,0.000000,0.080017,-26.068574
11/03/2014 23:00,319.001764,0.000000,1.039754,-26.183301
12/03/2014 23:00,320.271792,0.000000,0.399929,-20.608688
13/03/2014 23:00,317.784485,0.000000,0.239973,-15.310921
14/03/2014 23:00,311.839348,0.000000,0.080017,-10.938166
15/03/2014 23:00,308.495388,0.000000,0.080017,-16.290597
16/03/2014 23:00,308.017873,0.000000,0.239973,-12.276003
17/03/2014 23:00,304.980028,0.000000,0.080017,-13.014862
18/03/2014 23:00,302.446247,0.000000,0.080017,-9.166804
19/03/2014 23:00,311.699674,0.000000,0.959776,-9.366266
20/03/2014 23:00,310.717668,0.000000,0.239973,-11.902356
21/03/2014 23:00,306.555296,0.000000,0.080017,-9.735724
22/03/2014 23:00,303.311343,0.000000,0.080017,-9.892264
23/03/2014 23:00,299.375379,0.000000,0.000039,-8.593138
24/03/2014 23:00,295.716222,0.000005,0.000035,-5.392603
25/03/2014 23:00,290.470433,0.017070,0.066365,-4.352889
26/03/2014 23:00,284.496893,0.000009,0.000032,-3.953213
27/03/2014 23:00,281.080184,0.070173,0.023894,-5.584797
28/03/2014 23:00,279.060408,0.000000,0.000039,-12.087969
29/03/2014 23:00,279.047626,0.000000,0.080017,-14.198237
30/03/2014 23:00,279.074798,0.000000,0.080017,-15.132232
31/03/2014 23:00,279.208285,0.000000,0.080017,-17.135966
01/04/2014 23:00,279.072915,0.000000,0.080017,-17.166210
02/04/2014 23:00,284.812188,0.000000,0.399929,-15.361220
03/04/2014 23:00,286.523642,0.000000,0.239973,-15.936604
04/04/2014 23:00,290.006190,0.000000,0.319951,-16.538757
05/04/2014 23:00,309.602822,0.000000,1.439644,-16.594317
06/04/2014 23:00,315.875505,0.000000,0.639864,-19.124045
07/04/2014 23:00,325.892169,0.000000,0.879798,-20.171069
08/04/2014 23:00,334.074793,0.000000,0.879798,-21.273350
09/04/2014 23:00,330.953902,0.000000,0.319951,-21.115429
10/04/2014 23:00,325.892324,0.000000,0.239973,-18.136610
11/04/2014 23:00,327.855272,0.000000,0.639864,-13.959327
12/04/2014 23:00,320.762569,0.000000,0.000039,-13.612742
13/04/2014 23:00,315.062742,0.011256,0.071015,-5.356766
14/04/2014 23:00,318.531002,0.050230,1.719383,0.589870
15/04/2014 23:00,313.996405,0.066479,0.026849,-0.923203
16/04/2014 23:00,313.356577,0.160452,0.191625,-2.202393
17/04/2014 23:00,316.007880,0.046555,0.442673,-3.435680
18/04/2014 23:00,320.089462,0.000000,0.639864,-5.032032
19/04/2014 23:00,323.116191,0.069187,0.584529,-6.863936
20/04/2014 23:00,324.544844,0.000000,0.319951,-8.894761
21/04/2014 23:00,323.794861,0.000000,0.159995,-7.944795
22/04/2014 23:00,320.936287,0.000000,0.000039,-2.501167
23/04/2014 23:00,318.450879,0.000000,0.000039,-2.291325
24/04/2014 23:00,317.352139,0.016607,0.066735,-4.562828
25/04/2014 23:00,316.351301,0.331687,0.134652,-3.232313
26/04/2014 23:00,315.105697,0.096223,0.083038,-0.322392
27/04/2014 23:00,313.883420,0.025247,0.059825,-3.790664
28/04/2014 23:00,313.168426,0.000000,0.080017,-9.579314
29/04/2014 23:00,318.563916,0.000000,0.559885,-5.878583
30/04/2014 23:00,310.855402,0.624653,0.380212,0.358679
01/05/2014 23:00,298.135260,1.200049,0.000000,1.762567
02/05/2014 23:00,290.683765,0.046380,0.042923,1.973359
03/05/2014 23:00,288.578164,0.000049,0.000000,2.338092
04/05/2014 23:00,284.031599,0.243267,0.045413,2.127967
05/05/2014 23:00,288.732348,0.288896,0.568767,-2.216938
06/05/2014 23:00,288.515433,0.014026,0.068799,-3.989109
07/05/2014 23:00,312.331233,1.061692,2.063451,-2.586657
08/05/2014 23:00,325.117210,0.423249,1.341072,-3.608143
09/05/2014 23:00,323.772472,0.021583,0.062756,-3.119764
10/05/2014 23:00,320.885363,0.329929,0.056081,-0.844720
11/05/2014 23:00,307.081043,0.088597,0.009159,1.169271
12/05/2014 23:00,295.644931,0.073505,0.021229,1.969283
13/05/2014 23:00,302.080602,2.552958,2.916872,1.554535
14/05/2014 23:00,289.664100,0.253480,0.197201,-0.338219
15/05/2014 23:00,283.605112,0.864759,0.828004,1.205942
16/05/2014 23:00,269.589770,3.174081,0.740571,1.896746
17/05/2014 23:00,260.944409,4.290215,0.167821,1.134480
18/05/2014 23:00,262.386193,3.309007,1.992287,-0.852751
19/05/2014 23:00,269.179530,0.186829,0.570419,-3.530332
20/05/2014 23:00,270.548568,0.036949,0.130444,-3.459149
21/05/2014 23:00,274.487012,0.008509,0.393124,-2.290821
22/05/2014 23:00,271.693443,3.873995,0.180793,-2.315082
23/05/2014 23:00,299.773719,0.051958,2.597760,-2.526202
24/05/2014 23:00,304.712964,0.000000,0.559885,-4.003767
25/05/2014 23:00,330.999315,0.000000,2.879249,-2.107300
26/05/2014 23:00,331.855600,1.838045,1.169282,-1.226228
27/05/2014 23:00,331.313072,0.845288,0.843578,-0.956146
