Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010028,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.384382,0.000000,0.528660,-14.701561
03/01/2014 23:00,120.707635,0.000000,0.132213,-14.069285
04/01/2014 23:00,122.208965,0.000000,0.132213,-11.095623
05/01/2014 23:00,124.038239,0.000000,0.126704,-14.424398
06/01/2014 23:00,130.599480,0.000000,0.396511,-21.321229
07/01/2014 23:00,157.629234,0.000000,1.585850,-23.226004
08/01/2014 23:00,157.567116,0.000000,0.132213,-26.642579
09/01/2014 23:00,157.955289,0.000000,0.132213,-29.661920
10/01/2014 23:00,158.333417,0.000000,0.264362,-28.382922
11/01/2014 23:00,158.481286,0.000000,0.264362,-26.977100
12/01/2014 23:00,175.396807,0.000000,1.519773,-23.480883
13/01/2014 23:00,178.079582,0.000000,0.396511,-26.559238
14/01/2014 23:00,178.291336,0.000000,0.264362,-27.561645
15/01/2014 23:00,179.616120,0.000000,0.396511,-27.939651
16/01/2014 23:00,178.433768,0.000000,0.132213,-31.044108
17/01/2014 23:00,177.539294,0.000000,0.132213,-32.783086
18/01/2014 23:00,235.056633,0.000000,4.889570,-30.084756
19/01/2014 23:00,254.369625,0.000000,1.717999,-23.813011
20/01/2014 23:00,239.144149,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.290691,0.000000,0.264362,-7.806867
22/01/2014 23:00,226.013166,0.000000,0.396511,-16.340093
23/01/2014 23:00,232.985420,0.000000,1.057255,-20.870953
24/01/2014 23:00,242.622849,0.000000,1.189404,-19.075016
25/01/2014 23:00,241.799001,0.000000,0.660809,-9.521201
26/01/2014 23:00,230.302207,0.053181,0.061936,-0.908438
27/01/2014 23:00,220.814587,0.000034,0.000020,1.079766
28/01/2014 23:00,213.657707,0.000028,0.000028,0.167216
29/01/2014 23:00,208.252325,0.000018,0.000041,-3.960155
30/01/2014 23:00,205.372608,0.026313,0.097441,-4.717554
31/01/2014 23:00,203.124267,0.001551,0.130163,-6.168288
01/02/2014 23:00,200.877438,0.000722,0.131260,-5.995768
02/02/2014 23:00,209.522096,0.732909,1.013766,-4.078547
03/02/2014 23:00,208.642007,0.000029,0.132175,-8.171027
04/02/2014 23:00,206.036811,0.002987,0.128266,-7.249838
05/02/2014 23:00,217.246177,0.163875,1.369291,-5.974690
06/02/2014 23:00,304.294627,0.023553,10.937291,-10.034449
07/02/2014 23:00,339.694032,0.000000,4.889570,-18.595572
08/02/2014 23:00,343.389546,0.000000,0.792957,-21.226897
09/02/2014 23:00,345.030785,0.000000,0.660809,-20.838610
10/02/2014 23:00,341.070584,0.000000,0.264362,-22.183969
11/02/2014 23:00,377.299153,0.000000,4.757422,-18.126524
12/02/2014 23:00,386.341986,0.000000,1.189404,-26.884571
13/02/2014 23:00,385.378015,0.000000,0.506632,-31.646477
14/02/2014 23:00,384.533549,0.000000,0.396511,-33.299043
15/02/2014 23:00,383.868004,0.000000,0.528660,-30.815543
16/02/2014 23:00,401.008561,0.000000,2.114445,-30.170932
17/02/2014 23:00,413.073011,0.000000,1.717999,-28.151106
18/02/2014 23:00,411.400209,0.000000,0.528660,-30.363839
19/02/2014 23:00,405.181311,0.000000,0.132213,-32.420291
20/02/2014 23:00,398.480233,0.000000,0.000065,-34.727530
21/02/2014 23:00,394.237206,0.000000,0.132213,-30.724502
22/02/2014 23:00,386.633148,0.000000,0.000065,-21.073189
23/02/2014 23:00,379.418491,0.000000,0.132213,-12.128389
24/02/2014 23:00,373.714986,0.000247,0.131888,-8.848890
25/02/2014 23:00,366.600385,0.000000,0.000065,-11.195018
26/02/2014 23:00,361.227396,0.000000,0.000065,-12.658013
27/02/2014 23:00,359.736474,0.000000,0.264362,-11.425666
28/02/2014 23:00,355.526905,0.027541,0.095819,-5.132515
01/03/2014 23:00,349.622178,0.058278,0.055199,-4.332993
02/03/2014 23:00,385.640968,0.338907,3.516668,-7.504149
03/03/2014 23:00,429.263775,0.000000,3.568082,-17.570957
04/03/2014 23:00,456.554780,0.000000,2.246594,-24.125857
