Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009926,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.335345,0.000000,0.445574,-14.701561
03/01/2014 23:00,119.408521,0.000000,0.111434,-14.069285
04/01/2014 23:00,120.635903,0.000000,0.111434,-11.095623
05/01/2014 23:00,122.150776,0.000000,0.106791,-14.424398
06/01/2014 23:00,127.697856,0.000000,0.334194,-21.321229
07/01/2014 23:00,150.583271,0.000000,1.336613,-23.226004
08/01/2014 23:00,150.679861,0.000000,0.111434,-26.642579
09/01/2014 23:00,151.131955,0.000000,0.111434,-29.661920
10/01/2014 23:00,151.590709,0.000000,0.222814,-28.382922
11/01/2014 23:00,151.848136,0.000000,0.222814,-26.977100
12/01/2014 23:00,166.258609,0.000000,1.280920,-23.480883
13/01/2014 23:00,168.686605,0.000000,0.334194,-26.559238
14/01/2014 23:00,169.123981,0.000000,0.222814,-27.561645
15/01/2014 23:00,170.401033,0.000000,0.334194,-27.939651
16/01/2014 23:00,169.509788,0.000000,0.111434,-31.044108
17/01/2014 23:00,168.809771,0.000000,0.111434,-32.783086
18/01/2014 23:00,217.157583,0.000000,4.121109,-30.084756
19/01/2014 23:00,233.552015,0.000000,1.447992,-23.813011
20/01/2014 23:00,220.672403,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.605423,0.000000,0.222814,-7.806867
22/01/2014 23:00,208.917247,0.000000,0.334194,-16.340093
23/01/2014 23:00,215.375753,0.000000,0.891093,-20.870953
24/01/2014 23:00,224.308307,0.000000,1.002473,-19.075016
25/01/2014 23:00,224.235306,0.000000,0.556954,-9.521201
26/01/2014 23:00,213.116864,0.050120,0.055610,-0.908438
27/01/2014 23:00,205.073180,0.000029,0.000023,1.079766
28/01/2014 23:00,198.052642,0.000020,0.000032,0.167216
29/01/2014 23:00,193.125797,0.000013,0.000040,-3.960155
30/01/2014 23:00,190.618919,0.017492,0.091951,-4.717554
31/01/2014 23:00,188.491425,0.000000,0.111434,-6.168288
01/02/2014 23:00,186.290313,0.000000,0.111434,-5.995768
02/02/2014 23:00,194.240625,0.662921,0.932392,-4.078547
03/02/2014 23:00,193.553688,0.000000,0.111434,-8.171027
04/02/2014 23:00,190.841151,0.000000,0.111434,-7.249838
05/02/2014 23:00,200.603994,0.099809,1.225446,-5.974690
06/02/2014 23:00,274.037306,0.000000,9.244581,-10.034449
07/02/2014 23:00,304.075435,0.000000,4.121109,-18.595572
08/02/2014 23:00,307.385955,0.000000,0.668333,-21.226897
09/02/2014 23:00,308.903035,0.000000,0.556954,-20.838610
10/02/2014 23:00,305.525804,0.000000,0.222814,-22.183969
11/02/2014 23:00,336.259324,0.000000,4.009729,-18.126524
12/02/2014 23:00,343.743622,0.000000,1.002473,-26.884571
13/02/2014 23:00,342.292905,0.000000,0.427008,-31.646477
14/02/2014 23:00,341.369922,0.000000,0.334194,-33.299043
15/02/2014 23:00,340.908008,0.000000,0.445574,-30.815543
16/02/2014 23:00,355.816495,0.000000,1.782132,-30.170932
17/02/2014 23:00,366.577700,0.000000,1.447992,-28.151106
18/02/2014 23:00,365.659915,0.000000,0.445574,-30.363839
19/02/2014 23:00,360.255835,0.000000,0.111434,-32.420291
20/02/2014 23:00,354.481168,0.000000,0.000054,-34.727530
21/02/2014 23:00,351.092433,0.000000,0.111434,-30.724502
22/02/2014 23:00,345.020240,0.000000,0.000054,-21.073189
23/02/2014 23:00,338.975231,0.000000,0.111434,-12.128389
24/02/2014 23:00,334.144760,0.000000,0.111434,-8.848890
25/02/2014 23:00,328.023534,0.000000,0.000054,-11.195018
26/02/2014 23:00,323.404796,0.000000,0.000054,-12.658013
27/02/2014 23:00,322.079994,0.000000,0.222814,-11.425666
28/02/2014 23:00,318.509990,0.017024,0.092473,-5.132515
01/03/2014 23:00,313.316617,0.047817,0.058175,-4.332993
02/03/2014 23:00,345.652859,0.174661,3.146912,-7.504149
03/03/2014 23:00,381.433369,0.000000,3.007310,-17.570957
04/03/2014 23:00,403.805645,0.000000,1.893512,-24.125857
05/03/2014 23:00,404.455062,0.000000,0.668333,-25.239517
06/03/2014 23:00,398.290363,0.000000,0.222814,-25.006898
07/03/2014 23:00,390.454545,0.000000,0.111434,-25.617586
08/03/2014 23:00,396.305195,0.000000,0.891093,-24.536502
09/03/2014 23:00,393.740130,0.000000,0.334194,-24.908193
10/03/2014 23:00,387.003730,0.000000,0.111434,-26.068574
11/03/2014 23:00,399.277229,0.000000,1.447992,-26.183301
12/03/2014 23:00,400.544597,0.000000,0.556954,-20.608688
13/03/2014 23:00,396.935166,0.000000,0.334194,-15.310921
14/03/2014 23:00,388.631044,0.000000,0.111434,-10.938166
15/03/2014 23:00,383.576864,0.000000,0.111434,-16.290597
16/03/2014 23:00,382.660732,0.000000,0.334194,-12.276003
17/03/2014 23:00,378.312136,0.000000,0.111434,-13.014862
18/03/2014 23:00,374.745808,0.000000,0.111434,-9.166804
19/03/2014 23:00,387.429466,0.000000,1.336613,-9.366266
20/03/2014 23:00,385.913104,0.000000,0.334194,-11.902356
21/03/2014 23:00,380.264107,0.000000,0.111434,-9.735724
22/03/2014 23:00,375.943386,0.000000,0.111434,-9.892264
23/03/2014 23:00,370.796837,0.000000,0.000054,-8.593138
24/03/2014 23:00,366.089059,0.000003,0.000051,-5.392603
25/03/2014 23:00,360.005253,0.014810,0.094939,-4.352889
26/03/2014 23:00,353.210970,0.000009,0.000044,-3.953213
27/03/2014 23:00,348.961450,0.074616,0.028327,-5.584797
28/03/2014 23:00,346.244774,0.000000,0.000054,-12.087969
29/03/2014 23:00,346.224952,0.000000,0.111434,-14.198237
30/03/2014 23:00,346.268870,0.000000,0.111434,-15.132232
31/03/2014 23:00,346.436664,0.000000,0.111434,-17.135966
01/04/2014 23:00,346.232605,0.000000,0.111434,-17.166210
02/04/2014 23:00,353.748068,0.000000,0.556954,-15.361220
03/04/2014 23:00,355.466301,0.000000,0.334194,-15.936604
04/04/2014 23:00,359.606048,0.000000,0.445574,-16.538757
05/04/2014 23:00,385.862477,0.000000,2.004892,-16.594317
06/04/2014 23:00,393.065995,0.000000,0.891093,-19.124045
07/04/2014 23:00,405.859415,0.000000,1.225233,-20.171069
08/04/2014 23:00,416.804211,0.000000,1.225233,-21.273350
09/04/2014 23:00,413.561429,0.000000,0.445574,-21.115429
10/04/2014 23:00,408.461608,0.000000,0.334194,-18.136610
11/04/2014 23:00,412.324166,0.000000,0.891093,-13.959327
12/04/2014 23:00,401.460084,0.000000,0.000054,-13.612742
13/04/2014 23:00,393.382906,0.000196,0.111216,-5.356766
14/04/2014 23:00,401.471367,0.000000,2.450411,0.589870
15/04/2014 23:00,394.268544,0.064922,0.039124,-0.923203
16/04/2014 23:00,393.314045,0.150781,0.277635,-2.202393
17/04/2014 23:00,396.935302,0.031326,0.633443,-3.435680
18/04/2014 23:00,402.520603,0.000000,0.891093,-5.032032
19/04/2014 23:00,406.408209,0.020530,0.868227,-6.863936
20/04/2014 23:00,407.889737,0.000000,0.445574,-8.894761
21/04/2014 23:00,406.547573,0.000000,0.222814,-7.944795
22/04/2014 23:00,402.321376,0.000000,0.000054,-2.501167
23/04/2014 23:00,398.682286,0.000000,0.000054,-2.291325
24/04/2014 23:00,397.040625,0.013585,0.096303,-4.562828
25/04/2014 23:00,395.530445,0.343489,0.174376,-3.232313
26/04/2014 23:00,393.808087,0.092904,0.119338,-0.322392
27/04/2014 23:00,392.098098,0.024436,0.084217,-3.790664
28/04/2014 23:00,391.081392,0.000000,0.111434,-9.579314
29/04/2014 23:00,398.488668,0.000000,0.779713,-5.878583
30/04/2014 23:00,387.989818,0.624257,0.529937,0.358679
01/05/2014 23:00,372.792220,1.200049,0.000000,1.762567
02/05/2014 23:00,364.118614,0.037821,0.069310,1.973359
03/05/2014 23:00,361.312515,0.000049,0.000000,2.338092
04/05/2014 23:00,356.198518,0.245448,0.060814,2.127967
05/05/2014 23:00,362.819708,0.278311,0.803870,-2.216938
06/05/2014 23:00,362.508816,0.010368,0.099886,-3.989109
07/05/2014 23:00,394.753646,1.027398,2.911820,-2.586657
08/05/2014 23:00,408.639014,0.377385,1.918700,-3.608143
09/05/2014 23:00,403.555060,0.019210,0.090039,-3.119764
10/05/2014 23:00,391.411338,0.333535,0.074083,-0.844720
11/05/2014 23:00,365.053695,0.088003,0.013417,1.169271
12/05/2014 23:00,338.596216,0.069384,0.034154,1.969283
13/05/2014 23:00,356.262000,1.878825,4.812972,1.554535
14/05/2014 23:00,345.622249,0.245340,0.283694,-0.338219
15/05/2014 23:00,345.006250,0.661350,1.379661,1.205942
16/05/2014 23:00,331.178777,3.065020,1.152813,1.896746
17/05/2014 23:00,321.181027,4.343662,0.174183,1.134480
18/05/2014 23:00,322.367271,3.263032,2.825725,-0.852751
19/05/2014 23:00,331.318048,0.169062,0.814172,-3.530332
20/05/2014 23:00,332.875699,0.032309,0.186828,-3.459149
21/05/2014 23:00,335.269550,0.000000,0.556954,-2.290821
22/05/2014 23:00,330.470306,4.062945,0.041326,-2.315082
23/05/2014 23:00,368.733676,0.000000,3.675589,-2.526202
24/05/2014 23:00,373.438486,0.000000,0.779713,-4.003767
25/05/2014 23:00,407.191504,0.000000,4.009729,-2.107300
26/05/2014 23:00,404.341117,1.829869,1.637484,-1.226228
27/05/2014 23:00,402.584708,0.835452,1.185746,-0.956146
28/05/2014 23:00,400.395999,0.592764,0.727440,-0.462554
29/05/2014 23:00,394.437048,0.516156,0.650339,0.604377
30/05/2014 23:00,385.370456,0.253924,0.274133,0.194315
31/05/2014 23:00,383.916351,1.036577,0.070694,-1.206411
01/06/2014 23:00,405.445999,2.413786,3.771614,-1.095060
02/06/2014 23:00,418.054723,1.473826,2.145424,-0.877034
03/06/2014 23:00,406.717135,0.433855,0.407866,0.145815
04/06/2014 23:00,389.561063,0.106171,0.438700,2.568076
05/06/2014 23:00,371.543404,0.714747,1.542947,3.119518
06/06/2014 23:00,365.920477,1.342354,0.064261,1.819833
07/06/2014 23:00,360.544201,1.907832,1.105129,1.576126
08/06/2014 23:00,349.804876,0.074052,0.028955,3.001460
09/06/2014 23:00,324.478474,0.100049,0.000000,6.318462
10/06/2014 23:00,311.010275,0.500049,0.000000,7.806452
11/06/2014 23:00,293.958953,0.400049,0.000000,8.097197
12/06/2014 23:00,285.527300,4.200049,0.000000,7.467066
13/06/2014 23:00,276.162957,0.200049,0.000000,9.526332
14/06/2014 23:00,252.885112,0.100049,0.000000,10.184692
15/06/2014 23:00,215.656440,0.000049,0.000000,9.927680
16/06/2014 23:00,155.408092,0.100049,0.000000,14.459074
17/06/2014 23:00,87.158218,0.100049,0.000000,16.271366
18/06/2014 23:00,10.323647,1.400049,0.000000,12.257559
19/06/2014 23:00,2.436973,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
