Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009880,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.860865,0.000000,0.408045,-14.701561
03/01/2014 23:00,118.819984,0.000000,0.102049,-14.069285
04/01/2014 23:00,119.921773,0.000000,0.102049,-11.095623
05/01/2014 23:00,121.292245,0.000000,0.097796,-14.424398
06/01/2014 23:00,126.373705,0.000000,0.306046,-21.321229
07/01/2014 23:00,147.374218,0.000000,1.224034,-23.226004
08/01/2014 23:00,147.516507,0.000000,0.102049,-26.642579
09/01/2014 23:00,147.982146,0.000000,0.102049,-29.661920
10/01/2014 23:00,148.469966,0.000000,0.204047,-28.382922
11/01/2014 23:00,148.826298,0.000000,0.204047,-26.977100
12/01/2014 23:00,162.151716,0.000000,1.173033,-23.480883
13/01/2014 23:00,164.460054,0.000000,0.306046,-26.559238
14/01/2014 23:00,165.166558,0.000000,0.204047,-27.561645
15/01/2014 23:00,166.556184,0.000000,0.306046,-27.939651
16/01/2014 23:00,165.845311,0.000000,0.102049,-31.044108
17/01/2014 23:00,165.251067,0.000000,0.102049,-32.783086
18/01/2014 23:00,209.358624,0.000000,3.774002,-30.084756
19/01/2014 23:00,224.382430,0.000000,1.326033,-23.813011
20/01/2014 23:00,212.660837,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.377310,0.000000,0.204047,-7.806867
22/01/2014 23:00,201.369248,0.000000,0.306046,-16.340093
23/01/2014 23:00,207.111262,0.000000,0.816039,-20.870953
24/01/2014 23:00,215.197788,0.000000,0.918038,-19.075016
25/01/2014 23:00,215.513493,0.000000,0.510043,-9.521201
26/01/2014 23:00,205.437252,0.051904,0.049107,-0.908438
27/01/2014 23:00,197.544358,0.000034,0.000015,1.079766
28/01/2014 23:00,190.939164,0.000028,0.000022,0.167216
29/01/2014 23:00,186.318149,0.000017,0.000032,-3.960155
30/01/2014 23:00,183.891500,0.025174,0.076372,-4.717554
31/01/2014 23:00,181.837440,0.002390,0.099610,-6.168288
01/02/2014 23:00,179.680084,0.001394,0.100627,-5.995768
02/02/2014 23:00,186.494358,0.709443,0.806408,-4.078547
03/02/2014 23:00,185.890725,0.000950,0.101080,-8.171027
04/02/2014 23:00,183.333149,0.005165,0.096780,-7.249838
05/02/2014 23:00,191.746204,0.161536,1.059269,-5.974690
06/02/2014 23:00,258.510600,0.118002,8.345581,-10.034449
07/02/2014 23:00,286.331731,0.000000,3.774002,-18.595572
08/02/2014 23:00,289.712333,0.000000,0.612042,-21.226897
09/02/2014 23:00,291.553940,0.000000,0.510043,-20.838610
10/02/2014 23:00,288.648949,0.000000,0.204047,-22.183969
11/02/2014 23:00,316.381779,0.000000,3.672003,-18.126524
12/02/2014 23:00,323.559822,0.000000,0.918038,-26.884571
13/02/2014 23:00,322.935556,0.000000,0.391043,-31.646477
14/02/2014 23:00,322.347021,0.000000,0.306046,-33.299043
15/02/2014 23:00,321.820994,0.000000,0.408045,-30.815543
16/02/2014 23:00,335.068505,0.000000,1.632029,-30.170932
17/02/2014 23:00,344.343567,0.000000,1.326033,-28.151106
18/02/2014 23:00,343.331988,0.000000,0.408045,-30.363839
19/02/2014 23:00,338.876540,0.000000,0.102049,-32.420291
20/02/2014 23:00,334.037314,0.000000,0.000050,-34.727530
21/02/2014 23:00,331.048257,0.000000,0.102049,-30.724502
22/02/2014 23:00,325.326933,0.000000,0.000050,-21.073189
23/02/2014 23:00,319.534425,0.000000,0.102049,-12.128389
24/02/2014 23:00,314.976807,0.001979,0.100029,-8.848890
25/02/2014 23:00,309.232258,0.000000,0.000050,-11.195018
26/02/2014 23:00,305.056687,0.000000,0.000050,-12.658013
27/02/2014 23:00,303.945499,0.000000,0.204047,-11.425666
28/02/2014 23:00,300.628871,0.026962,0.074547,-5.132515
01/03/2014 23:00,295.782425,0.052500,0.048499,-4.332993
02/03/2014 23:00,323.536769,0.345383,2.707725,-7.504149
