Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009784,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.881839,0.000000,0.330702,-14.701561
03/01/2014 23:00,117.603855,0.000000,0.082706,-14.069285
04/01/2014 23:00,118.443354,0.000000,0.082706,-11.095623
05/01/2014 23:00,119.511721,0.000000,0.079260,-14.424398
06/01/2014 23:00,123.619397,0.000000,0.248037,-21.321229
07/01/2014 23:00,140.721691,0.000000,0.992026,-23.226004
08/01/2014 23:00,140.964352,0.000000,0.082706,-26.642579
09/01/2014 23:00,141.447711,0.000000,0.082706,-29.661920
10/01/2014 23:00,141.997073,0.000000,0.165371,-28.382922
11/01/2014 23:00,142.627608,0.000000,0.165371,-26.977100
12/01/2014 23:00,153.742291,0.000000,0.950691,-23.480883
13/01/2014 23:00,155.808915,0.000000,0.248037,-26.559238
14/01/2014 23:00,156.561974,0.000000,0.165371,-27.561645
15/01/2014 23:00,157.823938,0.000000,0.248037,-27.939651
16/01/2014 23:00,157.307477,0.000000,0.082706,-31.044108
17/01/2014 23:00,156.830231,0.000000,0.082706,-32.783086
18/01/2014 23:00,192.108529,0.000000,3.058661,-30.084756
19/01/2014 23:00,204.112470,0.000000,1.074691,-23.813011
20/01/2014 23:00,194.875147,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.474830,0.000000,0.165371,-7.806867
22/01/2014 23:00,185.501221,0.000000,0.248037,-16.340093
23/01/2014 23:00,190.000393,0.000000,0.661364,-20.870953
24/01/2014 23:00,196.110440,0.000000,0.744029,-19.075016
25/01/2014 23:00,195.766702,0.000000,0.413368,-9.521201
26/01/2014 23:00,188.003477,0.045610,0.045002,-0.908438
27/01/2014 23:00,182.070976,0.000027,0.000018,1.079766
28/01/2014 23:00,176.197366,0.000017,0.000026,0.167216
29/01/2014 23:00,171.966743,0.000008,0.000033,-3.960155
30/01/2014 23:00,169.833900,0.010885,0.073707,-4.717554
31/01/2014 23:00,167.836291,0.000000,0.082706,-6.168288
01/02/2014 23:00,165.753471,0.000000,0.082706,-5.995768
02/02/2014 23:00,172.082235,0.577107,0.762954,-4.078547
03/02/2014 23:00,171.442226,0.000000,0.082706,-8.171027
04/02/2014 23:00,168.930697,0.000000,0.082706,-7.249838
05/02/2014 23:00,176.202220,0.056635,0.945208,-5.974690
06/02/2014 23:00,230.707280,0.000000,6.861271,-10.034449
07/02/2014 23:00,253.144449,0.000000,3.058661,-18.595572
08/02/2014 23:00,255.865027,0.000000,0.496033,-21.226897
09/02/2014 23:00,257.346335,0.000000,0.413368,-20.838610
10/02/2014 23:00,254.994885,0.000000,0.165371,-22.183969
11/02/2014 23:00,277.411142,0.000000,2.975996,-18.126524
12/02/2014 23:00,283.071116,0.000000,0.744029,-26.884571
13/02/2014 23:00,282.360763,0.000000,0.316923,-31.646477
14/02/2014 23:00,281.947801,0.000000,0.248037,-33.299043
15/02/2014 23:00,281.717411,0.000000,0.330702,-30.815543
16/02/2014 23:00,292.795432,0.000000,1.322687,-30.170932
17/02/2014 23:00,300.770850,0.000000,1.074691,-28.151106
18/02/2014 23:00,300.129863,0.000000,0.330702,-30.363839
19/02/2014 23:00,296.144800,0.000000,0.082706,-32.420291
20/02/2014 23:00,292.063332,0.000000,0.000040,-34.727530
21/02/2014 23:00,289.657684,0.000000,0.082706,-30.724502
