Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010085,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.964948,0.000000,0.574711,-14.701561
03/01/2014 23:00,121.425310,0.000000,0.143730,-14.069285
04/01/2014 23:00,123.075965,0.000000,0.143730,-11.095623
05/01/2014 23:00,125.076267,0.000000,0.137742,-14.424398
06/01/2014 23:00,132.191549,0.000000,0.431051,-21.321229
07/01/2014 23:00,161.526216,0.000000,1.723993,-23.226004
08/01/2014 23:00,161.394458,0.000000,0.143730,-26.642579
09/01/2014 23:00,161.766035,0.000000,0.143730,-29.661920
10/01/2014 23:00,162.123374,0.000000,0.287391,-28.382922
11/01/2014 23:00,162.235331,0.000000,0.287391,-26.977100
12/01/2014 23:00,180.566398,0.000000,1.652160,-23.480883
13/01/2014 23:00,183.427328,0.000000,0.431051,-26.559238
14/01/2014 23:00,183.803471,0.000000,0.287391,-27.561645
15/01/2014 23:00,185.598673,0.000000,0.431051,-27.939651
16/01/2014 23:00,184.410230,0.000000,0.143730,-31.044108
17/01/2014 23:00,183.414122,0.000000,0.143730,-32.783086
18/01/2014 23:00,245.825967,0.000000,5.315499,-30.084756
19/01/2014 23:00,266.529907,0.000000,1.867653,-23.813011
20/01/2014 23:00,249.895181,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.873981,0.000000,0.287391,-7.806867
22/01/2014 23:00,234.996105,0.000000,0.431051,-16.340093
23/01/2014 23:00,242.691906,0.000000,1.149352,-20.870953
24/01/2014 23:00,253.823767,0.000000,1.293012,-19.075016
25/01/2014 23:00,254.522415,0.000000,0.718371,-9.521201
26/01/2014 23:00,241.128477,0.043458,0.081299,-0.908438
27/01/2014 23:00,230.743007,0.000031,0.000026,1.079766
28/01/2014 23:00,222.479148,0.000023,0.000037,0.167216
29/01/2014 23:00,216.858233,0.000013,0.000051,-3.960155
30/01/2014 23:00,213.924107,0.019301,0.116003,-4.717554
31/01/2014 23:00,211.620862,0.001764,0.141196,-6.168288
01/02/2014 23:00,209.266755,0.001048,0.142225,-5.995768
02/02/2014 23:00,220.120307,0.552504,1.361246,-4.078547
03/02/2014 23:00,219.186908,0.000686,0.142745,-8.171027
04/02/2014 23:00,216.012063,0.003891,0.138140,-7.249838
05/02/2014 23:00,228.329149,0.123931,1.545953,-5.974690
06/02/2014 23:00,321.650191,0.086950,11.798956,-10.034449
07/02/2014 23:00,359.742129,0.000000,5.315499,-18.595572
08/02/2014 23:00,363.526811,0.000000,0.862032,-21.226897
09/02/2014 23:00,365.191625,0.000000,0.718371,-20.838610
10/02/2014 23:00,360.306758,0.000000,0.287391,-22.183969
11/02/2014 23:00,399.463692,0.000000,5.171838,-18.126524
12/02/2014 23:00,408.731137,0.000000,1.293012,-26.884571
13/02/2014 23:00,406.916426,0.000000,0.550765,-31.646477
14/02/2014 23:00,405.858547,0.000000,0.431051,-33.299043
15/02/2014 23:00,405.342987,0.000000,0.574711,-30.815543
16/02/2014 23:00,424.394316,0.000000,2.298634,-30.170932
17/02/2014 23:00,437.941557,0.000000,1.867653,-28.151106
18/02/2014 23:00,436.331407,0.000000,0.574711,-30.363839
19/02/2014 23:00,429.416552,0.000000,0.143730,-32.420291
20/02/2014 23:00,422.174837,0.000000,0.000070,-34.727530
21/02/2014 23:00,417.747427,0.000000,0.143730,-30.724502
22/02/2014 23:00,409.619544,0.000000,0.000070,-21.073189
23/02/2014 23:00,401.813456,0.000000,0.143730,-12.128389
24/02/2014 23:00,395.633660,0.001448,0.141650,-8.848890
25/02/2014 23:00,387.981925,0.000000,0.000070,-11.195018
26/02/2014 23:00,382.189738,0.000000,0.000070,-12.658013
27/02/2014 23:00,380.596483,0.000000,0.287391,-11.425666
28/02/2014 23:00,376.159787,0.020662,0.114047,-5.132515
01/03/2014 23:00,370.038324,0.040432,0.085646,-4.332993
02/03/2014 23:00,409.657882,0.264628,3.929712,-7.504149
03/03/2014 23:00,456.847684,0.000000,3.878896,-17.570957
04/03/2014 23:00,486.279039,0.000000,2.442294,-24.125857
05/03/2014 23:00,486.031441,0.000000,0.862032,-25.239517
06/03/2014 23:00,476.792465,0.000000,0.287391,-25.006898
07/03/2014 23:00,466.484691,0.000000,0.143730,-25.617586
08/03/2014 23:00,474.267829,0.000000,1.149352,-24.536502
09/03/2014 23:00,471.278291,0.000000,0.431051,-24.908193
10/03/2014 23:00,462.922101,0.000000,0.143730,-26.068574
11/03/2014 23:00,478.469384,0.000000,1.867653,-26.183301
12/03/2014 23:00,479.603770,0.000000,0.718371,-20.608688
13/03/2014 23:00,474.600370,0.000000,0.431051,-15.310921
14/03/2014 23:00,463.574655,0.000000,0.143730,-10.938166
15/03/2014 23:00,456.598128,0.000000,0.143730,-16.290597
16/03/2014 23:00,455.196879,0.000000,0.431051,-12.276003
17/03/2014 23:00,449.522614,0.000000,0.143730,-13.014862
18/03/2014 23:00,444.936898,0.000000,0.143730,-9.166804
19/03/2014 23:00,461.853925,0.000807,1.722834,-9.366266
20/03/2014 23:00,459.925491,0.000000,0.431051,-11.902356
21/03/2014 23:00,452.135624,0.000000,0.143730,-9.735724
22/03/2014 23:00,446.449089,0.000000,0.143730,-9.892264
23/03/2014 23:00,440.015243,0.000000,0.000070,-8.593138
24/03/2014 23:00,434.250819,0.000005,0.000063,-5.392603
25/03/2014 23:00,427.385694,0.015260,0.121807,-4.352889
26/03/2014 23:00,419.441486,0.000008,0.000059,-3.953213
27/03/2014 23:00,414.700481,0.055662,0.063766,-5.584797
28/03/2014 23:00,411.437572,0.000000,0.000070,-12.087969
29/03/2014 23:00,411.531706,0.000000,0.143730,-14.198237
30/03/2014 23:00,411.644808,0.000000,0.143730,-15.132232
31/03/2014 23:00,411.825162,0.000000,0.143730,-17.135966
01/04/2014 23:00,411.471439,0.000000,0.143730,-17.166210
02/04/2014 23:00,420.195790,0.000000,0.718371,-15.361220
03/04/2014 23:00,422.188597,0.000000,0.431051,-15.936604
04/04/2014 23:00,427.141961,0.000000,0.574711,-16.538757
05/04/2014 23:00,460.266994,0.000000,2.585954,-16.594317
06/04/2014 23:00,470.406996,0.000000,1.149352,-19.124045
07/04/2014 23:00,487.582887,0.000000,1.580333,-20.171069
08/04/2014 23:00,501.668322,0.000000,1.580333,-21.273350
09/04/2014 23:00,497.381404,0.000000,0.574711,-21.115429
10/04/2014 23:00,489.813421,0.000000,0.431051,-18.136610
11/04/2014 23:00,495.180315,0.000000,1.149352,-13.959327
12/04/2014 23:00,482.076164,0.000000,0.000070,-13.612742
13/04/2014 23:00,471.193554,0.014378,0.123075,-5.356766
14/04/2014 23:00,480.242116,0.268087,2.775461,0.589870
15/04/2014 23:00,471.194014,0.062395,0.054093,-0.923203
16/04/2014 23:00,470.076602,0.133988,0.382224,-2.202393
17/04/2014 23:00,474.486476,0.045835,0.796185,-3.435680
18/04/2014 23:00,481.607768,0.004798,1.142460,-5.032032
19/04/2014 23:00,484.383509,0.076876,1.038911,-6.863936
20/04/2014 23:00,486.305105,0.000000,0.574711,-8.894761
21/04/2014 23:00,484.637892,0.000000,0.287391,-7.944795
22/04/2014 23:00,479.451034,0.000000,0.000070,-2.501167
23/04/2014 23:00,475.003001,0.000000,0.000070,-2.291325
24/04/2014 23:00,473.004309,0.015142,0.121978,-4.562828
25/04/2014 23:00,472.020348,0.266019,0.336208,-3.232313
