Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009989,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.989019,0.000000,0.497328,-14.701561
03/01/2014 23:00,120.218367,0.000000,0.124377,-14.069285
04/01/2014 23:00,121.617067,0.000000,0.124377,-11.095623
05/01/2014 23:00,123.328650,0.000000,0.119195,-14.424398
06/01/2014 23:00,129.510171,0.000000,0.373011,-21.321229
07/01/2014 23:00,154.990270,0.000000,1.491861,-23.226004
08/01/2014 23:00,155.002267,0.000000,0.124377,-26.642579
09/01/2014 23:00,155.431662,0.000000,0.124377,-29.661920
10/01/2014 23:00,155.863627,0.000000,0.248694,-28.382922
11/01/2014 23:00,156.078324,0.000000,0.248694,-26.977100
12/01/2014 23:00,172.081828,0.000000,1.429700,-23.480883
13/01/2014 23:00,174.707819,0.000000,0.373011,-26.559238
14/01/2014 23:00,175.156672,0.000000,0.248694,-27.561645
15/01/2014 23:00,176.553547,0.000000,0.373011,-27.939651
16/01/2014 23:00,175.557437,0.000000,0.124377,-31.044108
17/01/2014 23:00,174.793250,0.000000,0.124377,-32.783086
18/01/2014 23:00,228.953093,0.000000,4.599779,-30.084756
19/01/2014 23:00,247.217702,0.000000,1.616178,-23.813011
20/01/2014 23:00,232.771412,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.369787,0.000000,0.248694,-7.806867
22/01/2014 23:00,220.399183,0.000000,0.373011,-16.340093
23/01/2014 23:00,227.173570,0.000000,0.994594,-20.870953
24/01/2014 23:00,236.520606,0.000000,1.118911,-19.075016
25/01/2014 23:00,235.551135,0.000000,0.621644,-9.521201
26/01/2014 23:00,224.054323,0.050235,0.061927,-0.908438
27/01/2014 23:00,215.864766,0.000032,0.000021,1.079766
28/01/2014 23:00,208.414182,0.000025,0.000030,0.167216
29/01/2014 23:00,203.099726,0.000015,0.000042,-3.960155
30/01/2014 23:00,200.318229,0.021558,0.097577,-4.717554
31/01/2014 23:00,198.066378,0.001222,0.122859,-6.168288
01/02/2014 23:00,195.797830,0.000549,0.123695,-5.995768
02/02/2014 23:00,204.286419,0.676248,1.024123,-4.078547
03/02/2014 23:00,203.544025,0.000000,0.124377,-8.171027
04/02/2014 23:00,200.504617,0.002309,0.121507,-7.249838
05/02/2014 23:00,210.390341,0.133837,1.325479,-5.974690
06/02/2014 23:00,291.796445,0.017292,10.296851,-10.034449
07/02/2014 23:00,324.971320,0.000000,4.599779,-18.595572
08/02/2014 23:00,328.526913,0.000000,0.745961,-21.226897
09/02/2014 23:00,330.247977,0.000000,0.621644,-20.838610
10/02/2014 23:00,326.282340,0.000000,0.248694,-22.183969
11/02/2014 23:00,360.243593,0.000000,4.475462,-18.126524
12/02/2014 23:00,368.649352,0.000000,1.118911,-26.884571
13/02/2014 23:00,367.283894,0.000000,0.476606,-31.646477
14/02/2014 23:00,365.988409,0.000000,0.373011,-33.299043
15/02/2014 23:00,364.919592,0.000000,0.497328,-30.815543
16/02/2014 23:00,381.282078,0.000000,1.989128,-30.170932
17/02/2014 23:00,393.381170,0.000000,1.616178,-28.151106
18/02/2014 23:00,392.598302,0.000000,0.497328,-30.363839
19/02/2014 23:00,386.867002,0.000000,0.124377,-32.420291
20/02/2014 23:00,380.501445,0.000000,0.000061,-34.727530
21/02/2014 23:00,376.753436,0.000000,0.124377,-30.724502
22/02/2014 23:00,370.083007,0.000000,0.000061,-21.073189
23/02/2014 23:00,363.577763,0.000000,0.124377,-12.128389
24/02/2014 23:00,358.357644,0.000162,0.124176,-8.848890
25/02/2014 23:00,351.728706,0.000000,0.000061,-11.195018
26/02/2014 23:00,346.684549,0.000000,0.000061,-12.658013
27/02/2014 23:00,345.281743,0.000000,0.248694,-11.425666
28/02/2014 23:00,341.354638,0.022508,0.096396,-5.132515
01/03/2014 23:00,335.806415,0.047887,0.064846,-4.332993
02/03/2014 23:00,370.928915,0.276120,3.386298,-7.504149
03/03/2014 23:00,411.113568,0.000000,3.356612,-17.570957
04/03/2014 23:00,436.117934,0.000000,2.113445,-24.125857
05/03/2014 23:00,436.765134,0.000000,0.745961,-25.239517
06/03/2014 23:00,429.721603,0.000000,0.248694,-25.006898
07/03/2014 23:00,420.814101,0.000000,0.124377,-25.617586
08/03/2014 23:00,427.213825,0.000000,0.994594,-24.536502
09/03/2014 23:00,424.514974,0.000000,0.373011,-24.908193
10/03/2014 23:00,417.520316,0.000000,0.124377,-26.068574
11/03/2014 23:00,431.838430,0.000000,1.616178,-26.183301
12/03/2014 23:00,433.049508,0.000000,0.621644,-20.608688
13/03/2014 23:00,428.454020,0.000000,0.373011,-15.310921
14/03/2014 23:00,418.565812,0.000000,0.124377,-10.938166
15/03/2014 23:00,412.817224,0.000000,0.124377,-16.290597
16/03/2014 23:00,411.753715,0.000000,0.373011,-12.276003
17/03/2014 23:00,406.883352,0.000000,0.124377,-13.014862
18/03/2014 23:00,402.907968,0.000000,0.124377,-9.166804
19/03/2014 23:00,417.523656,0.000000,1.491861,-9.366266
