Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009769,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.725525,0.000000,0.318365,-14.701561
03/01/2014 23:00,117.409473,0.000000,0.079620,-14.069285
04/01/2014 23:00,118.206719,0.000000,0.079620,-11.095623
05/01/2014 23:00,119.226346,0.000000,0.076303,-14.424398
06/01/2014 23:00,123.176992,0.000000,0.238783,-21.321229
07/01/2014 23:00,139.654900,0.000000,0.955016,-23.226004
08/01/2014 23:00,139.916425,0.000000,0.079620,-26.642579
09/01/2014 23:00,140.403106,0.000000,0.079620,-29.661920
10/01/2014 23:00,140.950695,0.000000,0.159202,-28.382922
11/01/2014 23:00,141.571047,0.000000,0.159202,-26.977100
12/01/2014 23:00,152.290012,0.000000,0.915224,-23.480883
13/01/2014 23:00,154.299444,0.000000,0.238783,-26.559238
14/01/2014 23:00,155.041615,0.000000,0.159202,-27.561645
15/01/2014 23:00,156.273478,0.000000,0.238783,-27.939651
16/01/2014 23:00,155.785381,0.000000,0.079620,-31.044108
17/01/2014 23:00,155.327520,0.000000,0.079620,-32.783086
18/01/2014 23:00,189.238324,0.000000,2.944553,-30.084756
19/01/2014 23:00,200.771900,0.000000,1.034598,-23.813011
20/01/2014 23:00,191.930365,0.000000,0.000039,-12.624185
21/01/2014 23:00,183.836068,0.000000,0.159202,-7.806867
22/01/2014 23:00,182.823858,0.000000,0.238783,-16.340093
23/01/2014 23:00,187.113361,0.000000,0.636690,-20.870953
24/01/2014 23:00,192.951016,0.000000,0.716272,-19.075016
25/01/2014 23:00,192.591250,0.000000,0.397946,-9.521201
26/01/2014 23:00,185.132091,0.051519,0.038621,-0.908438
27/01/2014 23:00,179.376006,0.000029,0.000015,1.079766
28/01/2014 23:00,173.627374,0.000021,0.000022,0.167216
29/01/2014 23:00,169.487703,0.000017,0.000025,-3.960155
30/01/2014 23:00,167.333828,0.025375,0.059426,-4.717554
31/01/2014 23:00,165.377737,0.000000,0.079620,-6.168288
01/02/2014 23:00,163.324969,0.000000,0.079620,-5.995768
02/02/2014 23:00,168.751760,0.708350,0.630046,-4.078547
03/02/2014 23:00,168.209383,0.000000,0.079620,-8.171027
04/02/2014 23:00,165.844051,0.000000,0.079620,-7.249838
05/02/2014 23:00,172.472080,0.132666,0.849439,-5.974690
06/02/2014 23:00,225.310756,0.000000,6.605299,-10.034449
07/02/2014 23:00,247.027192,0.000000,2.944553,-18.595572
08/02/2014 23:00,249.742245,0.000000,0.477528,-21.226897
09/02/2014 23:00,251.280898,0.000000,0.397946,-20.838610
10/02/2014 23:00,249.221737,0.000000,0.159202,-22.183969
11/02/2014 23:00,271.076961,0.000000,2.864971,-18.126524
12/02/2014 23:00,276.595199,0.000000,0.716272,-26.884571
13/02/2014 23:00,275.783932,0.000000,0.305099,-31.646477
14/02/2014 23:00,275.238064,0.000000,0.238783,-33.299043
15/02/2014 23:00,274.859070,0.000000,0.318365,-30.815543
16/02/2014 23:00,285.487905,0.000000,1.273342,-30.170932
17/02/2014 23:00,293.339768,0.000000,1.034598,-28.151106
18/02/2014 23:00,293.026004,0.000000,0.318365,-30.363839
19/02/2014 23:00,289.491602,0.000000,0.079620,-32.420291
20/02/2014 23:00,285.630263,0.000000,0.000039,-34.727530
21/02/2014 23:00,283.347026,0.000000,0.079620,-30.724502
22/02/2014 23:00,279.021302,0.000000,0.000039,-21.073189
23/02/2014 23:00,274.411497,0.000000,0.079620,-12.128389
24/02/2014 23:00,270.773229,0.000000,0.079620,-8.848890
25/02/2014 23:00,266.085018,0.000000,0.000039,-11.195018
26/02/2014 23:00,262.717291,0.000000,0.000039,-12.658013
27/02/2014 23:00,261.789219,0.000000,0.159202,-11.425666
28/02/2014 23:00,259.086573,0.023179,0.061174,-5.132515
01/03/2014 23:00,254.867959,0.060956,0.031111,-4.332993
02/03/2014 23:00,277.980288,0.221394,2.211293,-7.504149
03/03/2014 23:00,304.701708,0.000000,2.148738,-17.570957
04/03/2014 23:00,321.675549,0.000000,1.352924,-24.125857
05/03/2014 23:00,322.236720,0.000000,0.477528,-25.239517
06/03/2014 23:00,317.545442,0.000000,0.159202,-25.006898
07/03/2014 23:00,311.478607,0.000000,0.079620,-25.617586
08/03/2014 23:00,315.118462,0.000000,0.636690,-24.536502
09/03/2014 23:00,312.862886,0.000000,0.238783,-24.908193
10/03/2014 23:00,308.369625,0.000000,0.079620,-26.068574
11/03/2014 23:00,317.802694,0.000000,1.034598,-26.183301
12/03/2014 23:00,319.094593,0.000000,0.397946,-20.608688
13/03/2014 23:00,316.713882,0.000000,0.238783,-15.310921
14/03/2014 23:00,310.930290,0.000000,0.079620,-10.938166
15/03/2014 23:00,307.659553,0.000000,0.079620,-16.290597
16/03/2014 23:00,307.207023,0.000000,0.238783,-12.276003
17/03/2014 23:00,304.189506,0.000000,0.079620,-13.014862
18/03/2014 23:00,301.665013,0.000000,0.079620,-9.166804
19/03/2014 23:00,310.850537,0.000000,0.955016,-9.366266
20/03/2014 23:00,309.851216,0.000000,0.238783,-11.902356
21/03/2014 23:00,305.695672,0.000000,0.079620,-9.735724
22/03/2014 23:00,302.464471,0.000000,0.079620,-9.892264
23/03/2014 23:00,298.544564,0.000000,0.000039,-8.593138
24/03/2014 23:00,294.897018,0.000004,0.000036,-5.392603
25/03/2014 23:00,289.724100,0.020246,0.063508,-4.352889
26/03/2014 23:00,283.733396,0.000011,0.000030,-3.953213
27/03/2014 23:00,280.267710,0.095326,0.003759,-5.584797
28/03/2014 23:00,278.259109,0.000000,0.000039,-12.087969
29/03/2014 23:00,278.248117,0.000000,0.079620,-14.198237
30/03/2014 23:00,278.276304,0.000000,0.079620,-15.132232
31/03/2014 23:00,278.409754,0.000000,0.079620,-17.135966
01/04/2014 23:00,278.274907,0.000000,0.079620,-17.166210
02/04/2014 23:00,283.972786,0.000000,0.397946,-15.361220
03/04/2014 23:00,285.663655,0.000000,0.238783,-15.936604
04/04/2014 23:00,289.110480,0.000000,0.318365,-16.538757
05/04/2014 23:00,308.432078,0.000000,1.432505,-16.594317
06/04/2014 23:00,314.681401,0.000000,0.636690,-19.124045
07/04/2014 23:00,324.771307,0.000000,0.875435,-20.171069
08/04/2014 23:00,333.068814,0.000000,0.875435,-21.273350
09/04/2014 23:00,330.135508,0.000000,0.318365,-21.115429
10/04/2014 23:00,325.252464,0.000000,0.238783,-18.136610
11/04/2014 23:00,327.060318,0.000000,0.636690,-13.959327
12/04/2014 23:00,319.921860,0.000000,0.000039,-13.612742
13/04/2014 23:00,314.285491,0.000000,0.079620,-5.356766
14/04/2014 23:00,318.403266,0.000000,1.750831,0.589870
15/04/2014 23:00,313.806082,0.067319,0.026047,-0.923203
16/04/2014 23:00,313.047175,0.169175,0.183733,-2.202393
17/04/2014 23:00,315.647535,0.044285,0.442285,-3.435680
18/04/2014 23:00,319.723627,0.000000,0.636690,-5.032032
19/04/2014 23:00,323.131662,0.007119,0.631025,-6.863936
20/04/2014 23:00,324.468795,0.000000,0.318365,-8.894761
21/04/2014 23:00,323.646654,0.000000,0.159202,-7.944795
22/04/2014 23:00,319.378337,0.000000,0.000039,-2.501167
23/04/2014 23:00,316.910516,0.000000,0.000039,-2.291325
24/04/2014 23:00,315.842791,0.019386,0.064193,-4.562828
25/04/2014 23:00,314.474802,0.409469,0.072085,-3.232313
26/04/2014 23:00,313.312509,0.097908,0.081285,-0.322392
27/04/2014 23:00,312.158647,0.026280,0.058706,-3.790664
28/04/2014 23:00,311.497985,0.000000,0.079620,-9.579314
29/04/2014 23:00,316.923581,0.000000,0.557109,-5.878583
30/04/2014 23:00,309.454149,0.651029,0.357337,0.358679
01/05/2014 23:00,296.911439,1.200049,0.000000,1.762567
02/05/2014 23:00,289.579240,0.048898,0.040706,1.973359
03/05/2014 23:00,287.495215,0.000049,0.000000,2.338092
04/05/2014 23:00,282.854572,0.285105,0.011892,2.127967
05/05/2014 23:00,287.491981,0.301564,0.555864,-2.216938
06/05/2014 23:00,287.279980,0.014243,0.068286,-3.989109
07/05/2014 23:00,310.729397,1.142974,1.988533,-2.586657
08/05/2014 23:00,323.372452,0.501483,1.272162,-3.608143
09/05/2014 23:00,322.154958,0.025179,0.059582,-3.119764
10/05/2014 23:00,319.372477,0.369813,0.024062,-0.844720
11/05/2014 23:00,306.016113,0.091091,0.007129,1.169271
12/05/2014 23:00,294.857685,0.074014,0.020719,1.969283
13/05/2014 23:00,302.180987,2.460109,2.976298,1.554535
14/05/2014 23:00,295.089458,0.268459,0.184303,-0.338219
15/05/2014 23:00,290.375925,0.699373,0.955515,1.205942
16/05/2014 23:00,275.413652,3.270259,0.660358,1.896746
17/05/2014 23:00,265.496611,4.500049,0.000000,1.134480
18/05/2014 23:00,268.399180,3.356169,1.944875,-0.852751
19/05/2014 23:00,274.999873,0.221864,0.539710,-3.530332
20/05/2014 23:00,276.366316,0.043130,0.124878,-3.459149
21/05/2014 23:00,280.680050,0.000000,0.397946,-2.290821
22/05/2014 23:00,278.068183,4.100049,0.000000,-2.315082
23/05/2014 23:00,303.581934,0.000000,2.626227,-2.526202
24/05/2014 23:00,306.919669,0.000000,0.557109,-4.003767
25/05/2014 23:00,327.894439,0.000000,2.864971,-2.107300
26/05/2014 23:00,324.310147,1.977328,1.052640,-1.226228
27/05/2014 23:00,322.715839,0.871713,0.818365,-0.956146
28/05/2014 23:00,321.126712,0.640630,0.481667,-0.462554
29/05/2014 23:00,315.770241,0.558530,0.430949,0.604377
30/05/2014 23:00,307.703721,0.270364,0.182786,0.194315
31/05/2014 23:00,306.867795,1.091308,0.006956,-1.206411
01/06/2014 23:00,321.880701,2.519750,2.610510,-1.095060
02/06/2014 23:00,336.376699,1.560472,1.463962,-0.877034
03/06/2014 23:00,331.327709,0.459980,0.270631,0.145815
04/06/2014 23:00,319.223369,0.112190,0.308664,2.568076
05/06/2014 23:00,297.726764,0.919692,0.939345,3.119518
06/06/2014 23:00,292.319061,1.397683,0.001883,1.819833
07/06/2014 23:00,287.417457,1.937388,0.766099,1.576126
08/06/2014 23:00,277.164909,0.075136,0.019826,3.001460
09/06/2014 23:00,254.757920,0.100049,0.000000,6.318462
10/06/2014 23:00,244.429618,0.500049,0.000000,7.806452
11/06/2014 23:00,228.394844,0.400049,0.000000,8.097197
