Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009839,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.443669,0.000000,0.375071,-14.701561
03/01/2014 23:00,118.302034,0.000000,0.093802,-14.069285
04/01/2014 23:00,119.292559,0.000000,0.093802,-11.095623
05/01/2014 23:00,120.534978,0.000000,0.089894,-14.424398
06/01/2014 23:00,125.203576,0.000000,0.281315,-21.321229
07/01/2014 23:00,144.544236,0.000000,1.125122,-23.226004
08/01/2014 23:00,144.739696,0.000000,0.093802,-26.642579
09/01/2014 23:00,145.217557,0.000000,0.093802,-29.661920
10/01/2014 23:00,145.719220,0.000000,0.187559,-28.382922
11/01/2014 23:00,146.085669,0.000000,0.187559,-26.977100
12/01/2014 23:00,158.378281,0.000000,1.078242,-23.480883
13/01/2014 23:00,160.549481,0.000000,0.281315,-26.559238
14/01/2014 23:00,161.231587,0.000000,0.187559,-27.561645
15/01/2014 23:00,162.542782,0.000000,0.281315,-27.939651
16/01/2014 23:00,161.906985,0.000000,0.093802,-31.044108
17/01/2014 23:00,161.361722,0.000000,0.093802,-32.783086
18/01/2014 23:00,201.703859,0.000000,3.469031,-30.084756
19/01/2014 23:00,215.493338,0.000000,1.218878,-23.813011
20/01/2014 23:00,204.876797,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.402425,0.000000,0.187559,-7.806867
22/01/2014 23:00,194.427823,0.000000,0.281315,-16.340093
23/01/2014 23:00,199.650176,0.000000,0.750097,-20.870953
24/01/2014 23:00,206.726887,0.000000,0.843853,-19.075016
25/01/2014 23:00,206.733181,0.000000,0.468828,-9.521201
26/01/2014 23:00,197.883076,0.043051,0.053439,-0.908438
27/01/2014 23:00,190.560059,0.000026,0.000022,1.079766
28/01/2014 23:00,184.794670,0.000015,0.000032,0.167216
29/01/2014 23:00,180.290366,0.000004,0.000042,-3.960155
30/01/2014 23:00,178.042826,0.003558,0.090466,-4.717554
31/01/2014 23:00,175.969252,0.000000,0.093802,-6.168288
01/02/2014 23:00,173.839200,0.000000,0.093802,-5.995768
02/02/2014 23:00,181.424158,0.515996,0.922612,-4.078547
03/02/2014 23:00,180.628416,0.000000,0.093802,-8.171027
04/02/2014 23:00,178.188741,0.000000,0.093802,-7.249838
05/02/2014 23:00,186.810506,0.010187,1.115571,-5.974690
06/02/2014 23:00,248.542161,0.000000,7.781824,-10.034449
07/02/2014 23:00,273.882634,0.000000,3.469031,-18.595572
08/02/2014 23:00,276.778399,0.000000,0.562584,-21.226897
09/02/2014 23:00,278.187320,0.000000,0.468828,-20.838610
10/02/2014 23:00,275.447147,0.000000,0.187559,-22.183969
11/02/2014 23:00,301.372363,0.000000,3.375275,-18.126524
12/02/2014 23:00,307.805518,0.000000,0.843853,-26.884571
13/02/2014 23:00,306.683352,0.000000,0.359443,-31.646477
14/02/2014 23:00,305.879824,0.000000,0.281315,-33.299043
15/02/2014 23:00,305.282876,0.000000,0.375071,-30.815543
16/02/2014 23:00,317.657857,0.000000,1.500148,-30.170932
17/02/2014 23:00,326.810238,0.000000,1.218878,-28.151106
18/02/2014 23:00,326.343262,0.000000,0.375071,-30.363839
19/02/2014 23:00,322.122722,0.000000,0.093802,-32.420291
20/02/2014 23:00,317.419427,0.000000,0.000046,-34.727530
21/02/2014 23:00,314.601167,0.000000,0.093802,-30.724502
22/02/2014 23:00,309.448633,0.000000,0.000046,-21.073189
23/02/2014 23:00,304.142325,0.000000,0.093802,-12.128389
24/02/2014 23:00,299.926391,0.000000,0.093802,-8.848890
25/02/2014 23:00,294.554185,0.000000,0.000046,-11.195018
26/02/2014 23:00,290.599558,0.000000,0.000046,-12.658013
27/02/2014 23:00,289.470308,0.000000,0.187559,-11.425666
28/02/2014 23:00,286.494314,0.002389,0.091562,-5.132515
01/03/2014 23:00,282.009065,0.019602,0.075424,-4.332993
02/03/2014 23:00,310.605224,0.001327,2.811492,-7.504149
03/03/2014 23:00,341.361840,0.000000,2.531467,-17.570957
04/03/2014 23:00,360.508505,0.000000,1.593904,-24.125857
05/03/2014 23:00,360.572184,0.000000,0.562584,-25.239517
06/03/2014 23:00,354.640057,0.000000,0.187559,-25.006898
07/03/2014 23:00,347.141064,0.000000,0.093802,-25.617586
08/03/2014 23:00,352.043524,0.000000,0.750097,-24.536502
09/03/2014 23:00,350.742449,0.000000,0.281315,-24.908193
10/03/2014 23:00,345.946496,0.000000,0.093802,-26.068574
11/03/2014 23:00,356.615780,0.000000,1.218878,-26.183301
12/03/2014 23:00,357.213850,0.000000,0.468828,-20.608688
13/03/2014 23:00,353.227231,0.000000,0.281315,-15.310921
14/03/2014 23:00,345.792501,0.000000,0.093802,-10.938166
15/03/2014 23:00,341.834298,0.000000,0.093802,-16.290597
16/03/2014 23:00,341.227483,0.000000,0.281315,-12.276003
17/03/2014 23:00,337.617756,0.000000,0.093802,-13.014862
18/03/2014 23:00,334.616453,0.000000,0.093802,-9.166804
19/03/2014 23:00,345.564543,0.000000,1.125122,-9.366266
20/03/2014 23:00,344.306537,0.000000,0.281315,-11.902356
21/03/2014 23:00,339.380399,0.000000,0.093802,-9.735724
22/03/2014 23:00,335.697401,0.000000,0.093802,-9.892264
23/03/2014 23:00,331.269815,0.000000,0.000046,-8.593138
24/03/2014 23:00,327.180533,0.000000,0.000046,-5.392603
25/03/2014 23:00,321.599816,0.004489,0.089594,-4.352889
26/03/2014 23:00,315.095255,0.000004,0.000042,-3.953213
27/03/2014 23:00,311.572704,0.034370,0.061578,-5.584797
28/03/2014 23:00,309.263368,0.000000,0.000046,-12.087969
29/03/2014 23:00,309.257676,0.000000,0.093802,-14.198237
30/03/2014 23:00,309.260385,0.000000,0.093802,-15.132232
31/03/2014 23:00,309.337076,0.000000,0.093802,-17.135966
01/04/2014 23:00,309.061201,0.000000,0.093802,-17.166210
02/04/2014 23:00,314.889132,0.000000,0.468828,-15.361220
03/04/2014 23:00,316.206160,0.000000,0.281315,-15.936604
04/04/2014 23:00,319.536337,0.000000,0.375071,-16.538757
05/04/2014 23:00,341.168471,0.000000,1.687660,-16.594317
