Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010022,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.325623,0.000000,0.524002,-14.701561
03/01/2014 23:00,120.634946,0.000000,0.131048,-14.069285
04/01/2014 23:00,122.121071,0.000000,0.131048,-11.095623
05/01/2014 23:00,123.932916,0.000000,0.125588,-14.424398
06/01/2014 23:00,130.437915,0.000000,0.393017,-21.321229
07/01/2014 23:00,157.232766,0.000000,1.571877,-23.226004
08/01/2014 23:00,157.176145,0.000000,0.131048,-26.642579
09/01/2014 23:00,157.564708,0.000000,0.131048,-29.661920
10/01/2014 23:00,157.943596,0.000000,0.262033,-28.382922
11/01/2014 23:00,158.093853,0.000000,0.262033,-26.977100
12/01/2014 23:00,174.864828,0.000000,1.506382,-23.480883
13/01/2014 23:00,177.529104,0.000000,0.393017,-26.559238
14/01/2014 23:00,177.743364,0.000000,0.262033,-27.561645
15/01/2014 23:00,179.011315,0.000000,0.393017,-27.939651
16/01/2014 23:00,177.822691,0.000000,0.131048,-31.044108
17/01/2014 23:00,176.934003,0.000000,0.131048,-32.783086
18/01/2014 23:00,233.949759,0.000000,4.846488,-30.084756
19/01/2014 23:00,253.119729,0.000000,1.702862,-23.813011
20/01/2014 23:00,238.019157,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.262971,0.000000,0.262033,-7.806867
22/01/2014 23:00,225.044679,0.000000,0.393017,-16.340093
23/01/2014 23:00,231.988925,0.000000,1.047939,-20.870953
24/01/2014 23:00,241.591719,0.000000,1.178924,-19.075016
25/01/2014 23:00,240.639686,0.000000,0.654986,-9.521201
26/01/2014 23:00,229.135324,0.043987,0.073432,-0.908438
27/01/2014 23:00,221.082338,0.000028,0.000027,1.079766
28/01/2014 23:00,213.343391,0.000019,0.000039,0.167216
29/01/2014 23:00,207.836537,0.000010,0.000051,-3.960155
30/01/2014 23:00,205.012829,0.014135,0.112534,-4.717554
31/01/2014 23:00,202.720255,0.000000,0.131048,-6.168288
01/02/2014 23:00,200.423776,0.000000,0.131048,-5.995768
02/02/2014 23:00,210.641645,0.535512,1.263393,-4.078547
03/02/2014 23:00,209.639925,0.000000,0.131048,-8.171027
04/02/2014 23:00,206.821940,0.000012,0.131032,-7.249838
05/02/2014 23:00,218.446200,0.083921,1.461954,-5.974690
06/02/2014 23:00,304.474612,0.000000,10.871772,-10.034449
07/02/2014 23:00,339.265551,0.000000,4.846488,-18.595572
08/02/2014 23:00,342.744600,0.000000,0.785971,-21.226897
09/02/2014 23:00,344.194391,0.000000,0.654986,-20.838610
10/02/2014 23:00,340.006142,0.000000,0.262033,-22.183969
11/02/2014 23:00,375.846922,0.000000,4.715503,-18.126524
12/02/2014 23:00,384.758883,0.000000,1.178924,-26.884571
13/02/2014 23:00,383.765137,0.000000,0.502168,-31.646477
14/02/2014 23:00,382.942038,0.000000,0.393017,-33.299043
15/02/2014 23:00,382.328983,0.000000,0.524002,-30.815543
16/02/2014 23:00,399.392858,0.000000,2.095815,-30.170932
17/02/2014 23:00,411.422505,0.000000,1.702862,-28.151106
18/02/2014 23:00,409.716793,0.000000,0.524002,-30.363839
19/02/2014 23:00,403.484993,0.000000,0.131048,-32.420291
20/02/2014 23:00,396.848659,0.000000,0.000064,-34.727530
21/02/2014 23:00,392.684973,0.000000,0.131048,-30.724502
22/02/2014 23:00,385.140518,0.000000,0.000064,-21.073189
23/02/2014 23:00,377.922707,0.000000,0.131048,-12.128389
24/02/2014 23:00,372.226197,0.000000,0.131048,-8.848890
25/02/2014 23:00,365.127948,0.000000,0.000064,-11.195018
26/02/2014 23:00,359.781367,0.000000,0.000064,-12.658013
27/02/2014 23:00,358.289370,0.000000,0.262033,-11.425666
28/02/2014 23:00,354.247562,0.014279,0.112345,-5.132515
01/03/2014 23:00,348.541385,0.034571,0.085766,-4.332993
02/03/2014 23:00,386.119670,0.162320,3.716982,-7.504149
03/03/2014 23:00,428.972733,0.000000,3.536644,-17.570957
04/03/2014 23:00,455.853135,0.000000,2.226799,-24.125857
05/03/2014 23:00,455.756345,0.000000,0.785971,-25.239517
06/03/2014 23:00,447.182298,0.000000,0.262033,-25.006898
07/03/2014 23:00,437.693547,0.000000,0.131048,-25.617586
08/03/2014 23:00,444.909344,0.000000,1.047939,-24.536502
09/03/2014 23:00,442.286700,0.000000,0.393017,-24.908193
10/03/2014 23:00,434.512532,0.000000,0.131048,-26.068574
11/03/2014 23:00,448.774244,0.000000,1.702862,-26.183301
12/03/2014 23:00,449.159680,0.000000,0.654986,-20.608688
13/03/2014 23:00,444.624421,0.000000,0.393017,-15.310921
14/03/2014 23:00,435.130214,0.000000,0.131048,-10.938166
15/03/2014 23:00,429.002351,0.000000,0.131048,-16.290597
16/03/2014 23:00,427.788033,0.000000,0.393017,-12.276003
17/03/2014 23:00,422.628515,0.000000,0.131048,-13.014862
18/03/2014 23:00,418.435231,0.000000,0.131048,-9.166804
19/03/2014 23:00,433.182311,0.000000,1.571877,-9.366266
20/03/2014 23:00,431.354122,0.000000,0.393017,-11.902356
21/03/2014 23:00,424.678647,0.000000,0.131048,-9.735724
22/03/2014 23:00,419.616606,0.000000,0.131048,-9.892264
23/03/2014 23:00,413.709276,0.000000,0.000064,-8.593138
24/03/2014 23:00,408.357684,0.000003,0.000060,-5.392603
