Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009671,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.709514,0.000000,0.238245,-14.701561
03/01/2014 23:00,116.144704,0.000000,0.059583,-14.069285
04/01/2014 23:00,116.664955,0.000000,0.059583,-11.095623
05/01/2014 23:00,117.364772,0.000000,0.057100,-14.424398
06/01/2014 23:00,120.285195,0.000000,0.178691,-21.321229
07/01/2014 23:00,132.758292,0.000000,0.714675,-23.226004
08/01/2014 23:00,133.306101,0.000000,0.059583,-26.642579
09/01/2014 23:00,133.968106,0.000000,0.059583,-29.661920
10/01/2014 23:00,134.738204,0.000000,0.119137,-28.382922
11/01/2014 23:00,135.462301,0.000000,0.119137,-26.977100
12/01/2014 23:00,143.792206,0.000000,0.684897,-23.480883
13/01/2014 23:00,145.553113,0.000000,0.178691,-26.559238
14/01/2014 23:00,146.272865,0.000000,0.119137,-27.561645
15/01/2014 23:00,147.325289,0.000000,0.178691,-27.939651
16/01/2014 23:00,147.011447,0.000000,0.059583,-31.044108
17/01/2014 23:00,146.659794,0.000000,0.059583,-32.783086
18/01/2014 23:00,171.918945,0.000000,2.203522,-30.084756
19/01/2014 23:00,179.732770,0.000000,0.774229,-23.813011
20/01/2014 23:00,172.192381,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.456559,0.000000,0.119137,-7.806867
22/01/2014 23:00,166.173174,0.000000,0.178691,-16.340093
23/01/2014 23:00,169.503177,0.000000,0.476460,-20.870953
24/01/2014 23:00,174.067168,0.000000,0.536014,-19.075016
25/01/2014 23:00,173.914801,0.000000,0.297798,-9.521201
26/01/2014 23:00,167.271780,0.043627,0.033602,-0.908438
27/01/2014 23:00,162.338813,0.000030,0.000011,1.079766
28/01/2014 23:00,157.364910,0.000022,0.000016,0.167216
29/01/2014 23:00,153.854927,0.000012,0.000022,-3.960155
30/01/2014 23:00,152.087953,0.017924,0.048908,-4.717554
31/01/2014 23:00,150.339580,0.001274,0.058824,-6.168288
01/02/2014 23:00,148.434059,0.000677,0.059180,-5.995768
02/02/2014 23:00,153.008155,0.546536,0.567854,-4.078547
03/02/2014 23:00,152.491126,0.000164,0.059485,-8.171027
04/02/2014 23:00,150.350004,0.002646,0.058007,-7.249838
05/02/2014 23:00,155.109997,0.113504,0.647079,-5.974690
06/02/2014 23:00,194.646034,0.031845,4.924034,-10.034449
07/02/2014 23:00,211.138133,0.000000,2.203522,-18.595572
08/02/2014 23:00,213.392954,0.000000,0.357352,-21.226897
09/02/2014 23:00,214.713242,0.000000,0.297798,-20.838610
10/02/2014 23:00,213.302237,0.000000,0.119137,-22.183969
11/02/2014 23:00,230.047511,0.000000,2.143968,-18.126524
12/02/2014 23:00,234.453165,0.000000,0.536014,-26.884571
13/02/2014 23:00,234.006670,0.000000,0.228318,-31.646477
14/02/2014 23:00,233.662322,0.000000,0.178691,-33.299043
15/02/2014 23:00,233.388473,0.000000,0.238245,-30.815543
16/02/2014 23:00,241.222764,0.000000,0.952891,-30.170932
17/02/2014 23:00,246.868740,0.000000,0.774229,-28.151106
18/02/2014 23:00,246.572605,0.000000,0.238245,-30.363839
19/02/2014 23:00,244.136360,0.000000,0.059583,-32.420291
20/02/2014 23:00,241.497696,0.000000,0.000029,-34.727530
21/02/2014 23:00,239.910514,0.000000,0.059583,-30.724502
22/02/2014 23:00,236.667054,0.000000,0.000029,-21.073189
23/02/2014 23:00,233.102567,0.000000,0.059583,-12.128389
24/02/2014 23:00,230.117736,0.000448,0.059316,-8.848890
25/02/2014 23:00,226.277034,0.000000,0.000029,-11.195018
26/02/2014 23:00,223.577246,0.000000,0.000029,-12.658013
27/02/2014 23:00,222.769944,0.000000,0.119137,-11.425666
28/02/2014 23:00,220.578007,0.019006,0.048264,-5.132515
01/03/2014 23:00,217.098338,0.039078,0.036310,-4.332993
02/03/2014 23:00,234.447127,0.237678,1.645098,-7.504149
03/03/2014 23:00,254.050026,0.000000,1.607983,-17.570957
04/03/2014 23:00,266.104944,0.000000,1.012445,-24.125857
05/03/2014 23:00,265.936463,0.000000,0.357352,-25.239517
06/03/2014 23:00,261.938218,0.000000,0.119137,-25.006898
07/03/2014 23:00,257.836614,0.000000,0.059583,-25.617586
