Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009902,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.090639,0.000000,0.426215,-14.701561
03/01/2014 23:00,119.105063,0.000000,0.106593,-14.069285
04/01/2014 23:00,120.267801,0.000000,0.106593,-11.095623
05/01/2014 23:00,121.708368,0.000000,0.102151,-14.424398
06/01/2014 23:00,127.015840,0.000000,0.319674,-21.321229
07/01/2014 23:00,148.926806,0.000000,1.278540,-23.226004
08/01/2014 23:00,149.050578,0.000000,0.106593,-26.642579
09/01/2014 23:00,149.507875,0.000000,0.106593,-29.661920
10/01/2014 23:00,149.973629,0.000000,0.213133,-28.382922
11/01/2014 23:00,150.244525,0.000000,0.213133,-26.977100
12/01/2014 23:00,164.056277,0.000000,1.225268,-23.480883
13/01/2014 23:00,166.406859,0.000000,0.319674,-26.559238
14/01/2014 23:00,166.837996,0.000000,0.213133,-27.561645
15/01/2014 23:00,168.071096,0.000000,0.319674,-27.939651
16/01/2014 23:00,167.223904,0.000000,0.106593,-31.044108
17/01/2014 23:00,166.551748,0.000000,0.106593,-32.783086
18/01/2014 23:00,212.651639,0.000000,3.942058,-30.084756
19/01/2014 23:00,228.313012,0.000000,1.385081,-23.813011
20/01/2014 23:00,216.008224,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.397926,0.000000,0.213133,-7.806867
22/01/2014 23:00,204.442643,0.000000,0.319674,-16.340093
23/01/2014 23:00,210.589504,0.000000,0.852378,-20.870953
24/01/2014 23:00,219.174175,0.000000,0.958918,-19.075016
25/01/2014 23:00,219.375543,0.000000,0.532756,-9.521201
26/01/2014 23:00,208.920000,0.051084,0.052167,-0.908438
27/01/2014 23:00,200.926300,0.000029,0.000021,1.079766
28/01/2014 23:00,194.228277,0.000020,0.000030,0.167216
29/01/2014 23:00,189.462034,0.000017,0.000034,-3.960155
30/01/2014 23:00,186.998880,0.022711,0.082396,-4.717554
31/01/2014 23:00,184.923209,0.000000,0.106593,-6.168288
01/02/2014 23:00,182.753748,0.000000,0.106593,-5.995768
02/02/2014 23:00,190.116885,0.697450,0.855095,-4.078547
03/02/2014 23:00,189.490137,0.000000,0.106593,-8.171027
04/02/2014 23:00,186.878190,0.000000,0.106593,-7.249838
05/02/2014 23:00,196.073642,0.115457,1.155532,-5.974690
06/02/2014 23:00,266.497285,0.000000,8.842930,-10.034449
07/02/2014 23:00,295.297863,0.000000,3.942058,-18.595572
08/02/2014 23:00,298.478585,0.000000,0.639296,-21.226897
09/02/2014 23:00,299.861694,0.000000,0.532756,-20.838610
10/02/2014 23:00,296.554448,0.000000,0.213133,-22.183969
11/02/2014 23:00,325.953924,0.000000,3.835517,-18.126524
12/02/2014 23:00,333.348214,0.000000,0.958918,-26.884571
13/02/2014 23:00,332.301072,0.000000,0.408456,-31.646477
14/02/2014 23:00,331.270209,0.000000,0.319674,-33.299043
15/02/2014 23:00,330.379363,0.000000,0.426215,-30.815543
16/02/2014 23:00,344.165890,0.000000,1.704703,-30.170932
17/02/2014 23:00,354.514445,0.000000,1.385081,-28.151106
18/02/2014 23:00,354.068812,0.000000,0.426215,-30.363839
19/02/2014 23:00,349.425984,0.000000,0.106593,-32.420291
20/02/2014 23:00,344.140718,0.000000,0.000052,-34.727530
21/02/2014 23:00,340.850397,0.000000,0.106593,-30.724502
22/02/2014 23:00,335.011171,0.000000,0.000052,-21.073189
23/02/2014 23:00,329.173629,0.000000,0.106593,-12.128389
24/02/2014 23:00,324.533626,0.000000,0.106593,-8.848890
25/02/2014 23:00,318.607647,0.000000,0.000052,-11.195018
26/02/2014 23:00,314.189083,0.000000,0.000052,-12.658013
27/02/2014 23:00,312.928037,0.000000,0.213133,-11.425666
28/02/2014 23:00,309.455872,0.020550,0.084699,-5.132515
01/03/2014 23:00,304.325542,0.058363,0.044413,-4.332993
02/03/2014 23:00,335.033758,0.192461,2.991223,-7.504149
03/03/2014 23:00,370.274824,0.000000,2.876651,-17.570957
04/03/2014 23:00,392.342229,0.000000,1.811244,-24.125857
05/03/2014 23:00,392.576661,0.000000,0.639296,-25.239517
06/03/2014 23:00,385.845384,0.000000,0.213133,-25.006898
07/03/2014 23:00,377.801664,0.000000,0.106593,-25.617586
08/03/2014 23:00,383.843769,0.000000,0.852378,-24.536502
09/03/2014 23:00,382.257237,0.000000,0.319674,-24.908193
10/03/2014 23:00,376.488792,0.000000,0.106593,-26.068574
11/03/2014 23:00,388.145324,0.000000,1.385081,-26.183301
12/03/2014 23:00,388.280545,0.000000,0.532756,-20.608688
13/03/2014 23:00,383.322108,0.000000,0.319674,-15.310921
14/03/2014 23:00,375.612132,0.000000,0.106593,-10.938166
15/03/2014 23:00,371.267054,0.000000,0.106593,-16.290597
16/03/2014 23:00,370.573497,0.000000,0.319674,-12.276003
17/03/2014 23:00,366.495246,0.000000,0.106593,-13.014862
18/03/2014 23:00,363.128312,0.000000,0.106593,-9.166804
19/03/2014 23:00,375.170123,0.000000,1.278540,-9.366266
20/03/2014 23:00,373.271396,0.000000,0.319674,-11.902356
21/03/2014 23:00,367.803179,0.000000,0.106593,-9.735724
22/03/2014 23:00,363.738043,0.000000,0.106593,-9.892264
23/03/2014 23:00,358.880954,0.000000,0.000052,-8.593138
24/03/2014 23:00,354.433410,0.000003,0.000049,-5.392603
25/03/2014 23:00,348.613158,0.019304,0.086027,-4.352889
26/03/2014 23:00,341.844283,0.000010,0.000041,-3.953213
27/03/2014 23:00,337.781793,0.093427,0.007055,-5.584797
28/03/2014 23:00,335.289174,0.000000,0.000052,-12.087969
29/03/2014 23:00,335.360225,0.000000,0.106593,-14.198237
30/03/2014 23:00,335.473581,0.000000,0.106593,-15.132232
31/03/2014 23:00,335.682312,0.000000,0.106593,-17.135966
01/04/2014 23:00,335.515148,0.000000,0.106593,-17.166210
02/04/2014 23:00,342.671286,0.000000,0.532756,-15.361220
03/04/2014 23:00,344.565747,0.000000,0.319674,-15.936604
04/04/2014 23:00,348.676623,0.000000,0.426215,-16.538757
05/04/2014 23:00,372.994407,0.000000,1.917785,-16.594317
06/04/2014 23:00,380.941064,0.000000,0.852378,-19.124045
07/04/2014 23:00,394.344967,0.000000,1.172000,-20.171069
08/04/2014 23:00,405.314552,0.000000,1.172000,-21.273350
09/04/2014 23:00,401.065914,0.000000,0.426215,-21.115429
10/04/2014 23:00,394.436715,0.000000,0.319674,-18.136610
11/04/2014 23:00,397.773798,0.000000,0.852378,-13.959327
12/04/2014 23:00,388.954454,0.000000,0.000052,-13.612742
13/04/2014 23:00,381.460880,0.000000,0.106593,-5.356766
14/04/2014 23:00,385.253298,0.000000,2.343947,0.589870
15/04/2014 23:00,377.712841,0.066764,0.035462,-0.923203
16/04/2014 23:00,377.123825,0.164778,0.250659,-2.202393
17/04/2014 23:00,380.953017,0.039891,0.596797,-3.435680
18/04/2014 23:00,386.640086,0.000000,0.852378,-5.032032
19/04/2014 23:00,391.312168,0.003485,0.848665,-6.863936
20/04/2014 23:00,393.000738,0.000000,0.426215,-8.894761
