Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009751,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.533858,0.000000,0.303241,-14.701561
03/01/2014 23:00,117.171053,0.000000,0.075838,-14.069285
04/01/2014 23:00,117.916353,0.000000,0.075838,-11.095623
05/01/2014 23:00,118.876042,0.000000,0.072678,-14.424398
06/01/2014 23:00,122.633585,0.000000,0.227440,-21.321229
07/01/2014 23:00,138.343922,0.000000,0.909649,-23.226004
08/01/2014 23:00,138.625877,0.000000,0.075838,-26.642579
09/01/2014 23:00,139.114736,0.000000,0.075838,-29.661920
10/01/2014 23:00,139.658518,0.000000,0.151639,-28.382922
11/01/2014 23:00,140.263515,0.000000,0.151639,-26.977100
12/01/2014 23:00,150.494958,0.000000,0.871747,-23.480883
13/01/2014 23:00,152.432448,0.000000,0.227440,-26.559238
14/01/2014 23:00,153.160198,0.000000,0.151639,-27.561645
15/01/2014 23:00,154.354410,0.000000,0.227440,-27.939651
16/01/2014 23:00,153.900753,0.000000,0.075838,-31.044108
17/01/2014 23:00,153.466567,0.000000,0.075838,-32.783086
18/01/2014 23:00,185.682147,0.000000,2.804673,-30.084756
19/01/2014 23:00,196.491973,0.000000,0.985450,-23.813011
20/01/2014 23:00,188.081405,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.412723,0.000000,0.151639,-7.806867
22/01/2014 23:00,179.508425,0.000000,0.227440,-16.340093
23/01/2014 23:00,183.565855,0.000000,0.606445,-20.870953
24/01/2014 23:00,189.083127,0.000000,0.682246,-19.075016
25/01/2014 23:00,188.708975,0.000000,0.379042,-9.521201
26/01/2014 23:00,181.517859,0.047485,0.039844,-0.908438
27/01/2014 23:00,176.014871,0.000027,0.000016,1.079766
28/01/2014 23:00,170.442486,0.000018,0.000024,0.167216
29/01/2014 23:00,166.430195,0.000010,0.000030,-3.960155
30/01/2014 23:00,164.424836,0.012274,0.066534,-4.717554
31/01/2014 23:00,162.500222,0.000000,0.075838,-6.168288
01/02/2014 23:00,160.468852,0.000000,0.075838,-5.995768
02/02/2014 23:00,166.120329,0.619545,0.667430,-4.078547
03/02/2014 23:00,165.558085,0.000000,0.075838,-8.171027
04/02/2014 23:00,163.168968,0.000000,0.075838,-7.249838
05/02/2014 23:00,169.786256,0.062490,0.862281,-5.974690
06/02/2014 23:00,220.089046,0.000000,6.291518,-10.034449
07/02/2014 23:00,240.770981,0.000000,2.804673,-18.595572
08/02/2014 23:00,243.329194,0.000000,0.454843,-21.226897
09/02/2014 23:00,244.688246,0.000000,0.379042,-20.838610
10/02/2014 23:00,242.659775,0.000000,0.151639,-22.183969
11/02/2014 23:00,263.827405,0.000000,2.728872,-18.126524
12/02/2014 23:00,269.260102,0.000000,0.682246,-26.884571
13/02/2014 23:00,268.542516,0.000000,0.290606,-31.646477
14/02/2014 23:00,268.012252,0.000000,0.227440,-33.299043
15/02/2014 23:00,267.607415,0.000000,0.303241,-30.815543
16/02/2014 23:00,277.515627,0.000000,1.212853,-30.170932
17/02/2014 23:00,284.804095,0.000000,0.985450,-28.151106
18/02/2014 23:00,284.613576,0.000000,0.303241,-30.363839
19/02/2014 23:00,281.484279,0.000000,0.075838,-32.420291
20/02/2014 23:00,277.920267,0.000000,0.000037,-34.727530
21/02/2014 23:00,275.644716,0.000000,0.075838,-30.724502
22/02/2014 23:00,271.421664,0.000000,0.000037,-21.073189
23/02/2014 23:00,266.874857,0.000000,0.075838,-12.128389
24/02/2014 23:00,263.293689,0.000000,0.075838,-8.848890
25/02/2014 23:00,258.691211,0.000000,0.000037,-11.195018
26/02/2014 23:00,255.446426,0.000000,0.000037,-12.658013
27/02/2014 23:00,254.554988,0.000000,0.151639,-11.425666
28/02/2014 23:00,252.037477,0.011119,0.067410,-5.132515
01/03/2014 23:00,248.069876,0.037091,0.047723,-4.332993
02/03/2014 23:00,270.429737,0.104397,2.194932,-7.504149
03/03/2014 23:00,294.351030,0.000000,2.046663,-17.570957
04/03/2014 23:00,309.950448,0.000000,1.288654,-24.125857
05/03/2014 23:00,310.894873,0.000000,0.454843,-25.239517
06/03/2014 23:00,307.126841,0.000000,0.151639,-25.006898
07/03/2014 23:00,302.097634,0.000000,0.075838,-25.617586
08/03/2014 23:00,306.325784,0.000000,0.606445,-24.536502
09/03/2014 23:00,304.897989,0.000000,0.227440,-24.908193
10/03/2014 23:00,300.403673,0.000000,0.075838,-26.068574
11/03/2014 23:00,308.319814,0.000000,0.985450,-26.183301
12/03/2014 23:00,308.062441,0.000000,0.379042,-20.608688
13/03/2014 23:00,305.348785,0.000000,0.227440,-15.310921
14/03/2014 23:00,300.361752,0.000000,0.075838,-10.938166
15/03/2014 23:00,297.602194,0.000000,0.075838,-16.290597
16/03/2014 23:00,297.343131,0.000000,0.227440,-12.276003
17/03/2014 23:00,294.536121,0.000000,0.075838,-13.014862
18/03/2014 23:00,292.157724,0.000000,0.075838,-9.166804
19/03/2014 23:00,300.709039,0.000000,0.909649,-9.366266
20/03/2014 23:00,299.556492,0.000000,0.227440,-11.902356
21/03/2014 23:00,295.596984,0.000000,0.075838,-9.735724
22/03/2014 23:00,292.644667,0.000000,0.075838,-9.892264
23/03/2014 23:00,289.016547,0.000000,0.000037,-8.593138
24/03/2014 23:00,285.627762,0.000002,0.000036,-5.392603
25/03/2014 23:00,280.578369,0.010910,0.067568,-4.352889
26/03/2014 23:00,274.755530,0.000007,0.000032,-3.953213
27/03/2014 23:00,271.552169,0.060070,0.030305,-5.584797
28/03/2014 23:00,269.673666,0.000000,0.000037,-12.087969
29/03/2014 23:00,269.700132,0.000000,0.075838,-14.198237
30/03/2014 23:00,269.755042,0.000000,0.075838,-15.132232
31/03/2014 23:00,269.897819,0.000000,0.075838,-17.135966
01/04/2014 23:00,269.769673,0.000000,0.075838,-17.166210
02/04/2014 23:00,274.935980,0.000000,0.379042,-15.361220
03/04/2014 23:00,276.352877,0.000000,0.227440,-15.936604
04/04/2014 23:00,279.383541,0.000000,0.303241,-16.538757
05/04/2014 23:00,296.502386,0.000000,1.364455,-16.594317
06/04/2014 23:00,300.839716,0.000000,0.606445,-19.124045
07/04/2014 23:00,309.063431,0.000000,0.833848,-20.171069
08/04/2014 23:00,317.539805,0.000000,0.833848,-21.273350
09/04/2014 23:00,316.461676,0.000000,0.303241,-21.115429
10/04/2014 23:00,313.701801,0.000000,0.227440,-18.136610
11/04/2014 23:00,316.898871,0.000000,0.606445,-13.959327
12/04/2014 23:00,309.816386,0.000000,0.000037,-13.612742
13/04/2014 23:00,304.102449,0.000000,0.075838,-5.356766
14/04/2014 23:00,306.046217,0.000000,1.667659,0.589870
15/04/2014 23:00,299.500697,0.062350,0.028576,-0.923203
16/04/2014 23:00,299.386138,0.131738,0.203382,-2.202393
17/04/2014 23:00,302.339966,0.021541,0.438515,-3.435680
18/04/2014 23:00,306.505552,0.000000,0.606445,-5.032032
19/04/2014 23:00,310.031652,0.002078,0.604869,-6.863936
20/04/2014 23:00,311.510402,0.000000,0.303241,-8.894761
21/04/2014 23:00,310.958020,0.000000,0.151639,-7.944795
22/04/2014 23:00,308.372168,0.000000,0.000037,-2.501167
23/04/2014 23:00,306.153682,0.000000,0.000037,-2.291325
24/04/2014 23:00,305.293904,0.009698,0.068487,-4.562828
25/04/2014 23:00,304.896445,0.271448,0.173282,-3.232313
26/04/2014 23:00,303.940792,0.087300,0.085465,-0.322392
27/04/2014 23:00,302.928067,0.021868,0.059262,-3.790664
28/04/2014 23:00,302.318353,0.000000,0.075838,-9.579314
29/04/2014 23:00,307.408140,0.000000,0.530644,-5.878583
30/04/2014 23:00,298.311599,0.593172,0.384218,0.358679
01/05/2014 23:00,281.413938,1.200049,0.000000,1.762567
02/05/2014 23:00,266.358240,0.024104,0.057567,1.973359
03/05/2014 23:00,259.543337,0.000049,0.000000,2.338092
04/05/2014 23:00,251.141274,0.223929,0.057700,2.127967
05/05/2014 23:00,255.623336,0.256932,0.563290,-2.216938
06/05/2014 23:00,255.677438,0.006779,0.070700,-3.989109
07/05/2014 23:00,279.355326,0.890537,2.085419,-2.586657
08/05/2014 23:00,292.679963,0.278869,1.380472,-3.608143
09/05/2014 23:00,291.216826,0.014482,0.064860,-3.119764
10/05/2014 23:00,289.693663,0.304806,0.072195,-0.844720
11/05/2014 23:00,277.107169,0.084151,0.012051,1.169271
12/05/2014 23:00,265.936260,0.062516,0.028451,1.969283
13/05/2014 23:00,279.477958,1.153160,3.825591,1.554535
14/05/2014 23:00,272.647969,0.225225,0.208320,-0.338219
15/05/2014 23:00,271.671723,0.566267,1.011020,1.205942
16/05/2014 23:00,257.537217,2.801448,0.984352,1.896746
17/05/2014 23:00,243.490325,4.229473,0.205099,1.134480
18/05/2014 23:00,242.150495,3.083029,2.059527,-0.852751
19/05/2014 23:00,248.916780,0.126674,0.586225,-3.530332
20/05/2014 23:00,250.192149,0.023648,0.133714,-3.459149
21/05/2014 23:00,253.868861,0.000000,0.379042,-2.290821
22/05/2014 23:00,250.717511,3.901981,0.150137,-2.315082
23/05/2014 23:00,279.790755,0.000000,2.501469,-2.526202
24/05/2014 23:00,283.680038,0.000000,0.530644,-4.003767
25/05/2014 23:00,302.686094,0.000000,2.728872,-2.107300
26/05/2014 23:00,300.287439,1.658123,1.244596,-1.226228
27/05/2014 23:00,300.952579,0.793361,0.838880,-0.956146
28/05/2014 23:00,302.238369,0.540714,0.534523,-0.462554
29/05/2014 23:00,297.131824,0.456923,0.487495,0.604377
30/05/2014 23:00,289.794279,0.236928,0.199448,0.194315
31/05/2014 23:00,288.659621,0.990509,0.083032,-1.206411
01/06/2014 23:00,302.624679,2.237040,2.700795,-1.095060
02/06/2014 23:00,315.150988,1.373002,1.536521,-0.877034
03/06/2014 23:00,309.437163,0.409906,0.295732,0.145815
04/06/2014 23:00,293.313679,0.067219,0.328090,2.568076
05/06/2014 23:00,276.491653,0.428613,1.266965,3.119518
06/06/2014 23:00,271.040122,1.320145,0.060568,1.819833
07/06/2014 23:00,264.895052,1.846068,0.798927,1.576126
08/06/2014 23:00,249.559440,0.071705,0.021485,3.001460
09/06/2014 23:00,222.326875,0.099715,0.000253,6.318462
10/06/2014 23:00,210.019142,0.500049,0.000000,7.806452
11/06/2014 23:00,184.802104,0.400049,0.000000,8.097197
12/06/2014 23:00,169.661671,4.200049,0.000000,7.467066
13/06/2014 23:00,148.517010,0.200049,0.000000,9.526332
14/06/2014 23:00,106.227319,0.100049,0.000000,10.184692
15/06/2014 23:00,43.763986,0.000049,0.000000,9.927680
16/06/2014 23:00,1.806215,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.089393,0.614485,4.210960
28/06/2014 23:00,0.000000,2.270064,0.325933,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.267973,0.024314,7.341082
25/07/2014 23:00,0.000000,2.152707,0.869696,3.093392
