Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010023,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.330821,0.000000,0.524414,-14.701561
03/01/2014 23:00,120.641377,0.000000,0.131151,-14.069285
04/01/2014 23:00,122.128848,0.000000,0.131151,-11.095623
05/01/2014 23:00,123.942235,0.000000,0.125687,-14.424398
06/01/2014 23:00,130.452212,0.000000,0.393326,-21.321229
07/01/2014 23:00,157.267724,0.000000,1.573113,-23.226004
08/01/2014 23:00,157.210474,0.000000,0.131151,-26.642579
09/01/2014 23:00,157.598878,0.000000,0.131151,-29.661920
10/01/2014 23:00,157.977564,0.000000,0.262239,-28.382922
11/01/2014 23:00,158.127477,0.000000,0.262239,-26.977100
12/01/2014 23:00,174.911094,0.000000,1.507567,-23.480883
13/01/2014 23:00,177.576851,0.000000,0.393326,-26.559238
14/01/2014 23:00,177.790759,0.000000,0.262239,-27.561645
15/01/2014 23:00,179.059636,0.000000,0.393326,-27.939651
16/01/2014 23:00,177.869637,0.000000,0.131151,-31.044108
17/01/2014 23:00,176.979630,0.000000,0.131151,-32.783086
18/01/2014 23:00,234.043649,0.000000,4.850299,-30.084756
19/01/2014 23:00,253.224443,0.000000,1.704201,-23.813011
20/01/2014 23:00,238.140509,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.393937,0.000000,0.262239,-7.806867
22/01/2014 23:00,225.173951,0.000000,0.393326,-16.340093
23/01/2014 23:00,232.115310,0.000000,1.048763,-20.870953
24/01/2014 23:00,241.717821,0.000000,1.179851,-19.075016
25/01/2014 23:00,240.750755,0.000000,0.655501,-9.521201
26/01/2014 23:00,229.321616,0.047220,0.069252,-0.908438
27/01/2014 23:00,221.168744,0.000027,0.000029,1.079766
28/01/2014 23:00,213.422797,0.000017,0.000041,0.167216
29/01/2014 23:00,207.911584,0.000008,0.000053,-3.960155
30/01/2014 23:00,205.131314,0.009168,0.119134,-4.717554
31/01/2014 23:00,202.830895,0.000000,0.131151,-6.168288
01/02/2014 23:00,200.527979,0.000000,0.131151,-5.995768
02/02/2014 23:00,210.344086,0.608062,1.169282,-4.078547
03/02/2014 23:00,209.357599,0.000000,0.131151,-8.171027
04/02/2014 23:00,206.584541,0.000000,0.131151,-7.249838
05/02/2014 23:00,218.656241,0.045699,1.513208,-5.974690
06/02/2014 23:00,304.689472,0.000000,10.880321,-10.034449
07/02/2014 23:00,339.473816,0.000000,4.850299,-18.595572
08/02/2014 23:00,342.936740,0.000000,0.786589,-21.226897
09/02/2014 23:00,344.375900,0.000000,0.655501,-20.838610
10/02/2014 23:00,340.183084,0.000000,0.262239,-22.183969
11/02/2014 23:00,376.040454,0.000000,4.719212,-18.126524
12/02/2014 23:00,384.947201,0.000000,1.179851,-26.884571
13/02/2014 23:00,383.943556,0.000000,0.502563,-31.646477
14/02/2014 23:00,383.111678,0.000000,0.393326,-33.299043
15/02/2014 23:00,382.489777,0.000000,0.524414,-30.815543
16/02/2014 23:00,399.558164,0.000000,2.097463,-30.170932
17/02/2014 23:00,411.589603,0.000000,1.704201,-28.151106
18/02/2014 23:00,409.883885,0.000000,0.524414,-30.363839
19/02/2014 23:00,403.652597,0.000000,0.131151,-32.420291
20/02/2014 23:00,397.010131,0.000000,0.000064,-34.727530
21/02/2014 23:00,392.839396,0.000000,0.131151,-30.724502
22/02/2014 23:00,385.294625,0.000000,0.000064,-21.073189
23/02/2014 23:00,378.082266,0.000000,0.131151,-12.128389
24/02/2014 23:00,372.385794,0.000000,0.131151,-8.848890
25/02/2014 23:00,365.285027,0.000000,0.000064,-11.195018
26/02/2014 23:00,359.934161,0.000000,0.000064,-12.658013
27/02/2014 23:00,358.440202,0.000000,0.262239,-11.425666
28/02/2014 23:00,354.461712,0.008433,0.120097,-5.132515
01/03/2014 23:00,348.753618,0.033656,0.087033,-4.332993
02/03/2014 23:00,387.471810,0.059124,3.855183,-7.504149
03/03/2014 23:00,430.060502,0.000000,3.539425,-17.570957
04/03/2014 23:00,456.777240,0.000000,2.228550,-24.125857
05/03/2014 23:00,456.536316,0.000000,0.786589,-25.239517
06/03/2014 23:00,447.933803,0.000000,0.262239,-25.006898
07/03/2014 23:00,438.462644,0.000000,0.131151,-25.617586
08/03/2014 23:00,445.638136,0.000000,1.048763,-24.536502
09/03/2014 23:00,442.948894,0.000000,0.393326,-24.908193
10/03/2014 23:00,435.106343,0.000000,0.131151,-26.068574
11/03/2014 23:00,449.338390,0.000000,1.704201,-26.183301
12/03/2014 23:00,449.780066,0.000000,0.655501,-20.608688
13/03/2014 23:00,445.271872,0.000000,0.393326,-15.310921
14/03/2014 23:00,435.713624,0.000000,0.131151,-10.938166
15/03/2014 23:00,429.488189,0.000000,0.131151,-16.290597
16/03/2014 23:00,428.213195,0.000000,0.393326,-12.276003
17/03/2014 23:00,423.020531,0.000000,0.131151,-13.014862
18/03/2014 23:00,418.807436,0.000000,0.131151,-9.166804
19/03/2014 23:00,433.573226,0.000000,1.573113,-9.366266
20/03/2014 23:00,431.813833,0.000000,0.393326,-11.902356
21/03/2014 23:00,425.082253,0.000000,0.131151,-9.735724
22/03/2014 23:00,419.971104,0.000000,0.131151,-9.892264
23/03/2014 23:00,414.045312,0.000000,0.000064,-8.593138
24/03/2014 23:00,408.683155,0.000001,0.000063,-5.392603
25/03/2014 23:00,402.120660,0.009374,0.118864,-4.352889
26/03/2014 23:00,394.612971,0.000006,0.000056,-3.953213
27/03/2014 23:00,390.102444,0.056901,0.056561,-5.584797
28/03/2014 23:00,386.985373,0.000000,0.000064,-12.087969
29/03/2014 23:00,386.986479,0.000000,0.131151,-14.198237
30/03/2014 23:00,387.085800,0.000000,0.131151,-15.132232
31/03/2014 23:00,387.282578,0.000000,0.131151,-17.135966
01/04/2014 23:00,386.933625,0.000000,0.131151,-17.166210
02/04/2014 23:00,395.444142,0.000000,0.655501,-15.361220
03/04/2014 23:00,397.162426,0.000000,0.393326,-15.936604
04/04/2014 23:00,401.713305,0.000000,0.524414,-16.538757
05/04/2014 23:00,432.030978,0.000000,2.359638,-16.594317
06/04/2014 23:00,440.644870,0.000000,1.048763,-19.124045
07/04/2014 23:00,455.877808,0.000000,1.442026,-20.171069
08/04/2014 23:00,469.495770,0.000000,1.442026,-21.273350
09/04/2014 23:00,464.869817,0.000000,0.524414,-21.115429
10/04/2014 23:00,457.496672,0.000000,0.393326,-18.136610
11/04/2014 23:00,461.109503,0.000000,1.048763,-13.959327
