Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009910,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.178441,0.000000,0.433160,-14.701561
03/01/2014 23:00,119.213964,0.000000,0.108330,-14.069285
04/01/2014 23:00,120.399928,0.000000,0.108330,-11.095623
05/01/2014 23:00,121.867197,0.000000,0.103816,-14.424398
06/01/2014 23:00,127.260773,0.000000,0.324883,-21.321229
07/01/2014 23:00,149.521577,0.000000,1.299374,-23.226004
08/01/2014 23:00,149.635888,0.000000,0.108330,-26.642579
09/01/2014 23:00,150.091535,0.000000,0.108330,-29.661920
10/01/2014 23:00,150.554981,0.000000,0.216606,-28.382922
11/01/2014 23:00,150.821216,0.000000,0.216606,-26.977100
12/01/2014 23:00,164.847955,0.000000,1.245234,-23.480883
13/01/2014 23:00,167.226523,0.000000,0.324883,-26.559238
14/01/2014 23:00,167.659933,0.000000,0.216606,-27.561645
15/01/2014 23:00,168.908962,0.000000,0.324883,-27.939651
16/01/2014 23:00,168.046044,0.000000,0.108330,-31.044108
17/01/2014 23:00,167.363940,0.000000,0.108330,-32.783086
18/01/2014 23:00,214.296073,0.000000,4.006294,-30.084756
19/01/2014 23:00,230.237061,0.000000,1.407651,-23.813011
20/01/2014 23:00,217.702019,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.880682,0.000000,0.216606,-7.806867
22/01/2014 23:00,205.902915,0.000000,0.324883,-16.340093
23/01/2014 23:00,212.188870,0.000000,0.866267,-20.870953
24/01/2014 23:00,220.924903,0.000000,0.974544,-19.075016
25/01/2014 23:00,221.049217,0.000000,0.541437,-9.521201
26/01/2014 23:00,210.422866,0.046833,0.057620,-0.908438
27/01/2014 23:00,202.392253,0.000026,0.000024,1.079766
28/01/2014 23:00,195.603468,0.000016,0.000035,0.167216
29/01/2014 23:00,190.783875,0.000005,0.000047,-3.960155
30/01/2014 23:00,188.438554,0.002349,0.105786,-4.717554
31/01/2014 23:00,186.319822,0.000000,0.108330,-6.168288
01/02/2014 23:00,184.117699,0.000000,0.108330,-5.995768
02/02/2014 23:00,192.452246,0.588343,0.987166,-4.078547
03/02/2014 23:00,191.718088,0.000000,0.108330,-8.171027
04/02/2014 23:00,188.946866,0.000000,0.108330,-7.249838
05/02/2014 23:00,199.065797,0.002442,1.296731,-5.974690
06/02/2014 23:00,270.260384,0.000000,8.987026,-10.034449
07/02/2014 23:00,299.318658,0.000000,4.006294,-18.595572
08/02/2014 23:00,302.408693,0.000000,0.649714,-21.226897
09/02/2014 23:00,303.720213,0.000000,0.541437,-20.838610
10/02/2014 23:00,300.320502,0.000000,0.216606,-22.183969
11/02/2014 23:00,330.163355,0.000000,3.898017,-18.126524
12/02/2014 23:00,337.535875,0.000000,0.974544,-26.884571
13/02/2014 23:00,336.219905,0.000000,0.415112,-31.646477
14/02/2014 23:00,335.144647,0.000000,0.324883,-33.299043
15/02/2014 23:00,334.361165,0.000000,0.433160,-30.815543
16/02/2014 23:00,348.609716,0.000000,1.732481,-30.170932
17/02/2014 23:00,359.160473,0.000000,1.407651,-28.151106
18/02/2014 23:00,358.558372,0.000000,0.433160,-30.363839
19/02/2014 23:00,353.634094,0.000000,0.108330,-32.420291
20/02/2014 23:00,348.130983,0.000000,0.000053,-34.727530
21/02/2014 23:00,344.841148,0.000000,0.108330,-30.724502
22/02/2014 23:00,338.933386,0.000000,0.000053,-21.073189
23/02/2014 23:00,333.017447,0.000000,0.108330,-12.128389
24/02/2014 23:00,328.288676,0.000000,0.108330,-8.848890
25/02/2014 23:00,322.286989,0.000000,0.000053,-11.195018
26/02/2014 23:00,317.794318,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.515682,0.000000,0.216606,-11.425666
28/02/2014 23:00,313.180119,0.000886,0.107371,-5.132515
01/03/2014 23:00,308.200880,0.027547,0.078503,-4.332993
02/03/2014 23:00,341.252310,0.000000,3.248356,-7.504149
03/03/2014 23:00,376.154958,0.000000,2.923526,-17.570957
04/03/2014 23:00,398.082442,0.000000,1.840758,-24.125857
05/03/2014 23:00,397.772753,0.000000,0.649714,-25.239517
06/03/2014 23:00,391.230050,0.000000,0.216606,-25.006898
07/03/2014 23:00,383.759539,0.000000,0.108330,-25.617586
08/03/2014 23:00,389.826283,0.000000,0.866267,-24.536502
09/03/2014 23:00,387.840540,0.000000,0.324883,-24.908193
10/03/2014 23:00,381.576602,0.000000,0.108330,-26.068574
11/03/2014 23:00,393.178368,0.000000,1.407651,-26.183301
12/03/2014 23:00,393.310732,0.000000,0.541437,-20.608688
13/03/2014 23:00,389.436880,0.000000,0.324883,-15.310921
14/03/2014 23:00,381.876458,0.000000,0.108330,-10.938166
15/03/2014 23:00,377.009643,0.000000,0.108330,-16.290597
16/03/2014 23:00,375.938512,0.000000,0.324883,-12.276003
