Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009730,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.318265,0.000000,0.286235,-14.701561
03/01/2014 23:00,116.902773,0.000000,0.071585,-14.069285
04/01/2014 23:00,117.589467,0.000000,0.071585,-11.095623
05/01/2014 23:00,118.481513,0.000000,0.068602,-14.424398
06/01/2014 23:00,122.021135,0.000000,0.214685,-21.321229
07/01/2014 23:00,136.918033,0.000000,0.858634,-23.226004
08/01/2014 23:00,137.365287,0.000000,0.071585,-26.642579
09/01/2014 23:00,137.967367,0.000000,0.071585,-29.661920
10/01/2014 23:00,138.667125,0.000000,0.143135,-28.382922
11/01/2014 23:00,139.371566,0.000000,0.143135,-26.977100
12/01/2014 23:00,149.158921,0.000000,0.822858,-23.480883
13/01/2014 23:00,151.079210,0.000000,0.214685,-26.559238
14/01/2014 23:00,151.811154,0.000000,0.143135,-27.561645
15/01/2014 23:00,152.965023,0.000000,0.214685,-27.939651
16/01/2014 23:00,152.537492,0.000000,0.071585,-31.044108
17/01/2014 23:00,152.111082,0.000000,0.071585,-32.783086
18/01/2014 23:00,182.482485,0.000000,2.647382,-30.084756
19/01/2014 23:00,192.536258,0.000000,0.930184,-23.813011
20/01/2014 23:00,184.570213,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.268753,0.000000,0.143135,-7.806867
22/01/2014 23:00,176.477264,0.000000,0.214685,-16.340093
23/01/2014 23:00,180.174906,0.000000,0.572434,-20.870953
24/01/2014 23:00,185.311541,0.000000,0.643984,-19.075016
25/01/2014 23:00,184.798258,0.000000,0.357785,-9.521201
26/01/2014 23:00,177.809730,0.046604,0.038240,-0.908438
27/01/2014 23:00,172.544860,0.000028,0.000015,1.079766
28/01/2014 23:00,167.131477,0.000020,0.000021,0.167216
29/01/2014 23:00,163.233264,0.000011,0.000027,-3.960155
30/01/2014 23:00,161.277413,0.015284,0.060649,-4.717554
31/01/2014 23:00,159.386522,0.000000,0.071585,-6.168288
01/02/2014 23:00,157.376512,0.000000,0.071585,-5.995768
02/02/2014 23:00,162.790964,0.593550,0.648599,-4.078547
03/02/2014 23:00,162.248692,0.000000,0.071585,-8.171027
04/02/2014 23:00,159.907233,0.000000,0.071585,-7.249838
05/02/2014 23:00,165.945674,0.091095,0.793455,-5.974690
06/02/2014 23:00,213.537015,0.000000,5.938679,-10.034449
07/02/2014 23:00,233.246001,0.000000,2.647382,-18.595572
08/02/2014 23:00,235.760845,0.000000,0.429334,-21.226897
09/02/2014 23:00,237.073407,0.000000,0.357785,-20.838610
10/02/2014 23:00,235.147967,0.000000,0.143135,-22.183969
11/02/2014 23:00,255.092257,0.000000,2.575832,-18.126524
12/02/2014 23:00,260.336016,0.000000,0.643984,-26.884571
13/02/2014 23:00,259.868393,0.000000,0.274308,-31.646477
14/02/2014 23:00,259.375124,0.000000,0.214685,-33.299043
15/02/2014 23:00,258.866007,0.000000,0.286235,-30.815543
16/02/2014 23:00,268.053566,0.000000,1.144834,-30.170932
17/02/2014 23:00,274.539032,0.000000,0.930184,-28.151106
18/02/2014 23:00,273.980151,0.000000,0.286235,-30.363839
19/02/2014 23:00,270.971138,0.000000,0.071585,-32.420291
20/02/2014 23:00,267.753026,0.000000,0.000035,-34.727530
21/02/2014 23:00,265.860992,0.000000,0.071585,-30.724502
22/02/2014 23:00,262.058910,0.000000,0.000035,-21.073189
23/02/2014 23:00,257.878393,0.000000,0.071585,-12.128389
24/02/2014 23:00,254.556960,0.000000,0.071585,-8.848890
25/02/2014 23:00,250.250957,0.000000,0.000035,-11.195018
26/02/2014 23:00,247.156574,0.000000,0.000035,-12.658013
27/02/2014 23:00,246.271046,0.000000,0.143135,-11.425666
28/02/2014 23:00,243.813236,0.015503,0.060492,-5.132515
01/03/2014 23:00,239.980195,0.038071,0.044345,-4.332993
02/03/2014 23:00,261.345484,0.172954,2.022784,-7.504149
03/03/2014 23:00,284.856516,0.000000,1.931883,-17.570957
04/03/2014 23:00,299.369019,0.000000,1.216384,-24.125857
05/03/2014 23:00,299.235918,0.000000,0.429334,-25.239517
06/03/2014 23:00,294.589733,0.000000,0.143135,-25.006898
07/03/2014 23:00,289.649206,0.000000,0.071585,-25.617586
08/03/2014 23:00,294.118547,0.000000,0.572434,-24.536502
09/03/2014 23:00,293.544236,0.000000,0.214685,-24.908193
10/03/2014 23:00,290.135087,0.000000,0.071585,-26.068574
11/03/2014 23:00,298.499325,0.000000,0.930184,-26.183301
12/03/2014 23:00,299.211756,0.000000,0.357785,-20.608688
13/03/2014 23:00,296.370480,0.000000,0.214685,-15.310921
14/03/2014 23:00,290.955157,0.000000,0.071585,-10.938166
15/03/2014 23:00,288.092227,0.000000,0.071585,-16.290597
16/03/2014 23:00,287.736679,0.000000,0.214685,-12.276003
17/03/2014 23:00,285.031910,0.000000,0.071585,-13.014862
18/03/2014 23:00,282.751596,0.000000,0.071585,-9.166804
19/03/2014 23:00,291.156059,0.000000,0.858634,-9.366266
20/03/2014 23:00,290.435515,0.000000,0.214685,-11.902356
21/03/2014 23:00,286.712323,0.000000,0.071585,-9.735724
22/03/2014 23:00,283.760787,0.000000,0.071585,-9.892264
23/03/2014 23:00,280.143003,0.000000,0.000035,-8.593138
24/03/2014 23:00,276.770006,0.000003,0.000033,-5.392603
25/03/2014 23:00,271.806248,0.012652,0.062532,-4.352889
26/03/2014 23:00,266.131399,0.000007,0.000030,-3.953213
27/03/2014 23:00,262.981483,0.057701,0.030300,-5.584797
28/03/2014 23:00,261.100731,0.000000,0.000035,-12.087969
29/03/2014 23:00,261.052148,0.000000,0.071585,-14.198237
30/03/2014 23:00,261.042090,0.000000,0.071585,-15.132232
31/03/2014 23:00,261.139940,0.000000,0.071585,-17.135966
01/04/2014 23:00,260.999963,0.000000,0.071585,-17.166210
02/04/2014 23:00,266.211657,0.000000,0.357785,-15.361220
03/04/2014 23:00,267.817720,0.000000,0.214685,-15.936604
04/04/2014 23:00,271.070211,0.000000,0.286235,-16.538757
05/04/2014 23:00,288.685228,0.000000,1.287934,-16.594317
06/04/2014 23:00,294.192708,0.000000,0.572434,-19.124045
07/04/2014 23:00,302.879292,0.000000,0.787084,-20.171069
08/04/2014 23:00,309.955658,0.000000,0.787084,-21.273350
09/04/2014 23:00,306.995551,0.000000,0.286235,-21.115429
10/04/2014 23:00,302.330032,0.000000,0.214685,-18.136610
11/04/2014 23:00,304.596855,0.000000,0.572434,-13.959327
12/04/2014 23:00,298.432372,0.000000,0.000035,-13.612742
13/04/2014 23:00,293.338488,0.004550,0.068329,-5.356766
14/04/2014 23:00,296.257720,0.000000,1.574133,0.589870
15/04/2014 23:00,292.229419,0.062492,0.026872,-0.923203
16/04/2014 23:00,291.866230,0.129693,0.193440,-2.202393
17/04/2014 23:00,294.346513,0.032037,0.406412,-3.435680
18/04/2014 23:00,298.066264,0.000000,0.572434,-5.032032
19/04/2014 23:00,301.082540,0.034973,0.547411,-6.863936
20/04/2014 23:00,302.435604,0.000000,0.286235,-8.894761
21/04/2014 23:00,301.821682,0.000000,0.143135,-7.944795
22/04/2014 23:00,299.012760,0.000000,0.000035,-2.501167
23/04/2014 23:00,296.784770,0.000000,0.000035,-2.291325
24/04/2014 23:00,295.842579,0.012115,0.062917,-4.562828
25/04/2014 23:00,295.325238,0.269574,0.164904,-3.232313
26/04/2014 23:00,294.310124,0.088567,0.079765,-0.322392
27/04/2014 23:00,293.272677,0.021785,0.055998,-3.790664
28/04/2014 23:00,292.651415,0.000000,0.071585,-9.579314
29/04/2014 23:00,297.464356,0.000000,0.500884,-5.878583
30/04/2014 23:00,290.937473,0.582987,0.369957,0.358679
01/05/2014 23:00,278.886302,1.200049,0.000000,1.762567
02/05/2014 23:00,272.254838,0.034188,0.047123,1.973359
03/05/2014 23:00,270.523054,0.000049,0.000000,2.338092
04/05/2014 23:00,266.460548,0.219898,0.057348,2.127967
05/05/2014 23:00,270.838223,0.251297,0.535732,-2.216938
06/05/2014 23:00,270.653094,0.009772,0.064593,-3.989109
07/05/2014 23:00,293.150864,0.856108,1.993099,-2.586657
08/05/2014 23:00,305.548619,0.315714,1.276691,-3.608143
09/05/2014 23:00,304.231710,0.016067,0.060089,-3.119764
10/05/2014 23:00,301.859160,0.298639,0.072559,-0.844720
11/05/2014 23:00,287.151092,0.084868,0.010862,1.169271
12/05/2014 23:00,273.871679,0.066669,0.023884,1.969283
13/05/2014 23:00,282.092405,1.801191,3.147380,1.554535
14/05/2014 23:00,276.735446,0.225307,0.196578,-0.338219
15/05/2014 23:00,275.476459,0.671735,0.878858,1.205942
16/05/2014 23:00,261.910382,2.903951,0.855807,1.896746
17/05/2014 23:00,251.007842,4.177323,0.230910,1.134480
18/05/2014 23:00,251.898940,3.062850,1.958463,-0.852751
19/05/2014 23:00,258.307361,0.139847,0.543924,-3.530332
20/05/2014 23:00,259.634550,0.027325,0.123584,-3.459149
21/05/2014 23:00,262.997654,0.000093,0.357718,-2.290821
22/05/2014 23:00,261.611487,3.366404,0.524923,-2.315082
23/05/2014 23:00,284.712931,0.008664,2.354983,-2.526202
24/05/2014 23:00,288.074442,0.000000,0.500884,-4.003767
25/05/2014 23:00,310.242742,0.000000,2.575832,-2.107300
26/05/2014 23:00,311.124597,1.644541,1.184515,-1.226228
27/05/2014 23:00,309.775334,0.778462,0.802494,-0.956146
28/05/2014 23:00,308.510913,0.546789,0.500199,-0.462554
29/05/2014 23:00,305.115792,0.475484,0.446876,0.604377
30/05/2014 23:00,296.906737,0.242776,0.184078,0.194315
31/05/2014 23:00,295.648213,0.968407,0.094190,-1.206411
01/06/2014 23:00,310.090040,2.290195,2.511298,-1.095060
02/06/2014 23:00,318.105832,1.403740,1.428357,-0.877034
03/06/2014 23:00,310.076588,0.405279,0.282457,0.145815
04/06/2014 23:00,297.048264,0.115898,0.274860,2.568076
05/06/2014 23:00,282.976606,0.667065,1.025299,3.119518
06/06/2014 23:00,277.476811,1.297847,0.073125,1.819833
07/06/2014 23:00,271.424376,1.862762,0.742178,1.576126
08/06/2014 23:00,260.361132,0.074241,0.018466,3.001460
09/06/2014 23:00,237.378704,0.096494,0.002543,6.318462
10/06/2014 23:00,226.065323,0.500049,0.000000,7.806452
11/06/2014 23:00,210.270651,0.400049,0.000000,8.097197
12/06/2014 23:00,202.059354,4.200049,0.000000,7.467066
13/06/2014 23:00,193.002172,0.200049,0.000000,9.526332
14/06/2014 23:00,168.570231,0.100049,0.000000,10.184692
15/06/2014 23:00,128.938284,0.000049,0.000000,9.927680
16/06/2014 23:00,62.855490,0.100049,0.000000,14.459074
17/06/2014 23:00,3.715127,0.100049,0.000000,16.271366
18/06/2014 23:00,3.715127,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.967609,0.667160,4.210960
28/06/2014 23:00,0.000000,2.258285,0.316082,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
