Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009640,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.392543,0.000000,0.213273,-14.701561
03/01/2014 23:00,115.749679,0.000000,0.053338,-14.069285
04/01/2014 23:00,116.182726,0.000000,0.053338,-11.095623
05/01/2014 23:00,116.781771,0.000000,0.051115,-14.424398
06/01/2014 23:00,119.377672,0.000000,0.159961,-21.321229
07/01/2014 23:00,130.552951,0.000000,0.639767,-23.226004
08/01/2014 23:00,131.079377,0.000000,0.053338,-26.642579
09/01/2014 23:00,131.713683,0.000000,0.053338,-29.661920
10/01/2014 23:00,132.465341,0.000000,0.106650,-28.382922
11/01/2014 23:00,133.169271,0.000000,0.106650,-26.977100
12/01/2014 23:00,140.712626,0.000000,0.613110,-23.480883
13/01/2014 23:00,142.373781,0.000000,0.159961,-26.559238
14/01/2014 23:00,143.082858,0.000000,0.106650,-27.561645
15/01/2014 23:00,144.083659,0.000000,0.159961,-27.939651
16/01/2014 23:00,143.834996,0.000000,0.053338,-31.044108
17/01/2014 23:00,143.530460,0.000000,0.053338,-32.783086
18/01/2014 23:00,166.140609,0.000000,1.972561,-30.084756
19/01/2014 23:00,173.169829,0.000000,0.693079,-23.813011
20/01/2014 23:00,166.376794,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.033633,0.000000,0.106650,-7.806867
22/01/2014 23:00,160.753469,0.000000,0.159961,-16.340093
23/01/2014 23:00,163.741351,0.000000,0.426520,-20.870953
24/01/2014 23:00,167.932644,0.000000,0.479832,-19.075016
25/01/2014 23:00,167.895876,0.000000,0.266585,-9.521201
26/01/2014 23:00,162.152992,0.047241,0.028153,-0.908438
27/01/2014 23:00,157.376891,0.000028,0.000011,1.079766
28/01/2014 23:00,152.829046,0.000018,0.000016,0.167216
29/01/2014 23:00,149.390100,0.000010,0.000021,-3.960155
30/01/2014 23:00,147.636124,0.013402,0.046193,-4.717554
31/01/2014 23:00,145.821500,0.000000,0.053338,-6.168288
01/02/2014 23:00,143.891766,0.000000,0.053338,-5.995768
02/02/2014 23:00,147.800677,0.618603,0.469914,-4.078547
03/02/2014 23:00,147.323416,0.000000,0.053338,-8.171027
04/02/2014 23:00,145.300892,0.000000,0.053338,-7.249838
05/02/2014 23:00,149.449722,0.074426,0.600089,-5.974690
06/02/2014 23:00,184.639022,0.000000,4.424901,-10.034449
07/02/2014 23:00,199.198227,0.000000,1.972561,-18.595572
08/02/2014 23:00,201.109806,0.000000,0.319897,-21.226897
09/02/2014 23:00,202.183597,0.000000,0.266585,-20.838610
10/02/2014 23:00,200.838301,0.000000,0.106650,-22.183969
11/02/2014 23:00,215.723419,0.000000,1.919249,-18.126524
12/02/2014 23:00,219.735131,0.000000,0.479832,-26.884571
13/02/2014 23:00,219.484152,0.000000,0.204387,-31.646477
14/02/2014 23:00,219.279627,0.000000,0.159961,-33.299043
15/02/2014 23:00,219.103864,0.000000,0.213273,-30.815543
16/02/2014 23:00,226.201636,0.000000,0.853014,-30.170932
17/02/2014 23:00,231.331464,0.000000,0.693079,-28.151106
18/02/2014 23:00,230.978389,0.000000,0.213273,-30.363839
19/02/2014 23:00,228.590174,0.000000,0.053338,-32.420291
20/02/2014 23:00,226.135431,0.000000,0.000026,-34.727530
21/02/2014 23:00,224.673531,0.000000,0.053338,-30.724502
22/02/2014 23:00,221.748817,0.000000,0.000026,-21.073189
23/02/2014 23:00,218.327052,0.000000,0.053338,-12.128389
24/02/2014 23:00,215.649276,0.000000,0.053338,-8.848890
25/02/2014 23:00,212.127363,0.000000,0.000026,-11.195018
26/02/2014 23:00,209.755377,0.000000,0.000026,-12.658013
27/02/2014 23:00,209.110385,0.000000,0.106650,-11.425666
28/02/2014 23:00,207.199919,0.012706,0.046564,-5.132515
01/03/2014 23:00,203.933037,0.037597,0.033294,-4.332993
02/03/2014 23:00,219.980321,0.125964,1.532225,-7.504149
