Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009861,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.667700,0.000000,0.392775,-14.701561
03/01/2014 23:00,118.580223,0.000000,0.098230,-14.069285
04/01/2014 23:00,119.630591,0.000000,0.098230,-11.095623
05/01/2014 23:00,120.941897,0.000000,0.094137,-14.424398
06/01/2014 23:00,125.832595,0.000000,0.294593,-21.321229
07/01/2014 23:00,146.065373,0.000000,1.178229,-23.226004
08/01/2014 23:00,146.233517,0.000000,0.098230,-26.642579
09/01/2014 23:00,146.705686,0.000000,0.098230,-29.661920
10/01/2014 23:00,147.200691,0.000000,0.196411,-28.382922
11/01/2014 23:00,147.562539,0.000000,0.196411,-26.977100
12/01/2014 23:00,160.410419,0.000000,1.129136,-23.480883
13/01/2014 23:00,162.655953,0.000000,0.294593,-26.559238
14/01/2014 23:00,163.351842,0.000000,0.196411,-27.561645
15/01/2014 23:00,164.705611,0.000000,0.294593,-27.939651
16/01/2014 23:00,164.029708,0.000000,0.098230,-31.044108
17/01/2014 23:00,163.458341,0.000000,0.098230,-32.783086
18/01/2014 23:00,205.851610,0.000000,3.632771,-30.084756
19/01/2014 23:00,220.332541,0.000000,1.276410,-23.813011
20/01/2014 23:00,209.132728,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.195342,0.000000,0.196411,-7.806867
22/01/2014 23:00,198.179059,0.000000,0.294593,-16.340093
23/01/2014 23:00,203.666134,0.000000,0.785502,-20.870953
24/01/2014 23:00,211.248456,0.000000,0.883683,-19.075016
25/01/2014 23:00,211.523419,0.000000,0.490957,-9.521201
26/01/2014 23:00,202.062446,0.048613,0.050500,-0.908438
27/01/2014 23:00,194.360120,0.000027,0.000021,1.079766
28/01/2014 23:00,187.911808,0.000018,0.000030,0.167216
29/01/2014 23:00,183.437923,0.000009,0.000039,-3.960155
30/01/2014 23:00,181.179393,0.009466,0.088936,-4.717554
31/01/2014 23:00,179.177100,0.000000,0.098230,-6.168288
01/02/2014 23:00,177.014323,0.000000,0.098230,-5.995768
02/02/2014 23:00,184.190827,0.634287,0.850020,-4.078547
03/02/2014 23:00,183.549581,0.000000,0.098230,-8.171027
04/02/2014 23:00,180.969549,0.000000,0.098230,-7.249838
05/02/2014 23:00,189.830064,0.039206,1.139736,-5.974690
06/02/2014 23:00,254.534135,0.000000,8.149130,-10.034449
07/02/2014 23:00,280.910084,0.000000,3.632771,-18.595572
08/02/2014 23:00,283.882272,0.000000,0.589138,-21.226897
09/02/2014 23:00,285.596578,0.000000,0.490957,-20.838610
10/02/2014 23:00,282.947791,0.000000,0.196411,-22.183969
11/02/2014 23:00,309.646452,0.000000,3.534590,-18.126524
12/02/2014 23:00,316.066138,0.000000,0.883683,-26.884571
13/02/2014 23:00,315.081848,0.000000,0.376409,-31.646477
14/02/2014 23:00,314.503231,0.000000,0.294593,-33.299043
15/02/2014 23:00,314.176125,0.000000,0.392775,-30.815543
16/02/2014 23:00,327.256624,0.000000,1.570955,-30.170932
17/02/2014 23:00,336.602600,0.000000,1.276410,-28.151106
18/02/2014 23:00,335.672509,0.000000,0.392775,-30.363839
19/02/2014 23:00,330.796329,0.000000,0.098230,-32.420291
20/02/2014 23:00,325.832177,0.000000,0.000048,-34.727530
21/02/2014 23:00,322.920232,0.000000,0.098230,-30.724502
22/02/2014 23:00,317.585224,0.000000,0.000048,-21.073189
23/02/2014 23:00,312.154501,0.000000,0.098230,-12.128389
24/02/2014 23:00,307.844891,0.000000,0.098230,-8.848890
25/02/2014 23:00,302.348818,0.000000,0.000048,-11.195018
26/02/2014 23:00,298.259693,0.000000,0.000048,-12.658013
27/02/2014 23:00,297.104719,0.000000,0.196411,-11.425666
28/02/2014 23:00,294.004037,0.007255,0.091107,-5.132515
01/03/2014 23:00,289.300085,0.041403,0.057580,-4.332993
02/03/2014 23:00,318.987288,0.023618,2.922311,-7.504149
03/03/2014 23:00,350.383122,0.000000,2.650954,-17.570957
04/03/2014 23:00,370.036397,0.000000,1.669137,-24.125857
05/03/2014 23:00,370.247988,0.000000,0.589138,-25.239517
06/03/2014 23:00,364.997330,0.000000,0.196411,-25.006898
07/03/2014 23:00,358.405832,0.000000,0.098230,-25.617586
08/03/2014 23:00,363.907657,0.000000,0.785502,-24.536502
09/03/2014 23:00,362.027449,0.000000,0.294593,-24.908193
10/03/2014 23:00,356.218929,0.000000,0.098230,-26.068574
11/03/2014 23:00,366.641189,0.000000,1.276410,-26.183301
12/03/2014 23:00,366.868884,0.000000,0.490957,-20.608688
13/03/2014 23:00,363.698203,0.000000,0.294593,-15.310921
14/03/2014 23:00,356.924164,0.000000,0.098230,-10.938166
15/03/2014 23:00,352.582494,0.000000,0.098230,-16.290597
16/03/2014 23:00,351.738636,0.000000,0.294593,-12.276003
17/03/2014 23:00,347.899659,0.000000,0.098230,-13.014862
18/03/2014 23:00,344.748395,0.000000,0.098230,-9.166804
19/03/2014 23:00,355.756043,0.000000,1.178229,-9.366266
20/03/2014 23:00,354.209706,0.000000,0.294593,-11.902356
21/03/2014 23:00,349.124009,0.000000,0.098230,-9.735724
22/03/2014 23:00,345.247292,0.000000,0.098230,-9.892264
23/03/2014 23:00,340.614774,0.000000,0.000048,-8.593138
24/03/2014 23:00,336.342583,0.000000,0.000048,-5.392603
25/03/2014 23:00,330.638669,0.010382,0.088037,-4.352889
26/03/2014 23:00,324.053070,0.000008,0.000040,-3.953213
27/03/2014 23:00,320.176359,0.071225,0.028300,-5.584797
28/03/2014 23:00,317.805176,0.000000,0.000048,-12.087969
29/03/2014 23:00,317.829182,0.000000,0.098230,-14.198237
30/03/2014 23:00,317.897006,0.000000,0.098230,-15.132232
31/03/2014 23:00,318.070604,0.000000,0.098230,-17.135966
01/04/2014 23:00,317.907698,0.000000,0.098230,-17.166210
02/04/2014 23:00,324.697348,0.000000,0.490957,-15.361220
03/04/2014 23:00,326.578843,0.000000,0.294593,-15.936604
04/04/2014 23:00,330.544042,0.000000,0.392775,-16.538757
05/04/2014 23:00,354.002644,0.000000,1.767319,-16.594317
06/04/2014 23:00,361.482665,0.000000,0.785502,-19.124045
07/04/2014 23:00,373.642332,0.000000,1.080047,-20.171069
08/04/2014 23:00,383.546264,0.000000,1.080047,-21.273350
09/04/2014 23:00,379.425715,0.000000,0.392775,-21.115429
10/04/2014 23:00,373.078600,0.000000,0.294593,-18.136610
11/04/2014 23:00,376.230086,0.000000,0.785502,-13.959327
12/04/2014 23:00,368.058495,0.000000,0.000048,-13.612742
13/04/2014 23:00,361.101307,0.000000,0.098230,-5.356766
14/04/2014 23:00,361.909530,0.000000,2.160046,0.589870
15/04/2014 23:00,353.431402,0.062271,0.037091,-0.923203
16/04/2014 23:00,353.520178,0.132552,0.262633,-2.202393
17/04/2014 23:00,357.537035,0.014659,0.574746,-3.435680
18/04/2014 23:00,363.017770,0.000000,0.785502,-5.032032
19/04/2014 23:00,367.551765,0.000000,0.785502,-6.863936
20/04/2014 23:00,369.405895,0.000000,0.392775,-8.894761
21/04/2014 23:00,368.657336,0.000000,0.196411,-7.944795
22/04/2014 23:00,365.335339,0.000000,0.000048,-2.501167
23/04/2014 23:00,362.459419,0.000000,0.000048,-2.291325
24/04/2014 23:00,361.334257,0.007560,0.090807,-4.562828
25/04/2014 23:00,360.568938,0.311522,0.185099,-3.232313
26/04/2014 23:00,359.322262,0.087702,0.110304,-0.322392
27/04/2014 23:00,358.004569,0.022542,0.076097,-3.790664
28/04/2014 23:00,357.225446,0.000000,0.098230,-9.579314
29/04/2014 23:00,363.827799,0.000000,0.687320,-5.878583
30/04/2014 23:00,353.688632,0.610155,0.480986,0.358679
01/05/2014 23:00,339.230408,1.200049,0.000000,1.762567
02/05/2014 23:00,331.266848,0.015213,0.083293,1.973359
03/05/2014 23:00,328.951386,0.000049,0.000000,2.338092
