Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009785,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.883800,0.000000,0.330857,-14.701561
03/01/2014 23:00,117.606293,0.000000,0.082745,-14.069285
04/01/2014 23:00,118.446322,0.000000,0.082745,-11.095623
05/01/2014 23:00,119.515300,0.000000,0.079297,-14.424398
06/01/2014 23:00,123.624944,0.000000,0.248153,-21.321229
07/01/2014 23:00,140.735063,0.000000,0.992490,-23.226004
08/01/2014 23:00,140.977475,0.000000,0.082745,-26.642579
09/01/2014 23:00,141.460784,0.000000,0.082745,-29.661920
10/01/2014 23:00,142.010158,0.000000,0.165449,-28.382922
11/01/2014 23:00,142.640809,0.000000,0.165449,-26.977100
12/01/2014 23:00,153.760447,0.000000,0.951136,-23.480883
13/01/2014 23:00,155.827782,0.000000,0.248153,-26.559238
14/01/2014 23:00,156.580973,0.000000,0.165449,-27.561645
15/01/2014 23:00,157.843312,0.000000,0.248153,-27.939651
16/01/2014 23:00,157.326493,0.000000,0.082745,-31.044108
17/01/2014 23:00,156.849003,0.000000,0.082745,-32.783086
18/01/2014 23:00,192.143873,0.000000,3.060093,-30.084756
19/01/2014 23:00,204.152807,0.000000,1.075194,-23.813011
20/01/2014 23:00,194.910228,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.506724,0.000000,0.165449,-7.806867
22/01/2014 23:00,185.534389,0.000000,0.248153,-16.340093
23/01/2014 23:00,190.036492,0.000000,0.661673,-20.870953
24/01/2014 23:00,196.150147,0.000000,0.744378,-19.075016
25/01/2014 23:00,195.806711,0.000000,0.413561,-9.521201
26/01/2014 23:00,188.072500,0.057483,0.035204,-0.908438
27/01/2014 23:00,182.129259,0.000039,0.000008,1.079766
28/01/2014 23:00,176.249485,0.000035,0.000011,0.167216
29/01/2014 23:00,172.015291,0.000025,0.000019,-3.960155
30/01/2014 23:00,169.719435,0.039021,0.050473,-4.717554
31/01/2014 23:00,167.717480,0.004579,0.078958,-6.168288
01/02/2014 23:00,165.649187,0.002422,0.080742,-5.995768
02/02/2014 23:00,170.450880,0.822476,0.560381,-4.078547
03/02/2014 23:00,169.944605,0.002080,0.081024,-8.171027
04/02/2014 23:00,167.594272,0.009460,0.074921,-7.249838
05/02/2014 23:00,174.086771,0.249349,0.786268,-5.974690
06/02/2014 23:00,227.753156,0.227863,6.676032,-10.034449
07/02/2014 23:00,250.852610,0.000000,3.060093,-18.595572
08/02/2014 23:00,253.978445,0.000000,0.496265,-21.226897
09/02/2014 23:00,255.752497,0.000000,0.413561,-20.838610
10/02/2014 23:00,253.614782,0.000000,0.165449,-22.183969
11/02/2014 23:00,276.275228,0.000000,2.977389,-18.126524
12/02/2014 23:00,282.107326,0.000000,0.744378,-26.884571
13/02/2014 23:00,281.517042,0.000000,0.317071,-31.646477
14/02/2014 23:00,281.194706,0.000000,0.248153,-33.299043
15/02/2014 23:00,281.043295,0.000000,0.330857,-30.815543
16/02/2014 23:00,292.193910,0.000000,1.323307,-30.170932
17/02/2014 23:00,300.234123,0.000000,1.075194,-28.151106
18/02/2014 23:00,299.652032,0.000000,0.330857,-30.363839
19/02/2014 23:00,295.729997,0.000000,0.082745,-32.420291
20/02/2014 23:00,291.706715,0.000000,0.000040,-34.727530
21/02/2014 23:00,289.343057,0.000000,0.082745,-30.724502
22/02/2014 23:00,284.873779,0.000000,0.000040,-21.073189
23/02/2014 23:00,280.160656,0.000000,0.082745,-12.128389
24/02/2014 23:00,276.398051,0.003954,0.079475,-8.848890
25/02/2014 23:00,271.609032,0.000000,0.000040,-11.195018
26/02/2014 23:00,268.152446,0.000000,0.000040,-12.658013
27/02/2014 23:00,267.209206,0.000000,0.165449,-11.425666
28/02/2014 23:00,264.305854,0.041915,0.048079,-5.132515
01/03/2014 23:00,259.985807,0.074177,0.021397,-4.332993
02/03/2014 23:00,282.181962,0.537617,2.036533,-7.504149
