Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010107,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.189994,0.000000,0.592576,-14.701561
03/01/2014 23:00,121.703250,0.000000,0.148198,-14.069285
04/01/2014 23:00,123.411340,0.000000,0.148198,-11.095623
05/01/2014 23:00,125.477358,0.000000,0.142023,-14.424398
06/01/2014 23:00,132.796445,0.000000,0.444450,-21.321229
07/01/2014 23:00,163.016861,0.000000,1.777583,-23.226004
08/01/2014 23:00,162.839613,0.000000,0.148198,-26.642579
09/01/2014 23:00,163.189413,0.000000,0.148198,-29.661920
10/01/2014 23:00,163.522935,0.000000,0.296324,-28.382922
11/01/2014 23:00,163.605935,0.000000,0.296324,-26.977100
12/01/2014 23:00,182.468661,0.000000,1.703517,-23.480883
13/01/2014 23:00,185.377001,0.000000,0.444450,-26.559238
14/01/2014 23:00,185.845846,0.000000,0.296324,-27.561645
15/01/2014 23:00,187.750149,0.000000,0.444450,-27.939651
16/01/2014 23:00,186.521559,0.000000,0.148198,-31.044108
17/01/2014 23:00,185.463130,0.000000,0.148198,-32.783086
18/01/2014 23:00,249.753992,0.000000,5.480730,-30.084756
19/01/2014 23:00,270.982996,0.000000,1.925709,-23.813011
20/01/2014 23:00,253.764563,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.249805,0.000000,0.296324,-7.806867
22/01/2014 23:00,238.219430,0.000000,0.444450,-16.340093
23/01/2014 23:00,246.386146,0.000000,1.185079,-20.870953
24/01/2014 23:00,258.151810,0.000000,1.333205,-19.075016
25/01/2014 23:00,258.774537,0.000000,0.740702,-9.521201
26/01/2014 23:00,244.993993,0.039859,0.089157,-0.908438
27/01/2014 23:00,234.408500,0.000025,0.000035,1.079766
28/01/2014 23:00,225.994432,0.000015,0.000050,0.167216
29/01/2014 23:00,220.206004,0.000005,0.000064,-3.960155
30/01/2014 23:00,217.325477,0.006112,0.139145,-4.717554
31/01/2014 23:00,214.972245,0.000000,0.148198,-6.168288
01/02/2014 23:00,212.586334,0.000000,0.148198,-5.995768
02/02/2014 23:00,224.981712,0.446903,1.559981,-4.078547
03/02/2014 23:00,223.853431,0.000000,0.148198,-8.171027
04/02/2014 23:00,220.504133,0.000000,0.148198,-7.249838
05/02/2014 23:00,234.075892,0.030277,1.732734,-5.974690
06/02/2014 23:00,330.646059,0.000000,12.294521,-10.034449
07/02/2014 23:00,369.370297,0.000000,5.480730,-18.595572
08/02/2014 23:00,372.867840,0.000000,0.888828,-21.226897
09/02/2014 23:00,374.146108,0.000000,0.740702,-20.838610
10/02/2014 23:00,369.156926,0.000000,0.296324,-22.183969
11/02/2014 23:00,409.693615,0.000000,5.332604,-18.126524
12/02/2014 23:00,419.664385,0.000000,1.333205,-26.884571
13/02/2014 23:00,418.391050,0.000000,0.567885,-31.646477
14/02/2014 23:00,417.273626,0.000000,0.444450,-33.299043
15/02/2014 23:00,416.385125,0.000000,0.592576,-30.815543
16/02/2014 23:00,435.469067,0.000000,2.370086,-30.170932
17/02/2014 23:00,448.807878,0.000000,1.925709,-28.151106
18/02/2014 23:00,447.090684,0.000000,0.592576,-30.363839
19/02/2014 23:00,440.038024,0.000000,0.148198,-32.420291
20/02/2014 23:00,432.313225,0.000000,0.000072,-34.727530
21/02/2014 23:00,427.319443,0.000000,0.148198,-30.724502
22/02/2014 23:00,418.962232,0.000000,0.000072,-21.073189
23/02/2014 23:00,411.171624,0.000000,0.148198,-12.128389
24/02/2014 23:00,404.929105,0.000000,0.148198,-8.848890
25/02/2014 23:00,397.125483,0.000000,0.000072,-11.195018
26/02/2014 23:00,391.125106,0.000000,0.000072,-12.658013
27/02/2014 23:00,389.431540,0.000000,0.296324,-11.425666
28/02/2014 23:00,385.036907,0.005592,0.139915,-5.132515
01/03/2014 23:00,378.932619,0.021832,0.115860,-4.332993
02/03/2014 23:00,423.190922,0.041089,4.382986,-7.504149
03/03/2014 23:00,470.273036,0.000000,3.999471,-17.570957
04/03/2014 23:00,499.184147,0.000000,2.518212,-24.125857
05/03/2014 23:00,499.388848,0.000000,0.888828,-25.239517
06/03/2014 23:00,490.724388,0.000000,0.296324,-25.006898
07/03/2014 23:00,479.925280,0.000000,0.148198,-25.617586
08/03/2014 23:00,487.338455,0.000000,1.185079,-24.536502
09/03/2014 23:00,484.460377,0.000000,0.444450,-24.908193
10/03/2014 23:00,476.427281,0.000000,0.148198,-26.068574
11/03/2014 23:00,492.724261,0.000000,1.925709,-26.183301
12/03/2014 23:00,493.610338,0.000000,0.740702,-20.608688
13/03/2014 23:00,487.540537,0.000000,0.444450,-15.310921
14/03/2014 23:00,476.613137,0.000000,0.148198,-10.938166
15/03/2014 23:00,469.869431,0.000000,0.148198,-16.290597
16/03/2014 23:00,468.232738,0.000000,0.444450,-12.276003
17/03/2014 23:00,461.962293,0.000000,0.148198,-13.014862
18/03/2014 23:00,457.016963,0.000000,0.148198,-9.166804
19/03/2014 23:00,473.267973,0.000000,1.777583,-9.366266
20/03/2014 23:00,470.366681,0.000000,0.444450,-11.902356
21/03/2014 23:00,462.881901,0.000000,0.148198,-9.735724
