Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009789,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.932134,0.000000,0.334672,-14.701561
03/01/2014 23:00,117.666386,0.000000,0.083699,-14.069285
04/01/2014 23:00,118.519459,0.000000,0.083699,-11.095623
05/01/2014 23:00,119.603481,0.000000,0.080211,-14.424398
06/01/2014 23:00,123.761595,0.000000,0.251015,-21.321229
07/01/2014 23:00,141.064487,0.000000,1.003936,-23.226004
08/01/2014 23:00,141.300669,0.000000,0.083699,-26.642579
09/01/2014 23:00,141.782676,0.000000,0.083699,-29.661920
10/01/2014 23:00,142.332265,0.000000,0.167357,-28.382922
11/01/2014 23:00,142.965683,0.000000,0.167357,-26.977100
12/01/2014 23:00,154.207376,0.000000,0.962105,-23.480883
13/01/2014 23:00,156.292151,0.000000,0.251015,-26.559238
14/01/2014 23:00,157.048569,0.000000,0.167357,-27.561645
15/01/2014 23:00,158.320121,0.000000,0.251015,-27.939651
16/01/2014 23:00,157.794494,0.000000,0.083699,-31.044108
17/01/2014 23:00,157.311005,0.000000,0.083699,-32.783086
18/01/2014 23:00,193.068774,0.000000,3.095383,-30.084756
19/01/2014 23:00,205.270150,0.000000,1.087593,-23.813011
20/01/2014 23:00,195.917640,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.391853,0.000000,0.167357,-7.806867
22/01/2014 23:00,186.378140,0.000000,0.251015,-16.340093
23/01/2014 23:00,190.924956,0.000000,0.669304,-20.870953
24/01/2014 23:00,197.109822,0.000000,0.752962,-19.075016
25/01/2014 23:00,196.764951,0.000000,0.418330,-9.521201
26/01/2014 23:00,188.811788,0.042356,0.048264,-0.908438
27/01/2014 23:00,182.858940,0.000027,0.000018,1.079766
28/01/2014 23:00,176.965049,0.000018,0.000026,0.167216
29/01/2014 23:00,172.715883,0.000009,0.000033,-3.960155
30/01/2014 23:00,170.559471,0.012977,0.072842,-4.717554
31/01/2014 23:00,168.560267,0.000000,0.083699,-6.168288
01/02/2014 23:00,166.477741,0.000000,0.083699,-5.995768
02/02/2014 23:00,173.163300,0.507860,0.830044,-4.078547
03/02/2014 23:00,172.495796,0.000000,0.083699,-8.171027
04/02/2014 23:00,169.940430,0.000000,0.083699,-7.249838
05/02/2014 23:00,177.161538,0.077442,0.939150,-5.974690
06/02/2014 23:00,232.379202,0.000000,6.943646,-10.034449
07/02/2014 23:00,255.109331,0.000000,3.095383,-18.595572
08/02/2014 23:00,257.807937,0.000000,0.501988,-21.226897
09/02/2014 23:00,259.177463,0.000000,0.418330,-20.838610
10/02/2014 23:00,256.682028,0.000000,0.167357,-22.183969
11/02/2014 23:00,279.480021,0.000000,3.011725,-18.126524
12/02/2014 23:00,285.405496,0.000000,0.752962,-26.884571
13/02/2014 23:00,284.919556,0.000000,0.320728,-31.646477
14/02/2014 23:00,284.562899,0.000000,0.251015,-33.299043
15/02/2014 23:00,284.306123,0.000000,0.334672,-30.815543
16/02/2014 23:00,295.427141,0.000000,1.338567,-30.170932
17/02/2014 23:00,303.356453,0.000000,1.087593,-28.151106
