Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009993,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.025166,0.000000,0.500191,-14.701561
03/01/2014 23:00,120.263118,0.000000,0.125094,-14.069285
04/01/2014 23:00,121.671232,0.000000,0.125094,-11.095623
05/01/2014 23:00,123.393616,0.000000,0.119881,-14.424398
06/01/2014 23:00,129.609980,0.000000,0.375159,-21.321229
07/01/2014 23:00,155.233220,0.000000,1.500452,-23.226004
08/01/2014 23:00,155.240053,0.000000,0.125094,-26.642579
09/01/2014 23:00,155.667842,0.000000,0.125094,-29.661920
10/01/2014 23:00,156.098008,0.000000,0.250126,-28.382922
11/01/2014 23:00,156.310083,0.000000,0.250126,-26.977100
12/01/2014 23:00,172.401439,0.000000,1.437933,-23.480883
13/01/2014 23:00,175.037904,0.000000,0.375159,-26.559238
14/01/2014 23:00,175.487233,0.000000,0.250126,-27.561645
15/01/2014 23:00,176.895368,0.000000,0.375159,-27.939651
16/01/2014 23:00,175.883133,0.000000,0.125094,-31.044108
17/01/2014 23:00,175.111665,0.000000,0.125094,-32.783086
18/01/2014 23:00,229.585378,0.000000,4.626265,-30.084756
19/01/2014 23:00,247.948835,0.000000,1.625484,-23.813011
20/01/2014 23:00,233.461139,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.074426,0.000000,0.250126,-7.806867
22/01/2014 23:00,221.086318,0.000000,0.375159,-16.340093
23/01/2014 23:00,227.871009,0.000000,1.000321,-20.870953
24/01/2014 23:00,237.233705,0.000000,1.125354,-19.075016
25/01/2014 23:00,236.208598,0.000000,0.625224,-9.521201
26/01/2014 23:00,224.625200,0.037188,0.078596,-0.908438
27/01/2014 23:00,216.422785,0.000024,0.000031,1.079766
28/01/2014 23:00,208.957297,0.000013,0.000044,0.167216
29/01/2014 23:00,203.629463,0.000003,0.000058,-3.960155
30/01/2014 23:00,201.004667,0.002191,0.122354,-4.717554
31/01/2014 23:00,198.738720,0.000000,0.125094,-6.168288
01/02/2014 23:00,196.452045,0.000000,0.125094,-5.995768
02/02/2014 23:00,207.379970,0.385690,1.393311,-4.078547
03/02/2014 23:00,206.365506,0.000000,0.125094,-8.171027
04/02/2014 23:00,203.394247,0.000000,0.125094,-7.249838
05/02/2014 23:00,214.633705,0.005457,1.493629,-5.974690
06/02/2014 23:00,296.156789,0.000000,10.377762,-10.034449
07/02/2014 23:00,329.129714,0.000000,4.626265,-18.595572
08/02/2014 23:00,332.357717,0.000000,0.750256,-21.226897
09/02/2014 23:00,333.723837,0.000000,0.625224,-20.838610
10/02/2014 23:00,329.480131,0.000000,0.250126,-22.183969
11/02/2014 23:00,363.714898,0.000000,4.501233,-18.126524
12/02/2014 23:00,372.033523,0.000000,1.125354,-26.884571
13/02/2014 23:00,370.428241,0.000000,0.479350,-31.646477
14/02/2014 23:00,369.022987,0.000000,0.375159,-33.299043
15/02/2014 23:00,368.096134,0.000000,0.500191,-30.815543
16/02/2014 23:00,384.694867,0.000000,2.000582,-30.170932
17/02/2014 23:00,396.805990,0.000000,1.625484,-28.151106
18/02/2014 23:00,395.848220,0.000000,0.500191,-30.363839
19/02/2014 23:00,389.889652,0.000000,0.125094,-32.420291
20/02/2014 23:00,383.408508,0.000000,0.000061,-34.727530
21/02/2014 23:00,379.616476,0.000000,0.125094,-30.724502
22/02/2014 23:00,372.873850,0.000000,0.000061,-21.073189
23/02/2014 23:00,366.287645,0.000000,0.125094,-12.128389
24/02/2014 23:00,360.987756,0.000000,0.125094,-8.848890
25/02/2014 23:00,354.277077,0.000000,0.000061,-11.195018
26/02/2014 23:00,349.150499,0.000000,0.000061,-12.658013
27/02/2014 23:00,347.685905,0.000000,0.250126,-11.425666
28/02/2014 23:00,343.915512,0.001344,0.123413,-5.132515
01/03/2014 23:00,338.554618,0.013714,0.107946,-4.332993
02/03/2014 23:00,376.099487,0.000000,3.751037,-7.504149
03/03/2014 23:00,415.659394,0.000000,3.375940,-17.570957
04/03/2014 23:00,440.265566,0.000000,2.125614,-24.125857
05/03/2014 23:00,440.413367,0.000000,0.750256,-25.239517
06/03/2014 23:00,432.859795,0.000000,0.250126,-25.006898
07/03/2014 23:00,423.838206,0.000000,0.125094,-25.617586
08/03/2014 23:00,430.198566,0.000000,1.000321,-24.536502
09/03/2014 23:00,427.537636,0.000000,0.375159,-24.908193
10/03/2014 23:00,420.940143,0.000000,0.125094,-26.068574
11/03/2014 23:00,435.239476,0.000000,1.625484,-26.183301
12/03/2014 23:00,436.141484,0.000000,0.625224,-20.608688
13/03/2014 23:00,431.102346,0.000000,0.375159,-15.310921
14/03/2014 23:00,420.966359,0.000000,0.125094,-10.938166
15/03/2014 23:00,415.344380,0.000000,0.125094,-16.290597
16/03/2014 23:00,414.359402,0.000000,0.375159,-12.276003
17/03/2014 23:00,409.553426,0.000000,0.125094,-13.014862
18/03/2014 23:00,405.540795,0.000000,0.125094,-9.166804
19/03/2014 23:00,420.137704,0.000000,1.500452,-9.366266
20/03/2014 23:00,418.110366,0.000000,0.375159,-11.902356
21/03/2014 23:00,411.107190,0.000000,0.125094,-9.735724
22/03/2014 23:00,406.162647,0.000000,0.125094,-9.892264
23/03/2014 23:00,400.501215,0.000000,0.000061,-8.593138
24/03/2014 23:00,395.392242,0.000000,0.000061,-5.392603
25/03/2014 23:00,389.117666,0.003056,0.121273,-4.352889
26/03/2014 23:00,381.730493,0.000003,0.000058,-3.953213
27/03/2014 23:00,377.683373,0.024255,0.094767,-5.584797
28/03/2014 23:00,374.765088,0.000000,0.000061,-12.087969
29/03/2014 23:00,374.816947,0.000000,0.125094,-14.198237
30/03/2014 23:00,374.899191,0.000000,0.125094,-15.132232
31/03/2014 23:00,375.069547,0.000000,0.125094,-17.135966
01/04/2014 23:00,374.789426,0.000000,0.125094,-17.166210
02/04/2014 23:00,382.717484,0.000000,0.625224,-15.361220
03/04/2014 23:00,384.654975,0.000000,0.375159,-15.936604
04/04/2014 23:00,389.174879,0.000000,0.500191,-16.538757
05/04/2014 23:00,417.837048,0.000000,2.250647,-16.594317
06/04/2014 23:00,426.997761,0.000000,1.000321,-19.124045
07/04/2014 23:00,442.297884,0.000000,1.375419,-20.171069
08/04/2014 23:00,454.694946,0.000000,1.375419,-21.273350
09/04/2014 23:00,450.838243,0.000000,0.500191,-21.115429
10/04/2014 23:00,444.377975,0.000000,0.375159,-18.136610
11/04/2014 23:00,448.722693,0.000000,1.000321,-13.959327
12/04/2014 23:00,437.705831,0.000000,0.000061,-13.612742
13/04/2014 23:00,428.285842,0.000000,0.125094,-5.356766
14/04/2014 23:00,433.492915,0.000000,2.750777,0.589870
15/04/2014 23:00,423.220954,0.054829,0.056540,-0.923203
16/04/2014 23:00,423.214635,0.069585,0.413188,-2.202393
17/04/2014 23:00,427.582004,0.001519,0.748357,-3.435680
18/04/2014 23:00,433.917461,0.000000,1.000321,-5.032032
19/04/2014 23:00,438.511161,0.000000,1.000321,-6.863936
20/04/2014 23:00,439.703819,0.000000,0.500191,-8.894761
21/04/2014 23:00,437.894960,0.000000,0.250126,-7.944795
22/04/2014 23:00,432.090515,0.000000,0.000061,-2.501167
23/04/2014 23:00,428.318748,0.000000,0.000061,-2.291325
24/04/2014 23:00,426.848051,0.002137,0.122422,-4.562828
25/04/2014 23:00,427.530716,0.119021,0.476409,-3.232313
26/04/2014 23:00,425.982714,0.072405,0.159596,-0.322392
27/04/2014 23:00,424.298718,0.013651,0.108025,-3.790664
28/04/2014 23:00,423.240289,0.000000,0.125094,-9.579314
29/04/2014 23:00,431.346470,0.000000,0.875289,-5.878583
30/04/2014 23:00,419.373634,0.493319,0.758609,0.358679
01/05/2014 23:00,402.849085,1.193830,0.007775,1.762567
02/05/2014 23:00,393.654063,0.003772,0.120378,1.973359
03/05/2014 23:00,390.506423,0.000049,0.000000,2.338092
04/05/2014 23:00,385.698709,0.154727,0.181700,2.127967
05/05/2014 23:00,393.952642,0.160068,1.050249,-2.216938
06/05/2014 23:00,393.629352,0.000670,0.124256,-3.989109
07/05/2014 23:00,433.203906,0.465427,3.971392,-2.586657
08/05/2014 23:00,446.793225,0.086142,2.518039,-3.608143
09/05/2014 23:00,439.889376,0.004872,0.119002,-3.119764
10/05/2014 23:00,433.700244,0.208616,0.239354,-0.844720
11/05/2014 23:00,418.011498,0.074771,0.031605,1.169271
12/05/2014 23:00,403.869492,0.050216,0.062307,1.969283
13/05/2014 23:00,429.702910,0.071821,7.662279,1.554535
14/05/2014 23:00,409.084750,0.162738,0.421748,-0.338219
15/05/2014 23:00,404.007475,0.387710,1.890916,1.205942
16/05/2014 23:00,389.171300,2.218441,2.352622,1.896746
17/05/2014 23:00,378.638825,3.842124,0.822621,1.134480
18/05/2014 23:00,386.756848,2.507649,4.116572,-0.852751
19/05/2014 23:00,396.776690,0.041949,1.072904,-3.530332
20/05/2014 23:00,397.286978,0.007051,0.241310,-3.459149
21/05/2014 23:00,397.584051,0.000000,0.625224,-2.290821
22/05/2014 23:00,404.461572,2.372117,2.160477,-2.315082
23/05/2014 23:00,446.495688,0.000000,4.126135,-2.526202
24/05/2014 23:00,450.482460,0.000000,0.875289,-4.003767
25/05/2014 23:00,486.433250,0.000000,4.501233,-2.107300
26/05/2014 23:00,491.825927,1.152208,2.685500,-1.226228
27/05/2014 23:00,493.640841,0.620903,1.599348,-0.956146
28/05/2014 23:00,492.492722,0.394361,1.064676,-0.462554
29/05/2014 23:00,486.107312,0.304070,0.995233,0.604377
30/05/2014 23:00,475.173541,0.188983,0.388933,0.194315
31/05/2014 23:00,473.077394,0.803464,0.370827,-1.206411
01/06/2014 23:00,498.911935,1.836003,4.956348,-1.095060
02/06/2014 23:00,514.576880,1.122691,2.847439,-0.877034
03/06/2014 23:00,502.566716,0.334186,0.582480,0.145815
04/06/2014 23:00,487.440619,0.023145,0.596285,2.568076
05/06/2014 23:00,465.294927,0.000000,2.625745,3.119518
06/06/2014 23:00,457.818702,1.204919,0.243976,1.819833
07/06/2014 23:00,448.958859,1.712634,1.484655,1.576126
08/06/2014 23:00,437.121761,0.066972,0.041356,3.001460
09/06/2014 23:00,409.103771,0.089956,0.012620,6.318462
10/06/2014 23:00,391.036699,0.500049,0.000000,7.806452
11/06/2014 23:00,364.789448,0.400049,0.000000,8.097197
