Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009719,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.201818,0.000000,0.277051,-14.701561
03/01/2014 23:00,116.757824,0.000000,0.069288,-14.069285
04/01/2014 23:00,117.412789,0.000000,0.069288,-11.095623
05/01/2014 23:00,118.268202,0.000000,0.066401,-14.424398
06/01/2014 23:00,121.689813,0.000000,0.207797,-21.321229
07/01/2014 23:00,136.116741,0.000000,0.831086,-23.226004
08/01/2014 23:00,136.568185,0.000000,0.069288,-26.642579
09/01/2014 23:00,137.164810,0.000000,0.069288,-29.661920
10/01/2014 23:00,137.857372,0.000000,0.138543,-28.382922
11/01/2014 23:00,138.554151,0.000000,0.138543,-26.977100
12/01/2014 23:00,148.046374,0.000000,0.796458,-23.480883
13/01/2014 23:00,149.923489,0.000000,0.207797,-26.559238
14/01/2014 23:00,150.647556,0.000000,0.138543,-27.561645
15/01/2014 23:00,151.779531,0.000000,0.207797,-27.939651
16/01/2014 23:00,151.374046,0.000000,0.069288,-31.044108
17/01/2014 23:00,150.963327,0.000000,0.069288,-32.783086
18/01/2014 23:00,180.357365,0.000000,2.562446,-30.084756
19/01/2014 23:00,189.964733,0.000000,0.900341,-23.813011
20/01/2014 23:00,182.228182,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.157654,0.000000,0.138543,-7.806867
22/01/2014 23:00,174.482726,0.000000,0.207797,-16.340093
23/01/2014 23:00,178.063022,0.000000,0.554069,-20.870953
24/01/2014 23:00,183.090607,0.000000,0.623323,-19.075016
25/01/2014 23:00,182.562361,0.000000,0.346306,-9.521201
26/01/2014 23:00,175.747232,0.049060,0.035312,-0.908438
27/01/2014 23:00,170.569059,0.000028,0.000015,1.079766
28/01/2014 23:00,165.232816,0.000018,0.000021,0.167216
29/01/2014 23:00,161.396975,0.000010,0.000027,-3.960155
30/01/2014 23:00,159.499593,0.011618,0.061242,-4.717554
31/01/2014 23:00,157.625876,0.000000,0.069288,-6.168288
01/02/2014 23:00,155.625944,0.000000,0.069288,-5.995768
02/02/2014 23:00,160.695237,0.643887,0.592930,-4.078547
03/02/2014 23:00,160.176188,0.000000,0.069288,-8.171027
04/02/2014 23:00,157.898076,0.000000,0.069288,-7.249838
05/02/2014 23:00,163.915037,0.057481,0.791278,-5.974690
06/02/2014 23:00,210.022803,0.000000,5.748148,-10.034449
07/02/2014 23:00,229.187195,0.000000,2.562446,-18.595572
08/02/2014 23:00,231.664682,0.000000,0.415560,-21.226897
09/02/2014 23:00,232.933406,0.000000,0.346306,-20.838610
10/02/2014 23:00,231.053538,0.000000,0.138543,-22.183969
11/02/2014 23:00,250.298358,0.000000,2.493192,-18.126524
12/02/2014 23:00,255.461407,0.000000,0.623323,-26.884571
13/02/2014 23:00,255.183946,0.000000,0.265508,-31.646477
14/02/2014 23:00,254.882380,0.000000,0.207797,-33.299043
15/02/2014 23:00,254.581360,0.000000,0.277051,-30.815543
16/02/2014 23:00,263.669313,0.000000,1.108104,-30.170932
17/02/2014 23:00,270.115613,0.000000,0.900341,-28.151106
18/02/2014 23:00,269.387985,0.000000,0.277051,-30.363839
19/02/2014 23:00,266.113431,0.000000,0.069288,-32.420291
20/02/2014 23:00,262.818442,0.000000,0.000034,-34.727530
21/02/2014 23:00,260.863298,0.000000,0.069288,-30.724502
22/02/2014 23:00,257.081906,0.000000,0.000034,-21.073189
23/02/2014 23:00,252.933576,0.000000,0.069288,-12.128389
24/02/2014 23:00,249.668724,0.000000,0.069288,-8.848890
25/02/2014 23:00,245.448684,0.000000,0.000034,-11.195018
26/02/2014 23:00,242.456424,0.000000,0.000034,-12.658013
27/02/2014 23:00,241.620179,0.000000,0.138543,-11.425666
28/02/2014 23:00,239.278385,0.010618,0.061935,-5.132515
01/03/2014 23:00,235.517153,0.041259,0.040714,-4.332993
02/03/2014 23:00,256.565475,0.078779,2.023107,-7.504149
03/03/2014 23:00,279.567139,0.000000,1.869902,-17.570957
04/03/2014 23:00,294.063839,0.000000,1.177358,-24.125857
05/03/2014 23:00,294.257257,0.000000,0.415560,-25.239517
06/03/2014 23:00,289.896074,0.000000,0.138543,-25.006898
07/03/2014 23:00,284.335513,0.000000,0.069288,-25.617586
08/03/2014 23:00,287.463896,0.000000,0.554069,-24.536502
09/03/2014 23:00,285.868517,0.000000,0.207797,-24.908193
10/03/2014 23:00,282.308068,0.000000,0.069288,-26.068574
11/03/2014 23:00,290.635193,0.000000,0.900341,-26.183301
12/03/2014 23:00,291.827790,0.000000,0.346306,-20.608688
13/03/2014 23:00,289.763385,0.000000,0.207797,-15.310921
14/03/2014 23:00,284.759871,0.000000,0.069288,-10.938166
15/03/2014 23:00,282.003013,0.000000,0.069288,-16.290597
16/03/2014 23:00,281.673767,0.000000,0.207797,-12.276003
17/03/2014 23:00,279.075338,0.000000,0.069288,-13.014862
18/03/2014 23:00,276.884056,0.000000,0.069288,-9.166804
19/03/2014 23:00,284.946643,0.000000,0.831086,-9.366266
20/03/2014 23:00,284.189534,0.000000,0.207797,-11.902356
21/03/2014 23:00,280.569018,0.000000,0.069288,-9.735724
22/03/2014 23:00,277.752445,0.000000,0.069288,-9.892264
23/03/2014 23:00,274.284875,0.000000,0.000034,-8.593138
24/03/2014 23:00,271.040331,0.000001,0.000033,-5.392603
25/03/2014 23:00,266.150911,0.011590,0.061262,-4.352889
26/03/2014 23:00,260.545192,0.000008,0.000028,-3.953213
27/03/2014 23:00,257.416308,0.069652,0.021051,-5.584797
28/03/2014 23:00,255.627569,0.000000,0.000034,-12.087969
29/03/2014 23:00,255.612680,0.000000,0.069288,-14.198237
30/03/2014 23:00,255.630111,0.000000,0.069288,-15.132232
31/03/2014 23:00,255.746619,0.000000,0.069288,-17.135966
01/04/2014 23:00,255.628562,0.000000,0.069288,-17.166210
02/04/2014 23:00,260.636759,0.000000,0.346306,-15.361220
03/04/2014 23:00,262.155019,0.000000,0.207797,-15.936604
04/04/2014 23:00,265.222791,0.000000,0.277051,-16.538757
05/04/2014 23:00,281.634057,0.000000,1.246613,-16.594317
06/04/2014 23:00,286.987381,0.000000,0.554069,-19.124045
07/04/2014 23:00,296.140997,0.000000,0.761832,-20.171069
08/04/2014 23:00,303.872945,0.000000,0.761832,-21.273350
09/04/2014 23:00,301.851722,0.000000,0.277051,-21.115429
10/04/2014 23:00,298.055642,0.000000,0.207797,-18.136610
11/04/2014 23:00,299.644528,0.000000,0.554069,-13.959327
12/04/2014 23:00,293.041695,0.000000,0.000034,-13.612742
13/04/2014 23:00,287.833382,0.000000,0.069288,-5.356766
14/04/2014 23:00,288.486308,0.000000,1.523630,0.589870
15/04/2014 23:00,283.717611,0.062789,0.025804,-0.923203
16/04/2014 23:00,283.600370,0.138292,0.181278,-2.202393
17/04/2014 23:00,286.293672,0.021284,0.400820,-3.435680
18/04/2014 23:00,290.079019,0.000000,0.554069,-5.032032
19/04/2014 23:00,293.343085,0.000000,0.554069,-6.863936
20/04/2014 23:00,294.747706,0.000000,0.277051,-8.894761
21/04/2014 23:00,294.255182,0.000000,0.138543,-7.944795
22/04/2014 23:00,291.856075,0.000000,0.000034,-2.501167
23/04/2014 23:00,289.785502,0.000000,0.000034,-2.291325
24/04/2014 23:00,288.965042,0.009889,0.062440,-4.562828
25/04/2014 23:00,288.404034,0.307410,0.133411,-3.232313
26/04/2014 23:00,287.480473,0.088846,0.077013,-0.322392
27/04/2014 23:00,286.512392,0.022430,0.053755,-3.790664
28/04/2014 23:00,285.925000,0.000000,0.069288,-9.579314
29/04/2014 23:00,290.407100,0.000000,0.484815,-5.878583
30/04/2014 23:00,283.234268,0.611098,0.338620,0.358679
01/05/2014 23:00,271.926766,1.200049,0.000000,1.762567
02/05/2014 23:00,264.056446,0.020591,0.055028,1.973359
03/05/2014 23:00,262.285220,0.000049,0.000000,2.338092
04/05/2014 23:00,258.477540,0.231705,0.047331,2.127967
05/05/2014 23:00,262.705849,0.263605,0.510019,-2.216938
06/05/2014 23:00,262.577109,0.006194,0.064999,-3.989109
07/05/2014 23:00,284.564765,0.933674,1.875436,-2.586657
08/05/2014 23:00,297.339090,0.292927,1.251511,-3.608143
09/05/2014 23:00,294.817212,0.015505,0.058550,-3.119764
10/05/2014 23:00,285.961485,0.317380,0.057252,-0.844720
11/05/2014 23:00,263.305278,0.084949,0.010457,1.169271
12/05/2014 23:00,240.674981,0.060585,0.027331,1.969283
13/05/2014 23:00,247.342479,0.858240,3.699437,1.554535
14/05/2014 23:00,241.976921,0.228967,0.187736,-0.338219
15/05/2014 23:00,240.855559,0.581185,0.913371,1.205942
16/05/2014 23:00,230.684925,2.763896,0.925344,1.896746
17/05/2014 23:00,221.277406,4.305266,0.134896,1.134480
18/05/2014 23:00,221.178302,3.174669,1.818191,-0.852751
19/05/2014 23:00,227.460159,0.133461,0.530895,-3.530332
20/05/2014 23:00,228.737777,0.025062,0.121186,-3.459149
21/05/2014 23:00,232.478799,0.000000,0.346306,-2.290821
22/05/2014 23:00,228.753689,4.097572,0.001716,-2.315082
23/05/2014 23:00,255.703845,0.000000,2.285429,-2.526202
24/05/2014 23:00,259.628891,0.000000,0.484815,-4.003767
25/05/2014 23:00,276.878427,0.000000,2.493192,-2.107300
26/05/2014 23:00,276.888431,1.724290,1.091282,-1.226228
27/05/2014 23:00,279.642994,0.801675,0.760672,-0.956146
28/05/2014 23:00,281.225282,0.552710,0.480051,-0.462554
29/05/2014 23:00,276.436994,0.467925,0.437774,0.604377
30/05/2014 23:00,269.182763,0.239876,0.180181,0.194315
31/05/2014 23:00,268.297562,1.022315,0.053834,-1.206411
01/06/2014 23:00,280.799617,2.288948,2.431591,-1.095060
02/06/2014 23:00,290.581977,1.387520,1.393765,-0.877034
03/06/2014 23:00,279.947041,0.420156,0.263093,0.145815
04/06/2014 23:00,262.319187,0.065476,0.300961,2.568076
05/06/2014 23:00,249.157453,0.284784,1.257150,3.119518
06/06/2014 23:00,243.522236,1.327690,0.050112,1.819833
07/06/2014 23:00,236.198883,1.870314,0.713137,1.576126
08/06/2014 23:00,226.134852,0.072079,0.019371,3.001460
09/06/2014 23:00,207.669655,0.100049,0.000000,6.318462
10/06/2014 23:00,200.181006,0.500049,0.000000,7.806452
11/06/2014 23:00,184.011523,0.400049,0.000000,8.097197
12/06/2014 23:00,175.724215,4.200049,0.000000,7.467066
13/06/2014 23:00,167.942059,0.200049,0.000000,9.526332
14/06/2014 23:00,145.356430,0.100049,0.000000,10.184692
15/06/2014 23:00,108.197887,0.000049,0.000000,9.927680
16/06/2014 23:00,45.715626,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.309461,0.409008,4.210960
28/06/2014 23:00,0.000000,2.338870,0.250132,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
