Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009865,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.710177,0.000000,0.396132,-14.701561
03/01/2014 23:00,118.632953,0.000000,0.099069,-14.069285
04/01/2014 23:00,119.694643,0.000000,0.099069,-11.095623
05/01/2014 23:00,121.018978,0.000000,0.094941,-14.424398
06/01/2014 23:00,125.951683,0.000000,0.297111,-21.321229
07/01/2014 23:00,146.353420,0.000000,1.188300,-23.226004
08/01/2014 23:00,146.516057,0.000000,0.099069,-26.642579
09/01/2014 23:00,146.986915,0.000000,0.099069,-29.661920
10/01/2014 23:00,147.480450,0.000000,0.198090,-28.382922
11/01/2014 23:00,147.841180,0.000000,0.198090,-26.977100
12/01/2014 23:00,160.794132,0.000000,1.138787,-23.480883
13/01/2014 23:00,163.053579,0.000000,0.297111,-26.559238
14/01/2014 23:00,163.751909,0.000000,0.198090,-27.561645
15/01/2014 23:00,165.113633,0.000000,0.297111,-27.939651
16/01/2014 23:00,164.430071,0.000000,0.099069,-31.044108
17/01/2014 23:00,163.853681,0.000000,0.099069,-32.783086
18/01/2014 23:00,206.605536,0.000000,3.663823,-30.084756
19/01/2014 23:00,221.191510,0.000000,1.287321,-23.813011
20/01/2014 23:00,209.873550,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.876330,0.000000,0.198090,-7.806867
22/01/2014 23:00,198.878187,0.000000,0.297111,-16.340093
23/01/2014 23:00,204.426053,0.000000,0.792216,-20.870953
24/01/2014 23:00,212.127770,0.000000,0.891237,-19.075016
25/01/2014 23:00,212.430956,0.000000,0.495153,-9.521201
26/01/2014 23:00,202.775407,0.041823,0.057656,-0.908438
27/01/2014 23:00,195.050054,0.000026,0.000023,1.079766
28/01/2014 23:00,188.568698,0.000015,0.000033,0.167216
29/01/2014 23:00,184.063231,0.000006,0.000043,-3.960155
30/01/2014 23:00,181.815194,0.006122,0.093007,-4.717554
31/01/2014 23:00,179.793864,0.000000,0.099069,-6.168288
01/02/2014 23:00,177.625894,0.000000,0.099069,-5.995768
02/02/2014 23:00,185.717601,0.484343,1.005762,-4.078547
03/02/2014 23:00,184.986481,0.000000,0.099069,-8.171027
04/02/2014 23:00,182.239027,0.000000,0.099069,-7.249838
05/02/2014 23:00,191.103031,0.030138,1.158457,-5.974690
06/02/2014 23:00,256.211707,0.000000,8.218787,-10.034449
07/02/2014 23:00,282.735556,0.000000,3.663823,-18.595572
08/02/2014 23:00,285.741777,0.000000,0.594174,-21.226897
09/02/2014 23:00,287.473329,0.000000,0.495153,-20.838610
10/02/2014 23:00,284.741128,0.000000,0.198090,-22.183969
11/02/2014 23:00,311.543720,0.000000,3.564802,-18.126524
12/02/2014 23:00,318.097218,0.000000,0.891237,-26.884571
13/02/2014 23:00,317.286586,0.000000,0.379627,-31.646477
14/02/2014 23:00,316.736975,0.000000,0.297111,-33.299043
15/02/2014 23:00,316.369186,0.000000,0.396132,-30.815543
16/02/2014 23:00,329.468208,0.000000,1.584384,-30.170932
17/02/2014 23:00,338.757952,0.000000,1.287321,-28.151106
18/02/2014 23:00,337.678990,0.000000,0.396132,-30.363839
19/02/2014 23:00,332.667907,0.000000,0.099069,-32.420291
20/02/2014 23:00,327.646982,0.000000,0.000048,-34.727530
21/02/2014 23:00,324.700859,0.000000,0.099069,-30.724502
22/02/2014 23:00,319.313778,0.000000,0.000048,-21.073189
23/02/2014 23:00,313.839359,0.000000,0.099069,-12.128389
24/02/2014 23:00,309.493992,0.000000,0.099069,-8.848890
25/02/2014 23:00,303.958964,0.000000,0.000048,-11.195018
26/02/2014 23:00,299.831688,0.000000,0.000048,-12.658013
27/02/2014 23:00,298.660800,0.000000,0.198090,-11.425666
28/02/2014 23:00,295.545421,0.005553,0.093571,-5.132515
01/03/2014 23:00,290.925971,0.023047,0.076248,-4.332993
02/03/2014 23:00,320.512212,0.035493,2.935531,-7.504149
03/03/2014 23:00,351.952154,0.000000,2.673614,-17.570957
04/03/2014 23:00,371.641366,0.000000,1.683404,-24.125857
05/03/2014 23:00,372.189778,0.000000,0.594174,-25.239517
06/03/2014 23:00,366.889868,0.000000,0.198090,-25.006898
07/03/2014 23:00,360.134218,0.000000,0.099069,-25.617586
08/03/2014 23:00,365.536069,0.000000,0.792216,-24.536502
09/03/2014 23:00,363.479458,0.000000,0.297111,-24.908193
10/03/2014 23:00,357.468548,0.000000,0.099069,-26.068574
11/03/2014 23:00,367.961427,0.000000,1.287321,-26.183301
12/03/2014 23:00,368.613482,0.000000,0.495153,-20.608688
13/03/2014 23:00,365.570748,0.000000,0.297111,-15.310921
14/03/2014 23:00,358.640022,0.000000,0.099069,-10.938166
15/03/2014 23:00,354.270997,0.000000,0.099069,-16.290597
16/03/2014 23:00,353.510722,0.000000,0.297111,-12.276003
17/03/2014 23:00,349.682266,0.000000,0.099069,-13.014862
18/03/2014 23:00,346.530435,0.000000,0.099069,-9.166804
19/03/2014 23:00,357.721038,0.000000,1.188300,-9.366266
20/03/2014 23:00,356.241437,0.000000,0.297111,-11.902356
21/03/2014 23:00,351.152876,0.000000,0.099069,-9.735724
22/03/2014 23:00,347.247432,0.000000,0.099069,-9.892264
23/03/2014 23:00,342.576636,0.000000,0.000048,-8.593138
24/03/2014 23:00,338.286054,0.000000,0.000048,-5.392603
25/03/2014 23:00,332.622740,0.006341,0.092791,-4.352889
26/03/2014 23:00,326.042887,0.000004,0.000044,-3.953213
27/03/2014 23:00,322.384937,0.039048,0.060403,-5.584797
28/03/2014 23:00,319.963562,0.000000,0.000048,-12.087969
29/03/2014 23:00,319.963943,0.000000,0.099069,-14.198237
30/03/2014 23:00,320.011293,0.000000,0.099069,-15.132232
31/03/2014 23:00,320.169117,0.000000,0.099069,-17.135966
01/04/2014 23:00,319.990642,0.000000,0.099069,-17.166210
02/04/2014 23:00,326.875552,0.000000,0.495153,-15.361220
03/04/2014 23:00,328.798596,0.000000,0.297111,-15.936604
04/04/2014 23:00,332.842462,0.000000,0.396132,-16.538757
05/04/2014 23:00,356.926750,0.000000,1.782425,-16.594317
06/04/2014 23:00,364.379622,0.000000,0.792216,-19.124045
07/04/2014 23:00,376.288095,0.000000,1.089279,-20.171069
08/04/2014 23:00,385.866279,0.000000,1.089279,-21.273350
09/04/2014 23:00,381.632969,0.000000,0.396132,-21.115429
10/04/2014 23:00,376.027767,0.000000,0.297111,-18.136610
11/04/2014 23:00,379.860457,0.000000,0.792216,-13.959327
12/04/2014 23:00,371.393952,0.000000,0.000048,-13.612742
13/04/2014 23:00,363.996680,0.000000,0.099069,-5.356766
14/04/2014 23:00,365.077965,0.000000,2.178509,0.589870
15/04/2014 23:00,357.136539,0.057579,0.042054,-0.923203
16/04/2014 23:00,357.353605,0.093641,0.303408,-2.202393
17/04/2014 23:00,361.231533,0.011174,0.583109,-3.435680
18/04/2014 23:00,366.636037,0.000000,0.792216,-5.032032
19/04/2014 23:00,371.131245,0.000000,0.792216,-6.863936
20/04/2014 23:00,372.825251,0.000000,0.396132,-8.894761
21/04/2014 23:00,371.948821,0.000000,0.198090,-7.944795
22/04/2014 23:00,368.518328,0.000000,0.000048,-2.501167
23/04/2014 23:00,365.575960,0.000000,0.000048,-2.291325
24/04/2014 23:00,364.423901,0.005266,0.093855,-4.562828
25/04/2014 23:00,364.577676,0.172786,0.324059,-3.232313
26/04/2014 23:00,363.252083,0.078560,0.120300,-0.322392
27/04/2014 23:00,361.886733,0.016894,0.082341,-3.790664
28/04/2014 23:00,361.027662,0.000000,0.099069,-9.579314
29/04/2014 23:00,367.504413,0.000000,0.693195,-5.878583
30/04/2014 23:00,360.837291,0.534769,0.559746,0.358679
01/05/2014 23:00,347.571138,1.200049,0.000000,1.762567
02/05/2014 23:00,337.815238,0.010775,0.088400,1.973359
03/05/2014 23:00,335.279516,0.000049,0.000000,2.338092
04/05/2014 23:00,331.083096,0.184710,0.114210,2.127967
05/05/2014 23:00,337.437483,0.199935,0.792280,-2.216938
06/05/2014 23:00,337.198747,0.003141,0.095959,-3.989109
07/05/2014 23:00,369.904900,0.617490,2.994615,-2.586657
08/05/2014 23:00,384.417513,0.162181,1.918895,-3.608143
09/05/2014 23:00,379.353401,0.008563,0.090590,-3.119764
10/05/2014 23:00,373.517132,0.250200,0.148382,-0.844720
11/05/2014 23:00,359.150530,0.078536,0.021302,1.169271
12/05/2014 23:00,345.867365,0.054140,0.045460,1.969283
13/05/2014 23:00,366.740421,0.421675,5.721800,1.554535
14/05/2014 23:00,359.242884,0.188307,0.308689,-0.338219
15/05/2014 23:00,355.507003,0.458963,1.426977,1.205942
16/05/2014 23:00,337.812496,2.425757,1.657900,1.896746
17/05/2014 23:00,326.644035,4.019823,0.475524,1.134480
18/05/2014 23:00,331.005044,2.763301,3.007016,-0.852751
19/05/2014 23:00,340.000521,0.074236,0.817728,-3.530332
20/05/2014 23:00,341.543792,0.013689,0.184535,-3.459149
21/05/2014 23:00,343.833814,0.000000,0.495153,-2.290821
22/05/2014 23:00,344.933855,2.895564,1.192692,-2.315082
23/05/2014 23:00,366.107040,0.000000,3.267740,-2.526202
24/05/2014 23:00,369.790313,0.000000,0.693195,-4.003767
25/05/2014 23:00,400.667979,0.000000,3.564802,-2.107300
26/05/2014 23:00,405.325189,1.376811,1.904408,-1.226228
27/05/2014 23:00,407.637261,0.689916,1.198285,-0.956146
28/05/2014 23:00,408.596506,0.455200,0.782939,-0.462554
29/05/2014 23:00,403.493292,0.362949,0.729883,0.604377
30/05/2014 23:00,392.818514,0.208250,0.288942,0.194315
31/05/2014 23:00,386.271642,0.890605,0.207393,-1.206411
01/06/2014 23:00,403.743036,2.006251,3.756655,-1.095060
02/06/2014 23:00,416.355628,1.220920,2.157794,-0.877034
03/06/2014 23:00,408.194952,0.366039,0.429761,0.145815
04/06/2014 23:00,389.954258,0.035450,0.460050,2.568076
05/06/2014 23:00,371.661144,0.116122,1.964503,3.119518
06/06/2014 23:00,366.738065,1.248484,0.150081,1.819833
07/06/2014 23:00,359.516059,1.770344,1.118644,1.576126
08/06/2014 23:00,344.977286,0.068929,0.030815,3.001460
09/06/2014 23:00,314.483688,0.093669,0.006318,6.318462
10/06/2014 23:00,298.164111,0.500049,0.000000,7.806452
11/06/2014 23:00,278.858709,0.400049,0.000000,8.097197
12/06/2014 23:00,267.296127,4.192405,0.007569,7.467066
13/06/2014 23:00,253.919037,0.200049,0.000000,9.526332
14/06/2014 23:00,220.201318,0.100049,0.000000,10.184692
15/06/2014 23:00,165.695368,0.000049,0.000000,9.927680
16/06/2014 23:00,84.271475,0.100049,0.000000,14.459074
17/06/2014 23:00,4.436244,0.100049,0.000000,16.271366
18/06/2014 23:00,2.104171,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.525890,1.360705,4.210960
28/06/2014 23:00,0.000000,2.061441,0.632355,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
