Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009986,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.957144,0.000000,0.494802,-14.701561
03/01/2014 23:00,120.178903,0.000000,0.123746,-14.069285
04/01/2014 23:00,121.569296,0.000000,0.123746,-11.095623
05/01/2014 23:00,123.271348,0.000000,0.118590,-14.424398
06/01/2014 23:00,129.422123,0.000000,0.371117,-21.321229
07/01/2014 23:00,154.775970,0.000000,1.484287,-23.226004
08/01/2014 23:00,154.792480,0.000000,0.123746,-26.642579
09/01/2014 23:00,155.223263,0.000000,0.123746,-29.661920
10/01/2014 23:00,155.656786,0.000000,0.247431,-28.382922
11/01/2014 23:00,155.873775,0.000000,0.247431,-26.977100
12/01/2014 23:00,171.799791,0.000000,1.422441,-23.480883
13/01/2014 23:00,174.416534,0.000000,0.371117,-26.559238
14/01/2014 23:00,174.864945,0.000000,0.247431,-27.561645
15/01/2014 23:00,176.255891,0.000000,0.371117,-27.939651
16/01/2014 23:00,175.265028,0.000000,0.123746,-31.044108
17/01/2014 23:00,174.506005,0.000000,0.123746,-32.783086
18/01/2014 23:00,228.398634,0.000000,4.576425,-30.084756
19/01/2014 23:00,246.583961,0.000000,1.607972,-23.813011
20/01/2014 23:00,232.211551,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.844304,0.000000,0.247431,-7.806867
22/01/2014 23:00,219.900956,0.000000,0.371117,-16.340093
23/01/2014 23:00,226.661379,0.000000,0.989545,-20.870953
24/01/2014 23:00,235.985217,0.000000,1.113230,-19.075016
25/01/2014 23:00,235.052283,0.000000,0.618488,-9.521201
26/01/2014 23:00,223.514600,0.038106,0.076615,-0.908438
27/01/2014 23:00,215.351146,0.000024,0.000030,1.079766
28/01/2014 23:00,207.925748,0.000013,0.000044,0.167216
29/01/2014 23:00,202.629825,0.000002,0.000058,-3.960155
30/01/2014 23:00,200.034687,0.000817,0.122736,-4.717554
31/01/2014 23:00,197.775248,0.000000,0.123746,-6.168288
01/02/2014 23:00,195.491275,0.000000,0.123746,-5.995768
02/02/2014 23:00,205.710181,0.398705,1.362203,-4.078547
03/02/2014 23:00,204.809432,0.000000,0.123746,-8.171027
04/02/2014 23:00,201.795710,0.000000,0.123746,-7.249838
