Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009743,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.459352,0.000000,0.297363,-14.701561
03/01/2014 23:00,117.078351,0.000000,0.074368,-14.069285
04/01/2014 23:00,117.803418,0.000000,0.074368,-11.095623
05/01/2014 23:00,118.739757,0.000000,0.071269,-14.424398
06/01/2014 23:00,122.422074,0.000000,0.223031,-21.321229
07/01/2014 23:00,137.886599,0.000000,0.892017,-23.226004
08/01/2014 23:00,138.325935,0.000000,0.074368,-26.642579
09/01/2014 23:00,138.932675,0.000000,0.074368,-29.661920
10/01/2014 23:00,139.639439,0.000000,0.148700,-28.382922
11/01/2014 23:00,140.352037,0.000000,0.148700,-26.977100
12/01/2014 23:00,150.495997,0.000000,0.854850,-23.480883
13/01/2014 23:00,152.467771,0.000000,0.223031,-26.559238
14/01/2014 23:00,153.208784,0.000000,0.148700,-27.561645
15/01/2014 23:00,154.388875,0.000000,0.223031,-27.939651
16/01/2014 23:00,153.934540,0.000000,0.074368,-31.044108
17/01/2014 23:00,153.489189,0.000000,0.074368,-32.783086
18/01/2014 23:00,185.053843,0.000000,2.750310,-30.084756
19/01/2014 23:00,195.638814,0.000000,0.966349,-23.813011
20/01/2014 23:00,187.367590,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.777730,0.000000,0.148700,-7.806867
22/01/2014 23:00,178.858456,0.000000,0.223031,-16.340093
23/01/2014 23:00,182.734869,0.000000,0.594690,-20.870953
24/01/2014 23:00,188.067559,0.000000,0.669022,-19.075016
25/01/2014 23:00,187.621229,0.000000,0.371695,-9.521201
26/01/2014 23:00,180.524965,0.051047,0.036424,-0.908438
27/01/2014 23:00,175.066466,0.000029,0.000014,1.079766
28/01/2014 23:00,169.521620,0.000021,0.000021,0.167216
29/01/2014 23:00,165.529368,0.000017,0.000024,-3.960155
30/01/2014 23:00,163.480487,0.022607,0.057564,-4.717554
31/01/2014 23:00,161.564974,0.000000,0.074368,-6.168288
01/02/2014 23:00,159.538766,0.000000,0.074368,-5.995768
02/02/2014 23:00,164.687024,0.695769,0.597835,-4.078547
03/02/2014 23:00,164.161396,0.000000,0.074368,-8.171027
04/02/2014 23:00,161.847688,0.000000,0.074368,-7.249838
05/02/2014 23:00,168.022865,0.123956,0.799878,-5.974690
06/02/2014 23:00,217.539543,0.000000,6.169569,-10.034449
07/02/2014 23:00,237.963563,0.000000,2.750310,-18.595572
08/02/2014 23:00,240.554998,0.000000,0.446027,-21.226897
09/02/2014 23:00,241.937389,0.000000,0.371695,-20.838610
10/02/2014 23:00,239.979101,0.000000,0.148700,-22.183969
11/02/2014 23:00,260.773081,0.000000,2.675978,-18.126524
12/02/2014 23:00,266.154521,0.000000,0.669022,-26.884571
13/02/2014 23:00,265.462318,0.000000,0.284973,-31.646477
14/02/2014 23:00,264.934048,0.000000,0.223031,-33.299043
15/02/2014 23:00,264.527206,0.000000,0.297363,-30.815543
16/02/2014 23:00,274.229281,0.000000,1.189344,-30.170932
17/02/2014 23:00,281.206203,0.000000,0.966349,-28.151106
18/02/2014 23:00,280.955147,0.000000,0.297363,-30.363839
19/02/2014 23:00,277.933643,0.000000,0.074368,-32.420291
20/02/2014 23:00,274.532476,0.000000,0.000036,-34.727530
21/02/2014 23:00,272.389553,0.000000,0.074368,-30.724502
22/02/2014 23:00,268.276219,0.000000,0.000036,-21.073189
23/02/2014 23:00,263.807589,0.000000,0.074368,-12.128389
24/02/2014 23:00,260.279157,0.000000,0.074368,-8.848890
25/02/2014 23:00,255.727358,0.000000,0.000036,-11.195018
26/02/2014 23:00,252.553863,0.000000,0.000036,-12.658013
27/02/2014 23:00,251.696413,0.000000,0.148700,-11.425666
28/02/2014 23:00,249.177630,0.021172,0.058631,-5.132515
01/03/2014 23:00,245.210208,0.058615,0.030798,-4.332993
02/03/2014 23:00,266.503279,0.206473,2.076513,-7.504149
03/03/2014 23:00,290.328499,0.000000,2.006993,-17.570957
04/03/2014 23:00,305.118068,0.000000,1.263675,-24.125857
05/03/2014 23:00,305.809265,0.000000,0.446027,-25.239517
06/03/2014 23:00,302.271914,0.000000,0.148700,-25.006898
07/03/2014 23:00,297.621623,0.000000,0.074368,-25.617586
08/03/2014 23:00,302.099642,0.000000,0.594690,-24.536502
09/03/2014 23:00,301.038313,0.000000,0.223031,-24.908193
10/03/2014 23:00,296.945607,0.000000,0.074368,-26.068574
11/03/2014 23:00,305.011705,0.000000,0.966349,-26.183301
12/03/2014 23:00,305.032485,0.000000,0.371695,-20.608688
13/03/2014 23:00,301.995766,0.000000,0.223031,-15.310921
14/03/2014 23:00,296.898092,0.000000,0.074368,-10.938166
15/03/2014 23:00,294.090584,0.000000,0.074368,-16.290597
16/03/2014 23:00,293.835505,0.000000,0.223031,-12.276003
17/03/2014 23:00,291.093115,0.000000,0.074368,-13.014862
18/03/2014 23:00,288.774941,0.000000,0.074368,-9.166804
19/03/2014 23:00,297.476500,0.000000,0.892017,-9.366266
20/03/2014 23:00,296.445553,0.000000,0.223031,-11.902356
21/03/2014 23:00,292.425375,0.000000,0.074368,-9.735724
22/03/2014 23:00,289.492364,0.000000,0.074368,-9.892264
23/03/2014 23:00,285.907093,0.000000,0.000036,-8.593138
24/03/2014 23:00,282.555137,0.000004,0.000034,-5.392603
25/03/2014 23:00,277.500793,0.019192,0.060102,-4.352889
26/03/2014 23:00,271.696408,0.000011,0.000028,-3.953213
27/03/2014 23:00,268.485432,0.092738,0.005435,-5.584797
28/03/2014 23:00,266.650615,0.000000,0.000036,-12.087969
29/03/2014 23:00,266.677141,0.000000,0.074368,-14.198237
30/03/2014 23:00,266.727244,0.000000,0.074368,-15.132232
31/03/2014 23:00,266.855566,0.000000,0.074368,-17.135966
01/04/2014 23:00,266.706957,0.000000,0.074368,-17.166210
02/04/2014 23:00,271.524139,0.000000,0.371695,-15.361220
03/04/2014 23:00,272.778162,0.000000,0.223031,-15.936604
04/04/2014 23:00,275.616031,0.000000,0.297363,-16.538757
05/04/2014 23:00,292.845520,0.000000,1.338007,-16.594317
06/04/2014 23:00,297.580854,0.000000,0.594690,-19.124045
07/04/2014 23:00,305.840028,0.000000,0.817685,-20.171069
08/04/2014 23:00,312.596266,0.000000,0.817685,-21.273350
09/04/2014 23:00,310.606392,0.000000,0.297363,-21.115429
10/04/2014 23:00,308.066340,0.000000,0.223031,-18.136610
11/04/2014 23:00,311.789594,0.000000,0.594690,-13.959327
12/04/2014 23:00,305.434896,0.000000,0.000036,-13.612742
13/04/2014 23:00,300.018512,0.000000,0.074368,-5.356766
14/04/2014 23:00,302.202717,0.000000,1.635334,0.589870
15/04/2014 23:00,296.462938,0.067198,0.024418,-0.923203
16/04/2014 23:00,296.141483,0.166298,0.173751,-2.202393
17/04/2014 23:00,298.913703,0.039044,0.417005,-3.435680
18/04/2014 23:00,302.968337,0.000000,0.594690,-5.032032
19/04/2014 23:00,306.405477,0.013593,0.584586,-6.863936
20/04/2014 23:00,307.918419,0.000000,0.297363,-8.894761
21/04/2014 23:00,307.438775,0.000000,0.148700,-7.944795
22/04/2014 23:00,304.958640,0.000000,0.000036,-2.501167
23/04/2014 23:00,302.818873,0.000000,0.000036,-2.291325
24/04/2014 23:00,301.953813,0.017482,0.061373,-4.562828
25/04/2014 23:00,300.888909,0.393853,0.078937,-3.232313
26/04/2014 23:00,299.934828,0.096420,0.077029,-0.322392
27/04/2014 23:00,298.948920,0.026458,0.054701,-3.790664
28/04/2014 23:00,298.383914,0.000000,0.074368,-9.579314
29/04/2014 23:00,303.453928,0.000000,0.520358,-5.878583
30/04/2014 23:00,295.309592,0.647316,0.336524,0.358679
01/05/2014 23:00,282.679401,1.200049,0.000000,1.762567
02/05/2014 23:00,276.257667,0.047254,0.039243,1.973359
03/05/2014 23:00,274.735490,0.000049,0.000000,2.338092
04/05/2014 23:00,270.853304,0.272088,0.020784,2.127967
05/05/2014 23:00,275.222191,0.298895,0.521180,-2.216938
06/05/2014 23:00,275.055268,0.013069,0.064654,-3.989109
07/05/2014 23:00,297.276585,1.115678,1.877646,-2.586657
08/05/2014 23:00,308.897923,0.485185,1.200356,-3.608143
09/05/2014 23:00,307.845389,0.024033,0.056504,-3.119764
10/05/2014 23:00,304.630871,0.361965,0.028308,-0.844720
11/05/2014 23:00,290.742320,0.090425,0.007153,1.169271
12/05/2014 23:00,278.881553,0.073399,0.019809,1.969283
13/05/2014 23:00,285.781695,2.317915,2.885657,1.554535
14/05/2014 23:00,280.983372,0.263755,0.175641,-0.338219
15/05/2014 23:00,280.222036,0.693342,0.896966,1.205942
16/05/2014 23:00,267.114209,3.226466,0.649349,1.896746
17/05/2014 23:00,256.186328,4.444956,0.040951,1.134480
18/05/2014 23:00,254.787748,3.339204,1.829188,-0.852751
19/05/2014 23:00,260.900692,0.214209,0.509796,-3.530332
20/05/2014 23:00,262.090552,0.041375,0.117945,-3.459149
21/05/2014 23:00,262.187701,0.000000,0.371695,-2.290821
22/05/2014 23:00,258.390978,4.100049,0.000000,-2.315082
23/05/2014 23:00,283.132298,0.000000,2.452983,-2.526202
24/05/2014 23:00,286.971420,0.000000,0.520358,-4.003767
25/05/2014 23:00,309.503721,0.000000,2.675978,-2.107300
26/05/2014 23:00,308.745967,1.944691,1.007461,-1.226228
27/05/2014 23:00,307.704255,0.863336,0.770607,-0.956146
28/05/2014 23:00,306.805793,0.635132,0.453980,-0.462554
29/05/2014 23:00,303.241826,0.559228,0.402001,0.604377
30/05/2014 23:00,296.430031,0.267167,0.173105,0.194315
31/05/2014 23:00,294.798723,1.070437,0.022011,-1.206411
01/06/2014 23:00,307.448845,2.521546,2.436968,-1.095060
02/06/2014 23:00,314.835847,1.543161,1.380257,-0.877034
03/06/2014 23:00,306.936420,0.453785,0.257384,0.145815
04/06/2014 23:00,296.182729,0.119331,0.282994,2.568076
05/06/2014 23:00,278.386454,0.875058,0.910557,3.119518
06/06/2014 23:00,273.467345,1.375637,0.018145,1.819833
07/06/2014 23:00,268.034881,1.923517,0.725873,1.576126
08/06/2014 23:00,258.995063,0.075313,0.018386,3.001460
09/06/2014 23:00,239.162475,0.100049,0.000000,6.318462
10/06/2014 23:00,229.169611,0.500049,0.000000,7.806452
11/06/2014 23:00,214.363946,0.400049,0.000000,8.097197
12/06/2014 23:00,204.937822,4.200049,0.000000,7.467066
13/06/2014 23:00,196.338166,0.200049,0.000000,9.526332
14/06/2014 23:00,172.309022,0.100049,0.000000,10.184692
15/06/2014 23:00,132.808193,0.000049,0.000000,9.927680
16/06/2014 23:00,69.858095,0.100049,0.000000,14.459074
17/06/2014 23:00,1.816612,0.100049,0.000000,16.271366
18/06/2014 23:00,1.816612,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.725167,0.129992,4.210960
28/06/2014 23:00,0.000000,2.573263,0.094242,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.726815,0.426094,3.093392
26/07/2014 23:00,0.000000,2.200049,0.000000,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.973394,0.168477,4.526630
30/08/2014 23:00,0.000000,0.092960,0.079601,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.117391,7.561524,0.719300,2.152638
03/09/2014 23:00,0.260089,3.144843,1.527670,0.341577
04/09/2014 23:00,0.000000,7.278512,0.016009,0.366398
05/09/2014 23:00,0.004276,0.198601,0.001076,0.279883
06/09/2014 23:00,0.000000,0.000038,0.000008,1.836948
07/09/2014 23:00,0.000000,0.000047,0.000001,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000039,0.000007,2.013644
10/09/2014 23:00,0.000000,0.001979,0.072897,0.804675
11/09/2014 23:00,0.000000,0.455378,0.088952,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000042,0.000005,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.282702,0.012895,2.839429
16/09/2014 23:00,0.000000,2.199598,0.000335,3.277109
