Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010027,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.374322,0.000000,0.527862,-14.701561
03/01/2014 23:00,120.695190,0.000000,0.132014,-14.069285
04/01/2014 23:00,122.193918,0.000000,0.132014,-11.095623
05/01/2014 23:00,124.020209,0.000000,0.126513,-14.424398
06/01/2014 23:00,130.571825,0.000000,0.395913,-21.321229
07/01/2014 23:00,157.561365,0.000000,1.583458,-23.226004
08/01/2014 23:00,157.500232,0.000000,0.132014,-26.642579
09/01/2014 23:00,157.888507,0.000000,0.132014,-29.661920
10/01/2014 23:00,158.266803,0.000000,0.263963,-28.382922
11/01/2014 23:00,158.415115,0.000000,0.263963,-26.977100
12/01/2014 23:00,175.305924,0.000000,1.517480,-23.480883
13/01/2014 23:00,177.985570,0.000000,0.395913,-26.559238
14/01/2014 23:00,178.197784,0.000000,0.263963,-27.561645
15/01/2014 23:00,179.482133,0.000000,0.395913,-27.939651
16/01/2014 23:00,178.284044,0.000000,0.132014,-31.044108
17/01/2014 23:00,177.384672,0.000000,0.132014,-32.783086
18/01/2014 23:00,234.816199,0.000000,4.882194,-30.084756
19/01/2014 23:00,254.107148,0.000000,1.715407,-23.813011
20/01/2014 23:00,238.928869,0.000000,0.000064,-12.624185
21/01/2014 23:00,227.115267,0.000000,0.263963,-7.806867
22/01/2014 23:00,225.854569,0.000000,0.395913,-16.340093
23/01/2014 23:00,232.823739,0.000000,1.055660,-20.870953
24/01/2014 23:00,242.456334,0.000000,1.187609,-19.075016
25/01/2014 23:00,241.576476,0.000000,0.659812,-9.521201
26/01/2014 23:00,230.077712,0.039564,0.079810,-0.908438
27/01/2014 23:00,220.588931,0.000025,0.000031,1.079766
28/01/2014 23:00,213.435194,0.000014,0.000046,0.167216
29/01/2014 23:00,208.064722,0.000004,0.000059,-3.960155
30/01/2014 23:00,205.404989,0.004320,0.126314,-4.717554
31/01/2014 23:00,203.161347,0.000000,0.132014,-6.168288
01/02/2014 23:00,200.908052,0.000000,0.132014,-5.995768
02/02/2014 23:00,212.190261,0.433635,1.407127,-4.078547
03/02/2014 23:00,211.158666,0.000000,0.132014,-8.171027
04/02/2014 23:00,208.197063,0.000000,0.132014,-7.249838
05/02/2014 23:00,220.436727,0.018235,1.559396,-5.974690
06/02/2014 23:00,306.827327,0.000000,10.951868,-10.034449
07/02/2014 23:00,341.670945,0.000000,4.882194,-18.595572
08/02/2014 23:00,345.036936,0.000000,0.791761,-21.226897
09/02/2014 23:00,346.521825,0.000000,0.659812,-20.838610
10/02/2014 23:00,342.518732,0.000000,0.263963,-22.183969
11/02/2014 23:00,378.516747,0.000000,4.750244,-18.126524
12/02/2014 23:00,387.376799,0.000000,1.187609,-26.884571
13/02/2014 23:00,386.303426,0.000000,0.505868,-31.646477
14/02/2014 23:00,385.372042,0.000000,0.395913,-33.299043
15/02/2014 23:00,384.624231,0.000000,0.527862,-30.815543
16/02/2014 23:00,401.658852,0.000000,2.111255,-30.170932
17/02/2014 23:00,413.629159,0.000000,1.715407,-28.151106
18/02/2014 23:00,412.031467,0.000000,0.527862,-30.363839
19/02/2014 23:00,405.862098,0.000000,0.132014,-32.420291
20/02/2014 23:00,399.163033,0.000000,0.000064,-34.727530
21/02/2014 23:00,394.896173,0.000000,0.132014,-30.724502
22/02/2014 23:00,387.271257,0.000000,0.000064,-21.073189
23/02/2014 23:00,380.041650,0.000000,0.132014,-12.128389
24/02/2014 23:00,374.326162,0.000000,0.132014,-8.848890
25/02/2014 23:00,367.200026,0.000000,0.000064,-11.195018
26/02/2014 23:00,361.813095,0.000000,0.000064,-12.658013
27/02/2014 23:00,360.303570,0.000000,0.263963,-11.425666
28/02/2014 23:00,356.353415,0.003333,0.127616,-5.132515
01/03/2014 23:00,350.738054,0.018627,0.107436,-4.332993
02/03/2014 23:00,390.242401,0.011279,3.943665,-7.504149
03/03/2014 23:00,432.688797,0.000000,3.562699,-17.570957
04/03/2014 23:00,459.262265,0.000000,2.243205,-24.125857
05/03/2014 23:00,458.713781,0.000000,0.791761,-25.239517
06/03/2014 23:00,450.606050,0.000000,0.263963,-25.006898
07/03/2014 23:00,441.141811,0.000000,0.132014,-25.617586
08/03/2014 23:00,448.149298,0.000000,1.055660,-24.536502
09/03/2014 23:00,445.248234,0.000000,0.395913,-24.908193
10/03/2014 23:00,437.419936,0.000000,0.132014,-26.068574
11/03/2014 23:00,451.613012,0.000000,1.715407,-26.183301
12/03/2014 23:00,452.491187,0.000000,0.659812,-20.608688
13/03/2014 23:00,447.960526,0.000000,0.395913,-15.310921
14/03/2014 23:00,438.074922,0.000000,0.132014,-10.938166
15/03/2014 23:00,431.809498,0.000000,0.132014,-16.290597
16/03/2014 23:00,430.566246,0.000000,0.395913,-12.276003
17/03/2014 23:00,425.345645,0.000000,0.132014,-13.014862
18/03/2014 23:00,421.101863,0.000000,0.132014,-9.166804
19/03/2014 23:00,436.181881,0.000000,1.583458,-9.366266
20/03/2014 23:00,434.449087,0.000000,0.395913,-11.902356
21/03/2014 23:00,427.569670,0.000000,0.132014,-9.735724
22/03/2014 23:00,422.421148,0.000000,0.132014,-9.892264
23/03/2014 23:00,416.446999,0.000000,0.000064,-8.593138
24/03/2014 23:00,411.043944,0.000000,0.000064,-5.392603
25/03/2014 23:00,404.504766,0.004711,0.125798,-4.352889
26/03/2014 23:00,396.814894,0.000004,0.000060,-3.953213
27/03/2014 23:00,392.498117,0.032000,0.089790,-5.584797
28/03/2014 23:00,389.404326,0.000000,0.000064,-12.087969
29/03/2014 23:00,389.427862,0.000000,0.132014,-14.198237
30/03/2014 23:00,389.420151,0.000000,0.132014,-15.132232
31/03/2014 23:00,389.460818,0.000000,0.132014,-17.135966
01/04/2014 23:00,389.003119,0.000000,0.132014,-17.166210
02/04/2014 23:00,397.188466,0.000000,0.659812,-15.361220
03/04/2014 23:00,398.601614,0.000000,0.395913,-15.936604
04/04/2014 23:00,402.903309,0.000000,0.527862,-16.538757
05/04/2014 23:00,433.174694,0.000000,2.375154,-16.594317
06/04/2014 23:00,441.983905,0.000000,1.055660,-19.124045
07/04/2014 23:00,458.219732,0.000000,1.451508,-20.171069
08/04/2014 23:00,472.128601,0.000000,1.451508,-21.273350
09/04/2014 23:00,467.049258,0.000000,0.527862,-21.115429
10/04/2014 23:00,460.380180,0.000000,0.395913,-18.136610
11/04/2014 23:00,464.766399,0.000000,1.055660,-13.959327
12/04/2014 23:00,453.403834,0.000000,0.000064,-13.612742
13/04/2014 23:00,444.002709,0.000000,0.132014,-5.356766
14/04/2014 23:00,447.394756,0.000000,2.902952,0.589870
15/04/2014 23:00,436.403021,0.055992,0.058133,-0.923203
16/04/2014 23:00,436.856036,0.079723,0.422668,-2.202393
17/04/2014 23:00,442.044818,0.006811,0.782774,-3.435680
18/04/2014 23:00,449.273923,0.000000,1.055660,-5.032032
19/04/2014 23:00,454.883877,0.000000,1.055660,-6.863936
20/04/2014 23:00,456.681098,0.000000,0.527862,-8.894761
21/04/2014 23:00,455.175520,0.000000,0.263963,-7.944795
22/04/2014 23:00,449.243493,0.000000,0.000064,-2.501167
23/04/2014 23:00,445.414071,0.000000,0.000064,-2.291325
24/04/2014 23:00,443.924467,0.003454,0.127456,-4.562828
25/04/2014 23:00,444.418310,0.146660,0.466295,-3.232313
26/04/2014 23:00,441.893656,0.075426,0.164439,-0.322392
27/04/2014 23:00,440.213161,0.015211,0.111943,-3.790664
28/04/2014 23:00,439.179839,0.000000,0.132014,-9.579314
29/04/2014 23:00,447.526581,0.000000,0.923710,-5.878583
30/04/2014 23:00,436.722518,0.514386,0.772779,0.358679
01/05/2014 23:00,421.287323,1.200049,0.000000,1.762567
02/05/2014 23:00,412.170962,0.006958,0.122833,1.973359
03/05/2014 23:00,409.022302,0.000049,0.000000,2.338092
04/05/2014 23:00,404.456598,0.170899,0.170412,2.127967
05/05/2014 23:00,413.001791,0.177228,1.085708,-2.216938
06/05/2014 23:00,412.610878,0.001804,0.129634,-3.989109
07/05/2014 23:00,453.504656,0.541465,4.090760,-2.586657
08/05/2014 23:00,469.376957,0.126592,2.603965,-3.608143
09/05/2014 23:00,461.764936,0.006787,0.123058,-3.119764
10/05/2014 23:00,456.622611,0.229198,0.225437,-0.844720
11/05/2014 23:00,441.202516,0.076661,0.030860,1.169271
12/05/2014 23:00,428.783453,0.051857,0.063589,1.969283
13/05/2014 23:00,463.826638,0.224905,7.884169,1.554535
14/05/2014 23:00,450.280470,0.175179,0.428663,-0.338219
15/05/2014 23:00,448.431872,0.423391,1.948442,1.205942
16/05/2014 23:00,431.290384,2.310917,2.360750,1.896746
17/05/2014 23:00,420.294481,3.928528,0.754118,1.134480
18/05/2014 23:00,430.205085,2.632236,4.179911,-0.852751
19/05/2014 23:00,439.842597,0.059036,1.109712,-3.530332
20/05/2014 23:00,440.634875,0.010429,0.250202,-3.459149
21/05/2014 23:00,440.439599,0.000000,0.659812,-2.290821
22/05/2014 23:00,445.142048,2.621119,1.951440,-2.315082
23/05/2014 23:00,473.018984,0.000000,4.354396,-2.526202
24/05/2014 23:00,475.969719,0.000000,0.923710,-4.003767
25/05/2014 23:00,514.028375,0.000000,4.750244,-2.107300
26/05/2014 23:00,530.062331,1.263338,2.687428,-1.226228
27/05/2014 23:00,527.735350,0.654593,1.643373,-0.956146
28/05/2014 23:00,524.895019,0.421883,1.087259,-0.462554
29/05/2014 23:00,518.232565,0.329980,1.016101,0.604377
30/05/2014 23:00,507.121255,0.197512,0.399196,0.194315
31/05/2014 23:00,504.811224,0.848253,0.332243,-1.206411
01/06/2014 23:00,536.625196,1.920240,5.119386,-1.095060
02/06/2014 23:00,548.608100,1.169768,2.942843,-0.877034
03/06/2014 23:00,534.454875,0.349841,0.594046,0.145815
04/06/2014 23:00,517.141257,0.028386,0.622357,2.568076
05/06/2014 23:00,496.438323,0.028853,2.732931,3.119518
06/06/2014 23:00,490.749472,1.226991,0.228349,1.819833
07/06/2014 23:00,485.488028,1.744781,1.524370,1.576126
08/06/2014 23:00,472.618167,0.067768,0.042594,3.001460
09/06/2014 23:00,447.001150,0.091778,0.010914,6.318462
10/06/2014 23:00,431.656948,0.500049,0.000000,7.806452
11/06/2014 23:00,406.788316,0.400049,0.000000,8.097197
